id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,88.828700,0.967800,0.904783,0.904783,0.968459,0.967845,-0.066188,-0.004475
94,54.323100,0.014100,0.018981,0.018981,0.003728,0.003630,1.041237,1.051052
94,56.606300,0.000600,0.028330,0.028330,0.005694,0.005554,-0.511326,-0.497293
94,58.196500,0.002000,0.037344,0.037344,0.007643,0.007464,-0.566478,-0.548544
94,63.285800,0.039000,0.088220,0.088220,0.019500,0.019119,1.957522,1.995709
94,64.891800,0.016800,0.114340,0.114340,0.026127,0.025650,-0.936304,-0.888437
94,81.266900,0.361100,0.709624,0.709624,0.362149,0.360564,-0.105310,0.053854
94,82.329100,0.402500,0.747309,0.747309,0.409010,0.407539,-0.653526,-0.505844
94,85.375700,0.553200,0.836366,0.836366,0.549788,0.548835,0.342463,0.438140
95,64.127000,0.279700,0.101151,0.101151,0.275225,0.275083,0.449196,0.463454
95,65.035200,0.286400,0.116974,0.116974,0.305241,0.305141,-1.891357,-1.881314
95,66.595300,0.373700,0.149157,0.149157,0.360777,0.360763,1.297309,1.298674
95,70.610000,0.519500,0.264978,0.264978,0.518129,0.518380,0.137578,0.112430
95,72.004000,0.579600,0.316498,0.316498,0.573550,0.573886,0.607299,0.573610
95,73.815600,0.624700,0.390651,0.390651,0.642722,0.643147,-1.809099,-1.851771
95,74.268000,0.663200,0.410153,0.410153,0.659222,0.659664,0.399363,0.354920
95,74.790700,0.672200,0.433038,0.433038,0.677814,0.678275,-0.563588,-0.609819
95,75.514900,0.715300,0.465204,0.465204,0.702663,0.703144,1.268531,1.220288
96,53.258000,0.019100,0.015729,0.015729,0.018582,0.019415,0.052036,-0.031615
96,54.390100,0.032800,0.019207,0.019207,0.023771,0.024777,0.906398,0.805435
96,54.866200,0.024600,0.020885,0.020885,0.026354,0.027440,-0.176048,-0.285139
96,57.740500,0.044600,0.034509,0.034509,0.048768,0.050456,-0.418378,-0.587902
96,74.780600,0.698000,0.432593,0.432593,0.693407,0.693829,0.461108,0.418712
96,79.222300,0.852000,0.628639,0.628639,0.858534,0.857702,-0.655868,-0.572376
97,57.232000,0.038300,0.031592,0.031592,0.026619,0.027156,1.172595,1.118652
97,65.091900,0.106700,0.118030,0.118030,0.103356,0.104444,0.335662,0.226465
97,73.217500,0.329200,0.365403,0.365403,0.337787,0.338353,-0.862050,-0.918871
97,74.959400,0.413600,0.440491,0.440491,0.412332,0.412470,0.127277,0.113484
97,80.769800,0.673200,0.690891,0.690891,0.670225,0.668902,0.298689,0.431478
98,65.272200,0.436600,0.121443,0.121443,0.437059,0.435807,-0.046041,0.079596
98,65.717000,0.455200,0.130226,0.130226,0.466844,0.465691,-1.168851,-1.053132
98,66.182300,0.498100,0.139987,0.139987,0.498253,0.497214,-0.015354,0.088912
98,68.246200,0.638700,0.190810,0.190810,0.634404,0.633931,0.431286,0.478732
98,68.324600,0.651500,0.192993,0.192993,0.639307,0.638856,1.223994,1.269303
98,69.326100,0.702700,0.222558,0.222558,0.699138,0.698942,0.357606,0.377233
98,70.200200,0.742700,0.250894,0.250894,0.746414,0.746408,-0.372861,-0.372243
98,71.123500,0.780700,0.283323,0.283323,0.790720,0.790871,-1.005818,-1.021009
98,71.509100,0.808100,0.297592,0.297592,0.807453,0.807657,0.064910,0.044468
99,58.447200,0.017100,0.038997,0.038997,0.018256,0.018171,-0.116051,-0.107536
99,60.379800,0.024900,0.054298,0.054298,0.024847,0.024754,0.005352,0.014636
99,66.038100,0.072200,0.136898,0.136898,0.060216,0.060152,1.203038,1.209463
99,66.996700,0.072000,0.158538,0.158538,0.069688,0.069644,0.232078,0.236474
99,69.158900,0.084200,0.217406,0.217406,0.096293,0.096324,-1.213961,-1.217048
99,76.805900,0.272900,0.523092,0.523092,0.270350,0.271138,0.256016,0.176894
100,59.693500,0.038700,0.048306,0.048306,0.045663,0.044759,-0.699019,-0.608234
100,64.248100,0.137000,0.103146,0.103146,0.133179,0.131828,0.383584,0.519227
100,68.185400,0.285900,0.189130,0.189130,0.296365,0.295571,-1.050478,-0.970865
100,72.010800,0.522000,0.316762,0.316762,0.528753,0.529729,-0.677869,-0.775844
100,72.809600,0.598300,0.348591,0.348591,0.579260,0.580607,1.911328,1.776089
100,81.081200,0.907600,0.702705,0.702705,0.919706,0.921332,-1.215260,-1.378526
101,53.555500,0.006500,0.016578,0.016578,0.004138,0.004145,0.237153,0.236378
101,59.206100,0.010500,0.044438,0.044438,0.026901,0.026939,-1.646455,-1.650229
101,66.829800,0.267500,0.154580,0.154580,0.262825,0.262989,0.469263,0.452810
101,68.544800,0.387600,0.199227,0.199227,0.387905,0.388074,-0.030588,-0.047588
101,76.717000,0.904700,0.519108,0.519108,0.907611,0.907618,-0.292217,-0.292902
101,88.847900,0.987100,0.905080,0.905080,0.998262,0.998261,-1.120530,-1.120380
101,92.256400,0.985200,0.946196,0.946196,0.999445,0.999445,-1.430020,-1.429957
102,54.478000,-0.005700,0.019506,0.019506,0.008950,0.008575,-1.470624,-1.433038
102,58.899400,0.023300,0.042157,0.042157,0.019135,0.018501,0.418076,0.481699
102,61.058500,0.018800,0.060908,0.060908,0.027631,0.026836,-0.886547,-0.806668
102,61.968700,0.036400,0.070956,0.070956,0.032226,0.031357,0.418986,0.506210
102,65.769700,0.071900,0.131302,0.131302,0.060650,0.059482,1.129341,1.246529
102,69.205500,0.102300,0.218833,0.218833,0.105124,0.103828,-0.283511,-0.153424
103,63.536900,0.014700,0.091915,0.091915,0.012681,0.010601,0.202682,0.411463
103,67.049700,0.026800,0.159812,0.159812,0.024228,0.021429,0.258231,0.539202
103,69.597600,0.030200,0.231108,0.231108,0.038507,0.035471,-0.833922,-0.529114
103,73.685500,0.083600,0.385103,0.385103,0.079397,0.077906,0.421945,0.571549
103,74.120800,0.084100,0.403773,0.403773,0.085576,0.084512,-0.148158,-0.041347
103,75.337200,0.111600,0.457274,0.457274,0.105209,0.105736,0.641557,0.588669
103,75.493300,0.100000,0.464239,0.464239,0.107999,0.108777,-0.802933,-0.881082
103,76.405300,0.138100,0.505123,0.505123,0.125624,0.128116,1.252420,1.002284
103,76.639300,0.128500,0.515624,0.515624,0.130527,0.133529,-0.203444,-0.504827
104,62.418000,0.124400,0.076463,0.076463,0.123569,0.123150,0.083380,0.125494
104,63.456800,0.142600,0.090722,0.090722,0.158741,0.158360,-1.620308,-1.582026
104,65.754500,0.274400,0.130991,0.130991,0.264439,0.264323,0.999886,1.011603
104,66.669300,0.321400,0.150851,0.150851,0.317263,0.317328,0.415302,0.408802
104,69.942500,0.529600,0.242297,0.242297,0.537901,0.538775,-0.833326,-0.921042
104,72.792800,0.733100,0.347906,0.347906,0.721423,0.722691,1.172207,1.044938
104,72.810800,0.725500,0.348640,0.348640,0.722437,0.723705,0.307520,0.180182
104,75.591200,0.846400,0.468614,0.468614,0.850255,0.851406,-0.387003,-0.502529
104,78.276600,0.912300,0.588205,0.588205,0.923436,0.924260,-1.117896,-1.200574
105,59.035000,0.012400,0.043151,0.043151,0.005049,0.005633,0.737886,0.679281
105,60.834600,0.006400,0.058648,0.058648,0.007173,0.007919,-0.077554,-0.152476
105,64.076800,0.031600,0.100334,0.100334,0.013465,0.014589,1.820463,1.707691
105,67.335300,0.032400,0.166819,0.166819,0.025217,0.026805,0.721065,0.561636
105,72.667500,0.059600,0.342819,0.342819,0.068600,0.070695,-0.903508,-1.113784
105,76.609500,0.124500,0.514287,0.514287,0.137659,0.138835,-1.320945,-1.439002
105,76.745200,0.153700,0.520372,0.520372,0.140850,0.141955,1.289907,1.179020
105,79.426300,0.220600,0.637150,0.637150,0.217185,0.216137,0.342828,0.448049
106,66.266300,-0.003300,0.141813,0.141813,0.006818,0.006916,-1.015705,-1.025528
106,67.211900,0.011300,0.163762,0.163762,0.011901,0.012046,-0.060365,-0.074910
106,68.021700,0.033100,0.184663,0.184663,0.019121,0.019318,1.403299,1.383525
106,69.264600,0.036900,0.220653,0.220653,0.039214,0.039505,-0.232289,-0.261479
106,69.274500,0.030800,0.220959,0.220959,0.039436,0.039728,-0.866958,-0.896222
106,69.671600,0.046000,0.233478,0.233478,0.049419,0.049739,-0.343208,-0.375311
106,70.252000,0.074600,0.252647,0.252647,0.068391,0.068742,0.623267,0.588018
106,74.136200,0.425000,0.404439,0.404439,0.424982,0.424219,0.001768,0.078436
107,65.084200,0.431400,0.117886,0.117886,0.424345,0.423092,0.708241,0.833993
107,68.927500,0.491700,0.210419,0.210419,0.506768,0.506891,-1.512599,-1.524932
107,70.659500,0.544400,0.266713,0.266713,0.544062,0.544813,0.033904,-0.041412
107,70.768100,0.547400,0.270545,0.270545,0.546389,0.547178,0.101524,0.022321
107,74.436000,0.631200,0.417471,0.417471,0.623158,0.625163,0.807323,0.606006
108,48.541700,0.002600,0.006804,0.006804,0.000345,0.000344,0.226376,0.226472
108,50.238700,-0.007800,0.009206,0.009206,0.000634,0.000632,-0.846612,-0.846476
108,61.644900,0.034600,0.067217,0.067217,0.036499,0.036575,-0.190671,-0.198300
108,61.839600,0.042100,0.069443,0.069443,0.039036,0.039120,0.307611,0.299196
108,67.259200,0.222500,0.164929,0.164929,0.220959,0.221696,0.154712,0.080692
108,84.696200,0.987100,0.818973,0.818973,0.993257,0.993330,-0.618089,-0.625353
108,86.506000,1.010400,0.862287,0.862287,0.996465,0.996505,1.398870,1.394811
108,89.151600,1.007600,0.909663,0.909663,0.998628,0.998645,0.900648,0.898933
109,61.996300,0.101500,0.071283,0.071283,0.095216,0.094753,0.630819,0.677276
109,66.457200,0.239900,0.146036,0.146036,0.258142,0.257930,-1.831216,-1.809923
109,69.107300,0.428200,0.215833,0.215833,0.414548,0.414895,1.370471,1.335574
109,80.145000,0.935900,0.666430,0.666430,0.931747,0.932507,0.416864,0.340579
109,83.454200,0.952000,0.783531,0.783531,0.970716,0.971145,-1.878799,-1.921819
110,65.068000,0.312600,0.117584,0.117584,0.313739,0.315079,-0.114305,-0.248900
110,69.628300,0.400100,0.232089,0.232089,0.405767,0.406921,-0.568845,-0.684677
110,70.606100,0.433300,0.264842,0.264842,0.426665,0.427761,0.666012,0.556080
110,71.329900,0.451500,0.290910,0.290910,0.442310,0.443358,0.922509,0.817313
110,76.849000,0.557500,0.525022,0.525022,0.563103,0.563720,-0.562480,-0.624416
111,54.967500,0.213700,0.021261,0.021261,0.220986,0.220595,-0.731419,-0.692104
111,58.394400,0.391200,0.038643,0.038643,0.378149,0.378090,1.310122,1.316051
111,60.234500,0.471800,0.052974,0.052974,0.478021,0.478230,-0.624481,-0.645428
111,79.955200,0.978500,0.658811,0.658811,0.986614,0.986778,-0.814513,-0.830973
111,86.439700,1.019600,0.860867,0.860867,0.996805,0.996856,2.288285,2.283108
112,65.416800,0.211000,0.124241,0.124241,0.222922,0.223633,-1.196806,-1.268131
112,67.149600,0.264000,0.162236,0.162236,0.257391,0.257987,0.663460,0.603565
112,68.489600,0.280400,0.197650,0.197650,0.286324,0.286807,-0.594645,-0.643142
112,69.703400,0.332400,0.234502,0.234502,0.314144,0.314506,1.832589,1.796283
112,72.196100,0.380700,0.324008,0.324008,0.375493,0.375556,0.522742,0.516351
112,73.946700,0.426400,0.396269,0.396269,0.421252,0.421077,0.516829,0.534360
112,74.032500,0.411100,0.399961,0.399961,0.423536,0.423350,-1.248433,-1.229690
112,75.144300,0.450100,0.448690,0.448690,0.453407,0.453062,-0.331978,-0.297346
113,61.027800,0.059300,0.060593,0.060593,0.058487,0.058348,0.081573,0.095616
113,67.971200,0.255900,0.183301,0.183301,0.249108,0.248854,0.681817,0.707279
113,70.143000,0.350500,0.248969,0.248969,0.359079,0.358852,-0.861187,-0.838427
113,72.366000,0.487800,0.330726,0.330726,0.489252,0.489100,-0.145731,-0.130545
113,74.275400,0.603600,0.410474,0.410474,0.602933,0.602866,0.066991,0.073698
113,78.020600,0.782800,0.577025,0.577025,0.789405,0.789465,-0.662999,-0.669023
113,80.819500,0.893200,0.692794,0.692794,0.880446,0.880534,1.280336,1.271470
114,63.223400,0.244300,0.087323,0.087323,0.237931,0.238804,0.639301,0.551757
114,64.180300,0.239400,0.102025,0.102025,0.251562,0.252311,-1.220923,-1.296112
114,64.509500,0.260200,0.107570,0.107570,0.256370,0.257074,0.384479,0.313816
114,70.945100,0.371300,0.276863,0.276863,0.361497,0.361061,0.984045,1.027793
114,72.064800,0.389900,0.318865,0.318865,0.381646,0.380972,0.828536,0.896243
114,73.141200,0.383300,0.362232,0.362232,0.401409,0.400498,-1.817862,-1.726434
114,73.493700,0.399000,0.376980,0.376980,0.407955,0.406965,-0.898903,-0.799597
114,74.292300,0.431800,0.411209,0.411209,0.422902,0.421733,0.893236,1.010532
115,61.139300,0.095100,0.061743,0.061743,0.089422,0.089437,0.570009,0.568460
115,64.963100,0.146500,0.115643,0.115643,0.151589,0.151575,-0.510813,-0.509408
115,77.731100,0.569300,0.564288,0.564288,0.568642,0.568371,0.066008,0.093219
115,78.474100,0.596200,0.596768,0.596768,0.596911,0.596632,-0.071420,-0.043327
115,78.687700,0.604700,0.605963,0.605963,0.604929,0.604647,-0.023005,0.005300
116,61.602200,0.243100,0.066738,0.066738,0.234769,0.233789,0.836353,0.934635
116,61.658700,0.215800,0.067373,0.067373,0.237034,0.236058,-2.131584,-2.033627
116,66.464600,0.492000,0.146202,0.146202,0.475053,0.474856,1.701189,1.721015
116,69.515800,0.634400,0.228508,0.228508,0.640817,0.641309,-0.644178,-0.693510
116,73.790600,0.823400,0.389582,0.389582,0.821992,0.822903,0.141356,0.049921
116,74.649800,0.843400,0.426837,0.426837,0.848263,0.849170,-0.488174,-0.579196
116,77.701000,0.917700,0.562959,0.562959,0.916814,0.917573,0.088951,0.012789
117,57.145600,0.003200,0.031121,0.031121,0.003386,0.003376,-0.018668,-0.017678
117,57.537400,0.000500,0.033314,0.033314,0.003671,0.003660,-0.318328,-0.317241
117,61.704700,0.015500,0.067893,0.067893,0.008657,0.008629,0.686885,0.689790
117,64.126000,0.022000,0.101135,0.101135,0.014214,0.014163,0.781633,0.786714
117,66.900200,0.019300,0.156240,0.156240,0.024971,0.024876,-0.569257,-0.559755
117,67.238000,0.027800,0.164405,0.164405,0.026732,0.026630,0.107245,0.117487
117,67.856600,0.010300,0.180240,0.180240,0.030274,0.030157,-2.005119,-1.993381
117,68.520700,0.052000,0.198538,0.198538,0.034583,0.034448,1.748382,1.761952
117,82.172200,0.376100,0.741952,0.741952,0.377008,0.375737,-0.091185,0.036413
118,65.573800,0.093100,0.127341,0.127341,0.086053,0.087325,0.707362,0.579685
118,68.052800,0.102800,0.185505,0.185505,0.103127,0.103050,-0.032837,-0.025060
118,68.061500,0.099400,0.185741,0.185741,0.103192,0.103109,-0.380659,-0.372327
118,70.878300,0.134300,0.274468,0.274468,0.126180,0.123980,0.815144,1.035979
118,74.637200,0.154200,0.426283,0.426283,0.163538,0.157378,-0.937428,-0.319064
119,65.566500,0.461800,0.127195,0.127195,0.462617,0.465196,-0.081993,-0.340922
119,68.750100,0.832200,0.205174,0.205174,0.827807,0.825559,0.441027,0.666616
119,70.949300,0.925900,0.277014,0.277014,0.940381,0.938464,-1.453627,-1.261215
119,71.630200,0.962400,0.302158,0.302158,0.957959,0.956350,0.445782,0.607374
119,74.362000,0.991200,0.414243,0.414243,0.990068,0.989444,0.113597,0.176290
120,58.708900,-0.001600,0.040797,0.040797,0.000226,0.000212,-0.183352,-0.181918
120,60.672700,0.003300,0.057063,0.057063,0.000407,0.000383,0.290428,0.292842
120,62.505300,-0.007100,0.077577,0.077577,0.000703,0.000664,-0.783271,-0.779365
120,65.645700,-0.001900,0.128783,0.128783,0.001791,0.001704,-0.370564,-0.361766
120,70.531200,0.028800,0.262231,0.262231,0.007650,0.007354,2.123109,2.152811
120,70.669300,0.004700,0.267057,0.267057,0.007970,0.007664,-0.328209,-0.297504
120,70.851300,-0.011800,0.273503,0.273503,0.008410,0.008091,-2.028825,-1.996750
120,74.212200,0.026700,0.407731,0.407731,0.022597,0.021904,0.411900,0.481398
120,78.608100,0.080400,0.602545,0.602545,0.079033,0.077420,0.137215,0.299139
121,60.589000,0.121700,0.056260,0.056260,0.106082,0.107974,1.567859,1.377910
121,63.890400,0.160800,0.097353,0.097353,0.177121,0.178996,-1.638359,-1.826570
121,64.932900,0.210200,0.115090,0.115090,0.206205,0.207946,0.401057,0.226274
121,71.372300,0.456700,0.292483,0.292483,0.453493,0.452743,0.321925,0.397216
121,71.914400,0.476700,0.313027,0.313027,0.477816,0.476774,-0.111997,-0.007457
122,64.280800,0.026300,0.103690,0.103690,0.020846,0.021116,0.547536,0.520409
122,72.842400,0.049900,0.349929,0.349929,0.070986,0.071592,-2.116758,-2.177502
122,73.852200,0.092700,0.392216,0.392216,0.081592,0.082244,1.115077,1.049651
122,77.795000,0.130200,0.567108,0.567108,0.137952,0.138765,-0.778176,-0.859754
122,80.469800,0.217000,0.679269,0.679269,0.192606,0.193473,2.448755,2.361778
122,83.339500,0.258800,0.780017,0.780017,0.267993,0.268821,-0.922829,-1.005934
123,49.614400,0.002900,0.008238,0.008238,0.000391,0.000410,0.251843,0.249970
123,55.771400,-0.007400,0.024482,0.024482,0.001259,0.001307,-0.869235,-0.874095
123,56.679100,-0.002600,0.028692,0.028692,0.001496,0.001551,-0.411139,-0.416709
123,58.915100,0.003000,0.042271,0.042271,0.002285,0.002363,0.071735,0.063989
123,61.181200,-0.003000,0.062180,0.062180,0.003511,0.003617,-0.653576,-0.664283
123,65.312700,-0.001300,0.122221,0.122221,0.007664,0.007850,-0.899845,-0.918476
123,83.252800,0.196600,0.777334,0.777334,0.189181,0.188938,0.744706,0.769144
123,86.227600,0.285700,0.856242,0.856242,0.291069,0.289864,-0.539009,-0.417981
124,52.515700,0.009900,0.013793,0.013793,0.003189,0.003191,0.673663,0.673500
124,59.448200,0.007400,0.046321,0.046321,0.010707,0.010705,-0.331974,-0.331812
124,71.300000,0.083700,0.289803,0.289803,0.079981,0.079887,0.373283,0.382760
124,75.649200,0.154500,0.471209,0.471209,0.157357,0.157132,-0.286761,-0.264164
124,83.579100,0.430300,0.787311,0.787311,0.429476,0.428875,0.082705,0.143085
125,58.660800,0.012600,0.040460,0.040460,0.014723,0.014792,-0.213097,-0.220040
125,61.524400,0.013500,0.065873,0.065873,0.026287,0.026381,-1.283578,-1.293057
125,64.841900,0.047400,0.113436,0.113436,0.050843,0.050960,-0.345587,-0.357410
125,70.641300,0.158200,0.266074,0.266074,0.150717,0.150750,0.751229,0.747862
125,79.417200,0.518700,0.636772,0.636772,0.520898,0.520142,-0.220650,-0.144723
126,64.846500,0.171400,0.113519,0.113519,0.172318,0.172104,-0.092189,-0.070665
126,65.025000,0.186700,0.116785,0.116785,0.174533,0.174323,1.221366,1.242427
126,65.318400,0.168700,0.122331,0.122331,0.178222,0.178020,-0.955893,-0.935620
126,65.347800,0.176900,0.122899,0.122899,0.178595,0.178394,-0.170183,-0.149990
126,67.339900,0.199000,0.166934,0.166934,0.205305,0.205167,-0.632921,-0.619070
126,70.259300,0.259500,0.252895,0.252895,0.249596,0.249582,0.994163,0.995578
126,73.147000,0.295400,0.362473,0.362473,0.299262,0.299406,-0.387720,-0.402183
126,78.650100,0.409900,0.604350,0.604350,0.407460,0.407976,0.244984,0.193118
126,80.273200,0.440600,0.671529,0.671529,0.441769,0.442402,-0.117350,-0.180933
127,64.807400,0.083200,0.112814,0.112814,0.071008,0.069918,1.223886,1.333270
127,65.918300,0.078500,0.134376,0.134376,0.079526,0.078436,-0.102984,0.006471
127,66.415300,0.094800,0.145101,0.145101,0.083631,0.082545,1.121171,1.230168
127,68.706900,0.097300,0.203912,0.203912,0.105147,0.104130,-0.787688,-0.685607
127,68.780000,0.072100,0.206051,0.206051,0.105908,0.104894,-3.393763,-3.292052
127,72.259300,0.165300,0.326498,0.326498,0.148101,0.147397,1.726539,1.797150
127,72.492000,0.154300,0.335754,0.335754,0.151368,0.150696,0.294372,0.361831
127,74.957700,0.186500,0.440416,0.440416,0.189691,0.189448,-0.320334,-0.295896
127,76.278800,0.215000,0.499444,0.499444,0.213100,0.213163,0.190725,0.184420
128,67.522300,0.156600,0.171539,0.171539,0.156754,0.157897,-0.015502,-0.130170
128,68.528600,0.166700,0.198763,0.198763,0.163568,0.164604,0.314424,0.210376
128,79.280900,0.247500,0.631092,0.631092,0.251502,0.250794,-0.401765,-0.330709
128,80.808700,0.275800,0.692381,0.692381,0.266256,0.265208,0.958082,1.063306
128,85.154300,0.301500,0.830852,0.830852,0.311111,0.308983,-0.964752,-0.751143
129,61.206500,-0.005300,0.062446,0.062446,0.001354,0.001258,-0.667977,-0.658284
129,74.236500,0.034800,0.408785,0.408785,0.035679,0.034798,-0.088192,0.000199
129,75.246500,0.057300,0.453234,0.453234,0.045625,0.044670,1.171945,1.267871
129,75.341100,0.058600,0.457448,0.457448,0.046682,0.045721,1.196366,1.292876
129,80.239000,0.125000,0.670172,0.670172,0.145076,0.144617,-2.015336,-1.969211
129,84.200200,0.325500,0.805391,0.805391,0.316780,0.319152,0.875322,0.637259
130,66.073500,0.084000,0.137651,0.137651,0.076622,0.076610,0.740594,0.741802
130,66.862100,0.085400,0.155340,0.155340,0.081783,0.081775,0.363141,0.363926
130,69.234100,0.108500,0.219712,0.219712,0.099259,0.099268,0.927631,0.926787
130,70.337500,0.106600,0.255557,0.255557,0.108471,0.108489,-0.187853,-0.189662
130,71.660400,0.105000,0.303303,0.303303,0.120498,0.120530,-1.555785,-1.558944
130,79.310500,0.213800,0.632329,0.632329,0.213977,0.214134,-0.017733,-0.033545
130,85.977600,0.332500,0.850627,0.850627,0.331204,0.331535,0.130073,0.096855
131,64.321300,0.431700,0.104368,0.104368,0.427663,0.428426,0.405284,0.328704
131,67.798400,0.651600,0.178701,0.178701,0.654314,0.654038,-0.272422,-0.244760
131,69.536900,0.747800,0.229177,0.229177,0.750778,0.750144,-0.298962,-0.235327
131,74.052200,0.907000,0.400811,0.400811,0.909680,0.908937,-0.269023,-0.194409
131,76.469400,0.958700,0.508000,0.508000,0.950540,0.949971,0.819145,0.876211
132,54.675200,0.100400,0.020195,0.020195,0.082753,0.082438,1.771497,1.803106
132,67.513900,0.252500,0.171325,0.171325,0.260743,0.259949,-0.827482,-0.747742
132,67.724800,0.258800,0.176769,0.176769,0.265083,0.264281,-0.630743,-0.550160
132,77.400700,0.498300,0.549648,0.549648,0.501955,0.500930,-0.366914,-0.263980
132,79.725700,0.570800,0.649487,0.649487,0.563339,0.562331,0.748980,0.850152
133,59.424900,0.023200,0.046136,0.046136,0.026756,0.026795,-0.356957,-0.360909
133,60.312600,0.035900,0.053682,0.053682,0.032628,0.032671,0.328457,0.324127
133,63.770100,0.084100,0.095471,0.095471,0.069589,0.069640,1.456731,1.451523
133,72.223000,0.345100,0.325067,0.325067,0.343886,0.343755,0.121903,0.135021
133,73.744500,0.418300,0.387616,0.387616,0.426641,0.426438,-0.837270,-0.816946
133,80.138100,0.762100,0.666155,0.666155,0.764426,0.764089,-0.233513,-0.199661
133,80.637500,0.787800,0.685794,0.685794,0.784508,0.784177,0.330507,0.363674
133,84.497100,0.906600,0.813612,0.813612,0.898542,0.898307,0.808861,0.832529
133,86.069700,0.928200,0.852716,0.852716,0.927126,0.926934,0.107809,0.127097
134,65.136900,0.011200,0.118874,0.118874,0.023338,0.022864,-1.218479,-1.170867
134,68.304800,0.051600,0.192440,0.192440,0.052561,0.052182,-0.096423,-0.058376
134,68.361500,0.055000,0.194028,0.194028,0.053316,0.052944,0.169016,0.206374
134,68.543200,0.053300,0.199181,0.199181,0.055808,0.055460,-0.251758,-0.216790
134,68.659400,0.066600,0.202531,0.202531,0.057458,0.057127,0.917679,0.950966
134,71.645500,0.131000,0.302738,0.302738,0.118826,0.119505,1.222122,1.153912
134,72.034300,0.121700,0.317676,0.317676,0.130083,0.131004,-0.841500,-0.933968
135,61.058900,0.099800,0.060912,0.060912,0.109258,0.109894,-0.949395,-1.013258
135,61.589500,0.116100,0.066596,0.066596,0.113356,0.113985,0.275436,0.212319
135,66.795200,0.179000,0.153770,0.153770,0.161061,0.161535,1.800766,1.753269
135,69.482500,0.186700,0.227455,0.227455,0.191471,0.191794,-0.478960,-0.511326
135,72.639800,0.230500,0.341699,0.341699,0.232562,0.232637,-0.207027,-0.214509
135,73.818800,0.248900,0.390787,0.390787,0.249399,0.249361,-0.050075,-0.046247
136,55.927400,0.001900,0.025160,0.025160,0.000064,0.000067,0.184278,0.183967
136,64.632700,0.016600,0.109712,0.109712,0.019699,0.020052,-0.311136,-0.346495
136,69.132300,0.283000,0.216594,0.216594,0.281342,0.281968,0.166446,0.103575
136,77.137600,0.988200,0.537927,0.537927,0.987197,0.986896,0.100696,0.130944
136,77.546700,0.983900,0.556130,0.556130,0.990196,0.989951,-0.632071,-0.607478
136,78.326000,0.995800,0.590352,0.590352,0.994115,0.993952,0.169145,0.185532
137,66.569900,0.085600,0.148579,0.148579,0.076726,0.076289,0.890852,0.934722
137,68.291200,0.102700,0.192061,0.192061,0.102463,0.102058,0.023753,0.064479
137,68.778100,0.116200,0.205996,0.205996,0.111024,0.110638,0.519613,0.558388
137,69.194500,0.103500,0.218496,0.218496,0.118835,0.118470,-1.539396,-1.502734
137,74.546100,0.268100,0.422287,0.422287,0.265757,0.266147,0.235168,0.196002
138,53.877900,0.009900,0.017549,0.017549,0.000078,0.000079,0.985972,0.985922
138,55.833600,0.001800,0.024750,0.024750,0.000304,0.000306,0.150166,0.149991
138,61.016300,-0.005100,0.060476,0.060476,0.011055,0.011098,-1.621666,-1.626030
138,66.994400,0.422400,0.158483,0.158483,0.416628,0.417103,0.579450,0.531708
138,67.296500,0.461400,0.165853,0.165853,0.468404,0.468866,-0.703103,-0.749467
138,80.432200,0.977500,0.677796,0.677796,0.999878,0.999877,-2.246369,-2.246337
138,81.025200,1.005000,0.700599,0.700599,0.999919,0.999919,0.510060,0.510082
138,82.539100,0.991000,0.754364,0.754364,0.999972,0.999972,-0.900623,-0.900614
139,59.820100,0.404300,0.049362,0.049362,0.412458,0.413049,-0.818969,-0.878250
139,63.718100,0.536400,0.094667,0.094667,0.529583,0.530045,0.684320,0.637924
139,67.157600,0.633400,0.162431,0.162431,0.630695,0.631008,0.271503,0.240115
139,67.397400,0.645700,0.168375,0.168375,0.637437,0.637739,0.829522,0.799207
139,70.672700,0.716700,0.267177,0.267177,0.723340,0.723504,-0.666584,-0.683028
139,81.571300,0.901000,0.720758,0.720758,0.907339,0.907271,-0.636339,-0.629537
140,67.143900,0.130600,0.162096,0.162096,0.127514,0.123626,0.309767,0.700096
140,68.602700,0.134100,0.200891,0.200891,0.140610,0.138043,-0.653546,-0.395865
140,69.510500,0.154100,0.228340,0.228340,0.149316,0.147711,0.480282,0.641372
140,69.941000,0.157100,0.242248,0.242248,0.153597,0.152488,0.351668,0.463000
140,70.352700,0.164300,0.256077,0.256077,0.157785,0.157174,0.654052,0.715359
140,72.054300,0.180200,0.318455,0.318455,0.176081,0.177790,0.413468,0.241898
140,72.496400,0.163000,0.335930,0.335930,0.181100,0.183482,-1.816928,-2.056062
140,73.822800,0.204800,0.390959,0.390959,0.196823,0.201402,0.800788,0.341090
141,57.459400,0.076200,0.032866,0.032866,0.069311,0.069482,0.691525,0.674403
141,64.314900,0.159700,0.104261,0.104261,0.153925,0.154171,0.579716,0.555066
141,72.395500,0.327900,0.331900,0.331900,0.342685,0.342908,-1.484158,-1.506595
141,79.688800,0.586000,0.647977,0.647977,0.574164,0.574210,1.188130,1.183543
141,84.581200,0.710200,0.815891,0.815891,0.718346,0.718275,-0.817754,-0.810579
141,85.622400,0.749500,0.842340,0.842340,0.744963,0.744874,0.455431,0.464361
