id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
124,75.649200,0.154500,0.454847,0.454847,0.157201,-0.271647
124,83.579100,0.430300,0.775178,0.775178,0.427821,0.249308
125,58.660800,0.012600,0.038389,0.038389,0.014401,-0.181156
125,61.524400,0.013500,0.062477,0.062477,0.025765,-1.233540
125,64.841900,0.047400,0.107662,0.107662,0.049959,-0.257374
125,70.641300,0.158200,0.254043,0.254043,0.148837,0.941647
125,79.417200,0.518700,0.620836,0.620836,0.518614,0.008603
126,64.846500,0.171400,0.107741,0.107741,0.172529,-0.113513
126,65.025000,0.186700,0.110850,0.110850,0.174754,1.201519
126,65.318400,0.168700,0.116131,0.116131,0.178460,-0.981568
126,65.347800,0.176900,0.116672,0.116672,0.178834,-0.194541
126,67.339900,0.199000,0.158707,0.158707,0.205671,-0.670940
126,70.259300,0.259500,0.241309,0.241309,0.250185,0.936809
126,73.147000,0.295400,0.347778,0.347778,0.300109,-0.473572
126,78.650100,0.409900,0.588034,0.588034,0.408843,0.106265
126,80.273200,0.440600,0.656168,0.656168,0.443306,-0.272128
127,64.807400,0.083200,0.107070,0.107070,0.069118,1.416260
127,65.918300,0.078500,0.127611,0.127611,0.077724,0.078095
127,66.415300,0.094800,0.137843,0.137843,0.081883,1.299159
127,68.706900,0.097300,0.194147,0.194147,0.103787,-0.652471
127,68.780000,0.072100,0.196202,0.196202,0.104565,-3.265168
127,72.259300,0.165300,0.312672,0.312672,0.147931,1.746847
127,72.492000,0.154300,0.321689,0.321689,0.151306,0.301121
127,74.957700,0.186500,0.424376,0.424376,0.191028,-0.455387
127,76.278800,0.215000,0.482894,0.482894,0.215386,-0.038792
128,67.522300,0.156600,0.163113,0.163113,0.157174,-0.057764
128,68.528600,0.166700,0.189204,0.189204,0.163906,0.280992
128,79.280900,0.247500,0.615079,0.615079,0.250556,-0.307345
128,80.808700,0.275800,0.677450,0.677450,0.265066,1.079581
128,85.154300,0.301500,0.820485,0.820485,0.309157,-0.770061
129,61.206500,-0.005300,0.059227,0.059227,0.001241,-0.657823
129,74.236500,0.034800,0.393200,0.393200,0.034630,0.017114
129,75.246500,0.057300,0.437046,0.437046,0.044485,1.288917
129,75.341100,0.058600,0.441215,0.441215,0.045534,1.314114
129,80.239000,0.125000,0.654786,0.654786,0.144486,-1.959809
129,84.200200,0.325500,0.793953,0.793953,0.319491,0.604387
130,66.073500,0.084000,0.130735,0.130735,0.077151,0.688884
130,66.862100,0.085400,0.147622,0.147622,0.082291,0.312724
130,69.234100,0.108500,0.209332,0.209332,0.099677,0.887387
130,70.337500,0.106600,0.243880,0.243880,0.108829,-0.224175
130,71.660400,0.105000,0.290116,0.290116,0.120767,-1.585722
130,79.310500,0.213800,0.616332,0.616332,0.213272,0.053118
130,85.977600,0.332500,0.841168,0.841168,0.328980,0.353974
131,64.321300,0.431700,0.099035,0.099035,0.428904,0.281255
131,67.798400,0.651600,0.169970,0.169970,0.654254,-0.266951
131,69.536900,0.747800,0.218441,0.218441,0.750230,-0.244378
131,74.052200,0.907000,0.385361,0.385361,0.908867,-0.187801
131,76.469400,0.958700,0.491414,0.491414,0.949899,0.885193
132,54.675200,0.100400,0.019190,0.019190,0.082402,1.810184
132,67.513900,0.252500,0.162908,0.162908,0.259933,-0.747606
132,67.724800,0.258800,0.168120,0.168120,0.264266,-0.549761
132,77.400700,0.498300,0.533024,0.533024,0.500987,-0.270223
132,79.725700,0.570800,0.633741,0.633741,0.562405,0.844315
133,59.424900,0.023200,0.043768,0.043768,0.026803,-0.362398
133,60.312600,0.035900,0.050918,0.050918,0.032688,0.323035
133,63.770100,0.084100,0.090576,0.090576,0.069733,1.444946
133,72.223000,0.345100,0.311278,0.311278,0.344571,0.053173
133,73.744500,0.418300,0.372405,0.372405,0.427419,-0.917172
133,80.138100,0.762100,0.650694,0.650694,0.765108,-0.302563
133,80.637500,0.787800,0.670721,0.670721,0.785156,0.265924
133,84.497100,0.906600,0.802508,0.802508,0.898925,0.771884
133,86.069700,0.928200,0.843358,0.843358,0.927420,0.078461
134,65.136900,0.011200,0.112839,0.112839,0.026198,-1.508475
134,68.304800,0.051600,0.183138,0.183138,0.054670,-0.308725
134,68.361500,0.055000,0.184660,0.184660,0.055382,-0.038401
134,68.543200,0.053300,0.189605,0.189605,0.057723,-0.444886
134,68.659400,0.066600,0.192821,0.192821,0.059269,0.737283
134,71.645500,0.131000,0.289568,0.289568,0.114741,1.635265
134,72.034300,0.121700,0.304086,0.304086,0.124632,-0.294867
135,61.058900,0.099800,0.057772,0.057772,0.107160,-0.740249
135,61.589500,0.116100,0.063163,0.063163,0.111327,0.480075
135,66.795200,0.179000,0.146122,0.146122,0.160147,1.896136
135,69.482500,0.186700,0.216784,0.216784,0.191506,-0.483339
135,72.639800,0.230500,0.327486,0.327486,0.234074,-0.359502
135,73.818800,0.248900,0.375518,0.375518,0.251563,-0.267815
136,55.927400,0.001900,0.023895,0.023895,0.000068,0.184273
136,64.632700,0.016600,0.104118,0.104118,0.020075,-0.349475
136,69.132300,0.283000,0.206334,0.206334,0.281667,0.134087
136,77.137600,0.988200,0.521290,0.521290,0.986815,0.139319
136,77.546700,0.983900,0.539520,0.539520,0.989887,-0.602135
136,78.326000,0.995800,0.573917,0.573917,0.993910,0.190090
137,66.569900,0.085600,0.141164,0.141164,0.076612,0.903934
137,68.291200,0.102700,0.182774,0.182774,0.102301,0.040157
137,68.778100,0.116200,0.196148,0.196148,0.110844,0.538632
137,69.194500,0.103500,0.208162,0.208162,0.118640,-1.522750
137,74.546100,0.268100,0.406493,0.406493,0.265292,0.282432
138,53.877900,0.009900,0.016682,0.016682,0.000093,0.986294
138,55.833600,0.001800,0.023506,0.023506,0.000354,0.145385
138,61.016300,-0.005100,0.057359,0.057359,0.011999,-1.719754
138,66.994400,0.422400,0.150626,0.150626,0.417070,0.536021
138,67.296500,0.461400,0.157673,0.157673,0.467837,-0.647369
138,80.432200,0.977500,0.662558,0.662558,0.999853,-2.248192
138,81.025200,1.005000,0.685856,0.685856,0.999902,0.512719
138,82.539100,0.991000,0.741101,0.741101,0.999965,-0.901669
139,59.820100,0.404300,0.046824,0.046824,0.413058,-0.880800
139,63.718100,0.536400,0.089812,0.089812,0.530021,0.641580
139,67.157600,0.633400,0.154400,0.154400,0.630958,0.245625
139,67.397400,0.645700,0.160085,0.160085,0.637687,0.805929
139,70.672700,0.716700,0.255109,0.255109,0.723437,-0.677550
139,81.571300,0.901000,0.706518,0.706518,0.907211,-0.624711
140,67.143900,0.130600,0.154080,0.154080,0.123528,0.711298
140,68.602700,0.134100,0.191247,0.191247,0.138195,-0.411870
140,69.510500,0.154100,0.217636,0.217636,0.148042,0.609242
140,69.941000,0.157100,0.231036,0.231036,0.152911,0.421266
140,70.352700,0.164300,0.244382,0.244382,0.157690,0.664818
140,72.054300,0.180200,0.304844,0.304844,0.178733,0.147572
140,72.496400,0.163000,0.321861,0.321861,0.184547,-2.167098
140,73.822800,0.204800,0.375685,0.375685,0.202866,0.194501
141,57.459400,0.076200,0.031195,0.031195,0.069567,0.667111
141,64.314900,0.159700,0.098932,0.098932,0.154449,0.528087
141,72.395500,0.327900,0.317933,0.317933,0.343607,-1.579746
141,79.688800,0.586000,0.632207,0.632207,0.575181,1.088165
141,84.581200,0.710200,0.804882,0.804882,0.719196,-0.904731
141,85.622400,0.749500,0.832492,0.832492,0.745762,0.375905
142,59.017800,0.323200,0.040818,0.040818,0.329447,-0.628321
142,60.517300,0.405300,0.052718,0.052718,0.398653,0.668569
142,66.964200,0.702800,0.149936,0.149936,0.706205,-0.342419
142,72.302500,0.877200,0.314335,0.314335,0.874750,0.246425
142,85.561200,0.988000,0.830959,0.830959,0.989976,-0.198779
142,92.938600,1.005500,0.948460,0.948460,0.997687,0.785824
143,61.048500,0.022800,0.057671,0.057671,0.018931,0.389164
143,62.230200,0.031200,0.070296,0.070296,0.024339,0.690069
143,65.929600,0.046900,0.127836,0.127836,0.052797,-0.593101
143,66.603400,0.068400,0.141892,0.141892,0.060619,0.782620
143,70.899000,0.120600,0.262880,0.262880,0.140994,-2.051099
143,72.459400,0.203200,0.320417,0.320417,0.187256,1.603581
143,74.619400,0.270400,0.409661,0.409661,0.269235,0.117204
144,71.886000,0.479300,0.298500,0.298500,0.474450,0.487780
144,76.409900,0.603600,0.488753,0.488753,0.609171,-0.560341
144,77.235000,0.631700,0.525637,0.525637,0.632611,-0.091647
144,82.199300,0.748800,0.729265,0.729265,0.758179,-0.943246
144,85.571600,0.837200,0.831220,0.831220,0.824888,1.238325
144,88.990200,0.879200,0.900786,0.900786,0.876804,0.240970
145,51.539200,0.030100,0.011040,0.011040,0.000097,3.017584
145,53.849700,0.005600,0.016599,0.016599,0.000191,0.543984
145,64.998500,0.007400,0.110384,0.110384,0.005116,0.229727
145,66.580600,0.006700,0.141396,0.141396,0.008137,-0.144493
145,69.757200,0.027200,0.225245,0.225245,0.020525,0.671385
146,56.033300,0.026400,0.024341,0.024341,0.038307,-1.197585
146,61.645600,0.120800,0.063759,0.063759,0.111604,0.924861
146,77.640400,0.758200,0.543683,0.543683,0.768344,-1.020234
146,78.089100,0.785800,0.563521,0.563521,0.784285,0.152386
146,81.293600,0.881600,0.696110,0.696110,0.875079,0.655816
147,59.581700,0.366900,0.044957,0.044957,0.366056,0.084913
147,64.099500,0.700600,0.095549,0.095549,0.697063,0.355754
147,68.494300,0.892500,0.188265,0.188265,0.898278,-0.581117
147,73.098000,0.974900,0.345792,0.345792,0.973066,0.184494
147,73.930200,0.978800,0.380203,0.380203,0.978994,-0.019507
148,62.763800,0.139200,0.076797,0.076797,0.141068,-0.187912
148,75.872100,0.574800,0.464753,0.464753,0.581514,-0.675302
148,81.100900,0.785200,0.688767,0.688767,0.765092,2.022347
148,84.985100,0.852400,0.815982,0.815982,0.859793,-0.743501
148,89.729300,0.912200,0.911995,0.911995,0.929983,-1.788554
149,66.776300,0.117900,0.145701,0.145701,0.122513,-0.463929
149,67.776600,0.146300,0.169420,0.169420,0.143974,0.233900
149,71.215700,0.249900,0.274007,0.274007,0.241851,0.809521
149,71.967600,0.262900,0.301566,0.301566,0.268429,-0.556052
149,72.534600,0.288500,0.323354,0.323354,0.289652,-0.115846
149,72.647400,0.307100,0.327786,0.327786,0.293991,1.318474
149,75.122000,0.380400,0.431573,0.431573,0.397596,-1.729483
149,76.606700,0.444800,0.497555,0.497555,0.465268,-2.058616
149,77.345900,0.521500,0.530583,0.530583,0.499609,2.201730
150,65.381500,0.085100,0.117295,0.117295,0.099979,-1.496432
150,67.610500,0.157600,0.165279,0.165279,0.140654,1.704338
150,67.764700,0.137500,0.169121,0.169121,0.143926,-0.646329
150,68.876900,0.166900,0.198950,0.198950,0.169432,-0.254651
150,71.521300,0.269800,0.285017,0.285017,0.244192,2.575545
150,71.554500,0.248700,0.286230,0.286230,0.245259,0.346092
150,71.961400,0.236700,0.301332,0.301332,0.258591,-2.201661
151,61.158800,0.102100,0.058753,0.058753,0.091622,1.053811
151,67.196200,0.133700,0.155304,0.155304,0.130550,0.316778
151,70.660500,0.161100,0.254694,0.254694,0.158719,0.239493
151,73.473100,0.187800,0.361128,0.361128,0.185060,0.275539
151,73.610200,0.179600,0.366806,0.366806,0.186427,-0.686616
151,74.449100,0.196000,0.402313,0.402313,0.194958,0.104797
151,76.283100,0.216000,0.483086,0.483086,0.214629,0.137852
151,76.981400,0.211400,0.514312,0.514312,0.222489,-1.115232
151,79.447600,0.260300,0.622116,0.622116,0.251865,0.848375
152,51.648500,0.038000,0.011256,0.011256,0.031286,0.675307
152,57.174500,0.059400,0.029691,0.029691,0.062889,-0.350907
152,57.818500,0.070200,0.033197,0.033197,0.068103,0.210867
152,63.606600,0.141800,0.088195,0.088195,0.135859,0.597555
152,74.022000,0.384300,0.384082,0.384082,0.384235,0.006524
152,83.399900,0.675200,0.769541,0.769541,0.683431,-0.827827
152,83.901400,0.698400,0.785069,0.785069,0.697614,0.079101
152,86.876800,0.784900,0.861504,0.861504,0.773777,1.118689
153,56.342000,0.018100,0.025688,0.025688,0.014738,0.338116
153,57.344200,0.010300,0.030578,0.030578,0.017532,-0.727397
153,69.513900,0.143700,0.217739,0.217739,0.131998,1.176947
153,72.208100,0.187600,0.310706,0.310706,0.196382,-0.883202
153,76.030000,0.316600,0.471788,0.471788,0.323840,-0.728213
153,77.703200,0.400900,0.546469,0.546469,0.391362,0.959332
153,79.103300,0.450100,0.607528,0.607528,0.451382,-0.128904
154,63.348300,0.016600,0.084548,0.084548,0.002532,1.414917
154,68.234200,0.012400,0.181255,0.181255,0.008436,0.398638
154,72.639400,0.002400,0.327471,0.327471,0.024695,-2.242340
154,77.293800,0.074700,0.528260,0.528260,0.074202,0.050076
154,77.457400,0.088400,0.535548,0.535548,0.077033,1.143250
155,65.926500,0.146600,0.127775,0.127775,0.136179,1.048125
155,68.775600,0.162600,0.196077,0.196077,0.176568,-1.404833
155,72.462600,0.248400,0.320542,0.320542,0.242012,0.642501
155,78.124500,0.373100,0.565078,0.565078,0.370434,0.268114
155,78.704100,0.381800,0.590372,0.590372,0.385143,-0.336248
156,60.250600,0.016800,0.050385,0.050385,0.005057,1.181065
156,67.382100,0.018200,0.159718,0.159718,0.018816,-0.061929
156,69.167100,0.029100,0.207355,0.207355,0.026041,0.307673
156,69.958300,0.026700,0.231587,0.231587,0.030050,-0.336924
156,70.760400,0.044200,0.258102,0.258102,0.034722,0.953220
156,78.591000,0.128400,0.585470,0.585470,0.133890,-0.552168
156,85.433900,0.356400,0.827735,0.827735,0.355979,0.042328
156,89.209900,0.531700,0.904244,0.904244,0.527528,0.419580
157,58.646400,0.051400,0.038294,0.038294,0.041714,0.974178
157,61.151200,0.089000,0.058678,0.058678,0.092419,-0.343890
157,68.014500,0.507000,0.175494,0.175494,0.511056,-0.407910
157,71.002200,0.739600,0.266473,0.266473,0.742297,-0.271209
157,71.342400,0.778800,0.278539,0.278539,0.763753,1.513338
157,71.527200,0.772200,0.285233,0.285233,0.774879,-0.269442
157,72.175600,0.798000,0.309462,0.309462,0.810930,-1.300480
157,73.452100,0.866900,0.360261,0.360261,0.868662,-0.177171
158,52.980500,0.093200,0.014242,0.014242,0.105740,-1.261235
158,61.777200,0.334700,0.065179,0.065179,0.322929,1.183908
158,74.614700,0.773300,0.409458,0.409458,0.784986,-1.175363
158,80.139900,0.921500,0.650767,0.650767,0.897611,2.402675
158,80.673400,0.903400,0.672138,0.672138,0.905127,-0.173699
158,82.029500,0.919900,0.723225,0.723225,0.922050,-0.216284
158,82.139200,0.928900,0.727137,0.727137,0.923291,0.564087
158,82.637400,0.920900,0.744461,0.744461,0.928702,-0.784672
158,86.032300,0.938900,0.842472,0.842472,0.957105,-1.830974
159,48.461200,-0.008800,0.006395,0.006395,0.003799,-1.267104
159,51.447800,0.021900,0.010863,0.010863,0.006069,1.592218
159,65.939600,0.053200,0.128036,0.128036,0.056576,-0.339510
159,73.897000,0.165700,0.378805,0.378805,0.173720,-0.806567
159,84.107600,0.520200,0.791229,0.791229,0.512537,0.770706
159,84.950400,0.545600,0.815048,0.815048,0.545628,-0.002831
159,91.929000,0.775600,0.938879,0.938879,0.782988,-0.743028
160,57.907500,0.045400,0.033712,0.033712,0.035190,1.026894
160,59.709700,0.050000,0.045951,0.045951,0.045672,0.435333
160,70.695300,0.196900,0.255878,0.255878,0.200418,-0.353833
160,73.022600,0.261700,0.342746,0.342746,0.262524,-0.082863
160,76.332200,0.371800,0.485280,0.485280,0.369575,0.223740
160,76.955500,0.387400,0.513154,0.513154,0.391720,-0.434450
160,79.373700,0.488800,0.619002,0.619002,0.481110,0.773435
161,60.013600,0.020700,0.048394,0.048394,0.006053,1.473169
161,63.551200,0.031900,0.087401,0.087401,0.015446,1.654829
161,68.201000,0.043100,0.180375,0.180375,0.051618,-0.856682
161,72.828000,0.168400,0.334946,0.334946,0.158016,1.044343
161,73.056200,0.163900,0.344102,0.344102,0.166309,-0.242305
162,54.345700,0.001200,0.018112,0.018112,0.003293,-0.210488
162,54.908500,-0.002300,0.019992,0.019992,0.003570,-0.590389
162,58.485100,0.019600,0.037246,0.037246,0.005964,1.371423
162,78.974800,0.103600,0.602032,0.602032,0.103182,0.042055
162,85.987800,0.239200,0.841412,0.841412,0.240230,-0.103591
163,55.691900,0.040500,0.022931,0.022931,0.038054,0.245997
163,63.899400,0.082100,0.092500,0.092500,0.085780,-0.370162
163,77.436800,0.289700,0.534631,0.534631,0.280547,0.920516
163,81.416100,0.365400,0.700727,0.700727,0.372149,-0.678786
163,90.732900,0.611400,0.925381,0.925381,0.612395,-0.100117
164,48.718900,0.046400,0.006695,0.006695,0.054626,-0.827282
164,52.593900,0.057500,0.013303,0.013303,0.069025,-1.159122
164,55.755100,0.081600,0.023186,0.023186,0.083297,-0.170649
164,61.725200,0.129300,0.064615,0.064615,0.117714,1.165293
164,63.804000,0.147500,0.091077,0.091077,0.132330,1.525719
164,67.268600,0.160400,0.157011,0.157011,0.160084,0.031760
164,70.821300,0.186200,0.260194,0.260194,0.193251,-0.709157
164,78.591500,0.286500,0.585491,0.585491,0.283109,0.341050
164,84.116100,0.358900,0.791480,0.791480,0.360397,-0.150554
165,58.503700,0.027000,0.037365,0.037365,0.032948,-0.598227
165,68.399400,0.298000,0.185683,0.185683,0.293044,0.498462
165,68.679000,0.302700,0.193367,0.193367,0.307880,-0.521027
165,79.170300,0.868300,0.610383,0.610383,0.862832,0.549915
165,84.318100,0.953100,0.797382,0.797382,0.958467,-0.539760
165,84.793700,0.959100,0.810784,0.810784,0.962993,-0.391505
166,61.241900,0.059800,0.059581,0.059581,0.063051,-0.326982
166,62.443100,0.071300,0.072826,0.072826,0.072573,-0.128034
166,68.310500,0.133500,0.183290,0.183290,0.140527,-0.706762
166,72.773900,0.231100,0.332793,0.332793,0.222640,0.850865
166,76.538200,0.324100,0.494491,0.494491,0.314842,0.931128
166,78.220400,0.361000,0.569290,0.569290,0.362089,-0.109575
166,78.733600,0.372400,0.591648,0.591648,0.377105,-0.473250
167,57.739900,0.119600,0.032748,0.032748,0.124796,-0.522577
167,58.267500,0.120500,0.035874,0.035874,0.127098,-0.663624
167,65.861200,0.167000,0.126478,0.126478,0.164403,0.261242
167,66.858600,0.197900,0.147543,0.147543,0.169907,2.815445
167,68.541000,0.178700,0.189545,0.189545,0.179521,-0.082583
167,76.191700,0.206600,0.479003,0.479003,0.228588,-2.211419
167,82.284800,0.281700,0.732275,0.732275,0.273933,0.781137
168,64.561500,-0.014400,0.102936,0.102936,0.000092,-1.457583
168,65.318500,0.001900,0.116133,0.116133,0.000120,0.178988
168,65.990700,-0.004300,0.129060,0.129060,0.000152,-0.447765
168,67.151500,0.005900,0.154257,0.154257,0.000228,0.570493
168,68.506700,-0.008800,0.188604,0.188604,0.000365,-0.921750
168,70.244400,0.004800,0.240821,0.240821,0.000668,0.415623
168,71.812200,0.006200,0.295742,0.295742,0.001151,0.507785
168,76.041600,-0.002800,0.472305,0.472305,0.004995,-0.783942
168,77.531800,0.005700,0.538858,0.538858,0.008360,-0.267492
169,53.141300,0.016100,0.014652,0.014652,0.008184,0.796135
169,55.044000,0.015900,0.020473,0.020473,0.015779,0.012141
169,55.527100,0.013300,0.022280,0.022280,0.018624,-0.535444
169,58.240500,0.037600,0.035708,0.035708,0.046649,-0.910080
169,65.074800,0.348900,0.111732,0.111732,0.347134,0.177611
169,72.006600,0.856400,0.303038,0.303038,0.856688,-0.028970
169,79.006200,0.981200,0.603378,0.603378,0.985677,-0.450226
170,72.043100,0.322100,0.304419,0.304419,0.310715,1.145061
170,73.260700,0.357500,0.352406,0.352406,0.363000,-0.553191
170,75.990000,0.498200,0.470004,0.470004,0.490772,0.747104
170,76.369500,0.498400,0.486947,0.486947,0.509035,-1.069625
170,76.560700,0.520400,0.495497,0.495497,0.518231,0.218197
170,77.439200,0.550700,0.534738,0.534738,0.560227,-0.958200
170,79.055200,0.640000,0.605474,0.605474,0.634877,0.515211
170,82.835600,0.784500,0.751149,0.751149,0.782621,0.188990
170,83.297800,0.800600,0.766285,0.766285,0.797378,0.324016
171,60.675600,0.169900,0.054150,0.054150,0.171292,-0.139985
171,65.231200,0.212200,0.114539,0.114539,0.218259,-0.609354
171,65.697300,0.214300,0.123273,0.123273,0.223553,-0.930592
171,67.441000,0.265600,0.161137,0.161137,0.244161,2.156263
171,68.843500,0.264600,0.198000,0.198000,0.261644,0.297303
171,73.396000,0.324000,0.357951,0.357951,0.323663,0.033916
171,76.430500,0.354200,0.489674,0.489674,0.368951,-1.483542
171,78.002700,0.404000,0.559715,0.559715,0.393420,1.064130
171,82.926000,0.472800,0.754160,0.754160,0.473017,-0.021818
172,63.123400,0.140900,0.081485,0.081485,0.120272,2.074678
172,63.471800,0.106800,0.086274,0.086274,0.125771,-1.907998
172,65.862600,0.168800,0.126506,0.126506,0.169516,-0.072041
172,66.118900,0.160800,0.131661,0.131661,0.174861,-1.414228
172,67.810900,0.225300,0.170285,0.170285,0.213495,1.187269
172,70.828100,0.311200,0.260429,0.260429,0.296816,1.446722
172,71.108700,0.299400,0.270215,0.270215,0.305456,-0.609051
172,73.358000,0.380700,0.356390,0.356390,0.379344,0.136396
173,66.180800,0.297900,0.132932,0.132932,0.306724,-0.887509
173,66.548600,0.338000,0.140702,0.140702,0.332425,0.560750
173,67.180900,0.370900,0.154945,0.154945,0.378959,-0.810507
173,69.514800,0.581800,0.217767,0.217767,0.563732,1.817189
173,72.779400,0.771000,0.333011,0.333011,0.786812,-1.590250
173,72.809000,0.793800,0.334189,0.334189,0.788403,0.542767
173,76.954400,0.934900,0.513105,0.513105,0.933886,0.101982
174,50.879000,0.077900,0.009822,0.009822,0.087547,-0.970286
174,54.517000,0.110100,0.018665,0.018665,0.110324,-0.022536
174,55.873300,0.123100,0.023670,0.023670,0.120067,0.305092
174,58.148600,0.137700,0.035146,0.035146,0.138076,-0.037784
174,61.101800,0.164600,0.058192,0.058192,0.164774,-0.017453
174,64.071700,0.203000,0.095120,0.095120,0.195648,0.739411
174,72.089500,0.300600,0.306180,0.306180,0.299775,0.083020
174,74.553500,0.340600,0.406812,0.406812,0.337461,0.315746
174,77.576800,0.375600,0.540858,0.540858,0.386641,-1.110447
175,51.178100,0.052000,0.010357,0.010357,0.054742,-0.275772
175,55.018800,0.076700,0.020382,0.020382,0.080692,-0.401479
175,59.543100,0.128600,0.044661,0.044661,0.125305,0.331400
175,65.335900,0.207000,0.116453,0.116453,0.211498,-0.452346
175,69.261600,0.299700,0.210148,0.210148,0.290929,0.882114
175,74.301100,0.407900,0.395962,0.395962,0.414539,-0.667686
175,75.649900,0.451400,0.454878,0.454878,0.450365,0.104077
175,76.117500,0.461000,0.475691,0.475691,0.462926,-0.193751
175,89.776200,0.787700,0.912666,0.912666,0.790890,-0.320857
176,63.589100,0.237200,0.087943,0.087943,0.242425,-0.525534
176,64.077800,0.275300,0.095214,0.095214,0.259444,1.594693
176,65.552000,0.307700,0.120491,0.120491,0.315258,-0.760176
176,68.885000,0.470700,0.199181,0.199181,0.460594,1.016449
176,69.285600,0.470900,0.210862,0.210862,0.479084,-0.823155
176,74.059500,0.693700,0.385670,0.385670,0.690193,0.352676
177,55.183200,-0.008400,0.020978,0.020978,0.000153,-0.860212
177,59.894400,0.008900,0.047421,0.047421,0.000605,0.834245
177,61.649500,0.008500,0.063801,0.063801,0.001010,0.753289
177,67.537700,0.000800,0.163490,0.163490,0.005615,-0.484250
177,67.635800,0.018500,0.165904,0.165904,0.005777,1.279608
178,59.125600,0.008100,0.041580,0.041580,0.006042,0.207008
178,64.082900,0.002100,0.095293,0.095293,0.015422,-1.339906
178,85.521700,0.493700,0.829964,0.829964,0.484360,0.939349
178,85.709200,0.489800,0.834646,0.834646,0.493306,-0.352661
178,87.689100,0.579900,0.877953,0.877953,0.586931,-0.707142
179,55.777800,0.032400,0.023278,0.023278,0.031611,0.079333
179,62.624100,0.129200,0.075044,0.075044,0.134428,-0.525769
179,65.145200,0.222700,0.112988,0.112988,0.216192,0.654520
179,76.534700,0.779400,0.494334,0.494334,0.786980,-0.762328
179,81.684900,0.921100,0.710715,0.710715,0.922739,-0.164851
179,85.587600,0.980200,0.831622,0.831622,0.966731,1.354658
179,90.679200,0.989200,0.924715,0.924715,0.989327,-0.012747
180,48.709200,0.023700,0.006683,0.006683,0.038391,-1.477552
180,54.722800,0.100900,0.019351,0.019351,0.101601,-0.070481
180,57.234700,0.143200,0.030003,0.030003,0.148724,-0.555601
180,58.121500,0.169100,0.034982,0.034982,0.169229,-0.013023
180,58.514300,0.166900,0.037433,0.037433,0.179007,-1.217704
180,60.974000,0.272800,0.056951,0.056951,0.250264,2.266542
180,61.555500,0.272100,0.062804,0.062804,0.269626,0.248814
180,63.062000,0.326900,0.080667,0.080667,0.323950,0.296713
180,67.218500,0.487500,0.155828,0.155828,0.495999,-0.854786
181,61.078800,0.012500,0.057966,0.057966,0.005209,0.733281
181,61.356100,0.000600,0.060736,0.060736,0.005818,-0.524784
181,68.544400,0.094700,0.189638,0.189638,0.094468,0.023374
181,75.088700,0.589300,0.430112,0.430112,0.589616,-0.031732
181,78.259400,0.834600,0.571001,0.571001,0.836586,-0.199722
181,78.791100,0.869000,0.594132,0.594132,0.863671,0.535963
182,56.529500,0.183700,0.026541,0.026541,0.177296,0.644079
182,58.537500,0.198300,0.037583,0.037583,0.197249,0.105663
182,63.336600,0.251100,0.084386,0.084386,0.251617,-0.051989
182,64.016500,0.254100,0.094274,0.094274,0.260074,-0.600848
182,69.215200,0.331300,0.208773,0.208773,0.330504,0.080048
182,69.254600,0.322800,0.209940,0.209940,0.331074,-0.832155
182,71.926200,0.378500,0.300008,0.300008,0.370803,0.774098
182,73.614100,0.399200,0.366968,0.366968,0.396879,0.233443
183,62.160000,0.117100,0.069479,0.069479,0.114330,0.278560
183,70.830600,0.280900,0.260515,0.260515,0.277770,0.314834
183,71.279500,0.280300,0.276283,0.276283,0.289250,-0.900099
183,74.712700,0.379200,0.413704,0.413704,0.385383,-0.621814
183,75.790800,0.426800,0.461136,0.461136,0.417992,0.885860
184,56.990600,0.049300,0.028758,0.028758,0.039992,0.936118
184,58.852600,0.041500,0.039677,0.039677,0.054985,-1.356278
184,63.345600,0.104700,0.084511,0.084511,0.115280,-1.064034
184,65.234700,0.155600,0.114603,0.114603,0.154605,0.100093
184,69.704200,0.297800,0.223595,0.223595,0.289683,0.816388
184,76.047000,0.562100,0.472546,0.472546,0.560016,0.209603
184,78.374000,0.657200,0.576016,0.576016,0.658987,-0.179737
184,83.905900,0.833100,0.785205,0.785205,0.839084,-0.601832
185,63.984100,0.012500,0.093780,0.093780,0.016310,-0.383167
185,66.989900,0.045900,0.150523,0.150523,0.041964,0.395852
185,67.409100,0.053000,0.160367,0.160367,0.047762,0.526812
185,71.833900,0.181300,0.296551,0.296551,0.173290,0.805580
185,75.371000,0.377200,0.442534,0.442534,0.396686,-1.959822
185,75.714500,0.427400,0.457746,0.457746,0.423536,0.388579
185,79.302200,0.700900,0.615981,0.615981,0.700835,0.006586
185,80.358200,0.775700,0.659591,0.659591,0.767201,0.854759
186,55.204200,0.016700,0.021056,0.021056,0.020390,-0.371094
186,57.419200,0.023600,0.030979,0.030979,0.031336,-0.778067
186,57.500700,0.032800,0.031420,0.031420,0.031832,0.097310
186,59.309800,0.043700,0.042914,0.042914,0.045013,-0.132046
186,60.377100,0.062300,0.051479,0.051479,0.055083,0.725882
186,70.391500,0.305400,0.245666,0.245666,0.299744,0.568823
186,71.120700,0.335300,0.270638,0.270638,0.331072,0.425239
186,71.136600,0.325800,0.271200,0.271200,0.331773,-0.600769
186,74.951900,0.514500,0.424122,0.424122,0.514847,-0.034882
