id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.838744,0.838744,0.944240,0.944274,-1.457391,-1.460799
93,88.828700,0.967800,0.909582,0.909582,0.968005,0.968065,-0.020515,-0.026545
94,54.323100,0.014100,0.020356,0.020356,0.004279,0.003695,0.984387,1.042991
94,56.606300,0.000600,0.030332,0.030332,0.006462,0.005647,-0.587579,-0.505838
94,58.196500,0.002000,0.039932,0.039932,0.008605,0.007583,-0.662081,-0.559596
94,63.285800,0.039000,0.093809,0.093809,0.021392,0.019372,1.764940,1.967454
94,64.891800,0.016800,0.121293,0.121293,0.028425,0.025966,-1.165227,-0.918805
94,81.266900,0.361100,0.721858,0.721858,0.363584,0.361613,-0.248937,-0.051382
94,82.329100,0.402500,0.758415,0.758415,0.409249,0.408512,-0.676446,-0.602578
94,85.375700,0.553200,0.844207,0.844207,0.546325,0.549463,0.689076,0.374628
95,64.127000,0.279700,0.107430,0.107430,0.274217,0.274376,0.549607,0.533695
95,65.035200,0.286400,0.124059,0.124059,0.304282,0.304460,-1.792451,-1.810225
95,66.595300,0.373700,0.157756,0.157756,0.359946,0.360155,1.378601,1.357669
95,70.610000,0.519500,0.277739,0.277739,0.517823,0.518093,0.168134,0.141021
95,72.004000,0.579600,0.330496,0.330496,0.573451,0.573731,0.616328,0.588261
95,73.815600,0.624700,0.405800,0.405800,0.642874,0.643156,-1.821723,-1.849902
95,74.268000,0.663200,0.425484,0.425484,0.659431,0.659711,0.377761,0.349747
95,74.790700,0.672200,0.448521,0.448521,0.678085,0.678362,-0.589928,-0.617660
95,75.514900,0.715300,0.480786,0.480786,0.703012,0.703283,1.231679,1.204486
96,53.258000,0.019100,0.016879,0.016879,0.019071,0.019216,0.002871,-0.011665
96,54.390100,0.032800,0.020596,0.020596,0.024369,0.024541,0.845087,0.827831
96,54.866200,0.024600,0.022389,0.022389,0.027004,0.027188,-0.240920,-0.259426
96,57.740500,0.044600,0.036914,0.036914,0.049816,0.050087,-0.522823,-0.550020
96,74.780600,0.698000,0.448073,0.448073,0.694811,0.694407,0.319638,0.360152
96,79.222300,0.852000,0.642760,0.642760,0.858838,0.858365,-0.685403,-0.638036
97,57.232000,0.038300,0.033809,0.033809,0.026094,0.026743,1.223439,1.158417
97,65.091900,0.106700,0.125167,0.125167,0.102160,0.103472,0.455093,0.323609
97,73.217500,0.329200,0.380242,0.380242,0.336613,0.337249,-0.743021,-0.806783
97,74.959400,0.413600,0.456008,0.456008,0.411460,0.411559,0.214513,0.204579
97,80.769800,0.673200,0.703627,0.703627,0.670649,0.668941,0.255701,0.426922
98,65.272200,0.436600,0.128747,0.128747,0.435418,0.436947,0.118459,-0.034750
98,65.717000,0.455200,0.137954,0.137954,0.465429,0.466729,-1.025288,-1.155605
98,66.182300,0.498100,0.148171,0.148171,0.497089,0.498136,0.101329,-0.003618
98,68.246200,0.638700,0.201133,0.201133,0.634384,0.634289,0.432656,0.442162
98,68.324600,0.651500,0.203399,0.203399,0.639327,0.639192,1.220159,1.233646
98,69.326100,0.702700,0.234021,0.234021,0.699622,0.699030,0.308516,0.367828
98,70.200200,0.742700,0.263253,0.263253,0.747216,0.746316,-0.452649,-0.362402
98,71.123500,0.780700,0.296566,0.296566,0.791757,0.790631,-1.108348,-0.995453
98,71.509100,0.808100,0.311179,0.311179,0.808561,0.807369,-0.046161,0.073225
99,58.447200,0.017100,0.041690,0.041690,0.018056,0.018241,-0.095778,-0.114417
99,60.379800,0.024900,0.057940,0.057940,0.024603,0.024842,0.029776,0.005839
99,66.038100,0.072200,0.144940,0.144940,0.059834,0.060305,1.239526,1.192266
99,66.996700,0.072000,0.167548,0.167548,0.069287,0.069810,0.271936,0.219477
99,69.158900,0.084200,0.228694,0.228694,0.095865,0.096517,-1.169262,-1.234564
99,76.805900,0.272900,0.538527,0.538527,0.270268,0.271333,0.263811,0.157049
100,59.693500,0.038700,0.051582,0.051582,0.043835,0.044715,-0.514733,-0.602940
100,64.248100,0.137000,0.109528,0.109528,0.130215,0.131685,0.680119,0.532758
100,68.185400,0.285900,0.199388,0.199388,0.294002,0.295272,-0.812127,-0.939364
100,72.010800,0.522000,0.330766,0.330766,0.529450,0.529323,-0.746751,-0.734034
100,72.809600,0.598300,0.363177,0.363177,0.580662,0.580201,1.767979,1.814140
100,81.081200,0.907600,0.715128,0.715128,0.922350,0.921182,-1.478492,-1.361401
101,53.555500,0.006500,0.017787,0.017787,0.004220,0.004202,0.228571,0.230351
101,59.206100,0.010500,0.047473,0.047473,0.027193,0.027192,-1.673265,-1.673107
101,66.829800,0.267500,0.163419,0.163419,0.262718,0.263799,0.479339,0.371001
101,68.544800,0.387600,0.209867,0.209867,0.387151,0.388775,0.045005,-0.117783
101,76.717000,0.904700,0.534567,0.534567,0.906289,0.907377,-0.159292,-0.268340
101,88.847900,0.987100,0.909865,0.909865,0.998202,0.998241,-1.112811,-1.116697
101,92.256400,0.985200,0.948957,0.948957,0.999423,0.999437,-1.425655,-1.427046
102,54.478000,-0.005700,0.020916,0.020916,0.008648,0.008785,-1.438167,-1.451918
102,58.899400,0.023300,0.045049,0.045049,0.018679,0.018889,0.463199,0.442095
102,61.058500,0.018800,0.064946,0.064946,0.027107,0.027352,-0.832630,-0.857186
102,61.968700,0.036400,0.075580,0.075580,0.031680,0.031937,0.473082,0.447363
102,65.769700,0.071900,0.139081,0.139081,0.060137,0.060392,1.179052,1.153492
102,69.205500,0.102300,0.230170,0.230170,0.105007,0.105105,-0.271312,-0.281128
103,63.536900,0.014700,0.097704,0.097704,0.009602,0.012055,0.511028,0.265124
103,67.049700,0.026800,0.168877,0.168877,0.020021,0.023442,0.679453,0.336565
103,69.597600,0.030200,0.242854,0.242854,0.033894,0.037735,-0.370226,-0.755265
103,73.685500,0.083600,0.400191,0.400191,0.077089,0.079346,0.652625,0.426428
103,74.120800,0.084100,0.419050,0.419050,0.083923,0.085691,0.017722,-0.159480
103,75.337200,0.111600,0.472844,0.472844,0.106019,0.105920,0.559455,0.569329
103,75.493300,0.100000,0.479820,0.479820,0.109199,0.108802,-0.922101,-0.882224
103,76.405300,0.138100,0.520648,0.520648,0.129497,0.127042,0.862322,1.108372
103,76.639300,0.128500,0.531101,0.531101,0.135198,0.132126,-0.671411,-0.363427
104,62.418000,0.124400,0.081400,0.081400,0.124038,0.123219,0.036289,0.118422
104,63.456800,0.142600,0.096446,0.096446,0.159199,0.158395,-1.663810,-1.583174
104,65.754500,0.274400,0.138755,0.138755,0.264722,0.264213,0.970103,1.021086
104,66.669300,0.321400,0.159526,0.159526,0.317407,0.317134,0.400262,0.427578
104,69.942500,0.529600,0.254396,0.254396,0.537367,0.538261,-0.778505,-0.868106
104,72.792800,0.733100,0.362481,0.362481,0.720497,0.722070,1.263241,1.105597
104,72.810800,0.725500,0.363226,0.363226,0.721510,0.723084,0.399947,0.242118
104,75.591200,0.846400,0.484200,0.484200,0.849361,0.850886,-0.296780,-0.449695
104,78.276600,0.912300,0.602986,0.602986,0.922775,0.923904,-1.049947,-1.163153
105,59.035000,0.012400,0.046106,0.046106,0.005768,0.005888,0.664746,0.652766
105,60.834600,0.006400,0.062552,0.062552,0.008083,0.008240,-0.168669,-0.184437
105,64.076800,0.031600,0.106570,0.106570,0.014805,0.015059,1.683454,1.657971
105,67.335300,0.032400,0.176182,0.176182,0.027047,0.027448,0.536584,0.496405
105,72.667500,0.059600,0.357309,0.357309,0.070685,0.071451,-1.111153,-1.187837
105,76.609500,0.124500,0.529771,0.529771,0.137991,0.139062,-1.352311,-1.459664
105,76.745200,0.153700,0.535824,0.535824,0.141067,0.142147,1.266293,1.158042
105,79.426300,0.220600,0.651108,0.651108,0.214107,0.215305,0.650836,0.530725
106,66.266300,-0.003300,0.150081,0.150081,0.007023,0.007061,-1.034725,-1.038547
106,67.211900,0.011300,0.172995,0.172995,0.012211,0.012270,-0.091288,-0.097230
106,68.021700,0.033100,0.194747,0.194747,0.019551,0.019636,1.358068,1.349536
106,69.264600,0.036900,0.232052,0.232052,0.039885,0.040027,-0.299190,-0.313446
106,69.274500,0.030800,0.232368,0.232368,0.040109,0.040252,-0.933124,-0.947434
106,69.671600,0.046000,0.245300,0.245300,0.050177,0.050342,-0.418645,-0.435251
106,70.252000,0.074600,0.265057,0.265057,0.069267,0.069469,0.534572,0.514301
106,74.136200,0.425000,0.419722,0.419722,0.424475,0.424688,0.052584,0.031249
107,65.084200,0.431400,0.125016,0.125016,0.419660,0.425232,1.176717,0.618203
107,68.927500,0.491700,0.221463,0.221463,0.505778,0.507905,-1.411076,-1.624307
107,70.659500,0.544400,0.279521,0.279521,0.544783,0.545293,-0.038420,-0.089481
107,70.768100,0.547400,0.283457,0.283457,0.547216,0.547624,0.018464,-0.022498
107,74.436000,0.631200,0.432858,0.432858,0.627348,0.624533,0.386077,0.668259
108,48.541700,0.002600,0.007321,0.007321,0.000305,0.000301,0.230035,0.230482
108,50.238700,-0.007800,0.009896,0.009896,0.000567,0.000560,-0.838659,-0.837928
108,61.644900,0.034600,0.071625,0.071625,0.035317,0.035288,-0.071894,-0.068945
108,61.839600,0.042100,0.073980,0.073980,0.037823,0.037799,0.428750,0.431148
108,67.259200,0.222500,0.174211,0.174211,0.221626,0.222504,0.087633,-0.000401
108,84.696200,0.987100,0.827516,0.827516,0.994027,0.994165,-0.694303,-0.708161
108,86.506000,1.010400,0.869027,0.869027,0.996908,0.996985,1.352419,1.344646
108,89.151600,1.007600,0.914229,0.914229,0.998821,0.998854,0.879922,0.876632
109,61.996300,0.101500,0.075926,0.075926,0.093443,0.094587,0.807580,0.692920
109,66.457200,0.239900,0.154496,0.154496,0.257422,0.257571,-1.756313,-1.771229
109,69.107300,0.428200,0.227067,0.227067,0.416085,0.414449,1.214376,1.378367
109,80.145000,0.935900,0.679763,0.679763,0.934760,0.932401,0.114310,0.350734
109,83.454200,0.952000,0.793408,0.793408,0.972400,0.971098,-2.044819,-1.914334
110,65.068000,0.312600,0.124699,0.124699,0.314062,0.315468,-0.146558,-0.287499
110,69.628300,0.400100,0.243866,0.243866,0.406296,0.406990,-0.621054,-0.690577
110,70.606100,0.433300,0.277599,0.277599,0.427239,0.427751,0.607551,0.556201
110,71.329900,0.451500,0.304339,0.304339,0.442916,0.443289,0.860466,0.823001
110,76.849000,0.557500,0.540446,0.540446,0.563913,0.563201,-0.642799,-0.571400
111,54.967500,0.213700,0.022790,0.022790,0.222648,0.219692,-0.896938,-0.600582
111,58.394400,0.391200,0.041313,0.041313,0.378046,0.378342,1.318448,1.288828
111,60.234500,0.471800,0.056536,0.056536,0.476564,0.479345,-0.477487,-0.756296
111,79.955200,0.978500,0.672316,0.672316,0.985745,0.987301,-0.726214,-0.882171
111,86.439700,1.019600,0.867669,0.867669,0.996530,0.997018,2.312429,2.263525
112,65.416800,0.211000,0.131681,0.131681,0.222554,0.224183,-1.158124,-1.321437
112,67.149600,0.264000,0.171404,0.171404,0.257154,0.258488,0.686183,0.552461
112,68.489600,0.280400,0.208231,0.208231,0.286211,0.287254,-0.582473,-0.687030
112,69.703400,0.332400,0.246356,0.246356,0.314160,0.314894,1.828320,1.754734
112,72.196100,0.380700,0.338156,0.338156,0.375809,0.375791,0.490247,0.492045
112,73.946700,0.426400,0.411476,0.411476,0.421799,0.421184,0.461149,0.522779
112,74.032500,0.411100,0.415203,0.415203,0.424096,0.423451,-1.302638,-1.237987
112,75.144300,0.450100,0.464238,0.464238,0.454116,0.453077,-0.402552,-0.298354
113,61.027800,0.059300,0.064613,0.064613,0.057223,0.057528,0.208194,0.177610
113,67.971200,0.255900,0.193332,0.193332,0.247157,0.247792,0.876344,0.812718
113,70.143000,0.350500,0.261270,0.261270,0.357591,0.358214,-0.710755,-0.773179
113,72.366000,0.487800,0.345002,0.345002,0.488654,0.489152,-0.085599,-0.135566
113,74.275400,0.603600,0.425808,0.425808,0.603199,0.603529,0.040217,0.007093
113,78.020600,0.782800,0.591955,0.591955,0.790729,0.790758,-0.794751,-0.797675
113,80.819500,0.893200,0.705481,0.705481,0.881820,0.881744,1.140685,1.148250
114,63.223400,0.244300,0.092863,0.092863,0.239356,0.239201,0.495527,0.511144
114,64.180300,0.239400,0.108349,0.108349,0.252853,0.252720,-1.348420,-1.335094
114,64.509500,0.260200,0.114180,0.114180,0.257610,0.257486,0.259574,0.272061
114,70.945100,0.371300,0.289942,0.289942,0.361442,0.361528,0.988117,0.979526
114,72.064800,0.389900,0.332911,0.332911,0.381313,0.381443,0.860679,0.847688
114,73.141200,0.383300,0.377026,0.377026,0.400799,0.400972,-1.754045,-1.771389
114,73.493700,0.399000,0.391972,0.391972,0.407253,0.407440,-0.827210,-0.845999
114,74.292300,0.431800,0.426549,0.426549,0.421989,0.422209,0.983433,0.961345
115,61.139300,0.095100,0.065830,0.065830,0.088871,0.088614,0.624354,0.650132
115,64.963100,0.146500,0.122662,0.122662,0.150915,0.150574,-0.442516,-0.408308
115,77.731100,0.569300,0.579369,0.579369,0.568611,0.568378,0.069094,0.092406
115,78.474100,0.596200,0.611425,0.611425,0.596952,0.596748,-0.075374,-0.054918
115,78.687700,0.604700,0.620478,0.620478,0.604990,0.604794,-0.029055,-0.009426
116,61.602200,0.243100,0.071118,0.071118,0.233935,0.233866,0.918640,0.925523
116,61.658700,0.215800,0.071790,0.071790,0.236204,0.236137,-2.045172,-2.038525
116,66.464600,0.492000,0.154669,0.154669,0.474911,0.475151,1.712907,1.688852
116,69.515800,0.634400,0.240169,0.240169,0.641274,0.641690,-0.689034,-0.730684
116,73.790600,0.823400,0.404720,0.404720,0.822805,0.823241,0.059624,0.015973
116,74.649800,0.843400,0.442285,0.442285,0.849071,0.849484,-0.568397,-0.609809
116,77.701000,0.917700,0.578054,0.578054,0.917486,0.917794,0.021452,-0.009395
117,57.145600,0.003200,0.033307,0.033307,0.003330,0.003513,-0.012988,-0.031350
117,57.537400,0.000500,0.035642,0.035642,0.003611,0.003806,-0.311834,-0.331388
117,61.704700,0.015500,0.072341,0.072341,0.008543,0.008914,0.697308,0.660122
117,64.126000,0.022000,0.107413,0.107413,0.014053,0.014576,0.796611,0.744127
117,66.900200,0.019300,0.165151,0.165151,0.024742,0.025488,-0.545434,-0.620297
117,67.238000,0.027800,0.173666,0.173666,0.026493,0.027270,0.130975,0.053100
117,67.856600,0.010300,0.190150,0.190150,0.030019,0.030852,-1.976541,-2.060031
117,68.520700,0.052000,0.209152,0.209152,0.034310,0.035203,1.773209,1.683609
117,82.172200,0.376100,0.753227,0.753227,0.377506,0.376127,-0.140907,-0.002659
118,65.573800,0.093100,0.134931,0.134931,0.086715,0.087624,0.640018,0.548896
118,68.052800,0.102800,0.195623,0.195623,0.103139,0.103405,-0.033979,-0.060632
118,68.061500,0.099400,0.195868,0.195868,0.103201,0.103464,-0.381015,-0.407403
118,70.878300,0.134300,0.287484,0.287484,0.125161,0.124409,0.916091,0.991383
118,74.637200,0.154200,0.441728,0.441728,0.160580,0.157922,-0.639479,-0.373119
119,65.566500,0.461800,0.134779,0.134779,0.463970,0.464100,-0.217490,-0.230527
119,68.750100,0.832200,0.216031,0.216031,0.826828,0.826743,0.538458,0.546946
119,70.949300,0.925900,0.290097,0.290097,0.939515,0.939437,-1.364668,-1.356910
119,71.630200,0.962400,0.315849,0.315849,0.957230,0.957164,0.518255,0.524823
119,74.362000,0.991200,0.429606,0.429606,0.989784,0.989758,0.141930,0.144523
120,58.708900,-0.001600,0.043604,0.043604,0.000209,0.000226,-0.181285,-0.182985
120,60.672700,0.003300,0.060872,0.060872,0.000377,0.000405,0.292982,0.290217
120,62.505300,-0.007100,0.082578,0.082578,0.000655,0.000698,-0.777328,-0.781636
120,65.645700,-0.001900,0.136442,0.136442,0.001687,0.001776,-0.359527,-0.368452
120,70.531200,0.028800,0.274915,0.274915,0.007318,0.007560,2.153239,2.128999
120,70.669300,0.004700,0.279875,0.279875,0.007627,0.007875,-0.293381,-0.318220
120,70.851300,-0.011800,0.286494,0.286494,0.008054,0.008310,-1.990041,-2.015680
120,74.212200,0.026700,0.423042,0.423042,0.021879,0.022281,0.483220,0.442947
120,78.608100,0.080400,0.617114,0.617114,0.077660,0.077783,0.274655,0.262333
121,60.589000,0.121700,0.060020,0.060020,0.106886,0.107361,1.484848,1.437277
121,63.890400,0.160800,0.103432,0.103432,0.177598,0.178457,-1.683768,-1.769885
121,64.932900,0.210200,0.122081,0.122081,0.206472,0.207483,0.373639,0.272321
121,71.372300,0.456700,0.305950,0.305950,0.451391,0.453356,0.532122,0.335162
121,71.914400,0.476700,0.326954,0.326954,0.475487,0.477503,0.121604,-0.080453
122,64.280800,0.026300,0.110101,0.110101,0.020993,0.020868,0.531916,0.544434
122,72.842400,0.049900,0.364537,0.364537,0.071488,0.071372,-2.163854,-2.152256
122,73.852200,0.092700,0.407382,0.407382,0.082165,0.082072,1.055993,1.065297
122,77.795000,0.130200,0.582157,0.582157,0.138881,0.138973,-0.870127,-0.879381
122,80.469800,0.217000,0.692297,0.692297,0.193838,0.194172,2.321606,2.288211
122,83.339500,0.258800,0.790020,0.790020,0.269570,0.270278,-1.079577,-1.150463
123,49.614400,0.002900,0.008858,0.008858,0.000533,0.000464,0.237256,0.244131
123,55.771400,-0.007400,0.026228,0.026228,0.001625,0.001451,-0.904631,-0.887154
123,56.679100,-0.002600,0.030718,0.030718,0.001915,0.001716,-0.452574,-0.432592
123,58.915100,0.003000,0.045171,0.045171,0.002869,0.002593,0.013098,0.040748
123,61.181200,-0.003000,0.066294,0.066294,0.004320,0.003940,-0.733751,-0.695652
123,65.312700,-0.001300,0.129563,0.129563,0.009091,0.008429,-1.041566,-0.975201
123,83.252800,0.196600,0.787431,0.787431,0.191565,0.190641,0.504638,0.597305
123,86.227600,0.285700,0.863245,0.863245,0.288902,0.290070,-0.320989,-0.438032
124,52.515700,0.009900,0.014808,0.014808,0.003315,0.003229,0.660083,0.668619
124,59.448200,0.007400,0.049474,0.049474,0.011029,0.010812,-0.363795,-0.341998
124,71.300000,0.083700,0.303206,0.303206,0.081099,0.080363,0.260746,0.334439
124,75.649200,0.154500,0.486795,0.486795,0.158636,0.157816,-0.414560,-0.332405
124,83.579100,0.430300,0.797052,0.797052,0.429389,0.429557,0.091363,0.074453
125,58.660800,0.012600,0.043246,0.043246,0.014892,0.014629,-0.229766,-0.203392
125,61.524400,0.013500,0.070203,0.070203,0.026528,0.026140,-1.305877,-1.266932
125,64.841900,0.047400,0.120344,0.120344,0.051173,0.050605,-0.378168,-0.321296
125,70.641300,0.158200,0.278865,0.278865,0.151014,0.150273,0.720302,0.794599
125,79.417200,0.518700,0.650738,0.650738,0.519778,0.520581,-0.108047,-0.188528
126,64.846500,0.171400,0.120431,0.120431,0.171963,0.172101,-0.056441,-0.070259
126,65.025000,0.186700,0.123860,0.123860,0.174180,0.174321,1.254908,1.240781
126,65.318400,0.168700,0.129679,0.129679,0.177874,0.178020,-0.919538,-0.934182
126,65.347800,0.176900,0.130274,0.130274,0.178247,0.178394,-0.135044,-0.149740
126,67.339900,0.199000,0.176301,0.176301,0.204995,0.205179,-0.600886,-0.619365
126,70.259300,0.259500,0.265312,0.265312,0.249370,0.249617,1.015403,0.990596
126,73.147000,0.295400,0.377270,0.377270,0.299152,0.299469,-0.376076,-0.407829
126,78.650100,0.409900,0.618891,0.618891,0.407647,0.408099,0.225809,0.180534
126,80.273200,0.440600,0.684743,0.684743,0.442056,0.442543,-0.145894,-0.194759
127,64.807400,0.083200,0.119691,0.119691,0.070309,0.069433,1.292109,1.379963
127,65.918300,0.078500,0.142300,0.142300,0.078864,0.078005,-0.036448,0.049613
127,66.415300,0.094800,0.153518,0.153518,0.082991,0.082146,1.183675,1.268402
127,68.706900,0.097300,0.214723,0.214723,0.104662,0.103929,-0.737908,-0.664486
127,68.780000,0.072100,0.216940,0.216940,0.105429,0.104702,-3.340760,-3.267857
127,72.259300,0.165300,0.340695,0.340695,0.148079,0.147739,1.726164,1.760247
127,72.492000,0.154300,0.350121,0.350121,0.151387,0.151084,0.291962,0.322341
127,74.957700,0.186500,0.455933,0.455933,0.190248,0.190434,-0.375644,-0.394316
127,76.278800,0.215000,0.514989,0.514989,0.214019,0.214545,0.098308,0.045631
128,67.522300,0.156600,0.181097,0.181097,0.158265,0.159075,-0.166935,-0.248058
128,68.528600,0.166700,0.209386,0.209386,0.164983,0.165717,0.172060,0.098516
128,79.280900,0.247500,0.645167,0.645167,0.251280,0.250781,-0.378918,-0.328847
128,80.808700,0.275800,0.705078,0.705078,0.265707,0.264968,1.011686,1.085736
128,85.154300,0.301500,0.838918,0.838918,0.309515,0.308018,-0.803364,-0.653349
129,61.206500,-0.005300,0.066575,0.066575,0.001312,0.001311,-0.662752,-0.662650
129,74.236500,0.034800,0.424105,0.424105,0.035310,0.035385,-0.051129,-0.058638
129,75.246500,0.057300,0.468795,0.468795,0.045229,0.045334,1.209924,1.199403
129,75.341100,0.058600,0.473018,0.473018,0.046284,0.046392,1.234512,1.223661
129,80.239000,0.125000,0.683418,0.683418,0.144938,0.145380,-1.998453,-2.042834
129,84.200200,0.325500,0.814460,0.814460,0.317917,0.318888,0.760045,0.662744
130,66.073500,0.084000,0.145727,0.145727,0.076894,0.076688,0.712312,0.732961
130,66.862100,0.085400,0.164212,0.164212,0.082059,0.081854,0.334839,0.355457
130,69.234100,0.108500,0.231079,0.231079,0.099550,0.099352,0.897087,0.916986
130,70.337500,0.106600,0.268052,0.268052,0.108766,0.108575,-0.217159,-0.197975
130,71.660400,0.105000,0.317019,0.317019,0.120796,0.120617,-1.583319,-1.565368
130,79.310500,0.213800,0.646380,0.646380,0.214214,0.214211,-0.041521,-0.041204
130,85.977600,0.332500,0.857870,0.857870,0.331248,0.331566,0.125527,0.093647
131,64.321300,0.431700,0.110814,0.110814,0.429679,0.428045,0.202537,0.366402
131,67.798400,0.651600,0.188550,0.188550,0.654124,0.654515,-0.253007,-0.292215
131,69.536900,0.747800,0.240859,0.240859,0.749771,0.750882,-0.197581,-0.308953
131,74.052200,0.907000,0.416061,0.416061,0.908260,0.909654,-0.126336,-0.266051
131,76.469400,0.958700,0.523514,0.523514,0.949425,0.950503,0.929669,0.821588
132,54.675200,0.100400,0.021652,0.021652,0.084750,0.082849,1.568711,1.759229
132,67.513900,0.252500,0.180874,0.180874,0.262229,0.260824,-0.975138,-0.834368
132,67.724800,0.258800,0.186540,0.186540,0.266526,0.265162,-0.774376,-0.637738
132,77.400700,0.498300,0.564879,0.564879,0.500349,0.501898,-0.205400,-0.360598
132,79.725700,0.570800,0.663193,0.663193,0.560941,0.563245,0.988242,0.757312
133,59.424900,0.023200,0.049278,0.049278,0.027512,0.026741,-0.432214,-0.354973
133,60.312600,0.035900,0.057287,0.057287,0.033498,0.032613,0.240720,0.329442
133,63.770100,0.084100,0.101450,0.101450,0.071007,0.069581,1.312348,1.455301
133,72.223000,0.345100,0.339235,0.339235,0.345742,0.344054,-0.064353,0.104836
133,73.744500,0.418300,0.402732,0.402732,0.428057,0.426861,-0.978012,-0.858127
133,80.138100,0.762100,0.679494,0.679494,0.763630,0.764706,-0.153350,-0.261175
133,80.637500,0.787800,0.698660,0.698660,0.783625,0.784779,0.418495,0.302859
133,84.497100,0.906600,0.822365,0.822365,0.897501,0.898724,0.912065,0.789429
133,86.069700,0.928200,0.859870,0.859870,0.926182,0.927272,0.202237,0.093059
134,65.136900,0.011200,0.126052,0.126052,0.024301,0.024409,-1.313171,-1.324005
134,68.304800,0.051600,0.202825,0.202825,0.053515,0.053401,-0.191951,-0.180536
134,68.361500,0.055000,0.204473,0.204473,0.054263,0.054142,0.073859,0.086049
134,68.543200,0.053300,0.209819,0.209819,0.056728,0.056580,-0.343559,-0.328762
134,68.659400,0.066600,0.213292,0.213292,0.058358,0.058193,0.826107,0.842674
134,71.645500,0.131000,0.316441,0.316441,0.118342,0.117363,1.268772,1.366943
134,72.034300,0.121700,0.331698,0.331698,0.129250,0.128100,-0.756800,-0.641551
135,61.058900,0.099800,0.064950,0.064950,0.109546,0.109555,-0.976879,-0.977768
135,61.589500,0.116100,0.070968,0.070968,0.113676,0.113668,0.242979,0.243820
135,66.795200,0.179000,0.162573,0.162573,0.161781,0.161538,1.725940,1.750280
135,69.482500,0.186700,0.239082,0.239082,0.192467,0.192052,-0.578090,-0.536470
135,72.639800,0.230500,0.356170,0.356170,0.233943,0.233279,-0.345101,-0.278523
135,73.818800,0.248900,0.405938,0.405938,0.250938,0.250168,-0.204257,-0.127145
136,55.927400,0.001900,0.026952,0.026952,0.000063,0.000072,0.184086,0.183194
136,64.632700,0.016600,0.116432,0.116432,0.019688,0.020590,-0.309493,-0.399978
136,69.132300,0.283000,0.227854,0.227854,0.282503,0.282809,0.049776,0.019134
136,77.137600,0.988200,0.553259,0.553259,0.987410,0.986414,0.079150,0.179069
136,77.546700,0.983900,0.571297,0.571297,0.990366,0.989559,-0.648113,-0.567247
136,78.326000,0.995800,0.605103,0.605103,0.994223,0.993690,0.158025,0.211515
137,66.569900,0.085600,0.157152,0.157152,0.077549,0.076773,0.807021,0.884743
137,68.291200,0.102700,0.202431,0.202431,0.103185,0.102338,-0.048624,0.036263
137,68.778100,0.116200,0.216882,0.216882,0.111693,0.110833,0.451729,0.537990
137,69.194500,0.103500,0.229821,0.229821,0.119450,0.118581,-1.598758,-1.511625
137,74.546100,0.268100,0.437707,0.437707,0.264634,0.264052,0.347405,0.405729
138,53.877900,0.009900,0.018824,0.018824,0.000106,0.000058,0.981677,0.986562
138,55.833600,0.001800,0.026514,0.026514,0.000396,0.000235,0.140778,0.156916
138,61.016300,-0.005100,0.064488,0.064488,0.012728,0.009631,-1.787031,-1.476591
138,66.994400,0.422400,0.167491,0.167491,0.417597,0.416597,0.481412,0.581668
138,67.296500,0.461400,0.175175,0.175175,0.467652,0.470124,-0.626641,-0.874423
138,80.432200,0.977500,0.690860,0.690860,0.999833,0.999910,-2.238599,-2.246315
138,81.025200,1.005000,0.713080,0.713080,0.999888,0.999942,0.512380,0.507037
138,82.539100,0.991000,0.765242,0.765242,0.999960,0.999980,-0.898066,-0.900142
139,59.820100,0.404300,0.052703,0.052703,0.412902,0.414113,-0.862208,-0.983624
139,63.718100,0.536400,0.100604,0.100604,0.530005,0.530346,0.640964,0.606861
139,67.157600,0.633400,0.171608,0.171608,0.631063,0.630635,0.234294,0.277153
139,67.397400,0.645700,0.177802,0.177802,0.637799,0.637323,0.791959,0.839657
139,70.672700,0.716700,0.279998,0.279998,0.723631,0.722609,-0.694775,-0.592255
139,81.571300,0.901000,0.732675,0.732675,0.907430,0.906140,-0.644482,-0.515241
140,67.143900,0.130600,0.171259,0.171259,0.128343,0.127460,0.226224,0.314775
140,68.602700,0.134100,0.211592,0.211592,0.141062,0.140586,-0.697791,-0.650159
140,69.510500,0.154100,0.239996,0.239996,0.149497,0.149313,0.461416,0.479796
140,69.941000,0.157100,0.254345,0.254345,0.153640,0.153606,0.346809,0.350259
140,70.352700,0.164300,0.268586,0.268586,0.157690,0.157804,0.662559,0.651078
140,72.054300,0.180200,0.332493,0.332493,0.175353,0.176152,0.485870,0.405728
140,72.496400,0.163000,0.350300,0.350300,0.180189,0.181185,-1.722961,-1.822816
140,73.822800,0.204800,0.406111,0.406111,0.195323,0.196956,0.949956,0.786234
141,57.459400,0.076200,0.035165,0.035165,0.069415,0.068309,0.680124,0.790951
141,64.314900,0.159700,0.110701,0.110701,0.154119,0.152462,0.559423,0.725484
141,72.395500,0.327900,0.346197,0.346197,0.342989,0.341305,-1.512472,-1.343620
141,79.688800,0.586000,0.661715,0.661715,0.574465,0.573800,1.156238,1.222862
141,84.581200,0.710200,0.824555,0.824555,0.718578,0.718675,-0.839789,-0.849486
