id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.833559,0.833559,0.943615,0.945040,-1.388310,-1.530411
93,88.828700,0.967800,0.906530,0.906530,0.967517,0.968616,0.028233,-0.081457
94,54.323100,0.014100,0.019410,0.019410,0.003320,0.003501,1.075535,1.057465
94,56.606300,0.000600,0.028958,0.028958,0.005118,0.005374,-0.450732,-0.476295
94,58.196500,0.002000,0.038161,0.038161,0.006915,0.007239,-0.490323,-0.522695
94,63.285800,0.039000,0.090017,0.090017,0.018015,0.018679,2.093599,2.027427
94,64.891800,0.016800,0.116591,0.116591,0.024302,0.025118,-0.748418,-0.829864
94,81.266900,0.361100,0.713920,0.713920,0.360009,0.360879,0.108871,0.022030
94,82.329100,0.402500,0.751230,0.751230,0.407788,0.408228,-0.527568,-0.571504
94,85.375700,0.553200,0.839175,0.839175,0.551530,0.550596,0.166569,0.259799
95,64.127000,0.279700,0.103177,0.103177,0.274329,0.273323,0.535863,0.636245
95,65.035200,0.286400,0.119268,0.119268,0.304382,0.303475,-1.794073,-1.703589
95,66.595300,0.373700,0.151960,0.151960,0.360019,0.359337,1.364960,1.432956
95,70.610000,0.519500,0.269217,0.269217,0.517800,0.517914,0.169609,0.158207
95,72.004000,0.579600,0.321180,0.321180,0.573395,0.573797,0.619103,0.578982
95,73.815600,0.624700,0.395766,0.395766,0.642779,0.643511,-1.803762,-1.876716
95,74.268000,0.663200,0.415342,0.415342,0.659328,0.660130,0.386302,0.306321
95,74.790700,0.672200,0.438293,0.438293,0.677974,0.678850,-0.576025,-0.663438
95,75.514900,0.715300,0.470513,0.470513,0.702890,0.703856,1.238142,1.141717
96,53.258000,0.019100,0.016086,0.016086,0.018429,0.019396,0.066982,-0.029558
96,54.390100,0.032800,0.019640,0.019640,0.023589,0.024744,0.918982,0.803756
96,54.866200,0.024600,0.021355,0.021355,0.026159,0.027400,-0.155496,-0.279366
96,57.740500,0.044600,0.035267,0.035267,0.048480,0.050339,-0.387102,-0.572545
96,74.780600,0.698000,0.437847,0.437847,0.693865,0.692109,0.412534,0.587737
96,79.222300,0.852000,0.633546,0.633546,0.859060,0.856532,-0.704367,-0.452184
97,57.232000,0.038300,0.032290,0.032290,0.025790,0.026585,1.248092,1.168772
97,65.091900,0.106700,0.120342,0.120342,0.101589,0.103256,0.509913,0.343616
97,73.217500,0.329200,0.370398,0.370398,0.336559,0.337597,-0.734182,-0.837710
97,74.959400,0.413600,0.445763,0.445763,0.411713,0.412137,0.188295,0.145943
97,80.769800,0.673200,0.695352,0.695352,0.671825,0.670083,0.137135,0.310973
98,65.272200,0.436600,0.123810,0.123810,0.433198,0.436805,0.339445,-0.020449
98,65.717000,0.455200,0.132736,0.132736,0.463492,0.466561,-0.827282,-1.133427
98,66.182300,0.498100,0.142650,0.142650,0.495470,0.497941,0.262414,0.015897
98,68.246200,0.638700,0.194200,0.194200,0.634228,0.633999,0.446173,0.468995
98,68.324600,0.651500,0.196412,0.196412,0.639223,0.638900,1.224846,1.257037
98,69.326100,0.702700,0.226342,0.226342,0.700119,0.698716,0.257475,0.397448
98,70.200200,0.742700,0.254991,0.254991,0.748126,0.745995,-0.541383,-0.328784
98,71.123500,0.780700,0.287733,0.287733,0.792979,0.790317,-1.225044,-0.959450
98,71.509100,0.808100,0.302126,0.302126,0.809874,0.807060,-0.177002,0.103712
99,58.447200,0.017100,0.039847,0.039847,0.018473,0.018559,-0.137029,-0.145574
99,60.379800,0.024900,0.055457,0.055457,0.025110,0.025196,-0.020994,-0.029510
99,66.038100,0.072200,0.139513,0.139513,0.060626,0.060619,1.154724,1.155435
99,66.996700,0.072000,0.161481,0.161481,0.070118,0.070070,0.187736,0.192524
99,69.158900,0.084200,0.221129,0.221129,0.096750,0.096565,-1.252098,-1.233681
99,76.805900,0.272900,0.528388,0.528388,0.270423,0.269046,0.247142,0.384474
100,59.693500,0.038700,0.049345,0.049345,0.044154,0.045225,-0.544123,-0.651035
100,64.248100,0.137000,0.105206,0.105206,0.130890,0.132635,0.609619,0.435480
100,68.185400,0.285900,0.192498,0.192498,0.294945,0.296350,-0.902404,-1.042581
100,72.010800,0.522000,0.321446,0.321446,0.530240,0.529861,-0.822047,-0.784242
100,72.809600,0.598300,0.353490,0.353490,0.581364,0.580573,1.689713,1.768595
100,81.081200,0.907600,0.707063,0.707063,0.922345,0.920818,-1.471077,-1.318758
101,53.555500,0.006500,0.016953,0.016953,0.004218,0.004329,0.227710,0.216572
101,59.206100,0.010500,0.045399,0.045399,0.027231,0.027650,-1.669278,-1.711062
101,66.829800,0.267500,0.157465,0.157465,0.263499,0.263785,0.399149,0.370684
101,68.544800,0.387600,0.202726,0.202726,0.388246,0.387835,-0.064465,-0.023479
101,76.717000,0.904700,0.524409,0.524409,0.906915,0.905472,-0.220992,-0.077013
101,88.847900,0.987100,0.906821,0.906821,0.998223,0.998151,-1.109683,-1.102531
101,92.256400,0.985200,0.947216,0.947216,0.999430,0.999404,-1.419745,-1.417073
102,54.478000,-0.005700,0.019946,0.019946,0.009565,0.008057,-1.522989,-1.372512
102,58.899400,0.023300,0.043072,0.043072,0.019863,0.017867,0.342868,0.542011
102,61.058500,0.018800,0.062195,0.062195,0.028281,0.026263,-0.945937,-0.744590
102,61.968700,0.036400,0.072435,0.072435,0.032790,0.030859,0.360129,0.552785
102,65.769700,0.071900,0.133829,0.133829,0.060251,0.059876,1.162159,1.199643
102,69.205500,0.102300,0.222573,0.222573,0.102375,0.106489,-0.007463,-0.417945
103,63.536900,0.014700,0.093779,0.093779,0.010245,0.014085,0.444513,0.061391
103,67.049700,0.026800,0.162773,0.162773,0.020978,0.025963,0.580875,0.083474
103,69.597600,0.030200,0.234990,0.234990,0.035049,0.040219,-0.483766,-0.999573
103,73.685500,0.083600,0.390195,0.390195,0.078090,0.079692,0.549766,0.389867
103,74.120800,0.084100,0.408940,0.408940,0.084833,0.085548,-0.073101,-0.144484
103,75.337200,0.111600,0.462574,0.462574,0.106551,0.104026,0.503757,0.755600
103,75.493300,0.100000,0.469547,0.469547,0.109668,0.106638,-0.964586,-0.662294
103,76.405300,0.138100,0.510438,0.510438,0.129518,0.123076,0.856228,1.498916
103,76.639300,0.128500,0.520929,0.520929,0.135081,0.127631,-0.656603,0.086699
104,62.418000,0.124400,0.078045,0.078045,0.124014,0.121174,0.038473,0.321824
104,63.456800,0.142600,0.092564,0.092564,0.159300,0.156171,-1.666144,-1.353920
104,65.754500,0.274400,0.133513,0.133513,0.265287,0.261937,0.909178,1.243379
104,66.669300,0.321400,0.153680,0.153680,0.318222,0.315031,0.317106,0.635474
104,69.942500,0.529600,0.246303,0.246303,0.539062,0.537627,-0.943967,-0.800816
104,72.792800,0.733100,0.352801,0.352801,0.722403,0.722812,1.067210,1.026377
104,72.810800,0.725500,0.353539,0.353539,0.723415,0.723833,0.208022,0.166296
104,75.591200,0.846400,0.473927,0.473927,0.850903,0.852131,-0.449215,-0.571759
104,78.276600,0.912300,0.593316,0.593316,0.923810,0.925003,-1.148307,-1.267366
105,59.035000,0.012400,0.044086,0.044086,0.006347,0.006613,0.603852,0.577316
105,60.834600,0.006400,0.059892,0.059892,0.008813,0.009136,-0.240775,-0.272974
105,64.076800,0.031600,0.102346,0.102346,0.015877,0.016309,1.568621,1.525604
105,67.335300,0.032400,0.169881,0.169881,0.028524,0.029031,0.386709,0.336159
105,72.667500,0.059600,0.347682,0.347682,0.072545,0.072763,-1.291543,-1.313274
105,76.609500,0.124500,0.519594,0.519594,0.138972,0.138044,-1.443875,-1.351261
105,76.745200,0.153700,0.525671,0.525671,0.141983,0.140992,1.168989,1.267862
105,79.426300,0.220600,0.642006,0.642006,0.213117,0.210504,0.746590,1.007233
106,66.266300,-0.003300,0.144504,0.144504,0.006707,0.006813,-0.998356,-1.008933
106,67.211900,0.011300,0.166780,0.166780,0.011722,0.011883,-0.042142,-0.058184
106,68.021700,0.033100,0.187971,0.187971,0.018855,0.019080,1.421173,1.398769
106,69.264600,0.036900,0.224414,0.224414,0.038742,0.039095,-0.183786,-0.218984
106,69.274500,0.030800,0.224724,0.224724,0.038962,0.039316,-0.814353,-0.849664
106,69.671600,0.046000,0.237387,0.237387,0.048856,0.049255,-0.284906,-0.324788
106,70.252000,0.074600,0.256762,0.256762,0.067676,0.068140,0.690814,0.644473
106,74.136200,0.425000,0.409608,0.409608,0.423489,0.423270,0.150704,0.172607
107,65.084200,0.431400,0.120196,0.120196,0.421035,0.419707,1.034079,1.166553
107,68.927500,0.491700,0.214057,0.214057,0.506228,0.506807,-1.449482,-1.507163
107,70.659500,0.544400,0.270968,0.270968,0.544801,0.546242,-0.040053,-0.183795
107,70.768100,0.547400,0.274837,0.274837,0.547207,0.548701,0.019249,-0.129782
107,74.436000,0.631200,0.422684,0.422684,0.626483,0.629622,0.470599,0.157394
108,48.541700,0.002600,0.006962,0.006962,0.000384,0.000357,0.221136,0.223808
108,50.238700,-0.007800,0.009419,0.009419,0.000698,0.000653,-0.847796,-0.843351
108,61.644900,0.034600,0.068626,0.068626,0.037555,0.036723,-0.294791,-0.211857
108,61.839600,0.042100,0.070894,0.070894,0.040117,0.039259,0.197792,0.283406
108,67.259200,0.222500,0.167964,0.167964,0.220412,0.220037,0.208348,0.245694
108,84.696200,0.987100,0.822024,0.822024,0.992516,0.992972,-0.540382,-0.585822
108,86.506000,1.010400,0.864714,0.864714,0.996034,0.996301,1.433319,1.406649
108,89.151600,1.007600,0.911327,0.911327,0.998436,0.998556,0.914250,0.902278
109,61.996300,0.101500,0.072769,0.072769,0.094517,0.094135,0.696727,0.734813
109,66.457200,0.239900,0.148793,0.148793,0.257732,0.257770,-1.779114,-1.782891
109,69.107300,0.428200,0.219538,0.219538,0.414894,0.415616,1.327485,1.255532
109,80.145000,0.935900,0.671086,0.671086,0.932776,0.933680,0.311693,0.221446
109,83.454200,0.952000,0.787038,0.787038,0.971300,0.971797,-1.925524,-1.975104
110,65.068000,0.312600,0.119888,0.119888,0.312711,0.317218,-0.011107,-0.460728
110,69.628300,0.400100,0.235982,0.235982,0.405986,0.408090,-0.587242,-0.797152
110,70.606100,0.433300,0.269079,0.269079,0.427186,0.428681,0.609960,0.460784
110,71.329900,0.451500,0.295386,0.295386,0.443058,0.444089,0.842235,0.739399
110,76.849000,0.557500,0.530315,0.530315,0.565540,0.562946,-0.802167,-0.543306
111,54.967500,0.213700,0.021738,0.021738,0.220549,0.219219,-0.683290,-0.550611
111,58.394400,0.391200,0.039486,0.039486,0.378649,0.377936,1.252198,1.323308
111,60.234500,0.471800,0.054106,0.054106,0.479177,0.479053,-0.735979,-0.723656
111,79.955200,0.978500,0.663522,0.663522,0.987024,0.987361,-0.850386,-0.884040
111,86.439700,1.019600,0.863316,0.863316,0.996931,0.997038,2.261680,2.250997
112,65.416800,0.211000,0.126654,0.126654,0.223459,0.225456,-1.243048,-1.442268
112,67.149600,0.264000,0.165232,0.165232,0.257780,0.259549,0.620521,0.444078
112,68.489600,0.280400,0.201129,0.201129,0.286572,0.288105,-0.615810,-0.768711
112,69.703400,0.332400,0.238422,0.238422,0.314246,0.315521,1.811157,1.683971
112,72.196100,0.380700,0.328745,0.328745,0.375246,0.375873,0.544146,0.481559
112,73.946700,0.426400,0.401407,0.401407,0.420734,0.420832,0.565307,0.555493
112,74.032500,0.411100,0.405114,0.405114,0.423005,0.423077,-1.187767,-1.194885
112,75.144300,0.450100,0.453977,0.453977,0.452699,0.452414,-0.259311,-0.230879
113,61.027800,0.059300,0.061875,0.061875,0.058032,0.056529,0.126508,0.276433
113,67.971200,0.255900,0.186591,0.186591,0.248236,0.246130,0.764664,0.974723
113,70.143000,0.350500,0.253045,0.253045,0.358266,0.356854,-0.774818,-0.633897
113,72.366000,0.487800,0.335510,0.335510,0.488659,0.488444,-0.085739,-0.064265
113,74.275400,0.603600,0.415665,0.415665,0.602604,0.603485,0.099354,0.011459
113,78.020600,0.782800,0.582181,0.582181,0.789502,0.791587,-0.668661,-0.876622
113,80.819500,0.893200,0.697239,0.697239,0.880661,0.882669,1.250961,1.050635
114,63.223400,0.244300,0.089104,0.089104,0.236689,0.237679,0.759297,0.660527
114,64.180300,0.239400,0.104066,0.104066,0.250383,0.251334,-1.095737,-1.190644
114,64.509500,0.260200,0.109706,0.109706,0.255214,0.256150,0.497463,0.404031
114,70.945100,0.371300,0.281215,0.281215,0.361007,0.361507,1.026895,0.977073
114,72.064800,0.389900,0.323565,0.323565,0.381307,0.381705,0.857266,0.817610
114,73.141200,0.383300,0.367210,0.367210,0.401223,0.401516,-1.788108,-1.817436
114,73.493700,0.399000,0.382034,0.382034,0.407819,0.408078,-0.879905,-0.905747
114,74.292300,0.431800,0.416402,0.416402,0.422885,0.423063,0.889443,0.871659
115,61.139300,0.095100,0.063047,0.063047,0.089547,0.088554,0.553972,0.653100
115,64.963100,0.146500,0.117916,0.117916,0.151764,0.150529,-0.525133,-0.401995
115,77.731100,0.569300,0.569488,0.569488,0.568826,0.568619,0.047268,0.067910
115,78.474100,0.596200,0.601842,0.601842,0.597083,0.597003,-0.088113,-0.080125
115,78.687700,0.604700,0.610993,0.610993,0.605097,0.605053,-0.039636,-0.035202
116,61.602200,0.243100,0.068137,0.068137,0.236113,0.232535,0.697074,1.054008
116,61.658700,0.215800,0.068784,0.068784,0.238383,0.234803,-2.253124,-1.895914
116,66.464600,0.492000,0.148961,0.148961,0.476425,0.473967,1.553941,1.799135
116,69.515800,0.634400,0.232361,0.232361,0.641797,0.640986,-0.738010,-0.657100
116,73.790600,0.823400,0.394693,0.394693,0.822361,0.823140,0.103622,0.025912
116,74.649800,0.843400,0.432076,0.432076,0.848543,0.849456,-0.513140,-0.604249
116,77.701000,0.917700,0.568163,0.568163,0.916886,0.917905,0.081241,-0.020464
117,57.145600,0.003200,0.031808,0.031808,0.003414,0.003324,-0.021349,-0.012341
117,57.537400,0.000500,0.034047,0.034047,0.003700,0.003604,-0.319305,-0.309731
117,61.704700,0.015500,0.069315,0.069315,0.008702,0.008524,0.678264,0.696011
117,64.126000,0.022000,0.103160,0.103160,0.014262,0.014017,0.771983,0.796481
117,66.900200,0.019300,0.159149,0.159149,0.025009,0.024671,-0.569545,-0.535885
117,67.238000,0.027800,0.167432,0.167432,0.026766,0.026417,0.103150,0.137960
117,67.856600,0.010300,0.183489,0.183489,0.030301,0.029931,-1.995443,-1.958558
117,68.520700,0.052000,0.202028,0.202028,0.034598,0.034207,1.736186,1.775209
117,82.172200,0.376100,0.745929,0.745929,0.374907,0.376401,0.119033,-0.030007
118,65.573800,0.093100,0.129805,0.129805,0.091096,0.084792,0.199983,0.828908
118,68.052800,0.102800,0.188825,0.188825,0.105898,0.102377,-0.309045,0.042235
118,68.061500,0.099400,0.189064,0.189064,0.105953,0.102444,-0.653796,-0.303668
118,70.878300,0.134300,0.278797,0.278797,0.125316,0.126289,0.896320,0.799235
118,74.637200,0.154200,0.431521,0.431521,0.155799,0.165344,-0.159487,-1.111779
119,65.566500,0.461800,0.129657,0.129657,0.462294,0.461374,-0.049317,0.042466
119,68.750100,0.832200,0.208748,0.208748,0.826958,0.828133,0.522976,0.405757
119,70.949300,0.925900,0.281367,0.281367,0.939866,0.940790,-1.393323,-1.485560
119,71.630200,0.962400,0.306729,0.306729,0.957549,0.958316,0.483988,0.407484
119,74.362000,0.991200,0.419445,0.419445,0.989929,0.990216,0.126856,0.098155
120,58.708900,-0.001600,0.041684,0.041684,0.000055,0.000158,-0.165103,-0.175389
120,60.672700,0.003300,0.058276,0.058276,0.000114,0.000293,0.317879,0.299963
120,62.505300,-0.007100,0.079180,0.079180,0.000225,0.000523,-0.730806,-0.760528
120,65.645700,-0.001900,0.131270,0.131270,0.000723,0.001407,-0.261686,-0.329921
120,70.531200,0.028800,0.266443,0.266443,0.004430,0.006535,2.431357,2.221302
120,70.669300,0.004700,0.271316,0.271316,0.004662,0.006824,0.003752,-0.211956
120,70.851300,-0.011800,0.277824,0.277824,0.004987,0.007225,-1.674837,-1.898080
120,74.212200,0.026700,0.412911,0.412911,0.017188,0.020576,0.948988,0.611014
120,78.608100,0.080400,0.607591,0.607591,0.082287,0.077540,-0.188230,0.285373
121,60.589000,0.121700,0.057457,0.057457,0.107160,0.106554,1.450606,1.511097
121,63.890400,0.160800,0.099312,0.099312,0.178060,0.177432,-1.722014,-1.659314
121,64.932900,0.210200,0.117353,0.117353,0.207006,0.206407,0.318699,0.378441
121,71.372300,0.456700,0.296973,0.296973,0.452338,0.452425,0.435192,0.426483
121,71.914400,0.476700,0.317683,0.317683,0.476452,0.476624,0.024726,0.007567
122,64.280800,0.026300,0.105760,0.105760,0.019627,0.019901,0.665719,0.638447
122,72.842400,0.049900,0.354837,0.354837,0.069537,0.070013,-1.959144,-2.006600
122,73.852200,0.092700,0.397338,0.397338,0.080286,0.080769,1.238549,1.190320
122,77.795000,0.130200,0.572298,0.572298,0.138014,0.138420,-0.779640,-0.820115
122,80.469800,0.217000,0.683825,0.683825,0.194604,0.194806,2.234435,2.214296
122,83.339500,0.258800,0.783566,0.783566,0.273116,0.272920,-1.428257,-1.408742
123,49.614400,0.002900,0.008428,0.008428,0.000432,0.000514,0.246197,0.238004
123,55.771400,-0.007400,0.025029,0.025029,0.001368,0.001578,-0.874723,-0.895769
123,56.679100,-0.002600,0.029328,0.029328,0.001620,0.001862,-0.421059,-0.445159
123,58.915100,0.003000,0.043188,0.043188,0.002460,0.002796,0.053828,0.020349
123,61.181200,-0.003000,0.063492,0.063492,0.003756,0.004220,-0.673994,-0.720313
123,65.312700,-0.001300,0.124601,0.124601,0.008103,0.008918,-0.938122,-1.019443
123,83.252800,0.196600,0.780915,0.780915,0.190119,0.191401,0.646565,0.518723
123,86.227600,0.285700,0.858761,0.858761,0.290617,0.289309,-0.490534,-0.360044
124,52.515700,0.009900,0.014107,0.014107,0.003229,0.003304,0.665574,0.658089
124,59.448200,0.007400,0.047320,0.047320,0.010805,0.010999,-0.339712,-0.359040
124,71.300000,0.083700,0.294270,0.294270,0.080259,0.080947,0.343280,0.274640
124,75.649200,0.154500,0.476523,0.476523,0.157592,0.158403,-0.308462,-0.389399
124,83.579100,0.430300,0.790771,0.790771,0.429019,0.429089,0.127842,0.120777
125,58.660800,0.012600,0.041340,0.041340,0.014101,0.014792,-0.149747,-0.218658
125,61.524400,0.013500,0.067256,0.067256,0.025325,0.026377,-1.179737,-1.284729
125,64.841900,0.047400,0.115671,0.115671,0.049327,0.050946,-0.192211,-0.353745
125,70.641300,0.158200,0.270323,0.270323,0.148088,0.150677,1.008887,0.750562
125,79.417200,0.518700,0.641630,0.641630,0.519958,0.519899,-0.125553,-0.119604
126,64.846500,0.171400,0.115756,0.115756,0.172563,0.171923,-0.116081,-0.052224
126,65.025000,0.186700,0.119076,0.119076,0.174781,0.174143,1.189115,1.252755
126,65.318400,0.168700,0.124713,0.124713,0.178475,0.177841,-0.975275,-0.912023
126,65.347800,0.176900,0.125290,0.125290,0.178849,0.178215,-0.194437,-0.131226
126,67.339900,0.199000,0.169998,0.169998,0.205593,0.204998,-0.657803,-0.598424
126,70.259300,0.259500,0.257012,0.257012,0.249938,0.249439,0.953979,1.003756
126,73.147000,0.295400,0.367452,0.367452,0.299657,0.299302,-0.424673,-0.389321
126,78.650100,0.409900,0.609388,0.609388,0.407939,0.407980,0.195627,0.191592
126,80.273200,0.440600,0.676146,0.676146,0.442267,0.442443,-0.166282,-0.183879
127,64.807400,0.083200,0.115039,0.115039,0.068594,0.069302,1.457180,1.386542
127,65.918300,0.078500,0.136952,0.136952,0.077221,0.077967,0.127571,0.053188
127,66.415300,0.094800,0.147843,0.147843,0.081394,0.082156,1.337466,1.261484
127,68.706900,0.097300,0.207470,0.207470,0.103402,0.104228,-0.608790,-0.691204
127,68.780000,0.072100,0.209636,0.209636,0.104184,0.105012,-3.200987,-3.283574
127,72.259300,0.165300,0.331253,0.331253,0.147870,0.148744,1.738951,1.651751
127,72.492000,0.154300,0.340571,0.340571,0.151274,0.152148,0.301857,0.214660
127,74.957700,0.186500,0.445687,0.445687,0.191383,0.192225,-0.487181,-0.571181
127,76.278800,0.215000,0.504762,0.504762,0.216005,0.216802,-0.100254,-0.179816
128,67.522300,0.156600,0.174668,0.174668,0.157505,0.158323,-0.090255,-0.171901
128,68.528600,0.166700,0.202257,0.202257,0.164198,0.165029,0.249586,0.166716
128,79.280900,0.247500,0.635985,0.635985,0.250233,0.251139,-0.272620,-0.363020
128,80.808700,0.275800,0.696830,0.696830,0.264624,0.265530,1.115027,1.024632
128,85.154300,0.301500,0.833739,0.833739,0.308340,0.309227,-0.682383,-0.770951
129,61.206500,-0.005300,0.063763,0.063763,0.001193,0.001337,-0.647833,-0.662128
129,74.236500,0.034800,0.413969,0.413969,0.034000,0.035780,0.079778,-0.097771
129,75.246500,0.057300,0.458529,0.458529,0.043748,0.045808,1.352016,1.146539
129,75.341100,0.058600,0.462748,0.462748,0.044788,0.046874,1.378045,1.169891
129,80.239000,0.125000,0.674800,0.674800,0.143275,0.146360,-1.823275,-2.131083
129,84.200200,0.325500,0.808622,0.808622,0.318669,0.320075,0.681551,0.541258
130,66.073500,0.084000,0.140278,0.140278,0.075997,0.077016,0.798457,0.696794
130,66.862100,0.085400,0.158236,0.158236,0.081144,0.082158,0.424577,0.323494
130,69.234100,0.108500,0.223463,0.223463,0.098592,0.099554,0.988513,0.892579
130,70.337500,0.106600,0.259702,0.259702,0.107796,0.108713,-0.119336,-0.210823
130,71.660400,0.105000,0.307883,0.307883,0.119819,0.120663,-1.478521,-1.562650
130,79.310500,0.213800,0.637214,0.637214,0.213463,0.213318,0.033669,0.048101
130,85.977600,0.332500,0.853229,0.853229,0.331175,0.329282,0.132161,0.321051
131,64.321300,0.431700,0.106449,0.106449,0.428246,0.429230,0.344573,0.246460
131,67.798400,0.651600,0.181929,0.181929,0.654810,0.654406,-0.320293,-0.279991
131,69.536900,0.747800,0.233037,0.233037,0.751171,0.750294,-0.336352,-0.248837
131,74.052200,0.907000,0.405966,0.405966,0.909833,0.908825,-0.282596,-0.182062
131,76.469400,0.958700,0.513313,0.513313,0.950621,0.949852,0.806019,0.882704
132,54.675200,0.100400,0.020650,0.020650,0.083802,0.082589,1.655980,1.776955
132,67.513900,0.252500,0.174451,0.174451,0.261457,0.260315,-0.893676,-0.779732
132,67.724800,0.258800,0.179971,0.179971,0.265773,0.264651,-0.695694,-0.583725
132,77.400700,0.498300,0.554890,0.554890,0.500949,0.501388,-0.264245,-0.308103
132,79.725700,0.570800,0.654262,0.654262,0.561901,0.562778,0.887849,0.800318
133,59.424900,0.023200,0.047132,0.047132,0.028174,0.027357,-0.496286,-0.414706
133,60.312600,0.035900,0.054828,0.054828,0.034258,0.033316,0.163852,0.257814
133,63.770100,0.084100,0.097397,0.097397,0.072220,0.070678,1.185295,1.339089
133,72.223000,0.345100,0.329811,0.329811,0.347123,0.344972,-0.201838,0.012811
133,73.744500,0.418300,0.392718,0.392718,0.429016,0.427293,-1.069125,-0.897252
133,80.138100,0.762100,0.670812,0.670812,0.762679,0.763284,-0.057730,-0.118134
133,80.637500,0.787800,0.690298,0.690298,0.782609,0.783316,0.517876,0.447364
133,84.497100,0.906600,0.816735,0.816735,0.896436,0.897400,1.014040,0.917855
133,86.069700,0.928200,0.855287,0.855287,0.925235,0.926128,0.295829,0.206729
134,65.136900,0.011200,0.121200,0.121200,0.021719,0.023682,-1.049507,-1.245317
134,68.304800,0.051600,0.195852,0.195852,0.050889,0.052966,0.070954,-0.136284
134,68.361500,0.055000,0.197460,0.197460,0.051656,0.053721,0.333582,0.127601
134,68.543200,0.053300,0.202680,0.202680,0.054191,0.056210,-0.088873,-0.290279
134,68.659400,0.066600,0.206072,0.206072,0.055873,0.057857,1.070267,0.872240
134,71.645500,0.131000,0.307313,0.307313,0.119615,0.118917,1.135859,1.205552
134,72.034300,0.121700,0.322367,0.322367,0.131488,0.130086,-0.976519,-0.836615
135,61.058900,0.099800,0.062199,0.062199,0.110987,0.109016,-1.116084,-0.919435
135,61.589500,0.116100,0.067993,0.067993,0.115075,0.113117,0.102234,0.297574
135,66.795200,0.179000,0.156642,0.156642,0.162496,0.160885,1.646533,1.807287
135,69.482500,0.186700,0.231296,0.231296,0.192600,0.191355,-0.588628,-0.464446
135,72.639800,0.230500,0.346555,0.346555,0.233167,0.232545,-0.266125,-0.204012
135,73.818800,0.248900,0.395903,0.395903,0.249761,0.249426,-0.085936,-0.052483
136,55.927400,0.001900,0.025721,0.025721,0.000081,0.000067,0.181432,0.182922
136,64.632700,0.016600,0.111885,0.111885,0.021317,0.019842,-0.470597,-0.323462
136,69.132300,0.283000,0.220308,0.220308,0.281278,0.279983,0.171812,0.301046
136,77.137600,0.988200,0.543197,0.543197,0.985240,0.986789,0.295299,0.140819
136,77.546700,0.983900,0.561354,0.561354,0.988610,0.989870,-0.469954,-0.595617
136,78.326000,0.995800,0.595454,0.595454,0.993063,0.993903,0.273095,0.189216
137,66.569900,0.085600,0.151373,0.151373,0.075702,0.076474,0.987532,0.910532
137,68.291200,0.102700,0.195468,0.195468,0.101396,0.102164,0.130078,0.053512
137,68.778100,0.116200,0.209580,0.209580,0.109958,0.110710,0.622738,0.547686
137,69.194500,0.103500,0.222232,0.222232,0.117777,0.118510,-1.424377,-1.497537
137,74.546100,0.268100,0.427514,0.427514,0.265528,0.265333,0.256644,0.276021
138,53.877900,0.009900,0.017945,0.017945,0.000227,0.000183,0.965077,0.969430
138,55.833600,0.001800,0.025302,0.025302,0.000755,0.000629,0.104292,0.116827
138,61.016300,-0.005100,0.061755,0.061755,0.017954,0.016289,-2.300071,-2.133909
138,66.994400,0.422400,0.161425,0.161425,0.419190,0.418438,0.320233,0.395328
138,67.296500,0.461400,0.168901,0.168901,0.464971,0.465408,-0.356231,-0.399833
138,80.432200,0.977500,0.682364,0.682364,0.999643,0.999711,-2.209140,-2.215966
138,81.025200,1.005000,0.704977,0.704977,0.999752,0.999801,0.523608,0.518676
138,82.539100,0.991000,0.758209,0.758209,0.999902,0.999924,-0.888154,-0.890286
139,59.820100,0.404300,0.050423,0.050423,0.415744,0.418593,-1.141768,-1.425989
139,63.718100,0.536400,0.096580,0.096580,0.531313,0.532479,0.507573,0.391151
139,67.157600,0.633400,0.165430,0.165430,0.630956,0.630603,0.243806,0.279039
139,67.397400,0.645700,0.171459,0.171459,0.637602,0.637151,0.807961,0.852900
139,70.672700,0.716700,0.271437,0.271437,0.722372,0.720794,-0.565936,-0.408478
139,81.571300,0.901000,0.724949,0.724949,0.905363,0.902979,-0.435275,-0.197463
140,67.143900,0.130600,0.165091,0.165091,0.125370,0.125470,0.521831,0.511847
140,68.602700,0.134100,0.204412,0.204412,0.139205,0.138928,-0.509293,-0.481667
140,69.510500,0.154100,0.232191,0.232191,0.148445,0.147900,0.564163,0.618559
140,69.941000,0.157100,0.246253,0.246253,0.153002,0.152320,0.408891,0.476922
140,70.352700,0.164300,0.260227,0.260227,0.157466,0.156647,0.681865,0.763514
140,72.054300,0.180200,0.323152,0.323152,0.177044,0.175600,0.314907,0.458984
140,72.496400,0.163000,0.340749,0.340749,0.182433,0.180810,-1.938790,-1.776843
140,73.822800,0.204800,0.396075,0.396075,0.199364,0.197162,0.542346,0.762039
141,57.459400,0.076200,0.033590,0.033590,0.068311,0.067887,0.787036,0.829417
141,64.314900,0.159700,0.106340,0.106340,0.152455,0.151762,0.722782,0.791961
141,72.395500,0.327900,0.336692,0.336692,0.341269,0.340410,-1.333834,-1.248137
141,79.688800,0.586000,0.652762,0.652762,0.573738,0.573146,1.223332,1.282426
141,84.581200,0.710200,0.818984,0.818984,0.718611,0.718311,-0.839154,-0.809263
