id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.836597,0.836597,0.945526,0.944310,-1.591560,-1.469232
93,88.828700,0.967800,0.908141,0.908141,0.968979,0.968061,-0.118557,-0.026287
94,54.323100,0.014100,0.020309,0.020309,0.003735,0.003729,1.042335,1.042941
94,56.606300,0.000600,0.030234,0.030234,0.005702,0.005696,-0.513101,-0.512450
94,58.196500,0.002000,0.039777,0.039777,0.007651,0.007645,-0.568311,-0.567691
94,63.285800,0.039000,0.093278,0.093278,0.019494,0.019498,1.961693,1.961213
94,64.891800,0.016800,0.120553,0.120553,0.026108,0.026123,-0.936054,-0.937551
94,81.266900,0.361100,0.719018,0.719018,0.360947,0.361870,0.015397,-0.077475
94,82.329100,0.402500,0.755737,0.755737,0.407682,0.408702,-0.521164,-0.623756
94,85.375700,0.553200,0.842105,0.842105,0.548223,0.549426,0.500549,0.379561
95,64.127000,0.279700,0.106796,0.106796,0.275702,0.272961,0.402050,0.677758
95,65.035200,0.286400,0.123297,0.123297,0.305652,0.303076,-1.936070,-1.677065
95,66.595300,0.373700,0.156735,0.156735,0.361043,0.358877,1.272880,1.490739
95,70.610000,0.519500,0.275846,0.275846,0.517916,0.517343,0.159275,0.216957
95,72.004000,0.579600,0.328273,0.328273,0.573171,0.573212,0.646571,0.642385
95,73.815600,0.624700,0.403186,0.403186,0.642157,0.642933,-1.755594,-1.833587
95,74.268000,0.663200,0.422785,0.422785,0.658618,0.659557,0.460759,0.366367
95,74.790700,0.672200,0.445733,0.445733,0.677171,0.678285,-0.499877,-0.611952
95,75.514900,0.715300,0.477893,0.477893,0.701972,0.703306,1.340388,1.206241
96,53.258000,0.019100,0.016848,0.016848,0.019227,0.019817,-0.012768,-0.072086
96,54.390100,0.032800,0.020548,0.020548,0.024543,0.025258,0.830398,0.758481
96,54.866200,0.024600,0.022333,0.022333,0.027185,0.027959,-0.259923,-0.337791
96,57.740500,0.044600,0.036778,0.036778,0.050022,0.051243,-0.545234,-0.668103
96,74.780600,0.698000,0.445287,0.445287,0.692543,0.693584,0.548747,0.444143
96,79.222300,0.852000,0.639721,0.639721,0.857061,0.857004,-0.508926,-0.503241
97,57.232000,0.038300,0.033690,0.033690,0.028141,0.025580,1.021628,1.279181
97,65.091900,0.106700,0.124397,0.124397,0.106455,0.100995,0.024675,0.573740
97,73.217500,0.329200,0.377750,0.377750,0.339580,0.335532,-1.043862,-0.636753
97,74.959400,0.413600,0.453194,0.453194,0.412973,0.410698,0.063066,0.291862
97,80.769800,0.673200,0.700723,0.700723,0.666850,0.671204,0.638639,0.200717
98,65.272200,0.436600,0.127950,0.127950,0.439236,0.435011,-0.265129,0.159844
98,65.717000,0.455200,0.137086,0.137086,0.468702,0.465046,-1.357845,-0.990227
98,66.182300,0.498100,0.147224,0.147224,0.499757,0.496737,-0.166682,0.137108
98,68.246200,0.638700,0.199783,0.199783,0.634312,0.634187,0.441305,0.453828
98,68.324600,0.651500,0.202032,0.202032,0.639159,0.639137,1.241046,1.243324
98,69.326100,0.702700,0.232431,0.232431,0.698348,0.699506,0.437681,0.321191
98,70.200200,0.742700,0.261458,0.261458,0.745188,0.747157,-0.250214,-0.448206
98,71.123500,0.780700,0.294551,0.294551,0.789170,0.791747,-0.851822,-1.111009
98,71.509100,0.808100,0.309072,0.309072,0.805810,0.808567,0.230295,-0.047009
99,58.447200,0.017100,0.041524,0.041524,0.018178,0.018871,-0.108403,-0.178064
99,60.379800,0.024900,0.057668,0.057668,0.024770,0.025551,0.013086,-0.065470
99,66.038100,0.072200,0.144017,0.144017,0.060234,0.061005,1.203381,1.125848
99,66.996700,0.072000,0.166452,0.166452,0.069747,0.070428,0.226529,0.158122
99,69.158900,0.084200,0.227142,0.227142,0.096489,0.096790,-1.235885,-1.266085
99,76.805900,0.272900,0.535505,0.535505,0.271728,0.267533,0.117823,0.539780
100,59.693500,0.038700,0.051353,0.051353,0.045235,0.044748,-0.657198,-0.608200
100,64.248100,0.137000,0.108878,0.108878,0.132649,0.131734,0.437553,0.529576
100,68.185400,0.285900,0.198051,0.198051,0.296358,0.295302,-1.051700,-0.945497
100,72.010800,0.522000,0.328541,0.328541,0.529849,0.529290,-0.789385,-0.733140
100,72.809600,0.598300,0.360772,0.360772,0.580558,0.580155,1.784266,1.824805
100,81.081200,0.907600,0.712264,0.712264,0.920801,0.921125,-1.327544,-1.360135
101,53.555500,0.006500,0.017751,0.017751,0.004081,0.004098,0.243280,0.241538
101,59.206100,0.010500,0.047271,0.047271,0.026688,0.026733,-1.627944,-1.632478
101,66.829800,0.267500,0.162355,0.162355,0.262713,0.262391,0.481384,0.513774
101,68.544800,0.387600,0.208452,0.208452,0.388174,0.387598,-0.057753,0.000215
101,76.717000,0.904700,0.531551,0.531551,0.908388,0.907882,-0.370886,-0.319963
101,88.847900,0.987100,0.908427,0.908427,0.998299,0.998280,-1.126258,-1.124287
101,92.256400,0.985200,0.948034,0.948034,0.999459,0.999452,-1.433978,-1.433267
102,54.478000,-0.005700,0.020867,0.020867,0.008440,0.008977,-1.422058,-1.475974
102,58.899400,0.023300,0.044863,0.044863,0.018485,0.019096,0.484217,0.422810
102,61.058500,0.018800,0.064625,0.064625,0.027005,0.027508,-0.825185,-0.875736
102,61.968700,0.036400,0.075184,0.075184,0.031650,0.032050,0.477724,0.437446
102,65.769700,0.071900,0.138204,0.138204,0.060758,0.060080,1.120558,1.188742
102,69.205500,0.102300,0.228607,0.228607,0.107064,0.103812,-0.479076,-0.152039
103,63.536900,0.014700,0.097144,0.097144,0.010678,0.011898,0.404494,0.281749
103,67.049700,0.026800,0.167771,0.167771,0.021575,0.023272,0.525437,0.354780
103,69.597600,0.030200,0.241200,0.241200,0.035702,0.037617,-0.553320,-0.745866
103,73.685500,0.083600,0.397603,0.397603,0.078365,0.079599,0.526497,0.402367
103,74.120800,0.084100,0.416378,0.416378,0.085002,0.086019,-0.090747,-0.192985
103,75.337200,0.111600,0.469974,0.469974,0.106325,0.106507,0.530522,0.512218
103,75.493300,0.100000,0.476930,0.476930,0.109379,0.109427,-0.943247,-0.948061
103,76.405300,0.138100,0.517657,0.517657,0.128800,0.127925,0.935259,1.023260
103,76.639300,0.128500,0.528091,0.528091,0.134235,0.133083,-0.576794,-0.460884
104,62.418000,0.124400,0.080962,0.080962,0.123360,0.123084,0.104550,0.132321
104,63.456800,0.142600,0.095896,0.095896,0.158465,0.158280,-1.595484,-1.576923
104,65.754500,0.274400,0.137881,0.137881,0.263978,0.264213,1.048076,1.024502
104,66.669300,0.321400,0.158491,0.158491,0.316723,0.317208,0.470338,0.421619
104,69.942500,0.529600,0.252662,0.252662,0.537174,0.538648,-0.761692,-0.909886
104,72.792800,0.733100,0.360080,0.360080,0.720759,0.722595,1.241128,1.056454
104,72.810800,0.725500,0.360821,0.360821,0.721773,0.723610,0.374772,0.190104
104,75.591200,0.846400,0.481297,0.481297,0.849787,0.851350,-0.340621,-0.497813
104,78.276600,0.912300,0.599918,0.599918,0.923151,0.924231,-1.091238,-1.199874
105,59.035000,0.012400,0.045913,0.045913,0.005958,0.005383,0.647827,0.705668
105,60.834600,0.006400,0.062248,0.062248,0.008321,0.007597,-0.193164,-0.120410
105,64.076800,0.031600,0.105943,0.105943,0.015147,0.014097,1.654576,1.760223
105,67.335300,0.032400,0.175020,0.175020,0.027502,0.026091,0.492610,0.634467
105,72.667500,0.059600,0.354935,0.354935,0.071161,0.069638,-1.162602,-1.009441
105,76.609500,0.124500,0.526764,0.526764,0.137975,0.137918,-1.355140,-1.349384
105,76.745200,0.153700,0.532806,0.532806,0.141019,0.141056,1.275237,1.271542
105,79.426300,0.220600,0.648081,0.648081,0.213202,0.215865,0.744008,0.476180
106,66.266300,-0.003300,0.149119,0.149119,0.006851,0.006976,-1.020885,-1.033424
106,67.211900,0.011300,0.171858,0.171858,0.011947,0.012141,-0.065078,-0.084622
106,68.021700,0.033100,0.193445,0.193445,0.019178,0.019457,1.400132,1.371997
106,69.264600,0.036900,0.230475,0.230475,0.039278,0.039747,-0.239158,-0.286355
106,69.274500,0.030800,0.230789,0.230789,0.039500,0.039972,-0.874972,-0.922351
106,69.671600,0.046000,0.243629,0.243629,0.049478,0.050026,-0.349819,-0.404875
106,70.252000,0.074600,0.263249,0.263249,0.068433,0.069102,0.620235,0.552883
106,74.136200,0.425000,0.417047,0.417047,0.424131,0.424852,0.087404,0.014849
107,65.084200,0.431400,0.124247,0.124247,0.421643,0.417535,0.981191,1.394344
107,68.927500,0.491700,0.219963,0.219963,0.507045,0.505282,-1.543227,-1.365863
107,70.659500,0.544400,0.277617,0.277617,0.545698,0.545045,-0.130562,-0.064908
107,70.768100,0.547400,0.281526,0.281526,0.548108,0.547525,-0.071249,-0.012563
107,74.436000,0.631200,0.430130,0.430130,0.627507,0.629144,0.371412,0.206776
108,48.541700,0.002600,0.007322,0.007322,0.000395,0.000331,0.221783,0.228178
108,50.238700,-0.007800,0.009891,0.009891,0.000716,0.000611,-0.856430,-0.845892
108,61.644900,0.034600,0.071257,0.071257,0.037872,0.036397,-0.329029,-0.180747
108,61.839600,0.042100,0.073595,0.073595,0.040444,0.038948,0.166566,0.316994
108,67.259200,0.222500,0.173064,0.173064,0.220445,0.223274,0.206638,-0.077870
108,84.696200,0.987100,0.825279,0.825279,0.992318,0.993673,-0.524781,-0.661017
108,86.506000,1.010400,0.867151,0.867151,0.995917,0.996701,1.456505,1.377677
108,89.151600,1.007600,0.912844,0.912844,0.998384,0.998730,0.926847,0.892068
109,61.996300,0.101500,0.075528,0.075528,0.093746,0.094738,0.779824,0.679999
109,66.457200,0.239900,0.153500,0.153500,0.257889,0.258273,-1.809128,-1.847761
109,69.107300,0.428200,0.225527,0.225527,0.416516,0.415615,1.174974,1.265624
109,80.145000,0.935900,0.676793,0.676793,0.934699,0.932999,0.120831,0.291785
109,83.454200,0.952000,0.790930,0.790930,0.972351,0.971404,-2.046628,-1.951376
110,65.068000,0.312600,0.123932,0.123932,0.316258,0.315630,-0.367844,-0.304680
110,69.628300,0.400100,0.242206,0.242206,0.407320,0.407074,-0.726055,-0.701309
110,70.606100,0.433300,0.275707,0.275707,0.427966,0.427815,0.536443,0.551581
110,71.329900,0.451500,0.302275,0.302275,0.443416,0.443338,0.812954,0.820782
110,76.849000,0.557500,0.537421,0.537421,0.562646,0.563131,-0.517566,-0.566263
111,54.967500,0.213700,0.022731,0.022731,0.218147,0.217031,-0.447201,-0.335007
111,58.394400,0.391200,0.041150,0.041150,0.378346,0.377865,1.292638,1.341081
111,60.234500,0.471800,0.056273,0.056273,0.480563,0.480656,-0.881312,-0.890605
111,79.955200,0.978500,0.669328,0.669328,0.987996,0.988304,-0.954979,-0.985939
111,86.439700,1.019600,0.865780,0.865780,0.997230,0.997325,2.249647,2.240142
112,65.416800,0.211000,0.130861,0.130861,0.221552,0.224481,-1.061147,-1.355693
112,67.149600,0.264000,0.170279,0.170279,0.256262,0.258868,0.778164,0.516091
112,68.489600,0.280400,0.206829,0.206829,0.285435,0.287703,-0.506325,-0.734450
112,69.703400,0.332400,0.244678,0.244678,0.313511,0.315408,1.899626,1.708817
112,72.196100,0.380700,0.335889,0.335889,0.375483,0.376442,0.524686,0.428177
112,73.946700,0.426400,0.408836,0.408836,0.421738,0.421928,0.468861,0.449685
112,74.032500,0.411100,0.412548,0.412548,0.424048,0.424199,-1.302123,-1.317343
112,75.144300,0.450100,0.461396,0.461396,0.454247,0.453879,-0.417023,-0.380088
113,61.027800,0.059300,0.064294,0.064294,0.058677,0.057877,0.062666,0.143090
113,67.971200,0.255900,0.192041,0.192041,0.249343,0.248247,0.659412,0.769667
113,70.143000,0.350500,0.259488,0.259488,0.359211,0.358488,-0.876049,-0.803327
113,72.366000,0.487800,0.342696,0.342696,0.489221,0.489132,-0.142902,-0.133962
113,74.275400,0.603600,0.423108,0.423108,0.602760,0.603248,0.084506,0.035435
113,78.020600,0.782800,0.588888,0.588888,0.789089,0.790207,-0.632453,-0.744943
113,80.819500,0.893200,0.702583,0.702583,0.880153,0.881229,1.312078,1.203837
114,63.223400,0.244300,0.092339,0.092339,0.237801,0.238107,0.653570,0.622816
114,64.180300,0.239400,0.107708,0.107708,0.251397,0.251652,-1.206471,-1.232105
114,64.509500,0.260200,0.113495,0.113495,0.256192,0.256428,0.403111,0.379349
114,70.945100,0.371300,0.287969,0.287969,0.361031,0.360801,1.032697,1.055809
114,72.064800,0.389900,0.330674,0.330674,0.381125,0.380799,0.882432,0.915289
114,73.141200,0.383300,0.374550,0.374550,0.400835,0.400412,-1.763428,-1.720943
114,73.493700,0.399000,0.389422,0.389422,0.407363,0.406909,-0.841062,-0.795381
114,74.292300,0.431800,0.423846,0.423846,0.422272,0.421745,0.958249,1.011216
115,61.139300,0.095100,0.065504,0.065504,0.087370,0.089684,0.777408,0.544638
115,64.963100,0.146500,0.121911,0.121911,0.149114,0.151795,-0.262837,-0.532461
115,77.731100,0.569300,0.576305,0.576305,0.568879,0.567709,0.042319,0.159996
115,78.474100,0.596200,0.608360,0.608360,0.597428,0.595920,-0.123534,0.028155
115,78.687700,0.604700,0.617418,0.617418,0.605524,0.603923,-0.082855,0.078167
116,61.602200,0.243100,0.070754,0.070754,0.236705,0.235295,0.643112,0.784876
116,61.658700,0.215800,0.071421,0.071421,0.238967,0.237568,-2.329874,-2.189095
116,66.464600,0.492000,0.153672,0.153672,0.475831,0.476142,1.626067,1.594793
116,69.515800,0.634400,0.238534,0.238534,0.640433,0.642028,-0.606671,-0.767121
116,73.790600,0.823400,0.402111,0.402111,0.820762,0.822945,0.265246,0.045791
116,74.649800,0.843400,0.439520,0.439520,0.847007,0.849134,-0.362715,-0.576599
116,77.701000,0.917700,0.574991,0.574991,0.915700,0.917398,0.201124,0.030406
117,57.145600,0.003200,0.033191,0.033191,0.003379,0.003340,-0.018033,-0.014086
117,57.537400,0.000500,0.035513,0.035513,0.003664,0.003622,-0.318163,-0.313963
117,61.704700,0.015500,0.071968,0.071968,0.008636,0.008557,0.690289,0.698201
117,64.126000,0.022000,0.106779,0.106779,0.014175,0.014065,0.786974,0.798044
117,66.900200,0.019300,0.164073,0.164073,0.024895,0.024740,-0.562675,-0.547120
117,67.238000,0.027800,0.172523,0.172523,0.026650,0.026489,0.115679,0.131822
117,67.856600,0.010300,0.188883,0.188883,0.030180,0.030008,-1.999242,-1.982016
117,68.520700,0.052000,0.207742,0.207742,0.034473,0.034290,1.762627,1.781009
117,82.172200,0.376100,0.750523,0.750523,0.375857,0.376316,0.024410,-0.021742
118,65.573800,0.093100,0.134086,0.134086,0.088423,0.088516,0.470372,0.461041
118,68.052800,0.102800,0.194314,0.194314,0.104689,0.104110,-0.189935,-0.131700
118,68.061500,0.099400,0.194557,0.194557,0.104750,0.104168,-0.538045,-0.479538
118,70.878300,0.134300,0.285528,0.285528,0.126397,0.124798,0.794754,0.955600
118,74.637200,0.154200,0.438966,0.438966,0.161129,0.157685,-0.696819,-0.350522
119,65.566500,0.461800,0.133935,0.133935,0.460467,0.465898,0.134084,-0.412096
119,68.750100,0.832200,0.214571,0.214571,0.825242,0.825743,0.699765,0.649355
119,70.949300,0.925900,0.288123,0.288123,0.939005,0.938476,-1.317953,-1.264715
119,71.630200,0.962400,0.313713,0.313713,0.956890,0.956344,0.554172,0.608983
119,74.362000,0.991200,0.426891,0.426891,0.989727,0.989429,0.148166,0.178129
120,58.708900,-0.001600,0.043426,0.043426,0.000304,0.000200,-0.191488,-0.181057
120,60.672700,0.003300,0.060580,0.060580,0.000529,0.000365,0.278719,0.295165
120,62.505300,-0.007100,0.082130,0.082130,0.000885,0.000639,-0.803038,-0.778251
120,65.645700,-0.001900,0.135585,0.135585,0.002140,0.001665,-0.406331,-0.358523
120,70.531200,0.028800,0.273042,0.273042,0.008418,0.007363,2.049768,2.155870
120,70.669300,0.004700,0.277968,0.277968,0.008749,0.007678,-0.407163,-0.299445
120,70.851300,-0.011800,0.284544,0.284544,0.009204,0.008113,-2.112352,-2.002577
120,74.212200,0.026700,0.420353,0.420353,0.023375,0.022324,0.334422,0.440118
120,78.608100,0.080400,0.614052,0.614052,0.076234,0.080412,0.418966,-0.001176
121,60.589000,0.121700,0.059734,0.059734,0.107208,0.106499,1.457369,1.528758
121,63.890400,0.160800,0.102829,0.102829,0.178127,0.177572,-1.742514,-1.686699
121,64.932900,0.210200,0.121334,0.121334,0.207078,0.206644,0.313944,0.357593
121,71.372300,0.456700,0.303875,0.303875,0.452425,0.453530,0.429886,0.318759
121,71.914400,0.476700,0.324752,0.324752,0.476538,0.477800,0.016265,-0.110626
122,64.280800,0.026300,0.109447,0.109447,0.021125,0.020841,0.520453,0.548991
122,72.842400,0.049900,0.362125,0.362125,0.071612,0.071445,-2.183542,-2.166729
122,73.852200,0.092700,0.404761,0.404761,0.082266,0.082177,1.049282,1.058274
122,77.795000,0.130200,0.579092,0.579092,0.138794,0.139275,-0.864245,-0.912609
122,80.469800,0.217000,0.689359,0.689359,0.193505,0.194685,2.362815,2.244096
122,83.339500,0.258800,0.787520,0.787520,0.268854,0.271087,-1.011051,-1.235681
123,49.614400,0.002900,0.008856,0.008856,0.000491,0.000523,0.242227,0.239085
123,55.771400,-0.007400,0.026152,0.026152,0.001519,0.001598,-0.896980,-0.904928
123,56.679100,-0.002600,0.030617,0.030617,0.001794,0.001884,-0.441900,-0.450980
123,58.915100,0.003000,0.044983,0.044983,0.002702,0.002826,0.029994,0.017457
123,61.181200,-0.003000,0.065964,0.065964,0.004089,0.004261,-0.712930,-0.730165
123,65.312700,-0.001300,0.128760,0.128760,0.008687,0.008984,-1.004358,-1.034234
123,83.252800,0.196600,0.784915,0.784915,0.190737,0.191078,0.589652,0.555292
123,86.227600,0.285700,0.861313,0.861313,0.289182,0.288556,-0.350172,-0.287229
124,52.515700,0.009900,0.014785,0.014785,0.003313,0.003321,0.662467,0.661627
124,59.448200,0.007400,0.049259,0.049259,0.011029,0.011046,-0.364972,-0.366668
124,71.300000,0.083700,0.301149,0.301149,0.081171,0.081161,0.254367,0.255358
124,75.649200,0.154500,0.483885,0.483885,0.158813,0.158714,-0.433783,-0.423742
124,83.579100,0.430300,0.794597,0.794597,0.429877,0.429418,0.042573,0.088654
125,58.660800,0.012600,0.043070,0.043070,0.014969,0.014720,-0.238242,-0.213185
125,61.524400,0.013500,0.069845,0.069845,0.026625,0.026271,-1.319955,-1.284290
125,64.841900,0.047400,0.119611,0.119611,0.051273,0.050789,-0.389451,-0.340793
125,70.641300,0.158200,0.276965,0.276965,0.150897,0.150464,0.734488,0.777980
125,79.417200,0.518700,0.647710,0.647710,0.518428,0.520082,0.027358,-0.138986
126,64.846500,0.171400,0.119698,0.119698,0.171939,0.172560,-0.054171,-0.116629
126,65.025000,0.186700,0.123100,0.123100,0.174164,0.174773,1.260713,1.199419
126,65.318400,0.168700,0.128874,0.128874,0.177871,0.178461,-0.922279,-0.981585
126,65.347800,0.176900,0.129465,0.129465,0.178246,0.178833,-0.135328,-0.194430
126,67.339900,0.199000,0.175138,0.175138,0.205097,0.205525,-0.613151,-0.656151
126,70.259300,0.259500,0.263503,0.263503,0.249662,0.249773,0.989346,0.978249
126,73.147000,0.295400,0.374792,0.374792,0.299674,0.299376,-0.429781,-0.399803
126,78.650100,0.409900,0.615829,0.615829,0.408674,0.407405,0.123325,0.250868
126,80.273200,0.440600,0.681785,0.681785,0.443232,0.441658,-0.264703,-0.106421
127,64.807400,0.083200,0.118963,0.118963,0.069398,0.069168,1.388006,1.411150
127,65.918300,0.078500,0.141398,0.141398,0.077942,0.077733,0.056114,0.077125
127,66.415300,0.094800,0.152530,0.152530,0.082068,0.081871,1.280397,1.300195
127,68.706900,0.097300,0.213273,0.213273,0.103768,0.103651,-0.650470,-0.638708
127,68.780000,0.072100,0.215473,0.215473,0.104538,0.104424,-3.262134,-3.250703
127,72.259300,0.165300,0.338413,0.338413,0.147384,0.147490,1.801778,1.791071
127,72.492000,0.154300,0.347787,0.347787,0.150713,0.150839,0.360701,0.348019
127,74.957700,0.186500,0.453119,0.453119,0.189872,0.190248,-0.339077,-0.376943
127,76.278800,0.215000,0.512010,0.512010,0.213862,0.214405,0.114450,0.059806
128,67.522300,0.156600,0.179898,0.179898,0.158845,0.158476,-0.225761,-0.188708
128,68.528600,0.166700,0.207974,0.207974,0.165412,0.165147,0.129578,0.156228
128,79.280900,0.247500,0.642132,0.642132,0.249378,0.250700,-0.188903,-0.321788
128,80.808700,0.275800,0.702179,0.702179,0.263369,0.264987,1.250131,1.087471
128,85.154300,0.301500,0.836772,0.836772,0.305816,0.308357,-0.434014,-0.689621
129,61.206500,-0.005300,0.066243,0.066243,0.001246,0.001238,-0.658287,-0.657510
129,74.236500,0.034800,0.421412,0.421412,0.034711,0.034631,0.008967,0.016950
129,75.246500,0.057300,0.465938,0.465938,0.044582,0.044494,1.279031,1.287900
129,75.341100,0.058600,0.470148,0.470148,0.045633,0.045544,1.304062,1.313007
129,80.239000,0.125000,0.680457,0.680457,0.144686,0.144613,-1.979780,-1.972403
129,84.200200,0.325500,0.812125,0.812125,0.319728,0.319854,0.580501,0.567790
130,66.073500,0.084000,0.144799,0.144799,0.076981,0.077312,0.705876,0.672553
130,66.862100,0.085400,0.163141,0.163141,0.082154,0.082470,0.326448,0.294695
130,69.234100,0.108500,0.229510,0.229510,0.099669,0.099916,0.888144,0.863265
130,70.337500,0.106600,0.266224,0.266224,0.108898,0.109101,-0.231062,-0.251479
130,71.660400,0.105000,0.314877,0.314877,0.120944,0.121081,-1.603401,-1.617256
130,79.310500,0.213800,0.643346,0.643346,0.214485,0.213928,-0.068855,-0.012922
130,85.977600,0.332500,0.855889,0.855889,0.331645,0.330026,0.085947,0.248755
131,64.321300,0.431700,0.110154,0.110154,0.426757,0.430637,0.497090,0.106930
131,67.798400,0.651600,0.187294,0.187294,0.653823,0.653028,-0.223511,-0.143625
131,69.536900,0.747800,0.239220,0.239220,0.750515,0.748039,-0.273029,-0.023996
131,74.052200,0.907000,0.413402,0.413402,0.909728,0.906532,-0.274301,0.047078
131,76.469400,0.958700,0.520517,0.520517,0.950617,0.948130,0.812867,1.062994
132,54.675200,0.100400,0.021599,0.021599,0.082352,0.082548,1.815018,1.795325
132,67.513900,0.252500,0.179677,0.179677,0.259819,0.260244,-0.736020,-0.778739
132,67.724800,0.258800,0.185300,0.185300,0.264151,0.264579,-0.538087,-0.581142
132,77.400700,0.498300,0.561825,0.561825,0.500849,0.501328,-0.256384,-0.304517
132,79.725700,0.570800,0.660187,0.660187,0.562273,0.562727,0.857577,0.811902
133,59.424900,0.023200,0.049064,0.049064,0.027293,0.027351,-0.411640,-0.417438
133,60.312600,0.035900,0.057019,0.057019,0.033251,0.033316,0.266400,0.259888
133,63.770100,0.084100,0.100862,0.100862,0.070641,0.070733,1.353541,1.344282
133,72.223000,0.345100,0.336962,0.336962,0.345645,0.345624,-0.054771,-0.052678
133,73.744500,0.418300,0.400131,0.400131,0.428178,0.428090,-0.993416,-0.984530
133,80.138100,0.762100,0.676523,0.676523,0.764420,0.764151,-0.233278,-0.206273
133,80.637500,0.787800,0.695741,0.695741,0.784418,0.784151,0.340117,0.366979
133,84.497100,0.906600,0.820088,0.820088,0.898146,0.897939,0.850227,0.871045
133,86.069700,0.928200,0.857908,0.857908,0.926726,0.926554,0.148186,0.165541
134,65.136900,0.011200,0.125276,0.125276,0.024931,0.023078,-1.380929,-1.194560
134,68.304800,0.051600,0.201462,0.201462,0.054134,0.052499,-0.254820,-0.090375
134,68.361500,0.055000,0.203098,0.203098,0.054877,0.053263,0.012367,0.174702
134,68.543200,0.053300,0.208405,0.208405,0.057324,0.055783,-0.404666,-0.249701
134,68.659400,0.066600,0.211852,0.211852,0.058942,0.057453,0.770142,0.919885
134,71.645500,0.131000,0.314302,0.314302,0.118057,0.119827,1.301590,1.123607
134,72.034300,0.121700,0.329469,0.329469,0.128749,0.131308,-0.708878,-0.966255
135,61.058900,0.099800,0.064630,0.064630,0.110595,0.111239,-1.085605,-1.150388
135,61.589500,0.116100,0.070605,0.070605,0.114663,0.115276,0.144530,0.082879
135,66.795200,0.179000,0.161515,0.161515,0.161840,0.161982,1.725735,1.711459
135,69.482500,0.186700,0.237455,0.237455,0.191787,0.191551,-0.511627,-0.487883
135,72.639800,0.230500,0.353803,0.353803,0.232149,0.231340,-0.165846,-0.084494
135,73.818800,0.248900,0.403323,0.403323,0.248661,0.247603,0.024012,0.130414
136,55.927400,0.001900,0.026872,0.026872,0.000055,0.000066,0.185554,0.184426
136,64.632700,0.016600,0.115729,0.115729,0.018751,0.019898,-0.216342,-0.331674
136,69.132300,0.283000,0.226308,0.226308,0.282371,0.281514,0.063294,0.149415
136,77.137600,0.988200,0.550217,0.550217,0.988442,0.986995,-0.024382,0.121169
136,77.546700,0.983900,0.568238,0.568238,0.991197,0.990033,-0.733823,-0.616786
136,78.326000,0.995800,0.602036,0.602036,0.994768,0.994007,0.103800,0.180327
137,66.569900,0.085600,0.156136,0.156136,0.077018,0.076690,0.863078,0.896056
137,68.291200,0.102700,0.201072,0.201072,0.102584,0.102474,0.011713,0.022688
137,68.778100,0.116200,0.215416,0.215416,0.111074,0.111053,0.515488,0.517615
137,69.194500,0.103500,0.228261,0.228261,0.118817,0.118882,-1.540396,-1.546894
137,74.546100,0.268100,0.434960,0.434960,0.264022,0.266223,0.410144,0.188744
138,53.877900,0.009900,0.018784,0.018784,0.000049,0.000089,0.990680,0.986648
138,55.833600,0.001800,0.026437,0.026437,0.000205,0.000340,0.160452,0.146809
138,61.016300,-0.005100,0.064171,0.064171,0.008935,0.011714,-1.411477,-1.690943
138,66.994400,0.422400,0.166395,0.166395,0.415348,0.415867,0.709168,0.657000
138,67.296500,0.461400,0.174021,0.174021,0.469732,0.466848,-0.837899,-0.547865
138,80.432200,0.977500,0.687918,0.687918,0.999923,0.999859,-2.255026,-2.248563
138,81.025200,1.005000,0.710208,0.710208,0.999950,0.999906,0.507842,0.512285
138,82.539100,0.991000,0.762599,0.762599,0.999984,0.999967,-0.903442,-0.901750
139,59.820100,0.404300,0.052467,0.052467,0.417138,0.412596,-1.291072,-0.834334
139,63.718100,0.536400,0.100022,0.100022,0.531835,0.529877,0.459101,0.655948
139,67.157600,0.633400,0.170481,0.170481,0.630697,0.631096,0.271799,0.231659
139,67.397400,0.645700,0.176628,0.176628,0.637293,0.637843,0.845469,0.790127
139,70.672700,0.716700,0.278090,0.278090,0.721491,0.723795,-0.481790,-0.713547
139,81.571300,0.901000,0.729877,0.729877,0.904108,0.907674,-0.312529,-0.671148
140,67.143900,0.130600,0.170135,0.170135,0.123244,0.127618,0.739790,0.299878
140,68.602700,0.134100,0.210165,0.210165,0.137770,0.140452,-0.369110,-0.638801
140,69.510500,0.154100,0.238362,0.238362,0.147518,0.148972,0.661895,0.515720
140,69.941000,0.157100,0.252611,0.252611,0.152337,0.153159,0.478987,0.396330
140,70.352700,0.164300,0.266755,0.266755,0.157066,0.157253,0.727548,0.708686
140,72.054300,0.180200,0.330259,0.330259,0.177881,0.175122,0.233204,0.510650
140,72.496400,0.163000,0.347965,0.347965,0.183631,0.180019,-2.074782,-1.711537
140,73.822800,0.204800,0.403495,0.403495,0.201743,0.195350,0.307451,0.950395
141,57.459400,0.076200,0.035039,0.035039,0.070920,0.068999,0.530980,0.724182
141,64.314900,0.159700,0.110042,0.110042,0.156133,0.153494,0.358683,0.624122
141,72.395500,0.327900,0.343885,0.343885,0.344408,0.342346,-1.660174,-1.452815
141,79.688800,0.586000,0.658706,0.658706,0.573999,0.574197,1.206901,1.187031
141,84.581200,0.710200,0.822295,0.822295,0.717079,0.718595,-0.691778,-0.844235
