id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.831177,0.831177,0.944982,0.943751,-1.526239,-1.403283
93,88.828700,0.967800,0.905203,0.905203,0.968556,0.967656,-0.075548,0.014389
94,54.323100,0.014100,0.018851,0.018851,0.003587,0.003525,1.049983,1.056175
94,56.606300,0.000600,0.028158,0.028158,0.005495,0.005407,-0.488874,-0.480135
94,58.196500,0.002000,0.037139,0.037139,0.007392,0.007281,-0.538477,-0.527425
94,63.285800,0.039000,0.087902,0.087902,0.018986,0.018760,1.998895,2.021404
94,64.891800,0.016800,0.113997,0.113997,0.025493,0.025216,-0.868235,-0.840550
94,81.266900,0.361100,0.710091,0.710091,0.361128,0.360785,-0.002835,0.031440
94,82.329100,0.402500,0.747807,0.747807,0.408268,0.408061,-0.576029,-0.555361
94,85.375700,0.553200,0.836871,0.836871,0.549985,0.550221,0.321086,0.297517
95,64.127000,0.279700,0.100819,0.100819,0.274675,0.274272,0.501876,0.542066
95,65.035200,0.286400,0.116629,0.116629,0.304718,0.304362,-1.829465,-1.793886
95,66.595300,0.373700,0.148801,0.148801,0.360323,0.360070,1.335956,1.361277
95,70.610000,0.519500,0.264702,0.264702,0.517962,0.518061,0.153631,0.143726
95,72.004000,0.579600,0.316295,0.316295,0.573496,0.573720,0.609644,0.587241
95,73.815600,0.624700,0.390577,0.390577,0.642805,0.643170,-1.808158,-1.844676
95,74.268000,0.663200,0.410116,0.410116,0.659336,0.659731,0.385957,0.346452
95,74.790700,0.672200,0.433045,0.433045,0.677962,0.678389,-0.575441,-0.618088
95,75.514900,0.715300,0.465273,0.465273,0.702853,0.703318,1.243110,1.196687
96,53.258000,0.019100,0.015614,0.015614,0.020535,0.018586,-0.143276,0.051303
96,54.390100,0.032800,0.019075,0.019075,0.026118,0.023782,0.667396,0.900704
96,54.866200,0.024600,0.020746,0.020746,0.028885,0.026368,-0.427912,-0.176560
96,57.740500,0.044600,0.034314,0.034314,0.052649,0.048818,-0.803877,-0.421228
96,74.780600,0.698000,0.432599,0.432599,0.693373,0.694296,0.462154,0.369962
96,79.222300,0.852000,0.629003,0.629003,0.855936,0.859139,-0.393062,-0.713022
97,57.232000,0.038300,0.031408,0.031408,0.026916,0.027018,1.136976,1.126757
97,65.091900,0.106700,0.117684,0.117684,0.103874,0.104080,0.282289,0.261691
97,73.217500,0.329200,0.365284,0.365284,0.337687,0.337792,-0.847578,-0.858094
97,74.959400,0.413600,0.440512,0.440512,0.411910,0.411934,0.168775,0.166425
97,80.769800,0.673200,0.691339,0.691339,0.668887,0.668632,0.430786,0.456210
98,65.272200,0.436600,0.121095,0.121095,0.437933,0.436179,-0.133165,0.042009
98,65.717000,0.455200,0.129874,0.129874,0.467514,0.466095,-1.229828,-1.088124
98,66.182300,0.498100,0.139632,0.139632,0.498701,0.497649,-0.059985,0.045036
98,68.246200,0.638700,0.190465,0.190465,0.633891,0.634453,0.480271,0.424160
98,68.324600,0.651500,0.192649,0.192649,0.638762,0.639379,1.272144,1.210557
98,69.326100,0.702700,0.222236,0.222236,0.698232,0.699472,0.446229,0.322435
98,70.200200,0.742700,0.250601,0.250601,0.745278,0.746925,-0.257453,-0.421988
98,71.123500,0.780700,0.283071,0.283071,0.789428,0.791360,-0.871739,-1.064693
98,71.509100,0.808100,0.297361,0.297361,0.806123,0.808132,0.197409,-0.003152
99,58.447200,0.017100,0.038786,0.038786,0.017734,0.018076,-0.063359,-0.097448
99,60.379800,0.024900,0.054044,0.054044,0.024245,0.024648,0.065396,0.025210
99,66.038100,0.072200,0.136544,0.136544,0.059527,0.060058,1.265706,1.212703
99,66.996700,0.072000,0.158182,0.158182,0.069039,0.069567,0.295727,0.243026
99,69.158900,0.084200,0.217079,0.217079,0.095847,0.096311,-1.163255,-1.209583
99,76.805900,0.272900,0.523273,0.523273,0.272779,0.271847,0.012132,0.105211
100,59.693500,0.038700,0.048068,0.048068,0.044823,0.044598,-0.611517,-0.589026
100,64.248100,0.137000,0.102811,0.102811,0.131869,0.131468,0.512443,0.552516
100,68.185400,0.285900,0.188784,0.188784,0.295443,0.295030,-0.953100,-0.911841
100,72.010800,0.522000,0.316560,0.316560,0.529338,0.529213,-0.732899,-0.720341
100,72.809600,0.598300,0.348441,0.348441,0.580177,0.580130,1.809981,1.814737
100,81.081200,0.907600,0.703165,0.703165,0.921055,0.921273,-1.343795,-1.365599
101,53.555500,0.006500,0.016459,0.016459,0.004347,0.004256,0.215068,0.224144
101,59.206100,0.010500,0.044210,0.044210,0.027724,0.027435,-1.720223,-1.691309
101,66.829800,0.267500,0.154224,0.154224,0.263984,0.264619,0.351187,0.287693
101,68.544800,0.387600,0.198887,0.198887,0.387987,0.389516,-0.038654,-0.191333
101,76.717000,0.904700,0.519281,0.519281,0.905369,0.907196,-0.066824,-0.249280
101,88.847900,0.987100,0.905499,0.905499,0.998144,0.998223,-1.102958,-1.110906
101,92.256400,0.985200,0.946504,0.946504,0.999401,0.999430,-1.418276,-1.421203
102,54.478000,-0.005700,0.019373,0.019373,0.008335,0.009050,-1.401750,-1.473123
102,58.899400,0.023300,0.041936,0.041936,0.018119,0.019223,0.517491,0.407137
102,61.058500,0.018800,0.060638,0.060638,0.026377,0.027672,-0.756720,-0.886053
102,61.968700,0.036400,0.070666,0.070666,0.030869,0.032231,0.552434,0.416370
102,65.769700,0.071900,0.130949,0.130949,0.058931,0.060340,1.295256,1.154583
102,69.205500,0.102300,0.218508,0.218508,0.103438,0.104137,-0.113697,-0.183482
103,63.536900,0.014700,0.091593,0.091593,0.010676,0.011574,0.401899,0.312232
103,67.049700,0.026800,0.159456,0.159456,0.021527,0.022768,0.526640,0.402671
103,69.597600,0.030200,0.230794,0.230794,0.035571,0.036958,-0.536391,-0.674893
103,73.685500,0.083600,0.385020,0.385020,0.077913,0.078734,0.567989,0.485974
103,74.120800,0.084100,0.403724,0.403724,0.084496,0.085145,-0.039509,-0.104331
103,75.337200,0.111600,0.457328,0.457328,0.105637,0.105631,0.595591,0.596180
103,75.493300,0.100000,0.464306,0.464306,0.108665,0.108554,-0.865374,-0.854318
103,76.405300,0.138100,0.505269,0.505269,0.127916,0.127086,1.017122,1.099996
103,76.639300,0.128500,0.515790,0.515790,0.133303,0.132258,-0.479727,-0.375308
104,62.418000,0.124400,0.076163,0.076163,0.123298,0.123966,0.110019,0.043331
104,63.456800,0.142600,0.090401,0.090401,0.158458,0.159202,-1.583763,-1.658050
104,65.754500,0.274400,0.130639,0.130639,0.264191,0.265018,1.019595,0.936997
104,66.669300,0.321400,0.150495,0.150495,0.317059,0.317866,0.433533,0.352907
104,69.942500,0.529600,0.241994,0.241994,0.537967,0.538426,-0.835612,-0.881516
104,72.792800,0.733100,0.347755,0.347755,0.721686,0.721730,1.139914,1.135595
104,72.810800,0.725500,0.348490,0.348490,0.722701,0.722742,0.279560,0.275458
104,75.591200,0.846400,0.468690,0.468690,0.850553,0.850376,-0.414774,-0.397132
104,78.276600,0.912300,0.588503,0.588503,0.923671,0.923464,-1.135670,-1.115024
105,59.035000,0.012400,0.042927,0.042927,0.005841,0.005705,0.655031,0.668620
105,60.834600,0.006400,0.058383,0.058383,0.008179,0.008008,-0.177712,-0.160553
105,64.076800,0.031600,0.100003,0.100003,0.014962,0.014710,1.661688,1.686870
105,67.335300,0.032400,0.166465,0.166465,0.027296,0.026951,0.509740,0.544216
105,72.667500,0.059600,0.342659,0.342659,0.071169,0.070757,-1.155466,-1.114266
105,76.609500,0.124500,0.514451,0.514451,0.138682,0.138538,-1.416438,-1.401985
105,76.745200,0.153700,0.520548,0.520548,0.141764,0.141638,1.192070,1.204683
105,79.426300,0.220600,0.637527,0.637527,0.214898,0.215302,0.569526,0.529174
106,66.266300,-0.003300,0.141458,0.141458,0.007005,0.006900,-1.029217,-1.018726
106,67.211900,0.011300,0.163407,0.163407,0.012181,0.012022,-0.088009,-0.072076
106,68.021700,0.033100,0.184314,0.184314,0.019506,0.019282,1.357699,1.380001
106,69.264600,0.036900,0.220329,0.220329,0.039799,0.039446,-0.289517,-0.254239
106,69.274500,0.030800,0.220635,0.220635,0.040023,0.039669,-0.921119,-0.885725
106,69.671600,0.046000,0.233166,0.233166,0.050071,0.049670,-0.406631,-0.366512
106,70.252000,0.074600,0.252356,0.252356,0.069128,0.068658,0.546480,0.593435
106,74.136200,0.425000,0.404391,0.404391,0.424044,0.424130,0.095502,0.086841
107,65.084200,0.431400,0.117540,0.117540,0.419853,0.423928,1.153281,0.746237
107,68.927500,0.491700,0.210086,0.210086,0.505243,0.507195,-1.352629,-1.547497
107,70.659500,0.544400,0.266439,0.266439,0.543926,0.544867,0.047316,-0.046640
107,70.768100,0.547400,0.270275,0.270275,0.546339,0.547217,0.105965,0.018318
107,74.436000,0.631200,0.417448,0.417448,0.625867,0.624706,0.532604,0.648597
108,48.541700,0.002600,0.006743,0.006743,0.000325,0.000339,0.227210,0.225809
108,50.238700,-0.007800,0.009129,0.009129,0.000600,0.000624,-0.838982,-0.841319
108,61.644900,0.034600,0.066934,0.066934,0.035938,0.036331,-0.133646,-0.172907
108,61.839600,0.042100,0.069155,0.069155,0.038461,0.038863,0.363456,0.323268
108,67.259200,0.222500,0.164574,0.164574,0.221391,0.221049,0.110763,0.144902
108,84.696200,0.987100,0.819485,0.819485,0.993649,0.993370,-0.654057,-0.626239
108,86.506000,1.010400,0.862771,0.862771,0.996691,0.996530,1.369189,1.385204
108,89.151600,1.007600,0.910073,0.910073,0.998727,0.998657,0.886171,0.893179
109,61.996300,0.101500,0.070993,0.070993,0.096180,0.095175,0.531309,0.631651
109,66.457200,0.239900,0.145681,0.145681,0.259928,0.258011,-2.000292,-1.808836
109,69.107300,0.428200,0.215505,0.215505,0.416544,0.414352,1.164166,1.383072
109,80.145000,0.935900,0.666848,0.666848,0.931981,0.931663,0.391412,0.423205
109,83.454200,0.952000,0.784044,0.784044,0.970782,0.970674,-1.875797,-1.864992
110,65.068000,0.312600,0.117238,0.117238,0.314981,0.315208,-0.237795,-0.260486
110,69.628300,0.400100,0.231776,0.231776,0.406482,0.406520,-0.637437,-0.641212
110,70.606100,0.433300,0.264565,0.264565,0.427245,0.427236,0.604743,0.605611
110,71.329900,0.451500,0.290668,0.290668,0.442785,0.442741,0.870385,0.874764
110,76.849000,0.557500,0.525207,0.525207,0.562744,0.562434,-0.523761,-0.492739
111,54.967500,0.213700,0.021119,0.021119,0.217981,0.220283,-0.427513,-0.657491
111,58.394400,0.391200,0.038434,0.038434,0.377043,0.377992,1.413875,1.319084
111,60.234500,0.471800,0.052723,0.052723,0.478567,0.478313,-0.675871,-0.650487
111,79.955200,0.978500,0.659218,0.659218,0.987582,0.986887,-0.907085,-0.837601
111,86.439700,1.019600,0.861353,0.861353,0.997109,0.996891,2.246234,2.268043
112,65.416800,0.211000,0.123891,0.123891,0.224997,0.224025,-1.397884,-1.300836
112,67.149600,0.264000,0.161880,0.161880,0.259186,0.258387,0.480818,0.560546
112,68.489600,0.280400,0.197309,0.197309,0.287835,0.287207,-0.742555,-0.679864
112,69.703400,0.332400,0.234191,0.234191,0.315349,0.314903,1.702908,1.747525
112,72.196100,0.380700,0.323817,0.323817,0.375937,0.375930,0.475693,0.476353
112,73.946700,0.426400,0.396206,0.396206,0.421081,0.421424,0.531193,0.496963
112,74.032500,0.411100,0.399905,0.399905,0.423335,0.423695,-1.221949,-1.257941
112,75.144300,0.450100,0.448727,0.448727,0.452795,0.453386,-0.269109,-0.328178
113,61.027800,0.059300,0.060324,0.060324,0.057311,0.057873,0.198629,0.142504
113,67.971200,0.255900,0.182952,0.182952,0.247404,0.248043,0.848478,0.784703
113,70.143000,0.350500,0.248673,0.248673,0.357874,0.358164,-0.736485,-0.765401
113,72.366000,0.487800,0.330546,0.330546,0.488938,0.488698,-0.113622,-0.089708
113,74.275400,0.603600,0.410438,0.410438,0.603450,0.602765,0.014945,0.083396
113,78.020600,0.782800,0.577305,0.577305,0.790876,0.789782,-0.806526,-0.697298
113,80.819500,0.893200,0.693244,0.693244,0.881899,0.880918,1.128624,1.226676
114,63.223400,0.244300,0.087006,0.087006,0.239379,0.239167,0.491515,0.512694
114,64.180300,0.239400,0.101691,0.101691,0.252893,0.252687,-1.347545,-1.326975
114,64.509500,0.260200,0.107231,0.107231,0.257657,0.257453,0.254003,0.274337
114,70.945100,0.371300,0.276602,0.276602,0.361637,0.361507,0.965074,0.978057
114,72.064800,0.389900,0.318666,0.318666,0.381537,0.381425,0.835196,0.846410
114,73.141200,0.383300,0.362107,0.362107,0.401052,0.400957,-1.772903,-1.763499
114,73.493700,0.399000,0.376881,0.376881,0.407514,0.407426,-0.850341,-0.841551
114,74.292300,0.431800,0.411174,0.411174,0.422271,0.422197,0.951669,0.959035
115,61.139300,0.095100,0.061471,0.061471,0.088834,0.088688,0.625786,0.640340
115,64.963100,0.146500,0.115299,0.115299,0.150885,0.150651,-0.437959,-0.414574
115,77.731100,0.569300,0.564545,0.564545,0.568738,0.568267,0.056119,0.103141
115,78.474100,0.596200,0.597081,0.597081,0.597087,0.596624,-0.088633,-0.042383
115,78.687700,0.604700,0.606292,0.606292,0.605127,0.604667,-0.042689,0.003285
116,61.602200,0.243100,0.066456,0.066456,0.233804,0.233827,0.928375,0.926169
116,61.658700,0.215800,0.067089,0.067089,0.236073,0.236096,-2.024739,-2.026979
116,66.464600,0.492000,0.145846,0.145846,0.474842,0.474896,1.713593,1.708272
116,69.515800,0.634400,0.228191,0.228191,0.641276,0.641338,-0.686744,-0.692955
116,73.790600,0.823400,0.389507,0.389507,0.822865,0.822916,0.053477,0.048386
116,74.649800,0.843400,0.426832,0.426832,0.849133,0.849180,-0.572583,-0.577261
116,77.701000,0.917700,0.563213,0.563213,0.917544,0.917576,0.015539,0.012347
117,57.145600,0.003200,0.030938,0.030938,0.003433,0.003435,-0.023295,-0.023520
117,57.537400,0.000500,0.033123,0.033123,0.003721,0.003724,-0.321710,-0.321963
117,61.704700,0.015500,0.067609,0.067609,0.008747,0.008755,0.674473,0.673639
117,64.126000,0.022000,0.100802,0.100802,0.014332,0.014348,0.765783,0.764194
117,66.900200,0.019300,0.155884,0.155884,0.025124,0.025156,-0.581648,-0.584858
117,67.238000,0.027800,0.164050,0.164050,0.026888,0.026923,0.091049,0.087561
117,67.856600,0.010300,0.179890,0.179890,0.030437,0.030477,-2.011128,-2.015185
117,68.520700,0.052000,0.198197,0.198197,0.034751,0.034798,1.722759,1.717998
117,82.172200,0.376100,0.742446,0.742446,0.375670,0.376219,0.042899,-0.011835
118,65.573800,0.093100,0.126990,0.126990,0.085313,0.084142,0.777692,0.894677
118,68.052800,0.102800,0.185157,0.185157,0.102526,0.101217,0.027385,0.158128
118,68.061500,0.099400,0.185393,0.185393,0.102591,0.101282,-0.318725,-0.187934
118,70.878300,0.134300,0.274204,0.274204,0.125830,0.124363,0.845930,0.992404
118,74.637200,0.154200,0.426277,0.426277,0.163712,0.162050,-0.949985,-0.783955
119,65.566500,0.461800,0.126844,0.126844,0.463459,0.462519,-0.165660,-0.071848
119,68.750100,0.832200,0.204838,0.204838,0.826332,0.826083,0.586013,0.610960
119,70.949300,0.925900,0.276754,0.276754,0.939263,0.939244,-1.334568,-1.332679
119,71.630200,0.962400,0.301933,0.301933,0.957036,0.957040,0.535751,0.535322
119,74.362000,0.991200,0.414214,0.414214,0.989724,0.989743,0.147423,0.145542
120,58.708900,-0.001600,0.040580,0.040580,0.000144,0.000269,-0.174222,-0.186679
120,60.672700,0.003300,0.056802,0.056802,0.000270,0.000474,0.302642,0.282209
120,62.505300,-0.007100,0.077275,0.077275,0.000483,0.000805,-0.757348,-0.789468
120,65.645700,-0.001900,0.128431,0.128431,0.001311,0.001990,-0.320677,-0.388461
120,70.531200,0.028800,0.261951,0.261951,0.006172,0.008099,2.259956,2.067430
120,70.669300,0.004700,0.266784,0.266784,0.006447,0.008426,-0.174490,-0.372127
120,70.851300,-0.011800,0.273238,0.273238,0.006829,0.008876,-1.860515,-2.065016
120,74.212200,0.026700,0.407689,0.407689,0.019636,0.023080,0.705538,0.361539
120,78.608100,0.080400,0.602868,0.602868,0.075011,0.077507,0.538186,0.288963
121,60.589000,0.121700,0.056001,0.056001,0.107893,0.106644,1.378961,1.503708
121,63.890400,0.160800,0.097024,0.097024,0.179115,0.177562,-1.829198,-1.674050
121,64.932900,0.210200,0.114746,0.114746,0.208166,0.206550,0.203151,0.364516
121,71.372300,0.456700,0.292244,0.292244,0.453873,0.452617,0.282358,0.407763
121,71.914400,0.476700,0.312819,0.312819,0.477979,0.476815,-0.127774,-0.011513
122,64.280800,0.026300,0.103355,0.103355,0.019932,0.020525,0.635979,0.576782
122,72.842400,0.049900,0.349782,0.349782,0.069882,0.070705,-1.995664,-2.077887
122,73.852200,0.092700,0.392146,0.392146,0.080589,0.081374,1.209586,1.131126
122,77.795000,0.130200,0.567370,0.567370,0.137932,0.138240,-0.772241,-0.802953
122,80.469800,0.217000,0.679703,0.679703,0.193987,0.193546,2.298366,2.342435
122,83.339500,0.258800,0.780529,0.780529,0.271644,0.269941,-1.282801,-1.112668
123,49.614400,0.002900,0.008167,0.008167,0.000498,0.000428,0.239916,0.246929
123,55.771400,-0.007400,0.024326,0.024326,0.001536,0.001354,-0.892424,-0.874335
123,56.679100,-0.002600,0.028519,0.028519,0.001813,0.001605,-0.440716,-0.419991
123,58.915100,0.003000,0.042050,0.042050,0.002728,0.002439,0.027209,0.056045
123,61.181200,-0.003000,0.061908,0.061908,0.004125,0.003725,-0.711565,-0.671606
123,65.312700,-0.001300,0.121872,0.121872,0.008749,0.008044,-1.003615,-0.933238
123,83.252800,0.196600,0.777845,0.777845,0.190816,0.189647,0.577678,0.694448
123,86.227600,0.285700,0.856732,0.856732,0.289061,0.290129,-0.335644,-0.442352
124,52.515700,0.009900,0.013689,0.013689,0.003206,0.003203,0.668526,0.668867
124,59.448200,0.007400,0.046088,0.046088,0.010741,0.010743,-0.333689,-0.333858
124,71.300000,0.083700,0.289560,0.289560,0.079949,0.080116,0.374591,0.357956
124,75.649200,0.154500,0.471290,0.471290,0.157121,0.157523,-0.261780,-0.301947
124,83.579100,0.430300,0.787825,0.787825,0.428442,0.429530,0.185534,0.076900
125,58.660800,0.012600,0.040245,0.040245,0.014637,0.014551,-0.203445,-0.194876
125,61.524400,0.013500,0.065593,0.065593,0.026143,0.026023,-1.262666,-1.250743
125,64.841900,0.047400,0.113093,0.113093,0.050588,0.050433,-0.318358,-0.302872
125,70.641300,0.158200,0.265799,0.265799,0.150116,0.150030,0.807421,0.815946
125,79.417200,0.518700,0.637149,0.637149,0.519949,0.520750,-0.124707,-0.204733
126,64.846500,0.171400,0.113176,0.113176,0.172350,0.172047,-0.094895,-0.064658
126,65.025000,0.186700,0.116440,0.116440,0.174572,0.174269,1.211274,1.241542
126,65.318400,0.168700,0.121982,0.121982,0.178273,0.177969,-0.956051,-0.925742
126,65.347800,0.176900,0.122550,0.122550,0.178647,0.178343,-0.174464,-0.144152
126,67.339900,0.199000,0.166580,0.166580,0.205446,0.205143,-0.643745,-0.613515
126,70.259300,0.259500,0.252604,0.252604,0.249898,0.249610,0.958961,0.987794
126,73.147000,0.295400,0.362348,0.362348,0.299755,0.299497,-0.434995,-0.409224
126,78.650100,0.409900,0.604676,0.604676,0.408368,0.408214,0.153015,0.168379
126,80.273200,0.440600,0.671953,0.671953,0.442799,0.442685,-0.219655,-0.208274
127,64.807400,0.083200,0.112472,0.112472,0.069232,0.069865,1.395031,1.331821
127,65.918300,0.078500,0.134022,0.134022,0.077810,0.078412,0.068919,0.008790
127,66.415300,0.094800,0.144745,0.144745,0.081955,0.082538,1.282918,1.224679
127,68.706900,0.097300,0.203575,0.203575,0.103769,0.104216,-0.646078,-0.690716
127,68.780000,0.072100,0.205716,0.205716,0.104543,0.104984,-3.240185,-3.284240
127,72.259300,0.165300,0.326312,0.326312,0.147681,0.147714,1.759629,1.756405
127,72.492000,0.154300,0.335582,0.335582,0.151036,0.151031,0.325961,0.326486
127,74.957700,0.186500,0.440437,0.440437,0.190512,0.190020,-0.400668,-0.351548
127,76.278800,0.215000,0.499579,0.499579,0.214709,0.213887,0.029041,0.111117
128,67.522300,0.156600,0.171186,0.171186,0.157365,0.158173,-0.076412,-0.157116
128,68.528600,0.166700,0.198423,0.198423,0.164151,0.164871,0.254581,0.182653
128,79.280900,0.247500,0.631460,0.631460,0.251587,0.250881,-0.408164,-0.337672
128,80.808700,0.275800,0.692830,0.692830,0.266238,0.265257,0.954988,1.053005
128,85.154300,0.301500,0.831359,0.831359,0.310761,0.308909,-0.924948,-0.739921
129,61.206500,-0.005300,0.062173,0.062173,0.001374,0.001279,-0.666573,-0.657060
129,74.236500,0.034800,0.408745,0.408745,0.035807,0.035009,-0.100527,-0.020919
129,75.246500,0.057300,0.453280,0.453280,0.045750,0.044903,1.153506,1.238091
129,75.341100,0.058600,0.457502,0.457502,0.046806,0.045956,1.177883,1.262782
129,80.239000,0.125000,0.670595,0.670595,0.144909,0.144791,-1.988391,-1.976585
129,84.200200,0.325500,0.805905,0.805905,0.315767,0.318760,0.972074,0.673148
130,66.073500,0.084000,0.137297,0.137297,0.076426,0.076015,0.756478,0.797469
130,66.862100,0.085400,0.154984,0.154984,0.081587,0.081179,0.380791,0.421585
130,69.234100,0.108500,0.219388,0.219388,0.099076,0.098687,0.941235,0.980073
130,70.337500,0.106600,0.255269,0.255269,0.108297,0.107926,-0.169528,-0.132423
130,71.660400,0.105000,0.303080,0.303080,0.120340,0.119997,-1.532054,-1.497843
130,79.310500,0.213800,0.632699,0.632699,0.214023,0.214074,-0.022258,-0.027393
130,85.977600,0.332500,0.851122,0.851122,0.331607,0.332360,0.089223,0.014016
131,64.321300,0.431700,0.104032,0.104032,0.427742,0.430502,0.395288,0.119625
131,67.798400,0.651600,0.178350,0.178350,0.653634,0.653889,-0.203130,-0.228567
131,69.536900,0.747800,0.228861,0.228861,0.749904,0.749163,-0.210087,-0.136109
131,74.052200,0.907000,0.400756,0.400756,0.908938,0.907512,-0.193595,-0.051116
131,76.469400,0.958700,0.508152,0.508152,0.950006,0.948845,0.868327,0.984212
132,54.675200,0.100400,0.020059,0.020059,0.082609,0.082782,1.776807,1.759546
132,67.513900,0.252500,0.170972,0.170972,0.260032,0.260607,-0.752218,-0.809676
132,67.724800,0.258800,0.176418,0.176418,0.264359,0.264942,-0.555148,-0.613446
132,77.400700,0.498300,0.549879,0.549879,0.500685,0.501568,-0.238195,-0.326434
132,79.725700,0.570800,0.649882,0.649882,0.562009,0.562910,0.878033,0.788013
133,59.424900,0.023200,0.045904,0.045904,0.027045,0.027243,-0.384057,-0.403811
133,60.312600,0.035900,0.053429,0.053429,0.032967,0.033192,0.292901,0.270455
133,63.770100,0.084100,0.095144,0.095144,0.070191,0.070532,1.389166,1.355049
133,72.223000,0.345100,0.324878,0.324878,0.345188,0.345371,-0.008744,-0.027073
133,73.744500,0.418300,0.387536,0.387536,0.427897,0.427902,-0.958507,-0.958946
133,80.138100,0.762100,0.666572,0.666572,0.764874,0.764277,-0.277058,-0.217408
133,80.637500,0.787800,0.686236,0.686236,0.784893,0.784288,0.290313,0.350719
133,84.497100,0.906600,0.814125,0.814125,0.898605,0.898094,0.798505,0.849510
133,86.069700,0.928200,0.853209,0.853209,0.927128,0.926694,0.107031,0.150422
134,65.136900,0.011200,0.118527,0.118527,0.022176,0.023876,-1.096165,-1.265989
134,68.304800,0.051600,0.192096,0.192096,0.051606,0.052809,-0.000554,-0.120767
134,68.361500,0.055000,0.193684,0.193684,0.052378,0.053552,0.261906,0.144645
134,68.543200,0.053300,0.198841,0.198841,0.054926,0.055998,-0.162383,-0.269457
134,68.659400,0.066600,0.202193,0.202193,0.056616,0.057617,0.997102,0.897145
134,71.645500,0.131000,0.302514,0.302514,0.120447,0.117329,1.053966,1.365379
134,72.034300,0.121700,0.317476,0.317476,0.132298,0.128213,-1.058465,-0.650458
135,61.058900,0.099800,0.060642,0.060642,0.108959,0.108689,-0.914722,-0.887791
135,61.589500,0.116100,0.066314,0.066314,0.113099,0.112817,0.299704,0.327864
135,66.795200,0.179000,0.153414,0.153414,0.161396,0.160971,1.758162,1.800618
135,69.482500,0.186700,0.227138,0.227138,0.192258,0.191744,-0.555091,-0.503734
135,72.639800,0.230500,0.341538,0.341538,0.234016,0.233387,-0.351161,-0.288295
135,73.818800,0.248900,0.390714,0.390714,0.251138,0.250463,-0.223495,-0.156132
136,55.927400,0.001900,0.025001,0.025001,0.000077,0.000068,0.182034,0.182928
136,64.632700,0.016600,0.109372,0.109372,0.021022,0.020188,-0.441625,-0.358346
136,69.132300,0.283000,0.216267,0.216267,0.282344,0.282515,0.065534,0.048428
136,77.137600,0.988200,0.538136,0.538136,0.985810,0.986833,0.238673,0.136492
136,77.546700,0.983900,0.556372,0.556372,0.989071,0.989900,-0.516441,-0.599218
136,78.326000,0.995800,0.590654,0.590654,0.993367,0.993916,0.243017,0.188148
137,66.569900,0.085600,0.148223,0.148223,0.076833,0.076220,0.875562,0.936780
137,68.291200,0.102700,0.191716,0.191716,0.102336,0.101840,0.036339,0.085859
137,68.778100,0.116200,0.205660,0.205660,0.110806,0.110365,0.538684,0.582748
137,69.194500,0.103500,0.218170,0.218170,0.118531,0.118145,-1.501178,-1.462664
137,74.546100,0.268100,0.422273,0.422273,0.263436,0.264690,0.465845,0.340603
138,53.877900,0.009900,0.017425,0.017425,0.000098,0.000081,0.978911,0.980682
138,55.833600,0.001800,0.024593,0.024593,0.000370,0.000313,0.142782,0.148542
138,61.016300,-0.005100,0.060207,0.060207,0.012264,0.011200,-1.734235,-1.627971
138,66.994400,0.422400,0.158127,0.158127,0.416344,0.415753,0.604872,0.663877
138,67.296500,0.461400,0.165499,0.165499,0.466776,0.467295,-0.536949,-0.588800
138,80.432200,0.977500,0.678228,0.678228,0.999844,0.999872,-2.231604,-2.234401
138,81.025200,1.005000,0.701058,0.701058,0.999896,0.999915,0.509765,0.507817
138,82.539100,0.991000,0.754866,0.754866,0.999963,0.999970,-0.895130,-0.895896
139,59.820100,0.404300,0.049121,0.049121,0.410684,0.413219,-0.637548,-0.890745
139,63.718100,0.536400,0.094342,0.094342,0.529223,0.530001,0.716781,0.639058
139,67.157600,0.633400,0.162076,0.162076,0.631568,0.630787,0.183010,0.260992
139,67.397400,0.645700,0.168021,0.168021,0.638386,0.637507,0.730518,0.818307
139,70.672700,0.716700,0.266903,0.266903,0.725148,0.723156,-0.843735,-0.644744
139,81.571300,0.901000,0.721236,0.721236,0.909461,0.906918,-0.845012,-0.591030
140,67.143900,0.130600,0.161741,0.161741,0.125079,0.125057,0.551415,0.553572
140,68.602700,0.134100,0.200552,0.200552,0.139062,0.138824,-0.495526,-0.471789
140,69.510500,0.154100,0.228023,0.228023,0.148409,0.148018,0.568384,0.607471
140,69.941000,0.157100,0.241945,0.241945,0.153020,0.152551,0.407470,0.454371
140,70.352700,0.164300,0.255790,0.255790,0.157539,0.156991,0.675229,0.729935
140,72.054300,0.180200,0.318256,0.318256,0.177373,0.176467,0.282383,0.372841
140,72.496400,0.163000,0.335759,0.335759,0.182836,0.181827,-1.981046,-1.880360
140,73.822800,0.204800,0.390885,0.390885,0.200007,0.198668,0.478678,0.612396
141,57.459400,0.076200,0.032677,0.032677,0.069691,0.069060,0.650096,0.713143
141,64.314900,0.159700,0.103925,0.103925,0.154515,0.153597,0.517870,0.609569
141,72.395500,0.327900,0.331722,0.331722,0.343345,0.342484,-1.542581,-1.456514
141,79.688800,0.586000,0.648370,0.648370,0.574530,0.574306,1.145501,1.167904
141,84.581200,0.710200,0.816404,0.816404,0.718455,0.718663,-0.824414,-0.845267
