id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.840738,0.840738,0.943352,0.944317,-1.362731,-1.459007
93,88.828700,0.967800,0.910874,0.910874,0.967368,0.968081,0.043115,-0.028083
94,54.323100,0.014100,0.020486,0.020486,0.003608,0.003687,1.047293,1.039370
94,56.606300,0.000600,0.030543,0.030543,0.005525,0.005636,-0.491569,-0.502683
94,58.196500,0.002000,0.040223,0.040223,0.007429,0.007570,-0.541948,-0.555938
94,63.285800,0.039000,0.094572,0.094572,0.019064,0.019344,1.989912,1.961955
94,64.891800,0.016800,0.122296,0.122296,0.025591,0.025933,-0.877479,-0.911602
94,81.266900,0.361100,0.724615,0.724615,0.361342,0.361545,-0.024109,-0.044445
94,82.329100,0.402500,0.760982,0.760982,0.408444,0.408457,-0.593293,-0.594655
94,85.375700,0.553200,0.846154,0.846154,0.550028,0.549455,0.316651,0.373812
95,64.127000,0.279700,0.108312,0.108312,0.273347,0.275095,0.634096,0.459666
95,65.035200,0.286400,0.125085,0.125085,0.303509,0.305156,-1.707773,-1.872108
95,66.595300,0.373700,0.159066,0.159066,0.359388,0.360783,1.428553,1.289363
95,70.610000,0.519500,0.279933,0.279933,0.518009,0.518412,0.148803,0.108595
95,72.004000,0.579600,0.332998,0.332998,0.573903,0.573921,0.568628,0.566862
95,73.815600,0.624700,0.408641,0.408641,0.643627,0.643184,-1.889228,-1.845019
95,74.268000,0.663200,0.428394,0.428394,0.660247,0.659702,0.294708,0.349151
95,74.790700,0.672200,0.451500,0.451500,0.678969,0.678313,-0.675632,-0.610143
95,75.514900,0.715300,0.483840,0.483840,0.703976,0.703182,1.130311,1.209604
96,53.258000,0.019100,0.016983,0.016983,0.019772,0.019748,-0.067098,-0.064707
96,54.390100,0.032800,0.020729,0.020729,0.025207,0.025178,0.757887,0.760815
96,54.866200,0.024600,0.022536,0.022536,0.027906,0.027874,-0.329949,-0.326764
96,57.740500,0.044600,0.037180,0.037180,0.051177,0.051125,-0.656494,-0.651311
96,74.780600,0.698000,0.451051,0.451051,0.694046,0.693954,0.394661,0.403887
96,79.222300,0.852000,0.645791,0.645791,0.857384,0.857351,-0.537375,-0.534082
97,57.232000,0.038300,0.034048,0.034048,0.026948,0.026870,1.133084,1.140871
97,65.091900,0.106700,0.126203,0.126203,0.104019,0.103825,0.267591,0.286933
97,73.217500,0.329200,0.382983,0.382983,0.338111,0.337853,-0.889459,-0.863732
97,74.959400,0.413600,0.459007,0.459007,0.412387,0.412156,0.121074,0.144117
97,80.769800,0.673200,0.706464,0.706464,0.669375,0.669311,0.381773,0.388146
98,65.272200,0.436600,0.129814,0.129814,0.435106,0.434907,0.149150,0.169009
98,65.717000,0.455200,0.139099,0.139099,0.465063,0.464987,-0.984510,-0.976881
98,66.182300,0.498100,0.149402,0.149402,0.496670,0.496724,0.142758,0.137313
98,68.246200,0.638700,0.202789,0.202789,0.633781,0.634372,0.491027,0.431997
98,68.324600,0.651500,0.205073,0.205073,0.638720,0.639328,1.275696,1.214971
98,69.326100,0.702700,0.235920,0.235920,0.698974,0.699767,0.371884,0.292801
98,70.200200,0.742700,0.265353,0.265353,0.746560,0.747458,-0.385267,-0.474973
98,71.123500,0.780700,0.298877,0.298877,0.791117,0.792073,-1.039745,-1.135220
98,71.509100,0.808100,0.313574,0.313574,0.807932,0.808898,0.016761,-0.079606
99,58.447200,0.017100,0.041996,0.041996,0.018512,0.018563,-0.140895,-0.146075
99,60.379800,0.024900,0.058387,0.058387,0.025169,0.025229,-0.026803,-0.032865
99,66.038100,0.072200,0.146143,0.146143,0.060807,0.060884,1.137239,1.129474
99,66.996700,0.072000,0.168939,0.168939,0.070334,0.070411,0.166295,0.158633
99,69.158900,0.084200,0.230555,0.230555,0.097066,0.097131,-1.284221,-1.290772
99,76.805900,0.272900,0.541651,0.541651,0.271349,0.271200,0.154857,0.169719
100,59.693500,0.038700,0.051974,0.051974,0.044601,0.044220,-0.588994,-0.551005
100,64.248100,0.137000,0.110429,0.110429,0.131501,0.130941,0.548886,0.604746
100,68.185400,0.285900,0.201031,0.201031,0.295130,0.294839,-0.921309,-0.892255
100,72.010800,0.522000,0.333269,0.333269,0.529378,0.529879,-0.736484,-0.786462
100,72.809600,0.598300,0.365841,0.365841,0.580301,0.580964,1.796587,1.730434
100,81.081200,0.907600,0.717916,0.717916,0.921353,0.922082,-1.372809,-1.445508
101,53.555500,0.006500,0.017897,0.017897,0.004069,0.004256,0.242616,0.224004
101,59.206100,0.010500,0.047829,0.047829,0.026603,0.027400,-1.607379,-1.686867
101,66.829800,0.267500,0.164776,0.164776,0.261977,0.264014,0.551289,0.347930
101,68.544800,0.387600,0.211589,0.211589,0.387242,0.388680,0.035780,-0.107766
101,76.717000,0.904700,0.537689,0.537689,0.908011,0.906736,-0.330494,-0.203230
101,88.847900,0.987100,0.911154,0.911154,0.998290,0.998208,-1.116938,-1.108796
101,92.256400,0.985200,0.949761,0.949761,0.999456,0.999425,-1.422975,-1.419875
102,54.478000,-0.005700,0.021051,0.021051,0.008039,0.008703,-1.371415,-1.437667
102,58.899400,0.023300,0.045384,0.045384,0.017822,0.018726,0.546755,0.456545
102,61.058500,0.018800,0.065454,0.065454,0.026193,0.027125,-0.737958,-0.830998
102,61.968700,0.036400,0.076182,0.076182,0.030775,0.031678,0.561444,0.471380
102,65.769700,0.071900,0.140235,0.140235,0.059700,0.059946,1.217769,1.193227
102,69.205500,0.102300,0.232042,0.232042,0.106165,0.104409,-0.385794,-0.210528
103,63.536900,0.014700,0.098501,0.098501,0.012865,0.011191,0.183161,0.350228
103,67.049700,0.026800,0.170279,0.170279,0.024510,0.022244,0.228601,0.454730
103,69.597600,0.030200,0.244815,0.244815,0.038875,0.036377,-0.865924,-0.616581
103,73.685500,0.083600,0.403012,0.403012,0.079889,0.078402,0.370407,0.518848
103,74.120800,0.084100,0.421939,0.421939,0.086076,0.084886,-0.197281,-0.078444
103,75.337200,0.111600,0.475881,0.475881,0.105722,0.105649,0.586743,0.593978
103,75.493300,0.100000,0.482872,0.482872,0.108512,0.108617,-0.849590,-0.860111
103,76.405300,0.138100,0.523759,0.523759,0.126131,0.127452,1.194744,1.062874
103,76.639300,0.128500,0.534221,0.534221,0.131030,0.132714,-0.252490,-0.420638
104,62.418000,0.124400,0.082054,0.082054,0.122128,0.123856,0.226771,0.054277
104,63.456800,0.142600,0.097232,0.097232,0.157216,0.159102,-1.458917,-1.647171
104,65.754500,0.274400,0.139907,0.139907,0.263034,0.264989,1.134494,0.939383
104,66.669300,0.321400,0.160851,0.160851,0.316061,0.317885,0.532910,0.350837
104,69.942500,0.529600,0.256437,0.256437,0.538018,0.538658,-0.840218,-0.904143
104,72.792800,0.733100,0.365142,0.365142,0.722569,0.722065,1.051134,1.101505
104,72.810800,0.725500,0.365891,0.365891,0.723587,0.723077,0.190938,0.241838
104,75.591200,0.846400,0.487260,0.487260,0.851633,0.850680,-0.522308,-0.427264
104,78.276600,0.912300,0.606087,0.606087,0.924546,0.923682,-1.222333,-1.136137
105,59.035000,0.012400,0.046450,0.046450,0.005929,0.005493,0.645892,0.689401
105,60.834600,0.006400,0.063039,0.063039,0.008294,0.007742,-0.189033,-0.133970
105,64.076800,0.031600,0.107445,0.107445,0.015143,0.014330,1.642694,1.723872
105,67.335300,0.032400,0.177642,0.177642,0.027573,0.026453,0.481813,0.593573
105,72.667500,0.059600,0.359946,0.359946,0.071660,0.070299,-1.203789,-1.067940
105,76.609500,0.124500,0.532890,0.532890,0.139304,0.138778,-1.477725,-1.425133
105,76.745200,0.153700,0.538946,0.538946,0.142388,0.141920,1.129074,1.175845
105,79.426300,0.220600,0.654119,0.654119,0.215510,0.216730,0.508095,0.386311
106,66.266300,-0.003300,0.151328,0.151328,0.007253,0.006809,-1.053360,-1.009085
106,67.211900,0.011300,0.174430,0.174430,0.012556,0.011883,-0.125400,-0.058144
106,68.021700,0.033100,0.196354,0.196354,0.020030,0.019086,1.304647,1.398855
106,69.264600,0.036900,0.233937,0.233937,0.040624,0.039128,-0.371751,-0.222388
106,69.274500,0.030800,0.234255,0.234255,0.040851,0.039350,-1.003262,-0.853405
106,69.671600,0.046000,0.247278,0.247278,0.051009,0.049305,-0.499999,-0.329925
106,70.252000,0.074600,0.267169,0.267169,0.070224,0.068225,0.436780,0.636345
106,74.136200,0.425000,0.422613,0.422613,0.423866,0.424028,0.113170,0.097042
107,65.084200,0.431400,0.126050,0.126050,0.421638,0.417226,0.974358,1.414833
107,68.927500,0.491700,0.223272,0.223272,0.506475,0.505054,-1.474767,-1.332966
107,70.659500,0.544400,0.281727,0.281727,0.544880,0.544860,-0.047865,-0.045943
107,70.768100,0.547400,0.285687,0.285687,0.547275,0.547342,0.012514,0.005741
107,74.436000,0.631200,0.435791,0.435791,0.626214,0.629053,0.497641,0.214323
108,48.541700,0.002600,0.007357,0.007357,0.000285,0.000343,0.231080,0.225236
108,50.238700,-0.007800,0.009950,0.009950,0.000533,0.000632,-0.831744,-0.841633
108,61.644900,0.034600,0.072193,0.072193,0.034571,0.036676,0.002865,-0.207229
108,61.839600,0.042100,0.074568,0.074568,0.037050,0.039229,0.504059,0.286545
108,67.259200,0.222500,0.175656,0.175656,0.221215,0.222500,0.128311,-0.000029
108,84.696200,0.987100,0.829604,0.829604,0.994367,0.993397,-0.725319,-0.628554
108,86.506000,1.010400,0.870746,0.870746,0.997102,0.996543,1.327322,1.383171
108,89.151600,1.007600,0.915467,0.915467,0.998906,0.998661,0.867801,0.892276
109,61.996300,0.101500,0.076532,0.076532,0.094223,0.094808,0.726342,0.668009
109,66.457200,0.239900,0.155780,0.155780,0.257095,0.257728,-1.716389,-1.779533
109,69.107300,0.428200,0.228917,0.228917,0.414100,0.414396,1.407390,1.377871
109,80.145000,0.935900,0.682689,0.682689,0.932586,0.932114,0.330791,0.377939
109,83.454200,0.952000,0.795753,0.795753,0.971218,0.970934,-1.918228,-1.889913
110,65.068000,0.312600,0.125730,0.125730,0.309191,0.315146,0.340313,-0.254093
110,69.628300,0.400100,0.245835,0.245835,0.404678,0.406777,-0.456924,-0.666478
110,70.606100,0.433300,0.279792,0.279792,0.426436,0.427568,0.685189,0.572179
110,71.329900,0.451500,0.306695,0.306695,0.442732,0.443128,0.875202,0.835614
110,76.849000,0.557500,0.543571,0.543571,0.568485,0.563223,-1.096505,-0.571252
111,54.967500,0.213700,0.022940,0.022940,0.221423,0.218749,-0.770836,-0.503983
111,58.394400,0.391200,0.041616,0.041616,0.378992,0.377799,1.218602,1.337657
111,60.234500,0.471800,0.056970,0.056970,0.479055,0.479197,-0.724177,-0.738363
111,79.955200,0.978500,0.675266,0.675266,0.986748,0.987522,-0.823252,-0.900577
111,86.439700,1.019600,0.869401,0.869401,0.996843,0.997088,2.271486,2.247072
112,65.416800,0.211000,0.132773,0.132773,0.223966,0.222091,-1.294230,-1.107052
112,67.149600,0.264000,0.172826,0.172826,0.258303,0.256747,0.568640,0.723962
112,68.489600,0.280400,0.209941,0.209941,0.287101,0.285862,-0.668885,-0.545174
112,69.703400,0.332400,0.248342,0.248342,0.314775,0.313874,1.759230,1.849231
112,72.196100,0.380700,0.340698,0.340698,0.375758,0.375682,0.493314,0.500889
112,73.946700,0.426400,0.414338,0.414338,0.421220,0.421802,0.517089,0.458984
112,74.032500,0.411100,0.418079,0.418079,0.423489,0.424105,-1.236667,-1.298095
112,75.144300,0.450100,0.467256,0.467256,0.453161,0.454212,-0.305510,-0.410454
113,61.027800,0.059300,0.065118,0.065118,0.058343,0.057870,0.095504,0.142786
113,67.971200,0.255900,0.194928,0.194928,0.248954,0.248264,0.693294,0.762156
113,70.143000,0.350500,0.263357,0.263357,0.359019,0.358527,-0.850370,-0.801204
113,72.366000,0.487800,0.347579,0.347579,0.489331,0.489193,-0.152828,-0.139048
113,74.275400,0.603600,0.428719,0.428719,0.603127,0.603322,0.047196,0.027795
113,78.020600,0.782800,0.595068,0.595068,0.789701,0.790280,-0.688824,-0.746594
113,80.819500,0.893200,0.708310,0.708310,0.880710,0.881285,1.246751,1.189313
114,63.223400,0.244300,0.093618,0.093618,0.236601,0.238342,0.768456,0.594745
114,64.180300,0.239400,0.109239,0.109239,0.250323,0.251885,-1.090251,-1.246190
114,64.509500,0.260200,0.115121,0.115121,0.255164,0.256660,0.502698,0.353314
114,70.945100,0.371300,0.292212,0.292212,0.361206,0.360997,1.007596,1.028433
114,72.064800,0.389900,0.335425,0.335425,0.381556,0.380983,0.832836,0.890048
114,73.141200,0.383300,0.379753,0.379753,0.401521,0.400585,-1.818763,-1.725360
114,73.493700,0.399000,0.394760,0.394760,0.408134,0.407078,-0.911764,-0.806303
114,74.292300,0.431800,0.429462,0.429462,0.423237,0.421904,0.854704,0.987763
115,61.139300,0.095100,0.066347,0.066347,0.090123,0.089728,0.496760,0.536238
115,64.963100,0.146500,0.123676,0.123676,0.152438,0.151876,-0.592707,-0.536638
115,77.731100,0.569300,0.582492,0.582492,0.568624,0.567948,0.067443,0.134942
115,78.474100,0.596200,0.614516,0.614516,0.596800,0.596159,-0.059928,0.004059
115,78.687700,0.604700,0.623554,0.623554,0.604792,0.604162,-0.009202,0.053720
116,61.602200,0.243100,0.071681,0.071681,0.234141,0.234505,0.894243,0.857934
116,61.658700,0.215800,0.072359,0.072359,0.236413,0.236779,-2.057482,-2.094008
116,66.464600,0.492000,0.155954,0.155954,0.475385,0.475859,1.658499,1.611088
116,69.515800,0.634400,0.242111,0.242111,0.641819,0.642239,-0.740522,-0.782442
116,73.790600,0.823400,0.407558,0.407558,0.823246,0.823496,0.015363,-0.009594
116,74.649800,0.843400,0.445246,0.445246,0.849475,0.849692,-0.606395,-0.628047
116,77.701000,0.917700,0.581178,0.581178,0.917760,0.917883,-0.006025,-0.018224
117,57.145600,0.003200,0.033542,0.033542,0.003313,0.003450,-0.011290,-0.024997
117,57.537400,0.000500,0.035897,0.035897,0.003593,0.003740,-0.308727,-0.323360
117,61.704700,0.015500,0.072915,0.072915,0.008495,0.008783,0.699197,0.670459
117,64.126000,0.022000,0.108295,0.108295,0.013969,0.014386,0.801664,0.760050
117,66.900200,0.019300,0.166522,0.166522,0.024585,0.025204,-0.527508,-0.589275
117,67.238000,0.027800,0.175106,0.175106,0.026324,0.026972,0.147289,0.082657
117,67.856600,0.010300,0.191721,0.191721,0.029825,0.030528,-1.948965,-2.019064
117,68.520700,0.052000,0.210869,0.210869,0.034086,0.034850,1.788129,1.711866
117,82.172200,0.376100,0.755824,0.755824,0.375409,0.375786,0.068943,0.031320
118,65.573800,0.093100,0.136051,0.136051,0.086846,0.088440,0.624288,0.465181
118,68.052800,0.102800,0.197236,0.197236,0.103683,0.103788,-0.088180,-0.098588
118,68.061500,0.099400,0.197484,0.197484,0.103747,0.103845,-0.433932,-0.443733
118,70.878300,0.134300,0.289739,0.289739,0.126335,0.124109,0.795033,1.017226
118,74.637200,0.154200,0.444688,0.444688,0.162896,0.156344,-0.868005,-0.214021
119,65.566500,0.461800,0.135897,0.135897,0.462375,0.467333,-0.057437,-0.552288
119,68.750100,0.832200,0.217800,0.217800,0.826766,0.825622,0.542388,0.656549
119,70.949300,0.925900,0.292368,0.292368,0.939724,0.938163,-1.379912,-1.224082
119,71.630200,0.962400,0.318270,0.318270,0.957433,0.956059,0.495795,0.632921
119,74.362000,0.991200,0.432529,0.432529,0.989886,0.989297,0.131185,0.189910
120,58.708900,-0.001600,0.043926,0.043926,0.000259,0.000254,-0.185583,-0.185104
120,60.672700,0.003300,0.061345,0.061345,0.000460,0.000451,0.283514,0.284386
120,62.505300,-0.007100,0.083242,0.083242,0.000784,0.000769,-0.786976,-0.785457
120,65.645700,-0.001900,0.137574,0.137574,0.001958,0.001919,-0.385083,-0.381151
120,70.531200,0.028800,0.277091,0.277091,0.008092,0.007921,2.066996,2.084057
120,70.669300,0.004700,0.282083,0.282083,0.008422,0.008244,-0.371503,-0.353726
120,70.851300,-0.011800,0.288743,0.288743,0.008877,0.008689,-2.063904,-2.045137
120,74.212200,0.026700,0.425944,0.425944,0.023318,0.022813,0.337626,0.387992
120,78.608100,0.080400,0.620196,0.620196,0.079248,0.077554,0.115036,0.284048
121,60.589000,0.121700,0.060486,0.060486,0.106518,0.107835,1.515442,1.383972
121,63.890400,0.160800,0.104279,0.104279,0.177418,0.178879,-1.658749,-1.804625
121,64.932900,0.210200,0.123090,0.123090,0.206406,0.207850,0.378661,0.234616
121,71.372300,0.456700,0.308315,0.308315,0.452564,0.452913,0.412855,0.378010
121,71.914400,0.476700,0.329436,0.329436,0.476775,0.476972,-0.007535,-0.027151
122,64.280800,0.026300,0.111006,0.111006,0.020533,0.021135,0.575666,0.515555
122,72.842400,0.049900,0.367208,0.367208,0.070794,0.071591,-2.085535,-2.165167
122,73.852200,0.092700,0.410229,0.410229,0.081483,0.082235,1.119602,1.044538
122,77.795000,0.130200,0.585277,0.585277,0.138466,0.138701,-0.825058,-0.848490
122,80.469800,0.217000,0.695178,0.695178,0.193888,0.193344,2.306909,2.361261
122,83.339500,0.258800,0.792388,0.792388,0.270436,0.268598,-1.161491,-0.977963
123,49.614400,0.002900,0.008905,0.008905,0.000537,0.000441,0.235826,0.245475
123,55.771400,-0.007400,0.026405,0.026405,0.001636,0.001389,-0.901959,-0.877304
123,56.679100,-0.002600,0.030932,0.030932,0.001928,0.001645,-0.451947,-0.423737
123,58.915100,0.003000,0.045507,0.045507,0.002887,0.002495,0.011299,0.050417
123,61.181200,-0.003000,0.066814,0.066814,0.004344,0.003803,-0.733085,-0.679061
123,65.312700,-0.001300,0.130637,0.130637,0.009133,0.008186,-1.041384,-0.946831
123,83.252800,0.196600,0.789817,0.789817,0.191646,0.190105,0.494519,0.648265
123,86.227600,0.285700,0.865019,0.865019,0.288869,0.290245,-0.316309,-0.453654
124,52.515700,0.009900,0.014896,0.014896,0.003226,0.003163,0.666218,0.672513
124,59.448200,0.007400,0.049847,0.049847,0.010801,0.010634,-0.339463,-0.322839
124,71.300000,0.083700,0.305555,0.305555,0.080310,0.079670,0.338387,0.402294
124,75.649200,0.154500,0.489860,0.489860,0.157735,0.156923,-0.322924,-0.241826
124,83.579100,0.430300,0.799372,0.799372,0.429459,0.429106,0.083951,0.119147
125,58.660800,0.012600,0.043565,0.043565,0.014494,0.015068,-0.189046,-0.246383
125,61.524400,0.013500,0.070758,0.070758,0.025943,0.026801,-1.241991,-1.327663
125,64.841900,0.047400,0.121338,0.121338,0.050326,0.051605,-0.292039,-0.419763
125,70.641300,0.158200,0.281066,0.281066,0.149957,0.151785,0.822746,0.640327
125,79.417200,0.518700,0.653750,0.653750,0.521235,0.520191,-0.253046,-0.148867
126,64.846500,0.171400,0.121426,0.121426,0.172358,0.171966,-0.095577,-0.056517
126,65.025000,0.186700,0.124885,0.124885,0.174568,0.174189,1.210971,1.248762
126,65.318400,0.168700,0.130753,0.130753,0.178250,0.177893,-0.953234,-0.917600
126,65.347800,0.176900,0.131354,0.131354,0.178622,0.178267,-0.171898,-0.136485
126,67.339900,0.199000,0.177763,0.177763,0.205275,0.205092,-0.626386,-0.608054
126,70.259300,0.259500,0.267425,0.267425,0.249463,0.249607,1.001898,0.987504
126,73.147000,0.295400,0.379998,0.379998,0.299002,0.299557,-0.359515,-0.414897
126,78.650100,0.409900,0.621969,0.621969,0.406917,0.408419,0.297785,0.147861
126,80.273200,0.440600,0.687652,0.687652,0.441141,0.442935,-0.054029,-0.233116
127,64.807400,0.083200,0.120680,0.120680,0.070002,0.070214,1.317398,1.296251
127,65.918300,0.078500,0.143481,0.143481,0.078580,0.078716,-0.007947,-0.021563
127,66.415300,0.094800,0.154793,0.154793,0.082721,0.082817,1.205731,1.196101
127,68.706900,0.097300,0.216482,0.216482,0.104482,0.104337,-0.716915,-0.702453
127,68.780000,0.072100,0.218715,0.218715,0.105254,0.105099,-3.309271,-3.293869
127,72.259300,0.165300,0.343250,0.343250,0.148159,0.147413,1.711001,1.785441
127,72.492000,0.154300,0.352723,0.352723,0.151490,0.150694,0.280503,0.359980
127,74.957700,0.186500,0.458931,0.458931,0.190643,0.189221,-0.413572,-0.271633
127,76.278800,0.215000,0.518095,0.518095,0.214611,0.212785,0.038836,0.221120
128,67.522300,0.156600,0.182597,0.182597,0.159741,0.158979,-0.313514,-0.237425
128,68.528600,0.166700,0.211104,0.211104,0.166355,0.165612,0.034401,0.108578
128,79.280900,0.247500,0.648193,0.648193,0.250919,0.250557,-0.341318,-0.305179
128,80.808700,0.275800,0.707910,0.707910,0.265005,0.264725,1.077545,1.105498
128,85.154300,0.301500,0.840911,0.840911,0.307725,0.307715,-0.621342,-0.620332
129,61.206500,-0.005300,0.067098,0.067098,0.001301,0.001221,-0.658848,-0.650952
129,74.236500,0.034800,0.427011,0.427011,0.035166,0.034407,-0.036523,0.039202
129,75.246500,0.057300,0.471824,0.471824,0.045061,0.044231,1.221626,1.304543
129,75.341100,0.058600,0.476056,0.476056,0.046114,0.045277,1.246340,1.329842
129,80.239000,0.125000,0.686332,0.686332,0.144668,0.144166,-1.963165,-1.913103
129,84.200200,0.325500,0.816651,0.816651,0.317740,0.319514,0.774590,0.597466
130,66.073500,0.084000,0.146938,0.146938,0.076743,0.077045,0.724385,0.694233
130,66.862100,0.085400,0.165575,0.165575,0.081895,0.082214,0.349835,0.318038
130,69.234100,0.108500,0.232958,0.232958,0.099339,0.099711,0.914371,0.877249
130,70.337500,0.106600,0.270183,0.270183,0.108531,0.108930,-0.192743,-0.232527
130,71.660400,0.105000,0.319447,0.319447,0.120528,0.120960,-1.549943,-1.593057
130,79.310500,0.213800,0.649403,0.649403,0.213697,0.214338,0.010288,-0.053721
130,85.977600,0.332500,0.859695,0.859695,0.330461,0.331255,0.203548,0.124241
131,64.321300,0.431700,0.111725,0.111725,0.431038,0.428485,0.066053,0.320939
131,67.798400,0.651600,0.190108,0.190108,0.654184,0.654123,-0.257935,-0.251868
131,69.536900,0.747800,0.242807,0.242807,0.749326,0.750227,-0.152273,-0.242288
131,74.052200,0.907000,0.418939,0.418939,0.907489,0.908988,-0.048770,-0.198413
131,76.469400,0.958700,0.526628,0.526628,0.948802,0.950005,0.987959,0.867875
132,54.675200,0.100400,0.021793,0.021793,0.081303,0.082132,1.906227,1.823443
132,67.513900,0.252500,0.182372,0.182372,0.258748,0.259643,-0.623640,-0.713010
132,67.724800,0.258800,0.188083,0.188083,0.263095,0.263980,-0.428703,-0.517004
132,77.400700,0.498300,0.568007,0.568007,0.501071,0.501007,-0.276603,-0.270178
132,79.725700,0.570800,0.666172,0.666172,0.562865,0.562517,0.792063,0.826807
133,59.424900,0.023200,0.049649,0.049649,0.026850,0.026647,-0.364333,-0.344055
133,60.312600,0.035900,0.057728,0.057728,0.032742,0.032499,0.315254,0.339440
133,63.770100,0.084100,0.102280,0.102280,0.069818,0.069352,1.425587,1.472057
133,72.223000,0.345100,0.341783,0.341783,0.344653,0.343299,0.044642,0.179752
133,73.744500,0.418300,0.405562,0.405562,0.427466,0.426051,-0.914908,-0.773675
133,80.138100,0.762100,0.682421,0.682421,0.765014,0.764135,-0.290875,-0.203160
133,80.637500,0.787800,0.701517,0.701517,0.785058,0.784245,0.273687,0.354840
133,84.497100,0.906600,0.824494,0.824494,0.898833,0.898445,0.775239,0.814035
133,86.069700,0.928200,0.861676,0.861676,0.927340,0.927067,0.085851,0.113106
134,65.136900,0.011200,0.127096,0.127096,0.022895,0.023315,-1.167400,-1.209253
134,68.304800,0.051600,0.204494,0.204494,0.052118,0.052668,-0.051702,-0.106574
134,68.361500,0.055000,0.206154,0.206154,0.052877,0.053428,0.211879,0.156930
134,68.543200,0.053300,0.211541,0.211541,0.055382,0.055934,-0.207782,-0.262911
134,68.659400,0.066600,0.215040,0.215040,0.057041,0.057594,0.954114,0.898926
134,71.645500,0.131000,0.318866,0.318866,0.119071,0.119402,1.190750,1.157636
134,72.034300,0.121700,0.334207,0.334207,0.130496,0.130750,-0.877997,-0.903364
135,61.058900,0.099800,0.065459,0.065459,0.110267,0.109857,-1.044766,-1.003891
135,61.589500,0.116100,0.071530,0.071530,0.114373,0.113957,0.172393,0.213869
135,66.795200,0.179000,0.163923,0.163923,0.162090,0.161629,1.687851,1.733920
135,69.482500,0.186700,0.241017,0.241017,0.192451,0.191979,-0.574039,-0.526966
135,72.639800,0.230500,0.358802,0.358802,0.233422,0.232956,-0.291690,-0.245130
135,73.818800,0.248900,0.408780,0.408780,0.250195,0.249736,-0.129295,-0.083472
136,55.927400,0.001900,0.027135,0.027135,0.000049,0.000065,0.184801,0.183193
136,64.632700,0.016600,0.117392,0.117392,0.018043,0.019815,-0.144025,-0.320871
136,69.132300,0.283000,0.229709,0.229709,0.283119,0.282481,-0.011902,0.051815
136,77.137600,0.988200,0.556387,0.556387,0.989322,0.987261,-0.112003,0.093764
136,77.546700,0.983900,0.574423,0.574423,0.991900,0.990245,-0.798533,-0.633351
136,78.326000,0.995800,0.608202,0.608202,0.995223,0.994144,0.057632,0.165292
137,66.569900,0.085600,0.158458,0.158458,0.077222,0.076694,0.836244,0.889010
137,68.291200,0.102700,0.204097,0.204097,0.102831,0.102435,-0.013036,0.026467
137,68.778100,0.116200,0.218657,0.218657,0.111334,0.110997,0.485724,0.519331
137,69.194500,0.103500,0.231690,0.231690,0.119088,0.118810,-1.555907,-1.528219
137,74.546100,0.268100,0.440655,0.440655,0.264409,0.265798,0.368450,0.229786
138,53.877900,0.009900,0.018943,0.018943,0.000062,0.000086,0.981956,0.979637
138,55.833600,0.001800,0.026694,0.026694,0.000251,0.000329,0.154613,0.146801
138,61.016300,-0.005100,0.064992,0.064992,0.009958,0.011570,-1.503085,-1.663909
138,66.994400,0.422400,0.168881,0.168881,0.415185,0.418421,0.720201,0.397133
138,67.296500,0.461400,0.176627,0.176627,0.468178,0.469754,-0.676563,-0.833851
138,80.432200,0.977500,0.693747,0.693747,0.999902,0.999867,-2.236043,-2.232638
138,81.025200,1.005000,0.715877,0.715877,0.999935,0.999912,0.505524,0.507876
138,82.539100,0.991000,0.767769,0.767769,0.999978,0.999969,-0.896155,-0.895248
139,59.820100,0.404300,0.053104,0.053104,0.412538,0.412019,-0.822292,-0.770469
139,63.718100,0.536400,0.101427,0.101427,0.529687,0.529692,0.670091,0.669609
139,67.157600,0.633400,0.173032,0.173032,0.630810,0.631259,0.258493,0.213707
139,67.397400,0.645700,0.179276,0.179276,0.637552,0.638028,0.813318,0.765814
139,70.672700,0.716700,0.282206,0.282206,0.723455,0.724230,-0.674240,-0.751592
139,81.571300,0.901000,0.735380,0.735380,0.907408,0.908238,-0.639586,-0.722459
140,67.143900,0.130600,0.172680,0.172680,0.127263,0.126053,0.333045,0.453819
140,68.602700,0.134100,0.213327,0.213327,0.140574,0.139693,-0.646242,-0.558281
140,69.510500,0.154100,0.241937,0.241937,0.149432,0.148791,0.465908,0.529957
140,69.941000,0.157100,0.256386,0.256386,0.153791,0.153273,0.330247,0.381975
140,70.352700,0.164300,0.270721,0.270721,0.158057,0.157663,0.623153,0.662492
140,72.054300,0.180200,0.335006,0.335006,0.176710,0.176894,0.348312,0.329950
140,72.496400,0.163000,0.352903,0.352903,0.181831,0.182183,-1.879657,-1.914767
140,73.822800,0.204800,0.408954,0.408954,0.197885,0.198785,0.690251,0.600444
141,57.459400,0.076200,0.035416,0.035416,0.069509,0.069249,0.667889,0.693783
141,64.314900,0.159700,0.111612,0.111612,0.154235,0.153739,0.545486,0.595020
141,72.395500,0.327900,0.348780,0.348780,0.343040,0.342237,-1.511223,-1.431111
141,79.688800,0.586000,0.664697,0.664697,0.574373,0.573556,1.160572,1.242129
141,84.581200,0.710200,0.826667,0.826667,0.718421,0.717774,-0.820560,-0.756052
