id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.843965,0.843965,0.943974,0.944416,-1.430167,-1.474468
93,88.828700,0.967800,0.912764,0.912764,0.967798,0.968155,0.000207,-0.035597
94,54.323100,0.014100,0.021117,0.021117,0.003813,0.003808,1.030689,1.031210
94,56.606300,0.000600,0.031458,0.031458,0.005812,0.005805,-0.522232,-0.521550
94,58.196500,0.002000,0.041402,0.041402,0.007791,0.007783,-0.580245,-0.579436
94,63.285800,0.039000,0.097086,0.097086,0.019788,0.019776,1.924936,1.926137
94,64.891800,0.016800,0.125407,0.125407,0.026474,0.026462,-0.969273,-0.968024
94,81.266900,0.361100,0.729603,0.729603,0.361995,0.362201,-0.089721,-0.110306
94,82.329100,0.402500,0.765483,0.765483,0.408627,0.408863,-0.613845,-0.637540
94,85.375700,0.553200,0.849285,0.849285,0.548741,0.549046,0.446769,0.416154
95,64.127000,0.279700,0.111129,0.111129,0.270771,0.275094,0.894629,0.461441
95,65.035200,0.286400,0.128253,0.128253,0.301055,0.305133,-1.468279,-1.876934
95,66.595300,0.373700,0.162889,0.162889,0.357254,0.360718,1.647745,1.300704
95,70.610000,0.519500,0.285497,0.285497,0.517206,0.518229,0.229842,0.127356
95,72.004000,0.579600,0.339052,0.339052,0.573632,0.573703,0.597997,0.590827
95,73.815600,0.624700,0.415120,0.415120,0.644000,0.642933,-1.933684,-1.826776
95,74.268000,0.663200,0.434932,0.434932,0.660765,0.659445,0.243949,0.376256
95,74.790700,0.672200,0.458079,0.458079,0.679644,0.678050,-0.745801,-0.586083
95,75.514900,0.715300,0.490430,0.490430,0.704849,0.702913,1.047112,1.241081
96,53.258000,0.019100,0.017511,0.017511,0.018856,0.019627,0.024451,-0.052832
96,54.390100,0.032800,0.021366,0.021366,0.024099,0.025032,0.871773,0.778280
96,54.866200,0.024600,0.023225,0.023225,0.026707,0.027716,-0.211103,-0.312231
96,57.740500,0.044600,0.038277,0.038277,0.049301,0.050882,-0.470988,-0.629378
96,74.780600,0.698000,0.457630,0.457630,0.693007,0.693885,0.500284,0.412251
96,79.222300,0.852000,0.651620,0.651620,0.857882,0.857461,-0.589381,-0.547183
97,57.232000,0.038300,0.035060,0.035060,0.027245,0.026543,1.107654,1.177968
97,65.091900,0.106700,0.129394,0.129394,0.104590,0.103121,0.211407,0.358583
97,73.217500,0.329200,0.389353,0.389353,0.338291,0.337312,-0.910819,-0.812730
97,74.959400,0.413600,0.465594,0.465594,0.412306,0.411838,0.129650,0.176529
97,80.769800,0.673200,0.711671,0.711671,0.668461,0.669839,0.474834,0.336745
98,65.272200,0.436600,0.133078,0.133078,0.437351,0.436129,-0.075207,0.047151
98,65.717000,0.455200,0.142547,0.142547,0.466980,0.466036,-1.180250,-1.085634
98,66.182300,0.498100,0.153046,0.153046,0.498222,0.497580,-0.012263,0.052122
98,68.246200,0.638700,0.207345,0.207345,0.633687,0.634350,0.502305,0.435855
98,68.324600,0.651500,0.209664,0.209664,0.638568,0.639275,1.295685,1.224852
98,69.326100,0.702700,0.240953,0.240953,0.698160,0.699360,0.454872,0.334686
98,70.200200,0.742700,0.270754,0.270754,0.745296,0.746811,-0.260082,-0.411900
98,71.123500,0.780700,0.304634,0.304634,0.789521,0.791248,-0.883790,-1.056864
98,71.509100,0.808100,0.319468,0.319468,0.806240,0.808021,0.186313,0.007872
99,58.447200,0.017100,0.043222,0.043222,0.018135,0.018195,-0.103737,-0.109668
99,60.379800,0.024900,0.060039,0.060039,0.024706,0.024770,0.019476,0.013041
99,66.038100,0.072200,0.149726,0.149726,0.060037,0.060079,1.218591,1.214407
99,66.996700,0.072000,0.172938,0.172938,0.069513,0.069540,0.249149,0.246465
99,69.158900,0.084200,0.235515,0.235515,0.096148,0.096120,-1.197050,-1.194259
99,76.805900,0.272900,0.548124,0.548124,0.270735,0.270159,0.216891,0.274590
100,59.693500,0.038700,0.053462,0.053462,0.045367,0.044622,-0.667950,-0.593388
100,64.248100,0.137000,0.113291,0.113291,0.132775,0.131588,0.423270,0.542280
100,68.185400,0.285900,0.205560,0.205560,0.296235,0.295332,-1.035517,-0.945047
100,72.010800,0.522000,0.339326,0.339326,0.529295,0.529673,-0.730938,-0.768728
100,72.809600,0.598300,0.372119,0.372119,0.579933,0.580599,1.840232,1.773483
100,81.081200,0.907600,0.722987,0.722987,0.920354,0.921475,-1.277883,-1.390129
101,53.555500,0.006500,0.018453,0.018453,0.004130,0.004219,0.237479,0.228552
101,59.206100,0.010500,0.049210,0.049210,0.026874,0.027250,-1.640593,-1.678172
101,66.829800,0.267500,0.168702,0.168702,0.262851,0.263732,0.465813,0.377477
101,68.544800,0.387600,0.216278,0.216278,0.387998,0.388559,-0.039880,-0.096122
101,76.717000,0.904700,0.544174,0.544174,0.907748,0.907073,-0.305425,-0.237794
101,88.847900,0.987100,0.913037,0.913037,0.998268,0.998227,-1.118987,-1.114874
101,92.256400,0.985200,0.950836,0.950836,0.999448,0.999432,-1.427500,-1.425940
102,54.478000,-0.005700,0.021698,0.021698,0.008855,0.009026,-1.458301,-1.475470
102,58.899400,0.023300,0.046701,0.046701,0.018894,0.019173,0.441489,0.413487
102,61.058500,0.018800,0.067282,0.067282,0.027257,0.027599,-0.847315,-0.881618
102,61.968700,0.036400,0.078271,0.078271,0.031777,0.032147,0.463152,0.426155
102,65.769700,0.071900,0.143705,0.143705,0.059723,0.060184,1.220040,1.173866
102,69.205500,0.102300,0.237022,0.237022,0.103434,0.103878,-0.113569,-0.158073
103,63.536900,0.014700,0.101104,0.101104,0.011892,0.012059,0.281382,0.264571
103,67.049700,0.026800,0.174301,0.174301,0.023263,0.023443,0.354332,0.336307
103,69.597600,0.030200,0.249964,0.249964,0.037608,0.037728,-0.742215,-0.754282
103,73.685500,0.083600,0.409470,0.409470,0.079598,0.079305,0.400961,0.430287
103,74.120800,0.084100,0.428459,0.428459,0.086020,0.085645,-0.192360,-0.154767
103,75.337200,0.111600,0.482474,0.482474,0.106514,0.105854,0.509550,0.575746
103,75.493300,0.100000,0.489463,0.489463,0.109436,0.108732,-0.945396,-0.874890
103,76.405300,0.138100,0.530287,0.530287,0.127941,0.126954,1.017890,1.116774
103,76.639300,0.128500,0.540718,0.540718,0.133100,0.132032,-0.460933,-0.353850
104,62.418000,0.124400,0.084281,0.084281,0.123172,0.123737,0.123029,0.066434
104,63.456800,0.142600,0.099806,0.099806,0.158340,0.158954,-1.576986,-1.638557
104,65.754500,0.274400,0.143370,0.143370,0.264140,0.264771,1.027924,0.964747
104,66.669300,0.321400,0.164706,0.164706,0.317057,0.317641,0.435160,0.376573
104,69.942500,0.529600,0.261731,0.261731,0.538186,0.538374,-0.860210,-0.879095
104,72.792800,0.733100,0.371416,0.371416,0.722019,0.721832,1.110223,1.128961
104,72.810800,0.725500,0.372169,0.372169,0.723034,0.722845,0.247096,0.266007
104,75.591200,0.846400,0.493848,0.493848,0.850860,0.850531,-0.446885,-0.413914
104,78.276600,0.912300,0.612225,0.612225,0.923893,0.923598,-1.161527,-1.132005
105,59.035000,0.012400,0.047795,0.047795,0.005764,0.005927,0.664912,0.648545
105,60.834600,0.006400,0.064807,0.064807,0.008082,0.008290,-0.168569,-0.189400
105,64.076800,0.031600,0.110243,0.110243,0.014824,0.015135,1.680806,1.649623
105,67.335300,0.032400,0.181791,0.181791,0.027117,0.027558,0.529287,0.485177
105,72.667500,0.059600,0.366188,0.366188,0.071008,0.071613,-1.143004,-1.203609
105,76.609500,0.124500,0.539391,0.539391,0.138772,0.139208,-1.429925,-1.473641
105,76.745200,0.153700,0.545428,0.545428,0.141869,0.142290,1.185413,1.143193
105,79.426300,0.220600,0.659873,0.659873,0.215409,0.215362,0.520115,0.524779
106,66.266300,-0.003300,0.155008,0.155008,0.006822,0.006815,-1.014188,-1.013458
106,67.211900,0.011300,0.178525,0.178525,0.011906,0.011899,-0.060722,-0.059972
106,68.021700,0.033100,0.200810,0.200810,0.019125,0.019120,1.400230,1.400720
106,69.264600,0.036900,0.238943,0.238943,0.039210,0.039222,-0.231446,-0.232642
106,69.274500,0.030800,0.239266,0.239266,0.039432,0.039444,-0.864887,-0.866106
106,69.671600,0.046000,0.252459,0.252459,0.049409,0.049433,-0.341581,-0.343961
106,70.252000,0.074600,0.272590,0.272590,0.068369,0.068418,0.624300,0.619351
106,74.136200,0.425000,0.429135,0.429135,0.424663,0.425293,0.033791,-0.029363
107,65.084200,0.431400,0.129238,0.129238,0.426018,0.419586,0.539200,1.183640
107,68.927500,0.491700,0.228130,0.228130,0.508053,0.506512,-1.638427,-1.484059
107,70.659500,0.544400,0.287310,0.287310,0.545146,0.545874,-0.074773,-0.147699
107,70.768100,0.547400,0.291312,0.291312,0.547460,0.548328,-0.005992,-0.093013
107,74.436000,0.631200,0.442345,0.442345,0.623790,0.629120,0.742430,0.208399
108,48.541700,0.002600,0.007596,0.007596,0.000329,0.000357,0.227569,0.224722
108,50.238700,-0.007800,0.010268,0.010268,0.000607,0.000654,-0.842287,-0.847020
108,61.644900,0.034600,0.074185,0.074185,0.036088,0.036856,-0.149055,-0.226067
108,61.839600,0.042100,0.076618,0.076618,0.038617,0.039403,0.349007,0.270262
108,67.259200,0.222500,0.179771,0.179771,0.221624,0.220884,0.087808,0.161878
108,84.696200,0.987100,0.833025,0.833025,0.993599,0.993032,-0.651172,-0.594291
108,86.506000,1.010400,0.873424,0.873424,0.996662,0.996334,1.376483,1.409323
108,89.151600,1.007600,0.917263,0.917263,0.998714,0.998570,0.890307,0.904739
109,61.996300,0.101500,0.078628,0.078628,0.094812,0.095539,0.670066,0.597272
109,66.457200,0.239900,0.159543,0.159543,0.258261,0.258656,-1.839658,-1.879181
109,69.107300,0.428200,0.233854,0.233854,0.415466,0.415046,1.275832,1.317949
109,80.145000,0.935900,0.688161,0.688161,0.932817,0.931711,0.308894,0.419701
109,83.454200,0.952000,0.799732,0.799732,0.971304,0.970677,-1.934110,-1.871330
110,65.068000,0.312600,0.128912,0.128912,0.314742,0.311212,-0.214616,0.139023
110,69.628300,0.400100,0.250997,0.250997,0.406508,0.405635,-0.642031,-0.554532
110,70.606100,0.433300,0.285354,0.285354,0.427334,0.427120,0.597704,0.619225
110,71.329900,0.451500,0.312526,0.312526,0.442923,0.443207,0.859359,0.830857
110,76.849000,0.557500,0.550036,0.550036,0.563243,0.567331,-0.575401,-0.985017
111,54.967500,0.213700,0.023641,0.023641,0.219583,0.219663,-0.589469,-0.597488
111,58.394400,0.391200,0.042833,0.042833,0.379254,0.378081,1.196848,1.314400
111,60.234500,0.471800,0.058586,0.058586,0.480918,0.478942,-0.913520,-0.715582
111,79.955200,0.978500,0.680815,0.680815,0.987699,0.987212,-0.921680,-0.872913
111,86.439700,1.019600,0.872104,0.872104,0.997137,0.996991,2.250649,2.265199
112,65.416800,0.211000,0.136096,0.136096,0.223925,0.225762,-1.295013,-1.479000
112,67.149600,0.264000,0.176893,0.176893,0.258386,0.259756,0.562493,0.425191
112,68.489600,0.280400,0.214606,0.214606,0.287295,0.288220,-0.690833,-0.783489
112,69.703400,0.332400,0.253536,0.253536,0.315080,0.315541,1.735283,1.689155
112,72.196100,0.380700,0.346810,0.346810,0.376315,0.375668,0.439379,0.504124
112,73.946700,0.426400,0.420836,0.420836,0.421963,0.420454,0.444597,0.595701
112,74.032500,0.411100,0.424588,0.424588,0.424242,0.422690,-1.316678,-1.161242
112,75.144300,0.450100,0.473848,0.473848,0.454030,0.451915,-0.393761,-0.181892
113,61.027800,0.059300,0.066938,0.066938,0.058217,0.058681,0.108484,0.062030
113,67.971200,0.255900,0.199361,0.199361,0.248687,0.249256,0.722697,0.665684
113,70.143000,0.350500,0.268734,0.268734,0.358752,0.359065,-0.826823,-0.858174
113,72.366000,0.487800,0.353740,0.353740,0.489110,0.489020,-0.131281,-0.122189
113,74.275400,0.603600,0.435258,0.435258,0.602973,0.602531,0.062865,0.107082
113,78.020600,0.782800,0.601279,0.601279,0.789671,0.788882,-0.688428,-0.609341
113,80.819500,0.893200,0.713496,0.713496,0.880727,0.879999,1.249670,1.322646
114,63.223400,0.244300,0.096111,0.096111,0.234923,0.238387,0.939485,0.592446
114,64.180300,0.239400,0.112076,0.112076,0.248801,0.251957,-0.941876,-1.258107
114,64.509500,0.260200,0.118083,0.118083,0.253700,0.256742,0.651273,0.346455
114,70.945100,0.371300,0.297904,0.297904,0.361268,0.361302,1.005173,1.001706
114,72.064800,0.389900,0.341499,0.341499,0.381948,0.381332,0.796754,0.858435
114,73.141200,0.383300,0.386107,0.386107,0.402241,0.400977,-1.897724,-1.771058
114,73.493700,0.399000,0.401185,0.401185,0.408964,0.407483,-0.998279,-0.849931
114,74.292300,0.431800,0.436002,0.436002,0.424317,0.422341,0.749715,0.947750
115,61.139300,0.095100,0.068197,0.068197,0.089405,0.089576,0.570559,0.553441
115,64.963100,0.146500,0.126816,0.126816,0.151402,0.151735,-0.491140,-0.524534
115,77.731100,0.569300,0.588777,0.588777,0.567262,0.568304,0.204181,0.099816
115,78.474100,0.596200,0.620595,0.620595,0.595499,0.596544,0.070262,-0.034457
115,78.687700,0.604700,0.629566,0.629566,0.603509,0.604554,0.119313,0.014629
116,61.602200,0.243100,0.073661,0.073661,0.235339,0.233053,0.777559,1.006672
116,61.658700,0.215800,0.074355,0.074355,0.237610,0.235323,-2.185208,-1.956068
116,66.464600,0.492000,0.159720,0.159720,0.476011,0.474622,1.601924,1.741158
116,69.515800,0.634400,0.247226,0.247226,0.641797,0.641552,-0.741141,-0.716538
116,73.790600,0.823400,0.414033,0.414033,0.822700,0.823463,0.070132,-0.006357
116,74.649800,0.843400,0.451817,0.451817,0.848901,0.849734,-0.551160,-0.634646
116,77.701000,0.917700,0.587470,0.587470,0.917224,0.918056,0.047732,-0.035678
117,57.145600,0.003200,0.034540,0.034540,0.003593,0.003642,-0.039375,-0.044316
117,57.537400,0.000500,0.036960,0.036960,0.003891,0.003944,-0.339783,-0.345086
117,61.704700,0.015500,0.074925,0.074925,0.009071,0.009182,0.644143,0.632995
117,64.126000,0.022000,0.111111,0.111111,0.014791,0.014961,0.722238,0.705247
117,66.900200,0.019300,0.170479,0.170479,0.025783,0.026054,-0.649532,-0.676683
117,67.238000,0.027800,0.179212,0.179212,0.027575,0.027861,0.022585,-0.006122
117,67.856600,0.010300,0.196103,0.196103,0.031174,0.031491,-2.091431,-2.123193
117,68.520700,0.052000,0.215547,0.215547,0.035544,0.035897,1.648765,1.613412
117,82.172200,0.376100,0.760397,0.760397,0.374898,0.376333,0.120384,-0.023393
118,65.573800,0.093100,0.139438,0.139438,0.087382,0.087561,0.572914,0.554946
118,68.052800,0.102800,0.201706,0.201706,0.103407,0.103903,-0.060827,-0.110508
118,68.061500,0.099400,0.201957,0.201957,0.103468,0.103965,-0.407550,-0.457357
118,70.878300,0.134300,0.295406,0.295406,0.124792,0.125763,0.952641,0.855375
118,74.637200,0.154200,0.451258,0.451258,0.159008,0.160827,-0.481705,-0.664017
119,65.566500,0.461800,0.139282,0.139282,0.463707,0.464599,-0.191035,-0.280404
119,68.750100,0.832200,0.222580,0.222580,0.826632,0.824644,0.557884,0.757083
119,70.949300,0.925900,0.298061,0.298061,0.939425,0.937938,-1.355054,-1.206111
119,71.630200,0.962400,0.324205,0.324205,0.957162,0.955934,0.524813,0.647859
119,74.362000,0.991200,0.439076,0.439076,0.989765,0.989304,0.143815,0.189958
120,58.708900,-0.001600,0.045204,0.045204,0.000155,0.000156,-0.175791,-0.175961
120,60.672700,0.003300,0.063071,0.063071,0.000288,0.000291,0.301764,0.301481
120,62.505300,-0.007100,0.085496,0.085496,0.000515,0.000520,-0.762998,-0.763446
120,65.645700,-0.001900,0.140992,0.140992,0.001395,0.001404,-0.330117,-0.331060
120,70.531200,0.028800,0.282625,0.282625,0.006540,0.006565,2.230247,2.227783
120,70.669300,0.004700,0.287670,0.287670,0.006831,0.006856,-0.213543,-0.216059
120,70.851300,-0.011800,0.294400,0.294400,0.007235,0.007260,-1.907116,-1.909700
120,74.212200,0.026700,0.432475,0.432475,0.020733,0.020765,0.597825,0.594669
120,78.608100,0.080400,0.626233,0.626233,0.078706,0.078626,0.169727,0.177777
121,60.589000,0.121700,0.062190,0.062190,0.108253,0.107029,1.347301,1.469926
121,63.890400,0.160800,0.107009,0.107009,0.179383,0.178155,-1.861908,-1.738821
121,64.932900,0.210200,0.126217,0.126217,0.208367,0.207217,0.183665,0.298899
121,71.372300,0.456700,0.314161,0.314161,0.453251,0.453633,0.345602,0.307251
121,71.914400,0.476700,0.335463,0.335463,0.477275,0.477839,-0.057576,-0.114138
122,64.280800,0.026300,0.113881,0.113881,0.020831,0.021242,0.547902,0.506794
122,72.842400,0.049900,0.373493,0.373493,0.071365,0.071927,-2.150655,-2.206894
122,73.852200,0.092700,0.416714,0.416714,0.082079,0.082615,1.064096,1.010456
122,77.795000,0.130200,0.591547,0.591547,0.139079,0.139294,-0.889615,-0.911178
122,80.469800,0.217000,0.700514,0.700514,0.194394,0.194113,2.264994,2.293087
122,83.339500,0.258800,0.796420,0.796420,0.270670,0.269558,-1.189311,-1.077892
123,49.614400,0.002900,0.009191,0.009191,0.000545,0.000506,0.235987,0.239865
123,55.771400,-0.007400,0.027205,0.027205,0.001657,0.001558,-0.907464,-0.897491
123,56.679100,-0.002600,0.031858,0.031858,0.001952,0.001838,-0.456115,-0.444686
123,58.915100,0.003000,0.046826,0.046826,0.002923,0.002764,0.007719,0.023642
123,61.181200,-0.003000,0.068675,0.068675,0.004398,0.004177,-0.741190,-0.719059
123,65.312700,-0.001300,0.133917,0.133917,0.009241,0.008847,-1.056103,-1.016690
123,83.252800,0.196600,0.793889,0.793889,0.193205,0.191684,0.340177,0.492564
123,86.227600,0.285700,0.867804,0.867804,0.290872,0.290021,-0.518231,-0.432948
124,52.515700,0.009900,0.015364,0.015364,0.003222,0.003347,0.669049,0.656527
124,59.448200,0.007400,0.051280,0.051280,0.010789,0.011111,-0.339532,-0.371802
124,71.300000,0.083700,0.311376,0.311376,0.080210,0.081348,0.349640,0.235681
124,75.649200,0.154500,0.496446,0.496446,0.157545,0.158880,-0.305118,-0.438889
124,83.579100,0.430300,0.803294,0.803294,0.429073,0.429164,0.122959,0.113774
125,58.660800,0.012600,0.044833,0.044833,0.014245,0.014629,-0.164846,-0.203338
125,61.524400,0.013500,0.072715,0.072715,0.025548,0.026133,-1.207071,-1.265777
125,64.841900,0.047400,0.124430,0.124430,0.049676,0.050579,-0.228068,-0.318534
125,70.641300,0.158200,0.286642,0.286642,0.148683,0.150135,0.953487,0.808051
125,79.417200,0.518700,0.659507,0.659507,0.520108,0.520110,-0.141064,-0.141311
126,64.846500,0.171400,0.124519,0.124519,0.172465,0.172644,-0.106674,-0.124593
126,65.025000,0.186700,0.128049,0.128049,0.174684,0.174860,1.203911,1.186289
126,65.318400,0.168700,0.134036,0.134036,0.178381,0.178551,-0.969928,-0.987041
126,65.347800,0.176900,0.134649,0.134649,0.178754,0.178925,-0.185801,-0.202862
126,67.339900,0.199000,0.181914,0.181914,0.205520,0.205649,-0.653261,-0.666180
126,70.259300,0.259500,0.272850,0.272850,0.249908,0.249954,0.961086,0.956443
126,73.147000,0.295400,0.386353,0.386353,0.299682,0.299621,-0.428992,-0.422912
126,78.650100,0.409900,0.627993,0.627993,0.408098,0.407781,0.180538,0.212270
126,80.273200,0.440600,0.693070,0.693070,0.442468,0.442070,-0.187169,-0.147311
127,64.807400,0.083200,0.123758,0.123758,0.068865,0.069882,1.436240,1.334410
127,65.918300,0.078500,0.147014,0.147014,0.077511,0.078463,0.099107,0.003716
127,66.415300,0.094800,0.158538,0.158538,0.081692,0.082606,1.313296,1.221723
127,68.706900,0.097300,0.221243,0.221243,0.103738,0.104387,-0.645032,-0.710056
127,68.780000,0.072100,0.223509,0.223509,0.104521,0.105159,-3.248352,-3.312257
127,72.259300,0.165300,0.349380,0.349380,0.148256,0.148125,1.707650,1.720792
127,72.492000,0.154300,0.358919,0.358919,0.151663,0.151462,0.264193,0.284333
127,74.957700,0.186500,0.465518,0.465518,0.191792,0.190691,-0.530177,-0.419905
127,76.278800,0.215000,0.524636,0.524636,0.216417,0.214710,-0.141942,0.029022
128,67.522300,0.156600,0.186829,0.186829,0.159167,0.159010,-0.257146,-0.241452
128,68.528600,0.166700,0.215786,0.215786,0.165828,0.165662,0.087335,0.103963
128,79.280900,0.247500,0.654000,0.654000,0.251169,0.250884,-0.367605,-0.339085
128,80.808700,0.275800,0.713100,0.713100,0.265405,0.265102,1.041451,1.071886
128,85.154300,0.301500,0.844135,0.844135,0.308606,0.308246,-0.711919,-0.675899
129,61.206500,-0.005300,0.068966,0.068966,0.001215,0.001366,-0.652750,-0.667870
129,74.236500,0.034800,0.433545,0.433545,0.034334,0.035942,0.046643,-0.114428
129,75.246500,0.057300,0.478416,0.478416,0.044148,0.045956,1.317699,1.136619
129,75.341100,0.058600,0.482649,0.482649,0.045194,0.047019,1.343179,1.160297
129,80.239000,0.125000,0.691765,0.691765,0.144076,0.145968,-1.911222,-2.100880
129,84.200200,0.325500,0.820291,0.820291,0.319564,0.318270,0.594765,0.724365
130,66.073500,0.084000,0.150536,0.150536,0.077859,0.076518,0.615308,0.749681
130,66.862100,0.085400,0.169515,0.169515,0.083030,0.081686,0.237408,0.372118
130,69.234100,0.108500,0.237950,0.237950,0.100516,0.099197,0.799978,0.932078
130,70.337500,0.106600,0.275639,0.275639,0.109715,0.108431,-0.312099,-0.183423
130,71.660400,0.105000,0.325392,0.325392,0.121710,0.120489,-1.674210,-1.551843
130,79.310500,0.213800,0.655200,0.655200,0.214519,0.214282,-0.072048,-0.048329
130,85.977600,0.332500,0.862579,0.862579,0.330343,0.331975,0.216130,0.052574
131,64.321300,0.431700,0.114616,0.114616,0.428297,0.427150,0.340935,0.455887
131,67.798400,0.651600,0.194464,0.194464,0.654009,0.654190,-0.241351,-0.259490
131,69.536900,0.747800,0.247930,0.247930,0.750157,0.750821,-0.236145,-0.302633
131,74.052200,0.907000,0.425451,0.425451,0.908985,0.909864,-0.198845,-0.286901
131,76.469400,0.958700,0.533147,0.533147,0.950012,0.950695,0.870464,0.801994
132,54.675200,0.100400,0.022461,0.022461,0.081410,0.082059,1.902658,1.837604
132,67.513900,0.252500,0.186601,0.186601,0.258971,0.259650,-0.648375,-0.716390
132,67.724800,0.258800,0.192406,0.192406,0.263320,0.263990,-0.452861,-0.519974
132,77.400700,0.498300,0.574368,0.574368,0.501310,0.501209,-0.301599,-0.291432
132,79.725700,0.570800,0.671811,0.671811,0.563088,0.562760,0.772679,0.805526
133,59.424900,0.023200,0.051077,0.051077,0.026844,0.026551,-0.365072,-0.335737
133,60.312600,0.035900,0.059363,0.059363,0.032732,0.032395,0.317361,0.351187
133,63.770100,0.084100,0.104966,0.104966,0.069787,0.069233,1.434071,1.489608
133,72.223000,0.345100,0.347903,0.347903,0.344440,0.343690,0.066091,0.141223
133,73.744500,0.418300,0.412030,0.412030,0.427215,0.426634,-0.893255,-0.834961
133,80.138100,0.762100,0.687896,0.687896,0.764767,0.765053,-0.267235,-0.295902
133,80.637500,0.787800,0.706782,0.706782,0.784822,0.785143,0.298397,0.266247
133,84.497100,0.906600,0.828002,0.828002,0.898687,0.899077,0.792843,0.753709
133,86.069700,0.928200,0.864524,0.864524,0.927226,0.927581,0.097637,0.062064
134,65.136900,0.011200,0.130305,0.130305,0.024059,0.023390,-1.288415,-1.221344
134,68.304800,0.051600,0.209076,0.209076,0.053136,0.052737,-0.153918,-0.113876
134,68.361500,0.055000,0.210762,0.210762,0.053882,0.053496,0.112029,0.150701
134,68.543200,0.053300,0.216230,0.216230,0.056338,0.055999,-0.304414,-0.270439
134,68.659400,0.066600,0.219780,0.219780,0.057964,0.057657,0.865257,0.895974
134,71.645500,0.131000,0.324806,0.324806,0.117860,0.119335,1.316478,1.168779
134,72.034300,0.121700,0.340270,0.340270,0.128768,0.130650,-0.708197,-0.896753
135,61.058900,0.099800,0.067287,0.067287,0.108615,0.109387,-0.883173,-0.960541
135,61.589500,0.116100,0.073506,0.073506,0.112739,0.113490,0.336759,0.261507
135,66.795200,0.179000,0.167834,0.167834,0.160846,0.161243,1.818863,1.779155
135,69.482500,0.186700,0.246117,0.246117,0.191589,0.191680,-0.489884,-0.498929
135,72.639800,0.230500,0.365037,0.365037,0.233193,0.232804,-0.269839,-0.230823
135,73.818800,0.248900,0.415259,0.415259,0.250254,0.249653,-0.135699,-0.075398
136,55.927400,0.001900,0.027955,0.027955,0.000063,0.000075,0.184088,0.182825
136,64.632700,0.016600,0.120402,0.120402,0.019565,0.020856,-0.297037,-0.426466
136,69.132300,0.283000,0.234658,0.234658,0.281879,0.282732,0.112355,0.026832
136,77.137600,0.988200,0.562802,0.562802,0.987445,0.986083,0.075632,0.212120
136,77.546700,0.983900,0.580752,0.580752,0.990395,0.989291,-0.650797,-0.540162
136,78.326000,0.995800,0.614325,0.614325,0.994245,0.993512,0.155847,0.229224
137,66.569900,0.085600,0.162270,0.162270,0.077943,0.076965,0.767197,0.865190
137,68.291200,0.102700,0.208673,0.208673,0.103560,0.102736,-0.086178,-0.003566
137,68.778100,0.116200,0.223449,0.223449,0.112055,0.111304,0.415339,0.490507
137,69.194500,0.103500,0.236666,0.236666,0.119796,0.119122,-1.632742,-1.565215
137,74.546100,0.268100,0.447218,0.447218,0.264397,0.266041,0.371047,0.206293
138,53.877900,0.009900,0.019529,0.019529,0.000116,0.000051,0.980283,0.986783
138,55.833600,0.001800,0.027501,0.027501,0.000426,0.000212,0.137677,0.159123
138,61.016300,-0.005100,0.066809,0.066809,0.013214,0.009093,-1.834932,-1.422000
138,66.994400,0.422400,0.172879,0.172879,0.416719,0.414742,0.569228,0.767303
138,67.296500,0.461400,0.180759,0.180759,0.466230,0.468856,-0.483891,-0.747052
138,80.432200,0.977500,0.699099,0.699099,0.999817,0.999919,-2.235942,-2.246254
138,81.025200,1.005000,0.720972,0.720972,0.999876,0.999948,0.513353,0.506206
138,82.539100,0.991000,0.772172,0.772172,0.999955,0.999983,-0.897204,-0.899986
139,59.820100,0.404300,0.054621,0.054621,0.412615,0.411870,-0.833066,-0.758442
139,63.718100,0.536400,0.104094,0.104094,0.529618,0.529444,0.679494,0.696954
139,67.157600,0.633400,0.177102,0.177102,0.630624,0.630950,0.278085,0.245520
139,67.397400,0.645700,0.183452,0.183452,0.637359,0.637715,0.835697,0.800003
139,70.672700,0.716700,0.287795,0.287795,0.723188,0.723896,-0.650080,-0.720961
139,81.571300,0.901000,0.740230,0.740230,0.907156,0.908010,-0.616827,-0.702337
140,67.143900,0.130600,0.176744,0.176744,0.128178,0.126964,0.242662,0.364256
140,68.602700,0.134100,0.218042,0.218042,0.141251,0.140402,-0.716497,-0.631419
140,69.510500,0.154100,0.247049,0.247049,0.149937,0.149351,0.417127,0.475773
140,69.941000,0.157100,0.261680,0.261680,0.154207,0.153757,0.289847,0.334916
140,70.352700,0.164300,0.276184,0.276184,0.158384,0.158070,0.592787,0.624230
140,72.054300,0.180200,0.341076,0.341076,0.176623,0.176940,0.358397,0.326659
140,72.496400,0.163000,0.359101,0.359101,0.181624,0.182123,-1.865946,-1.915955
140,73.822800,0.204800,0.415433,0.415433,0.197286,0.198379,0.752824,0.643307
141,57.459400,0.076200,0.036465,0.036465,0.070584,0.068500,0.562724,0.771463
141,64.314900,0.159700,0.114499,0.114499,0.155695,0.152785,0.401237,0.692795
141,72.395500,0.327900,0.354949,0.354949,0.344133,0.341734,-1.626441,-1.386054
141,79.688800,0.586000,0.670352,0.670352,0.574167,0.574137,1.185585,1.188617
141,84.581200,0.710200,0.830138,0.830138,0.717477,0.718881,-0.729116,-0.869765
