id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,88.828700,0.967800,0.899713,0.899713,0.967783,0.967661,0.001721,0.014018
94,54.323100,0.014100,0.018225,0.018225,0.003370,0.003302,1.080690,1.087536
94,56.606300,0.000600,0.027183,0.027183,0.005186,0.005091,-0.461941,-0.452373
94,58.196500,0.002000,0.035820,0.035820,0.006999,0.006880,-0.503468,-0.491471
94,63.285800,0.039000,0.084620,0.084620,0.018163,0.017930,2.098696,2.122150
94,64.891800,0.016800,0.109729,0.109729,0.024470,0.024189,-0.772471,-0.744183
94,81.266900,0.361100,0.698377,0.698377,0.358753,0.359099,0.236431,0.201500
94,82.329100,0.402500,0.736885,0.736885,0.406275,0.406847,-0.380206,-0.437860
94,85.375700,0.553200,0.828573,0.828573,0.549403,0.550604,0.382448,0.261437
95,64.127000,0.279700,0.097045,0.097045,0.274104,0.275164,0.563599,0.456828
95,65.035200,0.286400,0.112264,0.112264,0.304101,0.305211,-1.782813,-1.894654
95,66.595300,0.373700,0.143272,0.143272,0.359633,0.360810,1.416772,1.298277
95,70.610000,0.519500,0.255542,0.255542,0.517161,0.518348,0.235545,0.116025
95,72.004000,0.579600,0.305853,0.305853,0.572694,0.573826,0.695591,0.581503
95,73.815600,0.624700,0.378696,0.378696,0.642030,0.643057,-1.745418,-1.848856
95,74.268000,0.663200,0.397941,0.397941,0.658572,0.659568,0.466114,0.365819
95,74.790700,0.672200,0.420572,0.420572,0.677214,0.678172,-0.504966,-0.601453
95,75.514900,0.715300,0.452467,0.452467,0.702130,0.703033,1.326513,1.235545
96,53.258000,0.019100,0.015108,0.015108,0.018460,0.019792,0.064484,-0.069725
96,54.390100,0.032800,0.018441,0.018441,0.023622,0.025235,0.924378,0.761919
96,54.866200,0.024600,0.020050,0.020050,0.026192,0.027938,-0.160387,-0.336160
96,57.740500,0.044600,0.033104,0.033104,0.048509,0.051247,-0.393715,-0.669489
96,74.780600,0.698000,0.420131,0.420131,0.693118,0.694682,0.491668,0.334228
96,79.222300,0.852000,0.616178,0.616178,0.858503,0.857799,-0.654975,-0.584036
97,57.232000,0.038300,0.030309,0.030309,0.026856,0.027132,1.152589,1.124778
97,65.091900,0.106700,0.113280,0.113280,0.103855,0.104481,0.286551,0.223484
97,73.217500,0.329200,0.353837,0.353837,0.338121,0.338743,-0.898539,-0.961202
97,74.959400,0.413600,0.427952,0.427952,0.412492,0.412961,0.111573,0.064311
97,80.769800,0.673200,0.679297,0.679297,0.669758,0.669564,0.346716,0.366216
98,65.272200,0.436600,0.116565,0.116565,0.436229,0.432365,0.037359,0.426552
98,65.717000,0.455200,0.125023,0.125023,0.466120,0.462725,-1.099874,-0.757942
98,66.182300,0.498100,0.134429,0.134429,0.497648,0.494780,0.045522,0.334406
98,68.246200,0.638700,0.183521,0.183521,0.634344,0.633920,0.438777,0.481419
98,68.324600,0.651500,0.185635,0.185635,0.639266,0.638930,1.232180,1.266058
98,69.326100,0.702700,0.214293,0.214293,0.699321,0.699998,0.340342,0.272114
98,70.200200,0.742700,0.241830,0.241830,0.746752,0.748132,-0.408137,-0.547124
98,71.123500,0.780700,0.273429,0.273429,0.791175,0.793089,-1.055005,-1.247821
98,71.509100,0.808100,0.287363,0.287363,0.807944,0.810019,0.015749,-0.193263
99,58.447200,0.017100,0.037404,0.037404,0.019032,0.018056,-0.194593,-0.096302
99,60.379800,0.024900,0.052070,0.052070,0.025770,0.024625,-0.087646,0.027668
99,66.038100,0.072200,0.131452,0.131452,0.061523,0.060034,1.075343,1.225327
99,66.996700,0.072000,0.152325,0.152325,0.071023,0.069545,0.098426,0.247221
99,69.158900,0.084200,0.209294,0.209294,0.097592,0.096300,-1.348843,-1.218665
99,76.805900,0.272900,0.510132,0.510132,0.269394,0.271958,0.353081,0.094913
100,59.693500,0.038700,0.046326,0.046326,0.044291,0.044420,-0.563084,-0.576064
100,64.248100,0.137000,0.098962,0.098962,0.130836,0.131043,0.620780,0.599983
100,68.185400,0.285900,0.181895,0.181895,0.294182,0.294339,-0.834180,-0.849970
100,72.010800,0.522000,0.306112,0.306112,0.528550,0.528481,-0.659696,-0.652804
100,72.809600,0.598300,0.337316,0.337316,0.579554,0.579435,1.888084,1.900099
100,81.081200,0.907600,0.691325,0.691325,0.921325,0.921128,-1.382320,-1.362471
101,53.555500,0.006500,0.015921,0.015921,0.004140,0.004249,0.237692,0.226676
101,59.206100,0.010500,0.042618,0.042618,0.026937,0.027382,-1.655468,-1.700356
101,66.829800,0.267500,0.148505,0.148505,0.263279,0.264113,0.425172,0.341093
101,68.544800,0.387600,0.191671,0.191671,0.388513,0.388863,-0.091985,-0.127214
101,76.717000,0.904700,0.506152,0.506152,0.907915,0.906907,-0.323811,-0.222259
101,88.847900,0.987100,0.900023,0.900023,0.998271,0.998215,-1.125165,-1.119514
101,92.256400,0.985200,0.943107,0.943107,0.999449,0.999427,-1.435090,-1.432962
102,54.478000,-0.005700,0.018728,0.018728,0.008537,0.007874,-1.433934,-1.367114
102,58.899400,0.023300,0.040432,0.040432,0.018549,0.017421,0.478545,0.592090
102,61.058500,0.018800,0.058408,0.058408,0.026995,0.025582,-0.825379,-0.683101
102,61.968700,0.036400,0.068047,0.068047,0.031587,0.030048,0.484736,0.639786
102,65.769700,0.071900,0.126059,0.126059,0.060252,0.058228,1.173194,1.377053
102,69.205500,0.102300,0.210678,0.210678,0.105629,0.103517,-0.335288,-0.122581
103,63.536900,0.014700,0.088169,0.088169,0.013090,0.012541,0.162178,0.217492
103,67.049700,0.026800,0.153555,0.153555,0.024846,0.024052,0.196790,0.276767
103,69.597600,0.030200,0.222595,0.222595,0.039303,0.038334,-0.916812,-0.819287
103,73.685500,0.083600,0.373229,0.373229,0.080422,0.079380,0.320103,0.425048
103,74.120800,0.084100,0.391641,0.391641,0.086611,0.085595,-0.252951,-0.150562
103,75.337200,0.111600,0.444594,0.444594,0.106247,0.105357,0.539131,0.628834
103,75.493300,0.100000,0.451508,0.451508,0.109034,0.108166,-0.909856,-0.822455
103,76.405300,0.138100,0.492195,0.492195,0.126623,0.125924,1.155967,1.226375
103,76.639300,0.128500,0.502673,0.502673,0.131511,0.130865,-0.303245,-0.238249
104,62.418000,0.124400,0.073331,0.073331,0.123448,0.125248,0.095898,-0.085425
104,63.456800,0.142600,0.087023,0.087023,0.158658,0.160591,-1.617307,-1.812012
104,65.754500,0.274400,0.125760,0.125760,0.264533,0.266427,0.993818,0.802998
104,66.669300,0.321400,0.144906,0.144906,0.317462,0.319165,0.396638,0.225155
104,69.942500,0.529600,0.233468,0.233468,0.538520,0.538808,-0.898435,-0.927409
104,72.792800,0.733100,0.336643,0.336643,0.722198,0.721260,1.098062,1.192466
104,72.810800,0.725500,0.337364,0.337364,0.723211,0.722269,0.230501,0.325436
104,75.591200,0.846400,0.455855,0.455855,0.850916,0.849594,-0.454884,-0.321704
104,78.276600,0.912300,0.575411,0.575411,0.923894,0.922770,-1.167716,-1.054544
105,59.035000,0.012400,0.041385,0.041385,0.005387,0.006446,0.706367,0.599685
105,60.834600,0.006400,0.056241,0.056241,0.007601,0.008934,-0.121003,-0.255270
105,64.076800,0.031600,0.096260,0.096260,0.014101,0.016045,1.762473,1.566654
105,67.335300,0.032400,0.160323,0.160323,0.026092,0.028735,0.635319,0.369167
105,72.667500,0.059600,0.331650,0.331650,0.069614,0.072713,-1.008562,-1.320758
105,76.609500,0.124500,0.501339,0.501339,0.137838,0.138821,-1.343385,-1.442393
105,76.745200,0.153700,0.507415,0.507415,0.140974,0.141813,1.281780,1.197209
105,79.426300,0.220600,0.624782,0.624782,0.215715,0.212455,0.492032,0.820334
106,66.266300,-0.003300,0.136189,0.136189,0.006950,0.006999,-1.032354,-1.037346
106,67.211900,0.011300,0.157369,0.157369,0.012100,0.012160,-0.080526,-0.086644
106,68.021700,0.033100,0.177572,0.177572,0.019395,0.019458,1.380339,1.374040
106,69.264600,0.036900,0.212444,0.212444,0.039637,0.039657,-0.275626,-0.277700
106,69.274500,0.030800,0.212741,0.212741,0.039860,0.039880,-0.912534,-0.914534
106,69.671600,0.046000,0.224897,0.224897,0.049894,0.049877,-0.392153,-0.390447
106,70.252000,0.074600,0.243535,0.243535,0.068934,0.068829,0.570679,0.581260
106,74.136200,0.425000,0.392299,0.392299,0.424487,0.421995,0.051641,0.302625
107,65.084200,0.431400,0.113142,0.113142,0.422150,0.423316,0.931673,0.814200
107,68.927500,0.491700,0.202517,0.202517,0.506756,0.507088,-1.516429,-1.549831
107,70.659500,0.544400,0.257232,0.257232,0.545050,0.544993,-0.065480,-0.059756
107,70.768100,0.547400,0.260967,0.260967,0.547438,0.547357,-0.003857,0.004297
107,74.436000,0.631200,0.405172,0.405172,0.626152,0.625304,0.508407,0.593838
108,48.541700,0.002600,0.006547,0.006547,0.000373,0.000296,0.224293,0.232020
108,50.238700,-0.007800,0.008853,0.008853,0.000681,0.000552,-0.854145,-0.841223
108,61.644900,0.034600,0.064459,0.064459,0.037328,0.035027,-0.274745,-0.043018
108,61.839600,0.042100,0.066595,0.066595,0.039888,0.037524,0.222801,0.460931
108,67.259200,0.222500,0.158496,0.158496,0.220899,0.221658,0.161204,0.084854
108,84.696200,0.987100,0.810588,0.810588,0.992745,0.994187,-0.568512,-0.713765
108,86.506000,1.010400,0.855450,0.855450,0.996166,0.996999,1.433607,1.349726
108,89.151600,1.007600,0.904813,0.904813,0.998495,0.998861,0.917023,0.880174
109,61.996300,0.101500,0.068361,0.068361,0.093719,0.095100,0.783692,0.644632
109,66.457200,0.239900,0.140262,0.140262,0.256913,0.258544,-1.713537,-1.877775
109,69.107300,0.428200,0.207768,0.207768,0.414585,0.415554,1.371324,1.273661
109,80.145000,0.935900,0.654443,0.654443,0.933479,0.932549,0.243870,0.337496
109,83.454200,0.952000,0.774058,0.774058,0.971716,0.971146,-1.985739,-1.928353
110,65.068000,0.312600,0.112851,0.112851,0.314897,0.316458,-0.231326,-0.388573
110,69.628300,0.400100,0.223548,0.223548,0.406815,0.407121,-0.676329,-0.707168
110,70.606100,0.433300,0.255409,0.255409,0.427675,0.427673,0.566540,0.566759
110,71.329900,0.451500,0.280835,0.280835,0.443288,0.443052,0.827096,0.850823
110,76.849000,0.557500,0.512061,0.512061,0.563772,0.561763,-0.631731,-0.429358
111,54.967500,0.213700,0.020409,0.020409,0.220395,0.219444,-0.674285,-0.578484
111,58.394400,0.391200,0.037065,0.037065,0.378703,0.378325,1.258692,1.296717
111,60.234500,0.471800,0.050800,0.050800,0.479385,0.479512,-0.763930,-0.776762
111,79.955200,0.978500,0.646715,0.646715,0.987117,0.987408,-0.867876,-0.897235
111,86.439700,1.019600,0.853976,0.853976,0.996960,0.997051,2.280318,2.271106
112,65.416800,0.211000,0.119259,0.119259,0.224746,0.222894,-1.384488,-1.197973
112,67.149600,0.264000,0.155895,0.155895,0.259056,0.257406,0.497989,0.664103
112,68.489600,0.280400,0.190144,0.190144,0.287816,0.286379,-0.746977,-0.602152
112,69.703400,0.332400,0.225891,0.225891,0.315445,0.314239,1.707716,1.829167
112,72.196100,0.380700,0.313207,0.313207,0.376297,0.375677,0.443458,0.505885
112,73.946700,0.426400,0.384237,0.384237,0.421643,0.421503,0.479168,0.493201
112,74.032500,0.411100,0.387879,0.387879,0.423906,0.423791,-1.289820,-1.278263
112,75.144300,0.450100,0.436079,0.436079,0.453495,0.453704,-0.341935,-0.363029
113,61.027800,0.059300,0.058106,0.058106,0.057611,0.057803,0.170082,0.150776
113,67.971200,0.255900,0.176255,0.176255,0.248028,0.248089,0.792847,0.786754
113,70.143000,0.350500,0.239956,0.239956,0.358486,0.358330,-0.804310,-0.788635
113,72.366000,0.487800,0.319790,0.319790,0.489427,0.489002,-0.163846,-0.121020
113,74.275400,0.603600,0.398258,0.398258,0.603774,0.603156,-0.017551,0.044674
113,78.020600,0.782800,0.564171,0.564171,0.790904,0.790190,-0.816182,-0.744332
113,80.819500,0.893200,0.681233,0.681233,0.881825,0.881240,1.145681,1.204568
114,63.223400,0.244300,0.083758,0.083758,0.236751,0.237008,0.760325,0.734413
114,64.180300,0.239400,0.097885,0.097885,0.250480,0.250712,-1.115962,-1.139345
114,64.509500,0.260200,0.103217,0.103217,0.255324,0.255547,0.491114,0.468667
114,70.945100,0.371300,0.267127,0.267127,0.361416,0.361396,0.995523,0.997524
114,72.064800,0.389900,0.308170,0.308170,0.381774,0.381702,0.818418,0.825668
114,73.141200,0.383300,0.350718,0.350718,0.401746,0.401622,-1.857828,-1.845353
114,73.493700,0.399000,0.365228,0.365228,0.408361,0.408220,-0.942841,-0.928624
114,74.292300,0.431800,0.398984,0.398984,0.423468,0.423288,0.839142,0.857346
115,61.139300,0.095100,0.059209,0.059209,0.088028,0.088894,0.712251,0.625062
115,64.963100,0.146500,0.110983,0.110983,0.149751,0.150875,-0.327465,-0.440612
115,77.731100,0.569300,0.551381,0.551381,0.567477,0.568046,0.183599,0.126278
115,78.474100,0.596200,0.584030,0.584030,0.595903,0.596370,0.029929,-0.017166
115,78.687700,0.604700,0.593294,0.593294,0.603966,0.604404,0.073953,0.029784
116,61.602200,0.243100,0.064000,0.064000,0.234747,0.234854,0.841325,0.830500
116,61.658700,0.215800,0.064609,0.064609,0.237019,0.237122,-2.137118,-2.147541
116,66.464600,0.492000,0.140422,0.140422,0.475790,0.475381,1.632606,1.673816
116,69.515800,0.634400,0.220069,0.220069,0.641941,0.641241,-0.759515,-0.688983
116,73.790600,0.823400,0.377643,0.377643,0.823100,0.822369,0.030229,0.103874
116,74.649800,0.843400,0.414434,0.414434,0.849307,0.848613,-0.594954,-0.525096
116,77.701000,0.917700,0.550047,0.550047,0.917578,0.917062,0.012256,0.064307
117,57.145600,0.003200,0.029858,0.029858,0.003418,0.003435,-0.021907,-0.023681
117,57.537400,0.000500,0.031959,0.031959,0.003704,0.003723,-0.322744,-0.324633
117,61.704700,0.015500,0.065108,0.065108,0.008714,0.008750,0.683456,0.679843
117,64.126000,0.022000,0.097029,0.097029,0.014286,0.014337,0.776955,0.771830
117,66.900200,0.019300,0.150107,0.150107,0.025056,0.025129,-0.579721,-0.587090
117,67.238000,0.027800,0.157990,0.157990,0.026817,0.026894,0.098973,0.091298
117,67.856600,0.010300,0.173295,0.173295,0.030360,0.030442,-2.020429,-2.028678
117,68.520700,0.052000,0.191004,0.191004,0.034668,0.034756,1.745703,1.736823
117,82.172200,0.376100,0.731400,0.731400,0.375689,0.375596,0.041348,0.050780
118,65.573800,0.093100,0.122244,0.122244,0.086118,0.084372,0.703260,0.879050
118,68.052800,0.102800,0.178387,0.178387,0.102623,0.101736,0.017784,0.107187
118,68.061500,0.099400,0.178616,0.178616,0.102686,0.101802,-0.330962,-0.241922
118,70.878300,0.134300,0.264791,0.264791,0.124796,0.125322,0.957187,0.904204
118,74.637200,0.154200,0.413886,0.413886,0.160535,0.163807,-0.638099,-0.967562
119,65.566500,0.461800,0.122104,0.122104,0.463645,0.461439,-0.185776,0.036398
119,68.750100,0.832200,0.197433,0.197433,0.824824,0.825617,0.742926,0.663041
119,70.949300,0.925900,0.267275,0.267275,0.938214,0.939103,-1.240272,-1.329740
119,71.630200,0.962400,0.291826,0.291826,0.956179,0.956948,0.626538,0.549115
119,74.362000,0.991200,0.401981,0.401981,0.989412,0.989730,0.180135,0.148086
120,58.708900,-0.001600,0.039129,0.039129,0.000237,0.000346,-0.185000,-0.195985
120,60.672700,0.003300,0.054721,0.054721,0.000420,0.000594,0.290023,0.272535
120,62.505300,-0.007100,0.074401,0.074401,0.000718,0.000984,-0.787456,-0.814217
120,65.645700,-0.001900,0.123633,0.123633,0.001798,0.002335,-0.372441,-0.426558
120,70.531200,0.028800,0.252866,0.252866,0.007461,0.008916,2.149242,2.002656
120,70.669300,0.004700,0.257568,0.257568,0.007766,0.009259,-0.308805,-0.459177
120,70.851300,-0.011800,0.263851,0.263851,0.008187,0.009731,-2.013072,-2.168535
120,74.212200,0.026700,0.395549,0.395549,0.021582,0.024211,0.515456,0.250708
120,78.608100,0.080400,0.589849,0.589849,0.073886,0.076920,0.656056,0.350535
121,60.589000,0.121700,0.053951,0.053951,0.106296,0.107304,1.551501,1.449985
121,63.890400,0.160800,0.093394,0.093394,0.177263,0.178103,-1.658104,-1.742755
121,64.932900,0.210200,0.110451,0.110451,0.206298,0.206992,0.393017,0.323135
121,71.372300,0.456700,0.282372,0.282372,0.453014,0.451736,0.371269,0.499942
121,71.914400,0.476700,0.302457,0.302457,0.477281,0.475797,-0.058475,0.090950
122,64.280800,0.026300,0.099486,0.099486,0.020546,0.021051,0.579489,0.528641
122,72.842400,0.049900,0.338630,0.338630,0.070871,0.071209,-2.112182,-2.146164
122,73.852200,0.092700,0.380240,0.380240,0.081576,0.081785,1.120409,1.099318
122,77.795000,0.130200,0.554211,0.554211,0.138640,0.137893,-0.850101,-0.774858
122,80.469800,0.217000,0.667479,0.667479,0.194141,0.192206,2.302279,2.497207
122,83.339500,0.258800,0.770445,0.770445,0.270788,0.267050,-1.207452,-0.830970
123,49.614400,0.002900,0.007923,0.007923,0.000487,0.000403,0.243055,0.251530
123,55.771400,-0.007400,0.023496,0.023496,0.001506,0.001289,-0.896997,-0.875153
123,56.679100,-0.002600,0.027530,0.027530,0.001779,0.001530,-0.441005,-0.415985
123,58.915100,0.003000,0.040541,0.040541,0.002679,0.002334,0.032333,0.067100
123,61.181200,-0.003000,0.059628,0.059628,0.004056,0.003578,-0.710628,-0.662545
123,65.312700,-0.001300,0.117314,0.117314,0.008619,0.007784,-0.999073,-0.914918
123,83.252800,0.196600,0.767687,0.767687,0.189790,0.189281,0.685910,0.737139
123,86.227600,0.285700,0.849174,0.849174,0.287979,0.290690,-0.229535,-0.502631
124,52.515700,0.009900,0.013252,0.013252,0.003299,0.003133,0.664805,0.681585
124,59.448200,0.007400,0.044423,0.044423,0.010992,0.010560,-0.361747,-0.318223
124,71.300000,0.083700,0.279755,0.279755,0.080989,0.079440,0.273054,0.429041
124,75.649200,0.154500,0.458433,0.458433,0.158537,0.156703,-0.406599,-0.221833
124,83.579100,0.430300,0.777947,0.777947,0.429534,0.429354,0.077158,0.095261
125,58.660800,0.012600,0.038806,0.038806,0.014438,0.014967,-0.185137,-0.238425
125,61.524400,0.013500,0.063170,0.063170,0.025835,0.026636,-1.242339,-1.323046
125,64.841900,0.047400,0.108859,0.108859,0.050101,0.051323,-0.272047,-0.395165
125,70.641300,0.158200,0.256610,0.256610,0.149263,0.151171,0.900168,0.707972
125,79.417200,0.518700,0.624400,0.624400,0.519589,0.519375,-0.089508,-0.067984
126,64.846500,0.171400,0.108939,0.108939,0.172775,0.172622,-0.138455,-0.123104
126,65.025000,0.186700,0.112082,0.112082,0.174998,0.174834,1.178590,1.195118
126,65.318400,0.168700,0.117420,0.117420,0.178702,0.178518,-1.007371,-0.988862
126,65.347800,0.176900,0.117967,0.117967,0.179076,0.178891,-0.219197,-0.200485
126,67.339900,0.199000,0.160433,0.160433,0.205892,0.205557,-0.694105,-0.660383
126,70.259300,0.259500,0.243776,0.243776,0.250357,0.249757,0.920907,0.981332
126,73.147000,0.295400,0.350955,0.350955,0.300209,0.299299,-0.484402,-0.392715
126,78.650100,0.409900,0.591668,0.591668,0.408760,0.407189,0.114785,0.273030
126,80.273200,0.440600,0.659618,0.659618,0.443161,0.441399,-0.257933,-0.080436
127,64.807400,0.083200,0.108261,0.108261,0.068205,0.070336,1.510290,1.295615
127,65.918300,0.078500,0.129021,0.129021,0.076886,0.078845,0.162609,-0.034714
127,66.415300,0.094800,0.139360,0.139360,0.081088,0.082948,1.381019,1.193699
127,68.706900,0.097300,0.196210,0.196210,0.103288,0.104479,-0.603113,-0.723024
127,68.780000,0.072100,0.198283,0.198283,0.104078,0.105241,-3.220773,-3.337888
127,72.259300,0.165300,0.315647,0.315647,0.148276,0.147561,1.714594,1.786688
127,72.492000,0.154300,0.324719,0.324719,0.151726,0.150841,0.259265,0.348353
127,74.957700,0.186500,0.427878,0.427878,0.192407,0.189363,-0.594902,-0.288337
127,76.278800,0.215000,0.486533,0.486533,0.217406,0.212918,-0.242334,0.209660
128,67.522300,0.156600,0.164883,0.164883,0.156931,0.158482,-0.033332,-0.189504
128,68.528600,0.166700,0.191222,0.191222,0.163636,0.165118,0.308639,0.159347
128,79.280900,0.247500,0.618657,0.618657,0.249911,0.250168,-0.242832,-0.268734
128,80.808700,0.275800,0.680813,0.680813,0.264356,0.264363,1.152577,1.151931
128,85.154300,0.301500,0.822866,0.822866,0.308253,0.307448,-0.680115,-0.599118
129,61.206500,-0.005300,0.059883,0.059883,0.001193,0.001139,-0.653989,-0.648480
129,74.236500,0.034800,0.396590,0.396590,0.034102,0.033617,0.070345,0.119154
129,75.246500,0.057300,0.440586,0.440586,0.043888,0.043374,1.350864,1.402648
129,75.341100,0.058600,0.444766,0.444766,0.044931,0.044415,1.376725,1.428684
129,80.239000,0.125000,0.658241,0.658241,0.143833,0.143833,-1.896867,-1.896862
129,84.200200,0.325500,0.796570,0.796570,0.319866,0.321996,0.567481,0.352908
130,66.073500,0.084000,0.132177,0.132177,0.076545,0.075038,0.750820,0.902677
130,66.862100,0.085400,0.149238,0.149238,0.081707,0.080225,0.371982,0.521183
130,69.234100,0.108500,0.211531,0.211531,0.099191,0.097854,0.937634,1.072221
130,70.337500,0.106600,0.246368,0.246368,0.108408,0.107178,-0.182088,-0.058261
130,71.660400,0.105000,0.292945,0.292945,0.120443,0.119380,-1.555391,-1.448340
130,79.310500,0.213800,0.619907,0.619907,0.214020,0.214965,-0.022134,-0.117364
130,85.977600,0.332500,0.843349,0.843349,0.331411,0.335697,0.109657,-0.322003
131,64.321300,0.431700,0.100138,0.100138,0.430302,0.428699,0.140853,0.302253
131,67.798400,0.651600,0.171806,0.171806,0.654711,0.653876,-0.313345,-0.229247
131,69.536900,0.747800,0.220719,0.220719,0.750263,0.749838,-0.248083,-0.205274
131,74.052200,0.907000,0.388717,0.388717,0.908485,0.908604,-0.149562,-0.161545
131,76.469400,0.958700,0.495065,0.495065,0.949556,0.949720,0.920930,0.904494
132,54.675200,0.100400,0.019389,0.019389,0.082715,0.082608,1.781219,1.792034
132,67.513900,0.252500,0.164676,0.164676,0.259892,0.260084,-0.744521,-0.763854
132,67.724800,0.258800,0.169938,0.169938,0.264211,0.264412,-0.544950,-0.565267
132,77.400700,0.498300,0.536702,0.536702,0.500096,0.500810,-0.180870,-0.252796
132,79.725700,0.570800,0.637268,0.637268,0.561334,0.562145,0.953415,0.871746
133,59.424900,0.023200,0.044246,0.044246,0.027338,0.026233,-0.416808,-0.305477
133,60.312600,0.035900,0.051479,0.051479,0.033304,0.032021,0.261419,0.390660
133,63.770100,0.084100,0.091586,0.091586,0.070740,0.068561,1.345563,1.565099
133,72.223000,0.345100,0.314244,0.314244,0.345906,0.342164,-0.081201,0.295702
133,73.744500,0.418300,0.375704,0.375704,0.428446,0.425140,-1.021844,-0.688920
133,80.138100,0.762100,0.654164,0.654164,0.764567,0.764458,-0.248516,-0.237467
133,80.637500,0.787800,0.674113,0.674113,0.784553,0.784621,0.327013,0.320230
133,84.497100,0.906600,0.805052,0.805052,0.898204,0.898950,0.845652,0.770501
133,86.069700,0.928200,0.845516,0.845516,0.926765,0.927532,0.144517,0.067231
134,65.136900,0.011200,0.114092,0.114092,0.023882,0.021640,-1.277293,-1.051551
134,68.304800,0.051600,0.185099,0.185099,0.053007,0.051123,-0.141725,0.048073
134,68.361500,0.055000,0.186636,0.186636,0.053756,0.051901,0.125330,0.312106
134,68.543200,0.053300,0.191627,0.191627,0.056222,0.054472,-0.294294,-0.118054
134,68.659400,0.066600,0.194872,0.194872,0.057855,0.056179,0.880826,1.049619
134,71.645500,0.131000,0.292393,0.292393,0.118145,0.121081,1.294785,0.998986
134,72.034300,0.121700,0.307007,0.307007,0.129144,0.133199,-0.749768,-1.158148
135,61.058900,0.099800,0.058412,0.058412,0.109204,0.111343,-0.947130,-1.162616
135,61.589500,0.116100,0.063864,0.063864,0.113306,0.115360,0.281455,0.074580
135,66.795200,0.179000,0.147723,0.147723,0.161058,0.161783,1.807054,1.734121
135,69.482500,0.186700,0.219047,0.219047,0.191506,0.191141,-0.484088,-0.447308
135,72.639800,0.230500,0.330551,0.330551,0.232655,0.230623,-0.217048,-0.012360
135,73.818800,0.248900,0.378831,0.378831,0.249516,0.246755,-0.062089,0.216027
136,55.927400,0.001900,0.024146,0.024146,0.000057,0.000077,0.185604,0.183574
136,64.632700,0.016600,0.105277,0.105277,0.019034,0.020913,-0.245167,-0.434392
136,69.132300,0.283000,0.208506,0.208506,0.282781,0.280698,0.022014,0.231806
136,77.137600,0.988200,0.524966,0.524966,0.988194,0.985625,0.000613,0.259363
136,77.546700,0.983900,0.543198,0.543198,0.990996,0.988925,-0.714729,-0.506102
136,78.326000,0.995800,0.577571,0.577571,0.994636,0.993274,0.117238,0.254372
137,66.569900,0.085600,0.142714,0.142714,0.076520,0.077817,0.914520,0.783915
137,68.291200,0.102700,0.184732,0.184732,0.101964,0.103075,0.074148,-0.037810
137,68.778100,0.116200,0.198229,0.198229,0.110417,0.111438,0.582449,0.479662
137,69.194500,0.103500,0.210351,0.210351,0.118127,0.119054,-1.473235,-1.566569
137,74.546100,0.268100,0.409934,0.409934,0.262905,0.260936,0.523227,0.721580
138,53.877900,0.009900,0.016852,0.016852,0.000090,0.000066,0.988015,0.990448
138,55.833600,0.001800,0.023753,0.023753,0.000344,0.000264,0.146639,0.154728
138,61.016300,-0.005100,0.057993,0.057993,0.011777,0.010197,-1.699856,-1.540643
138,66.994400,0.422400,0.152272,0.152272,0.415526,0.413800,0.692319,0.866139
138,67.296500,0.461400,0.159389,0.159389,0.466412,0.466386,-0.504850,-0.502206
138,80.432200,0.977500,0.665983,0.665983,0.999857,0.999894,-2.251718,-2.255511
138,81.025200,1.005000,0.689180,0.689180,0.999904,0.999930,0.513225,0.510600
138,82.539100,0.991000,0.744113,0.744113,0.999966,0.999976,-0.903046,-0.904065
139,59.820100,0.404300,0.047338,0.047338,0.413314,0.411652,-0.907873,-0.740484
139,63.718100,0.536400,0.090814,0.090814,0.530414,0.529650,0.602947,0.679870
139,67.157600,0.633400,0.156084,0.156084,0.631431,0.631497,0.198273,0.191716
139,67.397400,0.645700,0.161826,0.161826,0.638164,0.638283,0.759004,0.747073
139,70.672700,0.716700,0.257684,0.257684,0.723937,0.724676,-0.728923,-0.803320
139,81.571300,0.901000,0.709737,0.709737,0.907544,0.908737,-0.659077,-0.779233
140,67.143900,0.130600,0.155761,0.155761,0.120704,0.127804,0.996695,0.281564
140,68.602700,0.134100,0.193283,0.193283,0.136273,0.140753,-0.218882,-0.670114
140,69.510500,0.154100,0.219907,0.219907,0.146793,0.149353,0.735987,0.478092
140,69.941000,0.157100,0.233420,0.233420,0.152012,0.153581,0.512464,0.354464
140,70.352700,0.164300,0.246874,0.246874,0.157145,0.157715,0.720659,0.663269
140,72.054300,0.180200,0.307769,0.307769,0.179863,0.175764,0.033968,0.446781
140,72.496400,0.163000,0.324892,0.324892,0.186169,0.180712,-2.333562,-1.783884
140,73.822800,0.204800,0.379000,0.379000,0.206108,0.196205,-0.131772,0.865692
141,57.459400,0.076200,0.031530,0.031530,0.069994,0.069403,0.625085,0.684604
141,64.314900,0.159700,0.100035,0.100035,0.154871,0.154051,0.486386,0.568937
141,72.395500,0.327900,0.320941,0.320941,0.343444,0.342783,-1.565548,-1.499030
141,79.688800,0.586000,0.635738,0.635738,0.574132,0.574154,1.195282,1.193083
141,84.581200,0.710200,0.807405,0.807405,0.717845,0.718273,-0.769977,-0.813099
141,85.622400,0.749500,0.834759,0.834759,0.744397,0.744881,0.513935,0.465177
