id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
124,71.300000,0.083700,0.303497,0.303497,0.080340,0.336786
124,75.649200,0.154500,0.487253,0.487253,0.157986,-0.349412
124,83.579100,0.430300,0.797482,0.797482,0.430584,-0.028496
125,58.660800,0.012600,0.043248,0.043248,0.015083,-0.248824
125,61.524400,0.013500,0.070226,0.070226,0.026816,-1.334664
125,64.841900,0.047400,0.120418,0.120418,0.051612,-0.422193
125,70.641300,0.158200,0.279128,0.279128,0.151705,0.651007
125,79.417200,0.518700,0.651243,0.651243,0.519747,-0.104967
126,64.846500,0.171400,0.120506,0.120506,0.172028,-0.062900
126,65.025000,0.186700,0.123939,0.123939,0.174250,1.247899
126,65.318400,0.168700,0.129764,0.129764,0.177951,-0.927199
126,65.347800,0.176900,0.130360,0.130360,0.178325,-0.142834
126,67.339900,0.199000,0.176441,0.176441,0.205132,-0.614614
126,70.259300,0.259500,0.265559,0.265559,0.249613,0.990961
126,73.147000,0.295400,0.377639,0.377639,0.299519,-0.412851
126,78.650100,0.409900,0.619396,0.619396,0.408278,0.162590
126,80.273200,0.440600,0.685241,0.685241,0.442762,-0.216713
127,64.807400,0.083200,0.119765,0.119765,0.069915,1.331548
127,65.918300,0.078500,0.142399,0.142399,0.078500,-0.000010
127,66.415300,0.094800,0.153631,0.153631,0.082645,1.218263
127,68.706900,0.097300,0.214910,0.214910,0.104435,-0.715135
127,68.780000,0.072100,0.217129,0.217129,0.105207,-3.318320
127,72.259300,0.165300,0.341026,0.341026,0.148190,1.714917
127,72.492000,0.154300,0.350463,0.350463,0.151528,0.277811
127,74.957700,0.186500,0.456369,0.456369,0.190770,-0.428015
127,76.278800,0.215000,0.515463,0.515463,0.214797,0.020340
128,67.522300,0.156600,0.181243,0.181243,0.158397,-0.180117
128,68.528600,0.166700,0.209566,0.209566,0.165107,0.159676
128,79.280900,0.247500,0.645672,0.645672,0.251264,-0.377288
128,80.808700,0.275800,0.705570,0.705570,0.265663,1.016015
128,85.154300,0.301500,0.839299,0.839299,0.309382,-0.790011
129,61.206500,-0.005300,0.066595,0.066595,0.001311,-0.662608
129,74.236500,0.034800,0.424516,0.424516,0.035342,-0.054368
129,75.246500,0.057300,0.469240,0.469240,0.045276,1.205156
129,75.341100,0.058600,0.473466,0.473466,0.046332,1.229583
129,80.239000,0.125000,0.683917,0.683917,0.145154,-2.020040
129,84.200200,0.325500,0.814871,0.814871,0.318410,0.710576
130,66.073500,0.084000,0.145831,0.145831,0.077019,0.699683
130,66.862100,0.085400,0.164337,0.164337,0.082188,0.321931
130,69.234100,0.108500,0.231286,0.231286,0.099686,0.883370
130,70.337500,0.106600,0.268302,0.268302,0.108905,-0.231077
130,71.660400,0.105000,0.317325,0.317325,0.120937,-1.597379
130,79.310500,0.213800,0.646886,0.646886,0.214337,-0.053825
130,85.977600,0.332500,0.858224,0.858224,0.331293,0.120936
131,64.321300,0.431700,0.110878,0.110878,0.430811,0.089068
131,67.798400,0.651600,0.188705,0.188705,0.654850,-0.325729
131,69.536900,0.747800,0.241078,0.241078,0.750241,-0.244644
131,74.052200,0.907000,0.416465,0.416465,0.908317,-0.131970
131,76.469400,0.958700,0.523992,0.523992,0.949411,0.931072
132,54.675200,0.100400,0.021645,0.021645,0.084127,1.631002
132,67.513900,0.252500,0.181020,0.181020,0.261760,-0.928089
132,67.724800,0.258800,0.186693,0.186693,0.266070,-0.728656
132,77.400700,0.498300,0.565373,0.565373,0.500826,-0.253212
132,79.725700,0.570800,0.663697,0.663697,0.561662,0.915924
133,59.424900,0.023200,0.049285,0.049285,0.027002,-0.381079
133,60.312600,0.035900,0.057299,0.057299,0.032910,0.299712
133,63.770100,0.084100,0.101504,0.101504,0.070033,1.409916
133,72.223000,0.345100,0.339565,0.339565,0.344304,0.079828
133,73.744500,0.418300,0.403124,0.403124,0.426874,-0.859331
133,80.138100,0.762100,0.679994,0.679994,0.763917,-0.182132
133,80.637500,0.787800,0.699154,0.699154,0.783980,0.382900
133,84.497100,0.906600,0.822766,0.822766,0.898049,0.857051
133,86.069700,0.928200,0.860221,0.860221,0.926697,0.150616
134,65.136900,0.011200,0.126133,0.126133,0.024585,-1.341524
134,68.304800,0.051600,0.202997,0.202997,0.053699,-0.210399
134,68.361500,0.055000,0.204647,0.204647,0.054442,0.055915
134,68.543200,0.053300,0.210000,0.210000,0.056889,-0.359693
134,68.659400,0.066600,0.213477,0.213477,0.058507,0.811140
134,71.645500,0.131000,0.316747,0.316747,0.117812,1.321796
134,72.034300,0.121700,0.332021,0.332021,0.128565,-0.688072
135,61.058900,0.099800,0.064969,0.064969,0.109490,-0.971226
135,61.589500,0.116100,0.070992,0.070992,0.113621,0.248501
135,66.795200,0.179000,0.162697,0.162697,0.161738,1.730139
135,69.482500,0.186700,0.239298,0.239298,0.192437,-0.574980
135,72.639800,0.230500,0.356518,0.356518,0.233933,-0.344058
135,73.818800,0.248900,0.406333,0.406333,0.250937,-0.204160
136,55.927400,0.001900,0.026946,0.026946,0.000068,0.183610
136,64.632700,0.016600,0.116502,0.116502,0.020094,-0.350188
136,69.132300,0.283000,0.228057,0.228057,0.281514,0.148988
136,77.137600,0.988200,0.553749,0.553749,0.986765,0.143848
136,77.546700,0.983900,0.571794,0.571794,0.989847,-0.596051
136,78.326000,0.995800,0.605606,0.605606,0.993884,0.192044
137,66.569900,0.085600,0.157269,0.157269,0.077084,0.853570
137,68.291200,0.102700,0.202603,0.202603,0.102714,-0.001400
137,68.778100,0.116200,0.217072,0.217072,0.111228,0.498366
137,69.194500,0.103500,0.230026,0.230026,0.118992,-1.552785
137,74.546100,0.268100,0.438129,0.438129,0.264642,0.346550
138,53.877900,0.009900,0.018816,0.018816,0.000147,0.977490
138,55.833600,0.001800,0.026508,0.026508,0.000523,0.127986
138,61.016300,-0.005100,0.064507,0.064507,0.014798,-1.994353
138,66.994400,0.422400,0.167620,0.167620,0.419159,0.324825
138,67.296500,0.461400,0.175314,0.175314,0.467409,-0.602251
138,80.432200,0.977500,0.691357,0.691357,0.999770,-2.232109
138,81.025200,1.005000,0.713569,0.713569,0.999843,0.516838
138,82.539100,0.991000,0.765699,0.765699,0.999941,-0.896173
139,59.820100,0.404300,0.052712,0.052712,0.413105,-0.882524
139,63.718100,0.536400,0.100657,0.100657,0.530041,0.637388
139,67.157600,0.633400,0.171742,0.171742,0.630952,0.245320
139,67.397400,0.645700,0.177944,0.177944,0.637680,0.803857
139,70.672700,0.716700,0.280262,0.280262,0.723411,-0.672651
139,81.571300,0.901000,0.733153,0.733153,0.907173,-0.618738
140,67.143900,0.130600,0.171393,0.171393,0.127261,0.334629
140,68.602700,0.134100,0.211775,0.211775,0.140607,-0.652201
140,69.510500,0.154100,0.240213,0.240213,0.149490,0.462072
140,69.941000,0.157100,0.254579,0.254579,0.153861,0.324596
140,70.352700,0.164300,0.268838,0.268838,0.158139,0.617462
140,72.054300,0.180200,0.332816,0.332816,0.176850,0.335775
140,72.496400,0.163000,0.350642,0.350642,0.181987,-1.903029
140,73.822800,0.204800,0.406506,0.406506,0.198093,0.672255
141,57.459400,0.076200,0.035163,0.035163,0.068994,0.722285
141,64.314900,0.159700,0.110765,0.110765,0.153444,0.627071
141,72.395500,0.327900,0.346535,0.346535,0.342178,-1.431097
141,79.688800,0.586000,0.662219,0.662219,0.573935,1.209271
141,84.581200,0.710200,0.824954,0.824954,0.718334,-0.815300
141,85.622400,0.749500,0.850298,0.850298,0.744988,0.452272
142,59.017800,0.323200,0.045975,0.045975,0.328211,-0.502206
142,60.517300,0.405300,0.059314,0.059314,0.397638,0.768002
142,66.964200,0.702800,0.166866,0.166866,0.706546,-0.375424
142,72.302500,0.877200,0.342769,0.342769,0.875462,0.174225
142,85.561200,0.988000,0.848896,0.848896,0.990159,-0.216433
142,92.938600,1.005500,0.954720,0.954720,0.997744,0.777332
143,61.048500,0.022800,0.064856,0.064856,0.018648,0.416127
143,62.230200,0.031200,0.078951,0.078951,0.024030,0.718607
143,65.929600,0.046900,0.142647,0.142647,0.052496,-0.560900
143,66.603400,0.068400,0.158067,0.158067,0.060349,0.806990
143,70.899000,0.120600,0.288518,0.288518,0.141408,-2.085581
143,72.459400,0.203200,0.349133,0.349133,0.188230,1.500463
143,74.619400,0.270400,0.441367,0.441367,0.271304,-0.090630
144,71.886000,0.479300,0.326151,0.326151,0.475647,0.366094
144,76.409900,0.603600,0.521330,0.521330,0.610010,-0.642497
144,77.235000,0.631700,0.558060,0.558060,0.633376,-0.167990
144,82.199300,0.748800,0.754594,0.754594,0.758525,-0.974747
144,85.571600,0.837200,0.849135,0.849135,0.825023,1.220452
144,88.990200,0.879200,0.912192,0.912192,0.876801,0.240401
145,51.539200,0.030100,0.012452,0.012452,0.000151,3.001784
145,53.849700,0.005600,0.018723,0.018723,0.000283,0.532884
145,64.998500,0.007400,0.123424,0.123424,0.005926,0.147709
145,66.580600,0.006700,0.157524,0.157524,0.009102,-0.240733
145,69.757200,0.027200,0.248377,0.248377,0.021411,0.580190
146,56.033300,0.026400,0.027448,0.027448,0.038377,-1.200468
146,61.645600,0.120800,0.071658,0.071658,0.111630,0.919122
146,77.640400,0.758200,0.575901,0.575901,0.767558,-0.937927
146,78.089100,0.785800,0.595418,0.595418,0.783515,0.228989
146,81.293600,0.881600,0.723301,0.723301,0.874479,0.713702
147,59.581700,0.366900,0.050618,0.050618,0.365731,0.117186
147,64.099500,0.700600,0.107018,0.107018,0.697847,0.275927
147,68.494300,0.892500,0.208549,0.208549,0.899070,-0.658465
147,73.098000,0.974900,0.375577,0.375577,0.973428,0.147563
147,73.930200,0.978800,0.411160,0.411160,0.979297,-0.049834
148,62.763800,0.139200,0.086193,0.086193,0.140484,-0.128693
148,75.872100,0.574800,0.497240,0.497240,0.581344,-0.655940
148,81.100900,0.785200,0.716334,0.716334,0.765263,1.998277
148,84.985100,0.852400,0.835166,0.835166,0.860054,-0.767198
148,89.729300,0.912200,0.922242,0.922242,0.930222,-1.806316
149,66.776300,0.117900,0.162236,0.162236,0.122951,-0.506281
149,67.776600,0.146300,0.188107,0.188107,0.144364,0.194070
149,71.215700,0.249900,0.300312,0.300312,0.241852,0.806673
149,71.967600,0.262900,0.329374,0.329374,0.268294,-0.540642
149,72.534600,0.288500,0.352203,0.352203,0.289404,-0.090593
149,72.647400,0.307100,0.356831,0.356831,0.293719,1.341159
149,75.122000,0.380400,0.463685,0.463685,0.396739,-1.637690
149,76.606700,0.444800,0.530127,0.530127,0.464040,-1.928417
149,77.345900,0.521500,0.562958,0.562958,0.498205,2.334862
150,65.381500,0.085100,0.131046,0.131046,0.098819,-1.375049
150,67.610500,0.157600,0.183601,0.183601,0.139982,1.765847
150,67.764700,0.137500,0.187781,0.187781,0.143304,-0.581707
150,68.876900,0.166900,0.220097,0.220097,0.169238,-0.234342
150,71.521300,0.269800,0.311948,0.311948,0.245556,2.429913
150,71.554500,0.248700,0.313227,0.313227,0.246648,0.205683
150,71.961400,0.236700,0.329128,0.329128,0.260289,-2.364259
151,61.158800,0.102100,0.066065,0.066065,0.094788,0.732874
151,67.196200,0.133700,0.172729,0.172729,0.133147,0.055470
151,70.660500,0.161100,0.279821,0.279821,0.160624,0.047676
151,73.473100,0.187800,0.391474,0.391474,0.186166,0.163730
151,73.610200,0.179600,0.397345,0.397345,0.187488,-0.790618
151,74.449100,0.196000,0.433853,0.433853,0.195733,0.026797
151,76.283100,0.216000,0.515655,0.515655,0.214703,0.129966
151,76.981400,0.211400,0.546820,0.546820,0.222269,-1.089370
151,79.447600,0.260300,0.652479,0.652479,0.250490,0.983217
152,51.648500,0.038000,0.012696,0.012696,0.031995,0.601855
152,57.174500,0.059400,0.033471,0.033471,0.064070,-0.468086
152,57.818500,0.070200,0.037414,0.037414,0.069350,0.085149
152,63.606600,0.141800,0.098862,0.098862,0.137752,0.405713
152,74.022000,0.384300,0.415150,0.415150,0.386563,-0.226788
152,83.399900,0.675200,0.792244,0.792244,0.684347,-0.916778
152,83.901400,0.698400,0.806653,0.806653,0.698444,-0.004363
152,86.876800,0.784900,0.876730,0.876730,0.774156,1.076891
153,56.342000,0.018100,0.028965,0.028965,0.014976,0.313110
153,57.344200,0.010300,0.034469,0.034469,0.017798,-0.751537
153,69.513900,0.143700,0.240324,0.240324,0.132455,1.127101
153,72.208100,0.187600,0.338967,0.338967,0.196614,-0.903461
153,76.030000,0.316600,0.504317,0.504317,0.323383,-0.679898
153,77.703200,0.400900,0.578649,0.578649,0.390493,1.043059
153,79.103300,0.450100,0.638355,0.638355,0.450156,-0.005605
154,63.348300,0.016600,0.094813,0.094813,0.000203,1.643501
154,68.234200,0.012400,0.200957,0.200957,0.001614,1.081052
154,72.639400,0.002400,0.356501,0.356501,0.010410,-0.802811
154,77.293800,0.074700,0.560658,0.560658,0.070710,0.399901
154,77.457400,0.088400,0.567869,0.567869,0.075419,1.301069
155,65.926500,0.146600,0.142579,0.142579,0.136498,1.012503
155,68.775600,0.162600,0.216995,0.216995,0.176763,-1.419531
155,72.462600,0.248400,0.349264,0.349264,0.241932,0.648321
155,78.124500,0.373100,0.596946,0.596946,0.369696,0.341143
155,78.704100,0.381800,0.621675,0.621675,0.384328,-0.253371
156,60.250600,0.016800,0.056702,0.056702,0.005140,1.168649
156,67.382100,0.018200,0.177543,0.177543,0.019078,-0.088000
156,69.167100,0.029100,0.229157,0.229157,0.026386,0.272004
156,69.958300,0.026700,0.255168,0.255168,0.030439,-0.374776
156,70.760400,0.044200,0.283445,0.283445,0.035161,0.905968
156,78.591000,0.128400,0.616895,0.616895,0.135108,-0.672371
156,85.433900,0.356400,0.845945,0.845945,0.357871,-0.147416
156,89.209900,0.531700,0.915296,0.915296,0.529276,0.242945
157,58.646400,0.051400,0.043142,0.043142,0.042378,0.904304
157,61.151200,0.089000,0.065981,0.065981,0.093352,-0.436151
157,68.014500,0.507000,0.194707,0.194707,0.510114,-0.312158
157,71.002200,0.739600,0.292331,0.292331,0.740336,-0.073773
157,71.342400,0.778800,0.305106,0.305106,0.761770,1.706889
157,71.527200,0.772200,0.312175,0.312175,0.772891,-0.069308
157,72.175600,0.798000,0.337662,0.337662,0.808966,-1.099148
157,73.452100,0.866900,0.390578,0.390578,0.866881,0.001904
158,52.980500,0.093200,0.016065,0.016065,0.105546,-1.237431
158,61.777200,0.334700,0.073244,0.073244,0.322715,1.201247
158,74.614700,0.773300,0.441159,0.441159,0.785087,-1.181393
158,80.139900,0.921500,0.680064,0.680064,0.897728,2.382688
158,80.673400,0.903400,0.700506,0.700506,0.905242,-0.184611
158,82.029500,0.919900,0.748913,0.748913,0.922159,-0.226369
158,82.139200,0.928900,0.752593,0.752593,0.923399,0.551379
158,82.637400,0.920900,0.768846,0.768846,0.928806,-0.792442
158,86.032300,0.938900,0.859413,0.859413,0.957187,-1.832873
159,48.461200,-0.008800,0.007210,0.007210,0.003743,-1.257208
159,51.447800,0.021900,0.012253,0.012253,0.005987,1.594973
159,65.939600,0.053200,0.142866,0.142866,0.056101,-0.290801
159,73.897000,0.165700,0.409719,0.409719,0.172818,-0.713472
159,84.107600,0.520200,0.812353,0.812353,0.511809,0.841042
159,84.950400,0.545600,0.834307,0.834307,0.544975,0.062685
159,91.929000,0.775600,0.946219,0.946219,0.782932,-0.734878
160,57.907500,0.045400,0.037992,0.037992,0.036793,0.862673
160,59.709700,0.050000,0.051733,0.051733,0.047552,0.245350
160,70.695300,0.196900,0.281080,0.281080,0.203415,-0.653033
160,73.022600,0.261700,0.372412,0.372412,0.265160,-0.346839
160,76.332200,0.371800,0.517853,0.517853,0.371074,0.072739
160,76.955500,0.387400,0.545669,0.545669,0.392931,-0.554389
160,79.373700,0.488800,0.649469,0.649469,0.481075,0.774275
161,60.013600,0.020700,0.054472,0.054472,0.009589,1.113620
161,63.551200,0.031900,0.097981,0.097981,0.021467,1.045648
161,68.201000,0.043100,0.200003,0.200003,0.060404,-1.734347
161,72.828000,0.168400,0.364295,0.364295,0.157819,1.060539
161,73.056200,0.163900,0.373821,0.373821,0.164959,-0.106151
162,54.345700,0.001200,0.020429,0.020429,0.003956,-0.276186
162,54.908500,-0.002300,0.022548,0.022548,0.004273,-0.658825
162,58.485100,0.019600,0.041963,0.041963,0.006977,1.265232
162,78.974800,0.103600,0.633020,0.633020,0.105800,-0.220467
162,85.987800,0.239200,0.858447,0.858447,0.237239,0.196570
163,55.691900,0.040500,0.025861,0.025861,0.038846,0.165763
163,63.899400,0.082100,0.103638,0.103638,0.086951,-0.486258
163,77.436800,0.289700,0.566963,0.566963,0.281352,0.836722
163,81.416100,0.365400,0.727675,0.727675,0.372334,-0.694952
163,90.732900,0.611400,0.934203,0.934203,0.610808,0.059351
164,48.718900,0.046400,0.007548,0.007548,0.054422,-0.804011
164,52.593900,0.057500,0.015005,0.015005,0.068814,-1.134012
164,55.755100,0.081600,0.026147,0.026147,0.083088,-0.149128
164,61.725200,0.129300,0.072614,0.072614,0.117536,1.179050
164,63.804000,0.147500,0.102060,0.102060,0.132175,1.535988
164,67.268600,0.160400,0.174592,0.174592,0.159983,0.041773
164,70.821300,0.186200,0.285667,0.285667,0.193229,-0.704556
164,78.591500,0.286500,0.616916,0.616916,0.283353,0.315402
164,84.116100,0.358900,0.812586,0.812586,0.360894,-0.199868
165,58.503700,0.027000,0.042098,0.042098,0.032663,-0.567553
165,68.399400,0.298000,0.205755,0.205755,0.292566,0.544681
165,68.679000,0.302700,0.214067,0.214067,0.307429,-0.473961
165,79.170300,0.868300,0.641123,0.641123,0.863419,0.489169
165,84.318100,0.953100,0.818038,0.818038,0.958802,-0.571486
165,84.793700,0.959100,0.830387,0.830387,0.963304,-0.421361
166,61.241900,0.059800,0.066991,0.066991,0.062298,-0.250404
166,62.443100,0.071300,0.081771,0.081771,0.071802,-0.050334
166,68.310500,0.133500,0.203163,0.203163,0.139908,-0.642310
166,72.773900,0.231100,0.362052,0.362052,0.222591,0.852830
166,76.538200,0.324100,0.527067,0.527067,0.315664,0.845516
166,78.220400,0.361000,0.601076,0.601076,0.363393,-0.239798
166,78.733600,0.372400,0.622918,0.622918,0.378562,-0.617574
167,57.739900,0.119600,0.036909,0.036909,0.123657,-0.406678
167,58.267500,0.120500,0.040423,0.040423,0.125992,-0.550455
167,65.861200,0.167000,0.141154,0.141154,0.163927,0.307983
167,66.858600,0.197900,0.164251,0.164251,0.169540,2.842538
167,68.541000,0.178700,0.209935,0.209935,0.179351,-0.065266
167,76.191700,0.206600,0.511562,0.511562,0.229548,-2.300097
167,82.284800,0.281700,0.757421,0.757421,0.276065,0.564794
168,64.561500,-0.014400,0.115195,0.115195,0.000021,-1.445427
168,65.318500,0.001900,0.129766,0.129766,0.000029,0.187502
168,65.990700,-0.004300,0.143992,0.143992,0.000039,-0.434879
168,67.151500,0.005900,0.171587,0.171587,0.000063,0.584995
168,68.506700,-0.008800,0.208916,0.208916,0.000112,-0.893273
168,70.244400,0.004800,0.265038,0.265038,0.000234,0.457665
168,71.812200,0.006200,0.323250,0.323250,0.000453,0.576022
168,76.041600,-0.002800,0.504836,0.504836,0.002692,-0.550455
168,77.531800,0.005700,0.571139,0.571139,0.005036,0.066516
169,53.141300,0.016100,0.016527,0.016527,0.007997,0.812200
169,55.044000,0.015900,0.023090,0.023090,0.015473,0.042767
169,55.527100,0.013300,0.025127,0.025127,0.018280,-0.499099
169,58.240500,0.037600,0.040236,0.040236,0.046029,-0.844792
169,65.074800,0.348900,0.124911,0.124911,0.346793,0.211164
169,72.006600,0.856400,0.330920,0.330920,0.858058,-0.166179
169,79.006200,0.981200,0.634327,0.634327,0.986012,-0.482294
170,72.043100,0.322100,0.332371,0.332371,0.312355,0.976774
170,73.260700,0.357500,0.382442,0.382442,0.364540,-0.705641
170,75.990000,0.498200,0.502524,0.502524,0.491879,0.633497
170,76.369500,0.498400,0.519523,0.519523,0.510066,-1.169235
170,76.560700,0.520400,0.528072,0.528072,0.519221,0.118156
170,77.439200,0.550700,0.567068,0.567068,0.561029,-1.035217
170,79.055200,0.640000,0.636362,0.636362,0.635326,0.468427
170,82.835600,0.784500,0.775100,0.775100,0.782427,0.207769
170,83.297800,0.800600,0.789215,0.789215,0.797133,0.347450
171,60.675600,0.169900,0.060917,0.060917,0.171899,-0.200400
171,65.231200,0.212200,0.128009,0.128009,0.218989,-0.680492
171,65.697300,0.214300,0.137629,0.137629,0.224296,-1.001896
171,67.441000,0.265600,0.179090,0.179090,0.244951,2.069611
171,68.843500,0.264600,0.219071,0.219071,0.262472,0.213327
171,73.396000,0.324000,0.388186,0.388186,0.324601,-0.060241
171,76.430500,0.354200,0.522252,0.522252,0.369949,-1.578486
171,78.002700,0.404000,0.591682,0.591682,0.394443,0.957903
171,82.926000,0.472800,0.777913,0.777913,0.474086,-0.128925
172,63.123400,0.140900,0.091408,0.091408,0.119248,2.170144
172,63.471800,0.106800,0.096730,0.096730,0.124800,-1.804094
172,65.862600,0.168800,0.141184,0.141184,0.169090,-0.029026
172,66.118900,0.160800,0.146848,0.146848,0.174514,-1.374548
172,67.810900,0.225300,0.189048,0.189048,0.213783,1.154301
172,70.828100,0.311200,0.285916,0.285916,0.298712,1.251653
172,71.108700,0.299400,0.296296,0.296296,0.307529,-0.814757
172,73.358000,0.380700,0.386570,0.386570,0.382938,-0.224295
173,66.180800,0.297900,0.148244,0.148244,0.303558,-0.567046
173,66.548600,0.338000,0.156764,0.156764,0.329518,0.850149
173,67.180900,0.370900,0.172337,0.172337,0.376604,-0.571725
173,69.514800,0.581800,0.240353,0.240353,0.564092,1.774871
173,72.779400,0.771000,0.362280,0.362280,0.789736,-1.877863
173,72.809000,0.793800,0.363507,0.363507,0.791336,0.247011
173,76.954400,0.934900,0.545620,0.545620,0.936197,-0.130027
174,50.879000,0.077900,0.011078,0.011078,0.087585,-0.970701
174,54.517000,0.110100,0.021052,0.021052,0.110198,-0.009806
174,55.873300,0.123100,0.026693,0.026693,0.119862,0.324583
174,58.148600,0.137700,0.039604,0.039604,0.137714,-0.001441
174,61.101800,0.164600,0.065438,0.065438,0.164160,0.044095
174,64.071700,0.203000,0.106543,0.106543,0.194722,0.829720
174,72.089500,0.300600,0.334219,0.334219,0.297728,0.287808
174,74.553500,0.340600,0.438456,0.438456,0.335016,0.559725
174,77.576800,0.375600,0.573114,0.573114,0.383701,-0.811964
175,51.178100,0.052000,0.011681,0.011681,0.054727,-0.273314
175,55.018800,0.076700,0.022988,0.022988,0.080612,-0.392104
175,59.543100,0.128600,0.050287,0.050287,0.125086,0.352214
175,65.335900,0.207000,0.130118,0.130118,0.210967,-0.397626
175,69.261600,0.299700,0.232164,0.232164,0.290108,0.961417
175,74.301100,0.407900,0.427348,0.427348,0.413322,-0.543444
175,75.649900,0.451400,0.487284,0.487284,0.449056,0.234951
175,76.117500,0.461000,0.508238,0.508238,0.461588,-0.058886
175,89.776200,0.787700,0.922843,0.922843,0.789535,-0.183888
176,63.589100,0.237200,0.098583,0.098583,0.244094,-0.690930
176,64.077800,0.275300,0.106647,0.106647,0.261147,1.418528
176,65.552000,0.307700,0.134567,0.134567,0.317028,-0.934948
176,68.885000,0.470700,0.220346,0.220346,0.462258,0.846105
176,69.285600,0.470900,0.232931,0.232931,0.480712,-0.983423
176,74.059500,0.693700,0.416783,0.416783,0.691131,0.257480
177,55.183200,-0.008400,0.023660,0.023660,0.000127,-0.854685
177,59.894400,0.008900,0.053381,0.053381,0.000577,0.834214
177,61.649500,0.008500,0.071705,0.071705,0.001013,0.750453
177,67.537700,0.000800,0.181653,0.181653,0.006658,-0.587138
177,67.635800,0.018500,0.184282,0.184282,0.006869,1.165726
178,59.125600,0.008100,0.046830,0.046830,0.005235,0.287137
178,64.082900,0.002100,0.106734,0.106734,0.013737,-1.166341
178,85.521700,0.493700,0.847985,0.847985,0.483803,0.991987
178,85.709200,0.489800,0.852268,0.852268,0.493000,-0.320777
178,87.689100,0.579900,0.891625,0.891625,0.589212,-0.933354
179,55.777800,0.032400,0.026251,0.026251,0.031671,0.073097
179,62.624100,0.129200,0.084241,0.084241,0.134391,-0.520279
179,65.145200,0.222700,0.126297,0.126297,0.215998,0.671740
179,76.534700,0.779400,0.526911,0.526911,0.786157,-0.677217
179,81.684900,0.921100,0.737119,0.737119,0.922267,-0.116989
179,85.587600,0.980200,0.849502,0.849502,0.966476,1.375515
179,90.679200,0.989200,0.933609,0.933609,0.989225,-0.002531
180,48.709200,0.023700,0.007535,0.007535,0.038191,-1.452380
180,54.722800,0.100900,0.021826,0.021826,0.101362,-0.046347
180,57.234700,0.143200,0.033822,0.033822,0.148543,-0.535516
180,58.121500,0.169100,0.039420,0.039420,0.169087,0.001331
180,58.514300,0.166900,0.042174,0.042174,0.178885,-1.201275
180,60.974000,0.272800,0.064050,0.064050,0.250325,2.252616
180,61.555500,0.272100,0.070591,0.070591,0.269744,0.236130
180,63.062000,0.326900,0.090498,0.090498,0.324236,0.266982
180,67.218500,0.487500,0.173301,0.173301,0.496815,-0.933586
181,61.078800,0.012500,0.065186,0.065186,0.005542,0.697378
181,61.356100,0.000600,0.068282,0.068282,0.006183,-0.559622
181,68.544400,0.094700,0.210036,0.210036,0.097562,-0.286867
181,75.088700,0.589300,0.462201,0.462201,0.592587,-0.329471
181,78.259400,0.834600,0.602751,0.602751,0.836719,-0.212413
181,78.791100,0.869000,0.625337,0.625337,0.863563,0.544995
182,56.529500,0.183700,0.029925,0.029925,0.175760,0.795796
182,58.537500,0.198300,0.042343,0.042343,0.195908,0.239792
182,63.336600,0.251100,0.094633,0.094633,0.250949,0.015157
182,64.016500,0.254100,0.105604,0.105604,0.259526,-0.543833
182,69.215200,0.331300,0.230684,0.230684,0.331059,0.024175
182,69.254600,0.322800,0.231940,0.231940,0.331638,-0.885839
182,71.926200,0.378500,0.327737,0.327737,0.372040,0.647431
182,73.614100,0.399200,0.397512,0.397512,0.398565,0.063657
183,62.160000,0.117100,0.078041,0.078041,0.112973,0.413603
183,70.830600,0.280900,0.286008,0.286008,0.276995,0.391438
183,71.279500,0.280300,0.302720,0.302720,0.288557,-0.827615
183,74.712700,0.379200,0.445495,0.445495,0.385485,-0.629947
183,75.790800,0.426800,0.493596,0.493596,0.418388,0.843140
184,56.990600,0.049300,0.032420,0.032420,0.040203,0.911778
184,58.852600,0.041500,0.044694,0.044694,0.055221,-1.375263
184,63.345600,0.104700,0.094771,0.094771,0.115510,-1.083492
184,65.234700,0.155600,0.128079,0.128079,0.154775,0.082656
184,69.704200,0.297800,0.246608,0.246608,0.289486,0.833303
184,76.047000,0.562100,0.505078,0.505078,0.558989,0.311766
184,78.374000,0.657200,0.607660,0.607660,0.657786,-0.058694
184,83.905900,0.833100,0.806779,0.806779,0.837982,-0.489294
185,63.984100,0.012500,0.105057,0.105057,0.016152,-0.366030
185,66.989900,0.045900,0.167508,0.167508,0.041645,0.426459
185,67.409100,0.053000,0.178251,0.178251,0.047413,0.559954
185,71.833900,0.181300,0.324101,0.324101,0.172594,0.872574
185,75.371000,0.377200,0.474803,0.474803,0.396063,-1.890592
185,75.714500,0.427400,0.490178,0.490178,0.422954,0.445620
185,79.302200,0.700900,0.646546,0.646546,0.700815,0.008514
185,80.358200,0.775700,0.688519,0.688519,0.767305,0.841397
186,55.204200,0.016700,0.023747,0.023747,0.020425,-0.373397
186,57.419200,0.023600,0.034919,0.034919,0.031403,-0.782084
186,57.500700,0.032800,0.035415,0.035415,0.031901,0.090131
186,59.309800,0.043700,0.048327,0.048327,0.045123,-0.142587
186,60.377100,0.062300,0.057927,0.057927,0.055226,0.709035
186,70.391500,0.305400,0.270207,0.270207,0.300712,0.469881
186,71.120700,0.335300,0.296745,0.296745,0.332123,0.318453
186,71.136600,0.325800,0.297340,0.297340,0.332826,-0.704202
