id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.845399,0.845399,0.943736,0.943412,-1.406828,-1.374389
93,88.828700,0.967800,0.913526,0.913526,0.967637,0.967408,0.016363,0.039340
94,54.323100,0.014100,0.021576,0.021576,0.004029,0.003931,1.009430,1.019251
94,56.606300,0.000600,0.032110,0.032110,0.006114,0.005979,-0.552654,-0.539161
94,58.196500,0.002000,0.042228,0.042228,0.008169,0.008002,-0.618341,-0.601631
94,63.285800,0.039000,0.098746,0.098746,0.020532,0.020220,1.851104,1.882361
94,64.891800,0.016800,0.127418,0.127418,0.027378,0.027008,-1.060290,-1.023186
94,81.266900,0.361100,0.732027,0.732027,0.362502,0.363109,-0.140574,-0.201347
94,82.329100,0.402500,0.767620,0.767620,0.408650,0.409545,-0.616468,-0.706133
94,85.375700,0.553200,0.850667,0.850667,0.547276,0.548958,0.593792,0.425172
95,64.127000,0.279700,0.112968,0.112968,0.274689,0.274104,0.502254,0.560866
95,65.035200,0.286400,0.130297,0.130297,0.304746,0.304182,-1.838852,-1.782358
95,66.595300,0.373700,0.165303,0.165303,0.360378,0.359874,1.335294,1.385842
95,70.610000,0.519500,0.288803,0.288803,0.518088,0.517845,0.141540,0.165842
95,72.004000,0.579600,0.342569,0.342569,0.573642,0.573508,0.597165,0.610608
95,73.815600,0.624700,0.418767,0.418767,0.642970,0.642970,-1.831222,-1.831246
95,74.268000,0.663200,0.438582,0.438582,0.659504,0.659535,0.370464,0.367353
95,74.790700,0.672200,0.461718,0.461718,0.678133,0.678198,-0.594685,-0.601176
95,75.514900,0.715300,0.494027,0.494027,0.703027,0.703135,1.230139,1.219335
96,53.258000,0.019100,0.017901,0.017901,0.019119,0.019409,-0.001867,-0.030964
96,54.390100,0.032800,0.021831,0.021831,0.024418,0.024772,0.840140,0.804655
96,54.866200,0.024600,0.023725,0.023725,0.027053,0.027437,-0.245844,-0.284366
96,57.740500,0.044600,0.039050,0.039050,0.049849,0.050467,-0.526148,-0.588026
96,74.780600,0.698000,0.461269,0.461269,0.693492,0.694300,0.451888,0.370838
96,79.222300,0.852000,0.654578,0.654578,0.857863,0.858036,-0.587662,-0.605028
97,57.232000,0.038300,0.035776,0.035776,0.027384,0.027003,1.094163,1.132317
97,65.091900,0.106700,0.131451,0.131451,0.104884,0.104005,0.182021,0.270167
97,73.217500,0.329200,0.392977,0.392977,0.338507,0.337557,-0.932909,-0.837680
97,74.959400,0.413600,0.469226,0.469226,0.412428,0.411667,0.117473,0.193734
97,80.769800,0.673200,0.714230,0.714230,0.668229,0.668350,0.498273,0.486131
98,65.272200,0.436600,0.135177,0.135177,0.435263,0.435520,0.133970,0.108263
98,65.717000,0.455200,0.144750,0.144750,0.465351,0.465542,-1.017496,-1.036639
98,66.182300,0.498100,0.155361,0.155361,0.497095,0.497214,0.100781,0.088773
98,68.246200,0.638700,0.210153,0.210153,0.634731,0.634546,0.397799,0.416393
98,68.324600,0.651500,0.212491,0.212491,0.639686,0.639490,1.184186,1.203795
98,69.326100,0.702700,0.244005,0.244005,0.700099,0.699791,0.260669,0.291602
98,70.200200,0.742700,0.273984,0.273984,0.747763,0.747383,-0.507459,-0.469417
98,71.123500,0.780700,0.308028,0.308028,0.792344,0.791918,-1.167067,-1.124428
98,71.509100,0.808100,0.322920,0.322920,0.809153,0.808717,-0.105585,-0.061859
99,58.447200,0.017100,0.044079,0.044079,0.018849,0.018411,-0.175344,-0.131400
99,60.379800,0.024900,0.061168,0.061168,0.025539,0.025042,-0.064070,-0.014244
99,66.038100,0.072200,0.152006,0.152006,0.061091,0.060577,1.113494,1.165024
99,66.996700,0.072000,0.175449,0.175449,0.070548,0.070083,0.145559,0.192123
99,69.158900,0.084200,0.238531,0.238531,0.097016,0.096767,-1.284564,-1.259663
99,76.805900,0.272900,0.551571,0.551571,0.268563,0.270977,0.434694,0.192748
100,59.693500,0.038700,0.054487,0.054487,0.044128,0.044278,-0.544078,-0.559079
100,64.248100,0.137000,0.115157,0.115157,0.130703,0.130971,0.631150,0.604268
100,68.185400,0.285900,0.208354,0.208354,0.294418,0.294696,-0.853820,-0.881623
100,72.010800,0.522000,0.342843,0.342843,0.529392,0.529477,-0.740959,-0.749461
100,72.809600,0.598300,0.375715,0.375715,0.580492,0.580524,1.784962,1.781720
100,81.081200,0.907600,0.725461,0.725461,0.921953,0.921808,-1.438649,-1.424086
101,53.555500,0.006500,0.018861,0.018861,0.004300,0.004210,0.220551,0.229499
101,59.206100,0.010500,0.050166,0.050166,0.027613,0.027210,-1.715313,-1.674928
101,66.829800,0.267500,0.171172,0.171172,0.264968,0.263593,0.253747,0.391618
101,68.544800,0.387600,0.219156,0.219156,0.389681,0.388429,-0.208547,-0.083087
101,76.717000,0.904700,0.547635,0.547635,0.906813,0.907095,-0.211748,-0.240092
101,88.847900,0.987100,0.913796,0.913796,0.998201,0.998230,-1.112697,-1.115579
101,92.256400,0.985200,0.951226,0.951226,0.999422,0.999433,-1.425480,-1.426612
102,54.478000,-0.005700,0.022169,0.022169,0.008327,0.009081,-1.405939,-1.481551
102,58.899400,0.023300,0.047616,0.047616,0.018298,0.019285,0.501379,0.402469
102,61.058500,0.018800,0.068522,0.068522,0.026776,0.027756,-0.799455,-0.897679
102,61.968700,0.036400,0.079672,0.079672,0.031403,0.032327,0.500878,0.408236
102,65.769700,0.071900,0.145921,0.145921,0.060459,0.060503,1.146797,1.142385
102,69.205500,0.102300,0.240048,0.240048,0.106807,0.104388,-0.451746,-0.209324
103,63.536900,0.014700,0.102816,0.102816,0.010935,0.011712,0.377405,0.299459
103,67.049700,0.026800,0.176825,0.176825,0.021930,0.023006,0.488113,0.380312
103,69.597600,0.030200,0.253074,0.253074,0.036095,0.037300,-0.590855,-0.711672
103,73.685500,0.083600,0.413114,0.413114,0.078567,0.079311,0.504457,0.429903
103,74.120800,0.084100,0.432110,0.432110,0.085149,0.085750,-0.105181,-0.165404
103,75.337200,0.111600,0.486084,0.486084,0.106262,0.106318,0.535002,0.529425
103,75.493300,0.100000,0.493061,0.493061,0.109284,0.109252,-0.930523,-0.927345
103,76.405300,0.138100,0.533790,0.533790,0.128476,0.127845,0.964619,1.027909
103,76.639300,0.128500,0.544189,0.544189,0.133843,0.133032,-0.535558,-0.454225
104,62.418000,0.124400,0.085767,0.085767,0.124369,0.124019,0.003064,0.038212
104,63.456800,0.142600,0.101502,0.101502,0.159631,0.159251,-1.707057,-1.668941
104,65.754500,0.274400,0.145583,0.145583,0.265426,0.265039,0.899527,0.938260
104,66.669300,0.321400,0.167138,0.167138,0.318224,0.317867,0.318365,0.354076
104,69.942500,0.529600,0.264912,0.264912,0.538441,0.538336,-0.886191,-0.875597
104,72.792800,0.733100,0.375011,0.375011,0.721464,0.721592,1.166289,1.153504
104,72.810800,0.725500,0.375766,0.375766,0.722475,0.722604,0.303174,0.290283
104,75.591200,0.846400,0.497438,0.497438,0.850035,0.850249,-0.364373,-0.385770
104,78.276600,0.912300,0.615401,0.615401,0.923183,0.923372,-1.090791,-1.109780
105,59.035000,0.012400,0.048728,0.048728,0.005623,0.005979,0.679314,0.643542
105,60.834600,0.006400,0.066010,0.066010,0.007907,0.008356,-0.151038,-0.196087
105,64.076800,0.031600,0.112071,0.112071,0.014576,0.015231,1.706362,1.640681
105,67.335300,0.032400,0.184383,0.184383,0.026799,0.027687,0.561356,0.472416
105,72.667500,0.059600,0.369773,0.369773,0.070752,0.071760,-1.117750,-1.218794
105,76.609500,0.124500,0.542867,0.542867,0.139033,0.139241,-1.456672,-1.477550
105,76.745200,0.153700,0.548884,0.548884,0.142160,0.142316,1.156665,1.141080
105,79.426300,0.220600,0.662781,0.662781,0.216514,0.215176,0.409553,0.543634
106,66.266300,-0.003300,0.157343,0.157343,0.006646,0.007002,-0.996889,-1.032579
106,67.211900,0.011300,0.181087,0.181087,0.011639,0.012181,-0.033982,-0.088351
106,68.021700,0.033100,0.203566,0.203566,0.018753,0.019515,1.438021,1.361706
106,69.264600,0.036900,0.241982,0.241982,0.038632,0.039842,-0.173614,-0.294871
106,69.274500,0.030800,0.242307,0.242307,0.038853,0.040066,-0.807128,-0.928788
106,69.671600,0.046000,0.255584,0.255584,0.048758,0.050135,-0.276401,-0.414506
106,70.252000,0.074600,0.275831,0.275831,0.067619,0.069235,0.699756,0.537754
106,74.136200,0.425000,0.432786,0.432786,0.425239,0.424959,-0.023942,0.004130
107,65.084200,0.431400,0.131294,0.131294,0.416656,0.417282,1.477875,1.415126
107,68.927500,0.491700,0.231095,0.231095,0.504793,0.505764,-1.312390,-1.409627
107,70.659500,0.544400,0.290625,0.290625,0.544747,0.545855,-0.034802,-0.145875
107,70.768100,0.547400,0.294646,0.294646,0.547239,0.548355,0.016173,-0.095712
107,74.436000,0.631200,0.445994,0.445994,0.629245,0.630586,0.195949,0.061537
108,48.541700,0.002600,0.007780,0.007780,0.000336,0.000354,0.226945,0.225104
108,50.238700,-0.007800,0.010510,0.010510,0.000619,0.000649,-0.843838,-0.846894
108,61.644900,0.034600,0.075527,0.075527,0.036382,0.036860,-0.178658,-0.226483
108,61.839600,0.042100,0.077995,0.077995,0.038924,0.039411,0.318344,0.269556
108,67.259200,0.222500,0.182345,0.182345,0.222116,0.221511,0.038482,0.099122
108,84.696200,0.987100,0.834562,0.834562,0.993506,0.993132,-0.642121,-0.604619
108,86.506000,1.010400,0.874573,0.874573,0.996607,0.996391,1.382514,1.404148
108,89.151600,1.007600,0.917980,0.917980,0.998689,0.998595,0.893123,0.902622
109,61.996300,0.101500,0.080034,0.080034,0.094763,0.095372,0.675281,0.614262
109,66.457200,0.239900,0.161923,0.161923,0.257920,0.258527,-1.806219,-1.867026
109,69.107300,0.428200,0.236858,0.236858,0.414860,0.415065,1.337103,1.316545
109,80.145000,0.935900,0.690886,0.690886,0.932473,0.931915,0.343517,0.399445
109,83.454200,0.952000,0.801574,0.801574,0.971126,0.970795,-1.917023,-1.883879
110,65.068000,0.312600,0.130964,0.130964,0.316299,0.311074,-0.370776,0.152907
110,69.628300,0.400100,0.254113,0.254113,0.407309,0.405682,-0.722544,-0.559517
110,70.606100,0.433300,0.288660,0.288660,0.427942,0.427212,0.537020,0.610216
110,71.329900,0.451500,0.315952,0.315952,0.443383,0.443333,0.813561,0.818553
110,76.849000,0.557500,0.553477,0.553477,0.562543,0.567706,-0.505470,-1.023012
111,54.967500,0.213700,0.024149,0.024149,0.217295,0.218504,-0.360348,-0.481472
111,58.394400,0.391200,0.043683,0.043683,0.376634,0.378113,1.459972,1.311779
111,60.234500,0.471800,0.059692,0.059692,0.478438,0.479902,-0.665384,-0.812063
111,79.955200,0.978500,0.683589,0.683589,0.987736,0.987752,-0.925767,-0.927307
111,86.439700,1.019600,0.873267,0.873267,0.997158,0.997157,2.249458,2.249527
112,65.416800,0.211000,0.138229,0.138229,0.226717,0.225264,-1.575306,-1.429713
112,67.149600,0.264000,0.179440,0.179440,0.260567,0.259354,0.344104,0.465635
112,68.489600,0.280400,0.217471,0.217471,0.288887,0.287911,-0.850684,-0.752881
112,69.703400,0.332400,0.256668,0.256668,0.316055,0.315331,1.638296,1.710887
112,72.196100,0.380700,0.350349,0.350349,0.375807,0.375696,0.490430,0.501549
112,73.946700,0.426400,0.424485,0.424485,0.420292,0.420670,0.612180,0.574340
112,74.032500,0.411100,0.428238,0.428238,0.422513,0.422915,-1.143936,-1.184255
112,75.144300,0.450100,0.477470,0.477470,0.451538,0.452264,-0.144126,-0.216934
113,61.027800,0.059300,0.068172,0.068172,0.058024,0.058039,0.127921,0.126431
113,67.971200,0.255900,0.202105,0.202105,0.248210,0.248222,0.770742,0.769566
113,70.143000,0.350500,0.271954,0.271954,0.358236,0.358236,-0.775420,-0.775361
113,72.366000,0.487800,0.357296,0.357296,0.488628,0.488611,-0.083004,-0.081263
113,74.275400,0.603600,0.438908,0.438908,0.602575,0.602545,0.102715,0.105764
113,78.020600,0.782800,0.604508,0.604508,0.789483,0.789444,-0.669896,-0.665901
113,80.819500,0.893200,0.716041,0.716041,0.880650,0.880616,1.257891,1.261306
114,63.223400,0.244300,0.097757,0.097757,0.234774,0.238282,0.954835,0.603172
114,64.180300,0.239400,0.113927,0.113927,0.248622,0.251882,-0.924366,-1.251148
114,64.509500,0.260200,0.120007,0.120007,0.253511,0.256679,0.670460,0.352954
114,70.945100,0.371300,0.301268,0.301268,0.360846,0.361507,1.047864,0.981567
114,72.064800,0.389900,0.345022,0.345022,0.381482,0.381592,0.843758,0.832758
114,73.141200,0.383300,0.389726,0.389726,0.401733,0.401290,-1.847579,-1.803173
114,73.493700,0.399000,0.404822,0.404822,0.408442,0.407814,-0.946403,-0.883458
114,74.292300,0.431800,0.439652,0.439652,0.423765,0.422712,0.805370,0.910890
115,61.139300,0.095100,0.069450,0.069450,0.088970,0.090532,0.614399,0.457854
115,64.963100,0.146500,0.128843,0.128843,0.151038,0.152944,-0.454816,-0.645942
115,77.731100,0.569300,0.592064,0.592064,0.568628,0.568716,0.067326,0.058524
115,78.474100,0.596200,0.623727,0.623727,0.596957,0.596841,-0.075860,-0.064234
115,78.687700,0.604700,0.632651,0.632651,0.604991,0.604818,-0.029183,-0.011850
116,61.602200,0.243100,0.074995,0.074995,0.235141,0.234367,0.797788,0.875313
116,61.658700,0.215800,0.075699,0.075699,0.237407,0.236637,-2.165679,-2.088502
116,66.464600,0.492000,0.162103,0.162103,0.475320,0.475270,1.671881,1.676847
116,69.515800,0.634400,0.250318,0.250318,0.640919,0.641466,-0.653374,-0.708220
116,73.790600,0.823400,0.417679,0.417679,0.821928,0.822802,0.147579,0.059890
116,74.649800,0.843400,0.455461,0.455461,0.848184,0.849046,-0.479487,-0.565948
116,77.701000,0.917700,0.590763,0.590763,0.916719,0.917426,0.098330,0.027502
117,57.145600,0.003200,0.035247,0.035247,0.003736,0.003504,-0.053693,-0.030517
117,57.537400,0.000500,0.037709,0.037709,0.004044,0.003797,-0.355201,-0.330493
117,61.704700,0.015500,0.076277,0.076277,0.009375,0.008898,0.613950,0.661764
117,64.126000,0.022000,0.112950,0.112950,0.015237,0.014553,0.677840,0.746427
117,66.900200,0.019300,0.172966,0.172966,0.026459,0.025456,-0.717598,-0.617017
117,67.238000,0.027800,0.181780,0.181780,0.028285,0.027236,-0.048597,0.056484
117,67.856600,0.010300,0.198820,0.198820,0.031950,0.030816,-2.169988,-2.056359
117,68.520700,0.052000,0.218419,0.218419,0.036394,0.035165,1.564209,1.687420
117,82.172200,0.376100,0.762576,0.762576,0.376548,0.376210,-0.044929,-0.011053
118,65.573800,0.093100,0.141608,0.141608,0.088900,0.087579,0.420936,0.553356
118,68.052800,0.102800,0.204469,0.204469,0.104865,0.103983,-0.206952,-0.118570
118,68.061500,0.099400,0.204722,0.204722,0.104925,0.104045,-0.553780,-0.465582
118,70.878300,0.134300,0.298759,0.298759,0.126097,0.125936,0.822191,0.838296
118,74.637200,0.154200,0.454902,0.454902,0.159938,0.161170,-0.575138,-0.698660
119,65.566500,0.461800,0.141450,0.141450,0.466272,0.465531,-0.448241,-0.373945
119,68.750100,0.832200,0.225505,0.225505,0.825298,0.824357,0.691797,0.786139
119,70.949300,0.925900,0.301426,0.301426,0.938113,0.937591,-1.224168,-1.171843
119,71.630200,0.962400,0.327674,0.327674,0.956041,0.955631,0.637376,0.678472
119,74.362000,0.991200,0.442726,0.442726,0.989311,0.989175,0.189329,0.202924
120,58.708900,-0.001600,0.046094,0.046094,0.000247,0.000235,-0.185151,-0.183881
120,60.672700,0.003300,0.064246,0.064246,0.000441,0.000419,0.286598,0.288721
120,62.505300,-0.007100,0.086999,0.086999,0.000756,0.000722,-0.787385,-0.783972
120,65.645700,-0.001900,0.143179,0.143179,0.001903,0.001827,-0.381140,-0.373531
120,70.531200,0.028800,0.285917,0.285917,0.007968,0.007716,2.087994,2.113303
120,70.669300,0.004700,0.290987,0.290987,0.008296,0.008035,-0.360473,-0.334320
120,70.851300,-0.011800,0.297748,0.297748,0.008749,0.008477,-2.059680,-2.032373
120,74.212200,0.026700,0.436126,0.436126,0.023191,0.022606,0.351671,0.410370
120,78.608100,0.080400,0.629336,0.629336,0.079712,0.078352,0.068989,0.205236
121,60.589000,0.121700,0.063352,0.063352,0.107229,0.106987,1.450505,1.474726
121,63.890400,0.160800,0.108796,0.108796,0.178243,0.178208,-1.748359,-1.744841
121,64.932900,0.210200,0.128238,0.128238,0.207239,0.207318,0.296816,0.288868
121,71.372300,0.456700,0.317593,0.317593,0.452949,0.454174,0.375972,0.253164
121,71.914400,0.476700,0.338969,0.338969,0.477089,0.478417,-0.039026,-0.172050
122,64.280800,0.026300,0.115754,0.115754,0.021229,0.021606,0.508291,0.470495
122,72.842400,0.049900,0.377093,0.377093,0.071771,0.072491,-2.192218,-2.264301
122,73.852200,0.092700,0.420361,0.420361,0.082423,0.083174,1.030050,0.954763
122,77.795000,0.130200,0.594821,0.594821,0.138897,0.139683,-0.871758,-0.950508
122,80.469800,0.217000,0.703153,0.703153,0.193512,0.194182,2.354263,2.287076
122,83.339500,0.258800,0.798290,0.798290,0.268689,0.269055,-0.991189,-1.027847
123,49.614400,0.002900,0.009410,0.009410,0.000629,0.000489,0.227668,0.241640
123,55.771400,-0.007400,0.027779,0.027779,0.001865,0.001515,-0.928611,-0.893548
123,56.679100,-0.002600,0.032517,0.032517,0.002188,0.001789,-0.479958,-0.439939
123,58.915100,0.003000,0.047743,0.047743,0.003246,0.002696,-0.024667,0.030491
123,61.181200,-0.003000,0.069936,0.069936,0.004838,0.004082,-0.785618,-0.709878
123,65.312700,-0.001300,0.136026,0.136026,0.009992,0.008681,-1.131782,-1.000427
123,83.252800,0.196600,0.795782,0.795782,0.194004,0.191292,0.260252,0.532014
123,86.227600,0.285700,0.869008,0.869008,0.289407,0.290068,-0.371565,-0.437773
124,52.515700,0.009900,0.015710,0.015710,0.003273,0.003333,0.664287,0.658195
124,59.448200,0.007400,0.052270,0.052270,0.010925,0.011075,-0.353302,-0.368357
124,71.300000,0.083700,0.314797,0.314797,0.080789,0.081224,0.291767,0.248143
124,75.649200,0.154500,0.500032,0.500032,0.158349,0.158739,-0.385766,-0.424882
124,83.579100,0.430300,0.805103,0.805103,0.429758,0.429170,0.054311,0.113273
125,58.660800,0.012600,0.045717,0.045717,0.014901,0.014676,-0.230612,-0.208131
125,61.524400,0.013500,0.074036,0.074036,0.026548,0.026210,-1.307797,-1.273909
125,64.841900,0.047400,0.126429,0.126429,0.051219,0.050708,-0.382833,-0.331537
125,70.641300,0.158200,0.289955,0.289955,0.151183,0.150406,0.703343,0.781188
125,79.417200,0.518700,0.662417,0.662417,0.520242,0.520434,-0.154531,-0.173772
126,64.846500,0.171400,0.126520,0.126520,0.172114,0.172774,-0.071578,-0.137742
126,65.025000,0.186700,0.130091,0.130091,0.174331,0.174990,1.239743,1.173709
126,65.318400,0.168700,0.136146,0.136146,0.178025,0.178681,-0.934618,-1.000407
126,65.347800,0.176900,0.136765,0.136765,0.178398,0.179054,-0.150143,-0.215906
126,67.339900,0.199000,0.184507,0.184507,0.205142,0.205770,-0.615594,-0.678606
126,70.259300,0.259500,0.276092,0.276092,0.249504,0.250055,1.001958,0.946658
126,73.147000,0.295400,0.389973,0.389973,0.299263,0.299693,-0.387218,-0.430266
126,78.650100,0.409900,0.631086,0.631086,0.407691,0.407772,0.221458,0.213284
126,80.273200,0.440600,0.695761,0.695761,0.442074,0.442033,-0.147766,-0.143650
127,64.807400,0.083200,0.125749,0.125749,0.069902,0.070047,1.332886,1.318341
127,65.918300,0.078500,0.149265,0.149265,0.078484,0.078640,0.001643,-0.014015
127,66.415300,0.094800,0.160909,0.160909,0.082627,0.082788,1.220137,1.203970
127,68.706900,0.097300,0.224158,0.224158,0.104407,0.104592,-0.712327,-0.730879
127,68.780000,0.072100,0.226440,0.226440,0.105179,0.105365,-3.315563,-3.334190
127,72.259300,0.165300,0.352926,0.352926,0.148140,0.148361,1.719991,1.697864
127,72.492000,0.154300,0.362488,0.362488,0.151476,0.151699,0.283010,0.260667
127,74.957700,0.186500,0.469150,0.469150,0.190698,0.190941,-0.420784,-0.445142
127,76.278800,0.215000,0.528155,0.528155,0.214712,0.214963,0.028849,0.003683
128,67.522300,0.156600,0.189466,0.189466,0.160392,0.159264,-0.380050,-0.267026
128,68.528600,0.166700,0.218660,0.218660,0.167002,0.165924,-0.030254,0.077802
128,79.280900,0.247500,0.656944,0.656944,0.251421,0.251221,-0.392995,-0.372965
128,80.808700,0.275800,0.715648,0.715648,0.265469,0.265448,1.035482,1.037611
128,85.154300,0.301500,0.845567,0.845567,0.308061,0.308616,-0.657667,-0.713287
129,61.206500,-0.005300,0.070231,0.070231,0.001271,0.001292,-0.658672,-0.660718
129,74.236500,0.034800,0.437195,0.437195,0.034918,0.035106,-0.011791,-0.030716
129,75.246500,0.057300,0.482032,0.482032,0.044797,0.045002,1.253175,1.232607
129,75.341100,0.058600,0.486258,0.486258,0.045849,0.046055,1.278092,1.257396
129,80.239000,0.125000,0.694465,0.694465,0.144634,0.144735,-1.968008,-1.978111
129,84.200200,0.325500,0.821947,0.821947,0.318694,0.318187,0.682165,0.732981
130,66.073500,0.084000,0.152824,0.152824,0.076131,0.076961,0.788746,0.705578
130,66.862100,0.085400,0.171993,0.171993,0.081291,0.082128,0.411861,0.327928
130,69.234100,0.108500,0.240982,0.240982,0.098782,0.099624,0.974026,0.889645
130,70.337500,0.106600,0.278896,0.278896,0.108010,0.108843,-0.141331,-0.224773
130,71.660400,0.105000,0.328865,0.328865,0.120064,0.120874,-1.509941,-1.591097
130,79.310500,0.213800,0.658137,0.658137,0.213948,0.214290,-0.014830,-0.049097
130,85.977600,0.332500,0.863834,0.863834,0.331925,0.331292,0.057599,0.121078
131,64.321300,0.431700,0.116498,0.116498,0.427141,0.428071,0.456954,0.363730
131,67.798400,0.651600,0.197167,0.197167,0.653978,0.654397,-0.238329,-0.280320
131,69.536900,0.747800,0.251027,0.251027,0.750561,0.750725,-0.276708,-0.293177
131,74.052200,0.907000,0.429101,0.429101,0.909653,0.909518,-0.265957,-0.252339
131,76.469400,0.958700,0.536642,0.536642,0.950546,0.950404,0.817305,0.831489
132,54.675200,0.100400,0.022947,0.022947,0.083434,0.082260,1.700582,1.818190
132,67.513900,0.252500,0.189236,0.189236,0.261258,0.260012,-0.877880,-0.752906
132,67.724800,0.258800,0.195091,0.195091,0.265584,0.264353,-0.679980,-0.556550
132,77.400700,0.498300,0.577717,0.577717,0.501417,0.501527,-0.312474,-0.323476
132,79.725700,0.570800,0.674644,0.674644,0.562531,0.563039,0.828838,0.777937
133,59.424900,0.023200,0.052064,0.052064,0.027247,0.026755,-0.405613,-0.356352
133,60.312600,0.035900,0.060481,0.060481,0.033194,0.032629,0.271237,0.327836
133,63.770100,0.084100,0.106727,0.106727,0.070518,0.069607,1.361384,1.452687
133,72.223000,0.345100,0.351445,0.351445,0.345165,0.344084,-0.006514,0.101858
133,73.744500,0.418300,0.415675,0.415675,0.427648,0.426882,-0.936983,-0.860158
133,80.138100,0.762100,0.690622,0.690622,0.763996,0.764685,-0.190063,-0.259068
133,80.637500,0.787800,0.709376,0.709376,0.784018,0.784756,0.379085,0.305087
133,84.497100,0.906600,0.829586,0.829586,0.897919,0.898701,0.870122,0.791715
133,86.069700,0.928200,0.865760,0.865760,0.926555,0.927251,0.164870,0.095100
134,65.136900,0.011200,0.132373,0.132373,0.024213,0.024031,-1.304289,-1.286096
134,68.304800,0.051600,0.211898,0.211898,0.053512,0.053352,-0.191684,-0.175629
134,68.361500,0.055000,0.213597,0.213597,0.054264,0.054106,0.073783,0.089634
134,68.543200,0.053300,0.219107,0.219107,0.056740,0.056589,-0.344758,-0.329621
134,68.659400,0.066600,0.222684,0.222684,0.058378,0.058232,0.824100,0.838731
134,71.645500,0.131000,0.328277,0.328277,0.118742,0.118912,1.228666,1.211620
134,72.034300,0.121700,0.343791,0.343791,0.129732,0.129979,-0.805104,-0.829815
135,61.058900,0.099800,0.068526,0.068526,0.110234,0.109546,-1.045795,-0.976821
135,61.589500,0.116100,0.074838,0.074838,0.114328,0.113641,0.177599,0.246469
135,66.795200,0.179000,0.170296,0.170296,0.161892,0.161278,1.714794,1.776316
135,69.482500,0.186700,0.249202,0.249202,0.192142,0.191621,-0.545444,-0.493263
135,72.639800,0.230500,0.368619,0.368619,0.232956,0.232602,-0.246132,-0.210708
135,73.818800,0.248900,0.418906,0.418906,0.249663,0.249389,-0.076451,-0.048970
136,55.927400,0.001900,0.028543,0.028543,0.000066,0.000066,0.183792,0.183815
136,64.632700,0.016600,0.122354,0.122354,0.019951,0.019948,-0.335884,-0.335618
136,69.132300,0.283000,0.237668,0.237668,0.282009,0.282339,0.099344,0.066288
136,77.137600,0.988200,0.566196,0.566196,0.987020,0.987081,0.118243,0.112136
136,77.546700,0.983900,0.584074,0.584074,0.990052,0.990101,-0.616651,-0.621503
136,78.326000,0.995800,0.617490,0.617490,0.994018,0.994049,0.178599,0.175489
137,66.569900,0.085600,0.164677,0.164677,0.076615,0.076918,0.900578,0.870226
137,68.291200,0.102700,0.211493,0.211493,0.102352,0.102662,0.034872,0.003853
137,68.778100,0.116200,0.226380,0.226380,0.110914,0.111221,0.529815,0.499070
137,69.194500,0.103500,0.239689,0.239689,0.118727,0.119030,-1.526286,-1.556596
137,74.546100,0.268100,0.450865,0.450865,0.265770,0.265782,0.233566,0.232368
138,53.877900,0.009900,0.019958,0.019958,0.000192,0.000077,0.973070,0.984599
138,55.833600,0.001800,0.028081,0.028081,0.000655,0.000300,0.114773,0.150329
138,61.016300,-0.005100,0.068042,0.068042,0.016703,0.011002,-2.185411,-1.613905
138,66.994400,0.422400,0.175389,0.175389,0.420502,0.417714,0.190195,0.469669
138,67.296500,0.461400,0.183342,0.183342,0.467303,0.469634,-0.591663,-0.825330
138,80.432200,0.977500,0.701747,0.701747,0.999702,0.999881,-2.225383,-2.243265
138,81.025200,1.005000,0.723462,0.723462,0.999795,0.999921,0.521727,0.509074
138,82.539100,0.991000,0.774252,0.774252,0.999921,0.999973,-0.894143,-0.899336
139,59.820100,0.404300,0.055665,0.055665,0.413911,0.413522,-0.963316,-0.924387
139,63.718100,0.536400,0.105844,0.105844,0.530700,0.530073,0.571275,0.634148
139,67.157600,0.633400,0.179651,0.179651,0.631431,0.630656,0.197384,0.275041
139,67.397400,0.645700,0.186060,0.186060,0.638145,0.637363,0.757271,0.835633
139,70.672700,0.716700,0.291112,0.291112,0.723701,0.722869,-0.701695,-0.618348
139,81.571300,0.901000,0.742571,0.742571,0.907137,0.906569,-0.615084,-0.558196
140,67.143900,0.130600,0.179290,0.179290,0.128168,0.127728,0.243740,0.287905
140,68.602700,0.134100,0.220933,0.220933,0.141281,0.140884,-0.719749,-0.679971
140,69.510500,0.154100,0.250140,0.250140,0.149994,0.149630,0.411542,0.447997
140,69.941000,0.157100,0.264859,0.264859,0.154279,0.153932,0.282798,0.317508
140,70.352700,0.164300,0.279443,0.279443,0.158469,0.158140,0.584451,0.617390
140,72.054300,0.180200,0.344598,0.344598,0.176772,0.176528,0.343549,0.368041
140,72.496400,0.163000,0.362670,0.362670,0.181791,0.181572,-1.883511,-1.861520
140,73.822800,0.204800,0.419080,0.419080,0.197513,0.197376,0.730418,0.744123
141,57.459400,0.076200,0.037206,0.037206,0.069162,0.068762,0.705485,0.745514
141,64.314900,0.159700,0.116380,0.116380,0.153732,0.153092,0.598142,0.662375
141,72.395500,0.327900,0.358509,0.358509,0.342575,0.341806,-1.470954,-1.393823
141,79.688800,0.586000,0.673194,0.673194,0.574265,0.573764,1.176208,1.226469
141,84.581200,0.710200,0.831702,0.831702,0.718552,0.718322,-0.837094,-0.814120
