id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.840896,0.840896,0.944612,0.945064,-1.490849,-1.535965
93,88.828700,0.967800,0.910851,0.910851,0.968288,0.968615,-0.048815,-0.081512
94,54.323100,0.014100,0.020757,0.020757,0.003271,0.003778,1.082600,1.031890
94,56.606300,0.000600,0.030915,0.030915,0.005047,0.005764,-0.444635,-0.516232
94,58.196500,0.002000,0.040684,0.040684,0.006824,0.007730,-0.482260,-0.572820
94,63.285800,0.039000,0.095420,0.095420,0.017815,0.019660,2.117978,1.933461
94,64.891800,0.016800,0.123289,0.123289,0.024047,0.026317,-0.724484,-0.951439
94,81.266900,0.361100,0.725157,0.725157,0.358931,0.361647,0.216891,-0.054712
94,82.329100,0.402500,0.761400,0.761400,0.406753,0.408335,-0.425222,-0.583311
94,85.375700,0.553200,0.846296,0.846296,0.550752,0.548654,0.244747,0.454474
95,64.127000,0.279700,0.109235,0.109235,0.273886,0.274581,0.581233,0.511815
95,65.035200,0.286400,0.126091,0.126091,0.303991,0.304632,-1.758618,-1.822696
95,66.595300,0.373700,0.160213,0.160213,0.359741,0.360256,1.395573,1.344085
95,70.610000,0.519500,0.281336,0.281336,0.517912,0.517961,0.158741,0.153834
95,72.004000,0.579600,0.334420,0.334420,0.573645,0.573520,0.595329,0.607831
95,73.815600,0.624700,0.410014,0.410014,0.643186,0.642858,-1.848149,-1.815304
95,74.268000,0.663200,0.429741,0.429741,0.659768,0.659395,0.343133,0.380418
95,74.790700,0.672200,0.452810,0.452810,0.678448,0.678028,-0.624650,-0.582621
95,75.514900,0.715300,0.485089,0.485089,0.703406,0.702927,1.189092,1.236965
96,53.258000,0.019100,0.017215,0.017215,0.019312,0.019577,-0.021216,-0.047723
96,54.390100,0.032800,0.021002,0.021002,0.024657,0.024972,0.814065,0.782614
96,54.866200,0.024600,0.022829,0.022829,0.027314,0.027651,-0.271324,-0.305044
96,57.740500,0.044600,0.037614,0.037614,0.050285,0.050781,-0.568399,-0.617907
96,74.780600,0.698000,0.452362,0.452362,0.694550,0.693848,0.344924,0.415065
96,79.222300,0.852000,0.646598,0.646598,0.858337,0.857501,-0.633532,-0.549974
97,57.232000,0.038300,0.034454,0.034454,0.027157,0.026529,1.113995,1.176818
97,65.091900,0.106700,0.127214,0.127214,0.104433,0.103072,0.226636,0.362701
97,73.217500,0.329200,0.384381,0.384381,0.338293,0.337197,-0.909028,-0.799501
97,74.959400,0.413600,0.460304,0.460304,0.412396,0.411715,0.120415,0.188481
97,80.769800,0.673200,0.707068,0.707068,0.668810,0.669729,0.438925,0.347012
98,65.272200,0.436600,0.130842,0.130842,0.436434,0.436929,0.016576,-0.032858
98,65.717000,0.455200,0.140167,0.140167,0.466252,0.466721,-1.104949,-1.151796
98,66.182300,0.498100,0.150512,0.150512,0.497701,0.498139,0.039860,-0.003868
98,68.246200,0.638700,0.204067,0.204067,0.634066,0.634335,0.463250,0.436375
98,68.324600,0.651500,0.206357,0.206357,0.638978,0.639240,1.251865,1.225663
98,69.326100,0.702700,0.237268,0.237268,0.698915,0.699093,0.378451,0.360580
98,70.200200,0.742700,0.266742,0.266742,0.746274,0.746387,-0.357297,-0.368641
98,71.123500,0.780700,0.300292,0.300292,0.790653,0.790708,-0.995003,-1.000547
98,71.509100,0.808100,0.314995,0.314995,0.807412,0.807447,0.068759,0.065267
99,58.447200,0.017100,0.042472,0.042472,0.018537,0.018268,-0.143670,-0.116808
99,60.379800,0.024900,0.058996,0.058996,0.025183,0.024872,-0.028260,0.002784
99,66.038100,0.072200,0.147241,0.147241,0.060702,0.060336,1.149557,1.186136
99,66.996700,0.072000,0.170120,0.170120,0.070187,0.069837,0.181274,0.216226
99,69.158900,0.084200,0.231893,0.231893,0.096788,0.096529,-1.258444,-1.232557
99,76.805900,0.272900,0.542766,0.542766,0.270075,0.271168,0.282390,0.173142
100,59.693500,0.038700,0.052532,0.052532,0.045099,0.044716,-0.639722,-0.601423
100,64.248100,0.137000,0.111363,0.111363,0.132444,0.131710,0.455445,0.528844
100,68.185400,0.285900,0.202305,0.202305,0.296234,0.295355,-1.033169,-0.945291
100,72.010800,0.522000,0.334691,0.334691,0.529990,0.529467,-0.798760,-0.746526
100,72.809600,0.598300,0.367252,0.367252,0.580754,0.580351,1.754183,1.794452
100,81.081200,0.907600,0.718481,0.718481,0.921041,0.921254,-1.343766,-1.365083
101,53.555500,0.006500,0.018140,0.018140,0.004192,0.004121,0.230706,0.237843
101,59.206100,0.010500,0.048355,0.048355,0.027137,0.026866,-1.663238,-1.636176
101,66.829800,0.267500,0.165942,0.165942,0.263444,0.263263,0.405478,0.423632
101,68.544800,0.387600,0.212888,0.212888,0.388355,0.388634,-0.075508,-0.103325
101,76.717000,0.904700,0.538813,0.538813,0.907252,0.908191,-0.255161,-0.349054
101,88.847900,0.987100,0.911130,0.911130,0.998239,0.998284,-1.113607,-1.118138
101,92.256400,0.985200,0.949683,0.949683,0.999436,0.999453,-1.423283,-1.424964
102,54.478000,-0.005700,0.021328,0.021328,0.008844,0.008755,-1.454070,-1.445146
102,58.899400,0.023300,0.045890,0.045890,0.018930,0.018861,0.436842,0.443835
102,61.058500,0.018800,0.066114,0.066114,0.027351,0.027335,-0.854902,-0.853259
102,61.968700,0.036400,0.076916,0.076916,0.031907,0.031929,0.449172,0.446972
102,65.769700,0.071900,0.141309,0.141309,0.060115,0.060470,1.178193,1.142698
102,69.205500,0.102300,0.233382,0.233382,0.104313,0.105372,-0.201235,-0.307139
103,63.536900,0.014700,0.099371,0.099371,0.011256,0.011506,0.344347,0.319327
103,67.049700,0.026800,0.171464,0.171464,0.022394,0.022698,0.440441,0.410143
103,69.597600,0.030200,0.246177,0.246177,0.036647,0.036916,-0.644508,-0.671400
103,73.685500,0.083600,0.404391,0.404391,0.079049,0.078882,0.455006,0.471652
103,74.120800,0.084100,0.423294,0.423294,0.085592,0.085331,-0.149129,-0.123019
103,75.337200,0.111600,0.477147,0.477147,0.106543,0.105947,0.505552,0.565189
103,75.493300,0.100000,0.484123,0.484123,0.109538,0.108890,-0.953512,-0.888742
103,76.405300,0.138100,0.524919,0.524919,0.128540,0.127551,0.955726,1.054666
103,76.639300,0.128500,0.535354,0.535354,0.133849,0.132760,-0.534775,-0.425858
104,62.418000,0.124400,0.082826,0.082826,0.124197,0.123906,0.020322,0.049388
104,63.456800,0.142600,0.098095,0.098095,0.159477,0.159132,-1.687244,-1.652745
104,65.754500,0.274400,0.140979,0.140979,0.265389,0.264930,0.900830,0.946762
104,66.669300,0.321400,0.162003,0.162003,0.318267,0.317774,0.313237,0.362474
104,69.942500,0.529600,0.257815,0.257815,0.538832,0.538345,-0.922998,-0.874325
104,72.792800,0.733100,0.366553,0.366553,0.722020,0.721682,1.107669,1.141547
104,72.810800,0.725500,0.367302,0.367302,0.723032,0.722694,0.246747,0.280514
104,75.591200,0.846400,0.488502,0.488502,0.850538,0.850357,-0.413648,-0.395576
104,78.276600,0.912300,0.607019,0.607019,0.923542,0.923459,-1.123878,-1.115645
105,59.035000,0.012400,0.046964,0.046964,0.005876,0.005826,0.652261,0.657183
105,60.834600,0.006400,0.063682,0.063682,0.008224,0.008157,-0.182360,-0.175700
105,64.076800,0.031600,0.108364,0.108364,0.015032,0.014918,1.656346,1.667735
105,67.335300,0.032400,0.178850,0.178850,0.027403,0.027211,0.499558,0.518792
105,72.667500,0.059600,0.361360,0.361360,0.071356,0.070929,-1.175284,-1.132617
105,76.609500,0.124500,0.534027,0.534027,0.138913,0.138211,-1.440899,-1.370752
105,76.745200,0.153700,0.540067,0.540067,0.141995,0.141283,1.170206,1.241412
105,79.426300,0.220600,0.654899,0.654899,0.215115,0.214194,0.548345,0.640428
106,66.266300,-0.003300,0.152445,0.152445,0.006977,0.007167,-1.027438,-1.046417
106,67.211900,0.011300,0.175629,0.175629,0.012141,0.012427,-0.084106,-0.112665
106,68.021700,0.033100,0.197616,0.197616,0.019454,0.019850,1.364205,1.324614
106,69.264600,0.036900,0.235281,0.235281,0.039734,0.040347,-0.283308,-0.344661
106,69.274500,0.030800,0.235600,0.235600,0.039958,0.040573,-0.915546,-0.977087
106,69.671600,0.046000,0.248644,0.248644,0.050006,0.050697,-0.400475,-0.469614
106,70.252000,0.074600,0.268560,0.268560,0.069069,0.069865,0.552977,0.473360
106,74.136200,0.425000,0.423968,0.423968,0.424567,0.424073,0.043283,0.092667
107,65.084200,0.431400,0.127061,0.127061,0.422796,0.418199,0.860167,1.319801
107,68.927500,0.491700,0.224595,0.224595,0.506668,0.505608,-1.496394,-1.390472
107,70.659500,0.544400,0.283131,0.283131,0.544627,0.545211,-0.022682,-0.081039
107,70.768100,0.547400,0.287094,0.287094,0.546994,0.547680,0.040551,-0.027992
107,74.436000,0.631200,0.437127,0.437127,0.625061,0.628973,0.613710,0.222595
108,48.541700,0.002600,0.007473,0.007473,0.000360,0.000337,0.223895,0.226225
108,50.238700,-0.007800,0.010099,0.010099,0.000660,0.000621,-0.845760,-0.841907
108,61.644900,0.034600,0.072900,0.072900,0.037029,0.036471,-0.242859,-0.187009
108,61.839600,0.042100,0.075291,0.075291,0.039584,0.039017,0.251506,0.308210
108,67.259200,0.222500,0.176858,0.176858,0.221383,0.222436,0.111710,0.006402
108,84.696200,0.987100,0.829796,0.829796,0.993009,0.993505,-0.590774,-0.640341
108,86.506000,1.010400,0.870818,0.870818,0.996320,0.996605,1.407669,1.379099
108,89.151600,1.007600,0.915435,0.915435,0.998563,0.998689,0.903456,0.890922
109,61.996300,0.101500,0.077268,0.077268,0.093503,0.095261,0.799538,0.623704
109,66.457200,0.239900,0.156914,0.156914,0.256772,0.258593,-1.686776,-1.868802
109,69.107300,0.428200,0.230251,0.230251,0.414666,0.415382,1.353017,1.281443
109,80.145000,0.935900,0.683374,0.683374,0.933777,0.932252,0.212215,0.364755
109,83.454200,0.952000,0.796054,0.796054,0.971885,0.970979,-1.987955,-1.897465
110,65.068000,0.312600,0.126740,0.126740,0.315388,0.318085,-0.278759,-0.548401
110,69.628300,0.400100,0.247198,0.247198,0.407329,0.407846,-0.722745,-0.774418
110,70.606100,0.433300,0.281195,0.281195,0.428189,0.428171,0.510981,0.512759
110,71.329900,0.451500,0.308114,0.308114,0.443800,0.443378,0.769767,0.811986
110,76.849000,0.557500,0.544680,0.544680,0.564239,0.560744,-0.673725,-0.324279
111,54.967500,0.213700,0.023237,0.023237,0.216654,0.219653,-0.295327,-0.595187
111,58.394400,0.391200,0.042090,0.042090,0.377310,0.378003,1.388697,1.319380
111,60.234500,0.471800,0.057568,0.057568,0.480047,0.478822,-0.824504,-0.702029
111,79.955200,0.978500,0.675976,0.675976,0.988266,0.987186,-0.976368,-0.868411
111,86.439700,1.019600,0.869477,0.869477,0.997315,0.996984,2.227894,2.261053
112,65.416800,0.211000,0.133814,0.133814,0.223365,0.223410,-1.236175,-1.240674
112,67.149600,0.264000,0.174020,0.174020,0.257775,0.257904,0.622325,0.609426
112,68.489600,0.280400,0.211237,0.211237,0.286648,0.286852,-0.624689,-0.645035
112,69.703400,0.332400,0.249709,0.249709,0.314405,0.314682,1.799075,1.771363
112,72.196100,0.380700,0.342119,0.342119,0.375592,0.376034,0.510634,0.466488
112,73.946700,0.426400,0.415704,0.415704,0.421221,0.421782,0.517747,0.461642
112,74.032500,0.411100,0.419440,0.419440,0.423500,0.424067,-1.239641,-1.296328
112,75.144300,0.450100,0.468538,0.468538,0.453283,0.453925,-0.318226,-0.382358
113,61.027800,0.059300,0.065776,0.065776,0.055785,0.058545,0.351404,0.075434
113,67.971200,0.255900,0.196186,0.196186,0.244867,0.249137,1.102999,0.676130
113,70.143000,0.350500,0.264743,0.264743,0.355808,0.359050,-0.530659,-0.854767
113,72.366000,0.487800,0.348998,0.348998,0.487883,0.489148,-0.008267,-0.134795
113,74.275400,0.603600,0.430065,0.430065,0.603423,0.602774,0.017726,0.082542
113,78.020600,0.782800,0.596033,0.596033,0.792186,0.789214,-0.938316,-0.641237
113,80.819500,0.893200,0.708908,0.708908,0.883346,0.880287,0.985197,1.290987
114,63.223400,0.244300,0.094460,0.094460,0.237046,0.237378,0.725191,0.691992
114,64.180300,0.239400,0.110167,0.110167,0.250713,0.250996,-1.131053,-1.159321
114,64.509500,0.260200,0.116079,0.116079,0.255535,0.255799,0.466410,0.439949
114,70.945100,0.371300,0.293624,0.293624,0.361066,0.360874,1.023173,1.042383
114,72.064800,0.389900,0.336847,0.336847,0.381308,0.381021,0.858947,0.887714
114,73.141200,0.383300,0.381154,0.381154,0.401166,0.400783,-1.786127,-1.747901
114,73.493700,0.399000,0.396148,0.396148,0.407743,0.407330,-0.874123,-0.832757
114,74.292300,0.431800,0.430807,0.430807,0.422765,0.422279,0.903299,0.951833
115,61.139300,0.095100,0.067013,0.067013,0.090454,0.087912,0.464514,0.718641
115,64.963100,0.146500,0.124676,0.124676,0.152789,0.149664,-0.628766,-0.316307
115,77.731100,0.569300,0.583494,0.583494,0.568221,0.567936,0.107903,0.136338
115,78.474100,0.596200,0.615422,0.615422,0.596343,0.596389,-0.014326,-0.018907
115,78.687700,0.604700,0.624432,0.624432,0.604321,0.604459,0.037920,0.024096
116,61.602200,0.243100,0.072385,0.072385,0.233885,0.233894,0.921292,0.920332
116,61.658700,0.215800,0.073067,0.073067,0.236154,0.236158,-2.034868,-2.035311
116,66.464600,0.492000,0.157089,0.157089,0.474944,0.474334,1.705185,1.766172
116,69.515800,0.634400,0.243469,0.243469,0.641364,0.640440,-0.696212,-0.603828
116,73.790600,0.823400,0.408932,0.408932,0.822915,0.822008,0.048501,0.139200
116,74.649800,0.843400,0.446567,0.446567,0.849176,0.848322,-0.577493,-0.492085
116,77.701000,0.917700,0.582183,0.582183,0.917568,0.916944,0.013193,0.075591
117,57.145600,0.003200,0.033943,0.033943,0.003756,0.003414,-0.055631,-0.021399
117,57.537400,0.000500,0.036320,0.036320,0.004066,0.003701,-0.356554,-0.319990
117,61.704700,0.015500,0.073627,0.073627,0.009432,0.008707,0.606680,0.679138
117,64.126000,0.022000,0.109218,0.109218,0.015334,0.014275,0.666464,0.772279
117,66.900200,0.019300,0.167694,0.167694,0.026633,0.025040,-0.733151,-0.573847
117,67.238000,0.027800,0.176306,0.176306,0.028472,0.026801,-0.067146,0.099910
117,67.856600,0.010300,0.192971,0.192971,0.032162,0.030342,-2.185653,-2.003692
117,68.520700,0.052000,0.212166,0.212166,0.036638,0.034648,1.535818,1.734785
117,82.172200,0.376100,0.756259,0.756259,0.378561,0.375671,-0.246035,0.042911
118,65.573800,0.093100,0.137106,0.137106,0.088493,0.086791,0.460566,0.630739
118,68.052800,0.102800,0.198500,0.198500,0.103765,0.103252,-0.096510,-0.045231
118,68.061500,0.099400,0.198748,0.198748,0.103823,0.103315,-0.442171,-0.391379
118,70.878300,0.134300,0.291149,0.291149,0.123971,0.125328,1.032644,0.896986
118,74.637200,0.154200,0.446010,0.446010,0.155996,0.160840,-0.179552,-0.663810
119,65.566500,0.461800,0.136951,0.136951,0.463029,0.465882,-0.122847,-0.408103
119,68.750100,0.832200,0.219112,0.219112,0.826037,0.825178,0.616128,0.701977
119,70.949300,0.925900,0.293780,0.293780,0.939132,0.938095,-1.322895,-1.219164
119,71.630200,0.962400,0.319692,0.319692,0.956939,0.956034,0.545974,0.636418
119,74.362000,0.991200,0.433870,0.433870,0.989697,0.989316,0.150253,0.188344
120,58.708900,-0.001600,0.044419,0.044419,0.000321,0.000152,-0.192078,-0.175196
120,60.672700,0.003300,0.061975,0.061975,0.000555,0.000285,0.274475,0.301411
120,62.505300,-0.007100,0.084021,0.084021,0.000923,0.000511,-0.802075,-0.760954
120,65.645700,-0.001900,0.138636,0.138636,0.002207,0.001392,-0.410600,-0.329082
120,70.531200,0.028800,0.278492,0.278492,0.008532,0.006579,2.026246,2.221577
120,70.669300,0.004700,0.283487,0.283487,0.008863,0.006873,-0.416241,-0.217230
120,70.851300,-0.011800,0.290153,0.290153,0.009319,0.007281,-2.111395,-1.907586
120,74.212200,0.026700,0.427294,0.427294,0.023392,0.020979,0.330720,0.572001
120,78.608100,0.080400,0.621084,0.621084,0.075211,0.080121,0.518764,0.027938
121,60.589000,0.121700,0.061110,0.061110,0.107614,0.106830,1.408202,1.486614
121,63.890400,0.160800,0.105181,0.105181,0.178639,0.177940,-1.783491,-1.713602
121,64.932900,0.210200,0.124087,0.124087,0.207615,0.207008,0.258467,0.319109
121,71.372300,0.456700,0.309734,0.309734,0.452878,0.453617,0.382146,0.308243
121,71.914400,0.476700,0.330859,0.330859,0.476963,0.477848,-0.026329,-0.114746
122,64.280800,0.026300,0.111944,0.111944,0.021377,0.021048,0.492213,0.525085
122,72.842400,0.049900,0.368618,0.368618,0.072077,0.071648,-2.217133,-2.174260
122,73.852200,0.092700,0.411600,0.411600,0.082748,0.082345,0.994965,1.035244
122,77.795000,0.130200,0.586271,0.586271,0.139272,0.139153,-0.906951,-0.895119
122,80.469800,0.217000,0.695821,0.695821,0.193878,0.194183,2.311620,2.281112
122,83.339500,0.258800,0.792699,0.792699,0.268984,0.269989,-1.018169,-1.118633
123,49.614400,0.002900,0.009041,0.009041,0.000456,0.000498,0.244368,0.240162
123,55.771400,-0.007400,0.026738,0.026738,0.001428,0.001536,-0.882540,-0.893359
123,56.679100,-0.002600,0.031308,0.031308,0.001689,0.001813,-0.428812,-0.441205
123,58.915100,0.003000,0.046013,0.046013,0.002556,0.002728,0.044385,0.027152
123,61.181200,-0.003000,0.067484,0.067484,0.003888,0.004126,-0.688580,-0.712453
123,65.312700,-0.001300,0.131668,0.131668,0.008333,0.008754,-0.963064,-1.005125
123,83.252800,0.196600,0.790137,0.790137,0.190164,0.191013,0.643408,0.558554
123,86.227600,0.285700,0.865106,0.865106,0.289722,0.289347,-0.402138,-0.364640
124,52.515700,0.009900,0.015105,0.015105,0.003223,0.003241,0.667555,0.665687
124,59.448200,0.007400,0.050389,0.050389,0.010784,0.010850,-0.338275,-0.344928
124,71.300000,0.083700,0.306974,0.306974,0.080097,0.080610,0.360199,0.308933
124,75.649200,0.154500,0.491097,0.491097,0.157291,0.158248,-0.278989,-0.374684
124,83.579100,0.430300,0.799660,0.799660,0.428431,0.430313,0.186901,-0.001345
125,58.660800,0.012600,0.044055,0.044055,0.014736,0.014875,-0.213589,-0.227436
125,61.524400,0.013500,0.071455,0.071455,0.026305,0.026508,-1.280216,-1.300506
125,64.841900,0.047400,0.122327,0.122327,0.050867,0.051159,-0.346585,-0.375808
125,70.641300,0.158200,0.282470,0.282470,0.150728,0.151086,0.747050,0.711261
125,79.417200,0.518700,0.654531,0.654531,0.520764,0.520236,-0.206336,-0.153546
126,64.846500,0.171400,0.122415,0.122415,0.171268,0.172224,0.013224,-0.082346
126,65.025000,0.186700,0.125890,0.125890,0.173492,0.174440,1.320441,1.225641
126,65.318400,0.168700,0.131785,0.131785,0.177198,0.178133,-0.849598,-0.943062
126,65.347800,0.176900,0.132389,0.132389,0.177573,0.178506,-0.067272,-0.160597
126,67.339900,0.199000,0.178971,0.178971,0.204425,0.205243,-0.542410,-0.624188
126,70.259300,0.259500,0.268816,0.268816,0.249021,0.249589,1.047626,0.990863
126,73.147000,0.295400,0.381399,0.381399,0.299100,0.299324,-0.369886,-0.392253
126,78.650100,0.409900,0.622852,0.622852,0.408331,0.407683,0.156903,0.221643
126,80.273200,0.440600,0.688320,0.688320,0.442977,0.442043,-0.237683,-0.144296
127,64.807400,0.083200,0.121665,0.121665,0.069681,0.070080,1.351526,1.311702
127,65.918300,0.078500,0.144568,0.144568,0.078225,0.078638,0.027469,-0.013775
127,66.415300,0.094800,0.155924,0.155924,0.082350,0.082768,1.244672,1.202878
127,68.706900,0.097300,0.217792,0.217792,0.104031,0.104465,-0.672938,-0.716358
127,68.780000,0.072100,0.220030,0.220030,0.104800,0.105234,-3.269125,-3.312567
127,72.259300,0.165300,0.344670,0.344670,0.147561,0.147978,1.773416,1.731808
127,72.492000,0.154300,0.354140,0.354140,0.150882,0.151295,0.341679,0.300432
127,74.957700,0.186500,0.460228,0.460228,0.189924,0.190275,-0.342299,-0.377429
127,76.278800,0.215000,0.519268,0.519268,0.213831,0.214130,0.116903,0.086944
128,67.522300,0.156600,0.183820,0.183820,0.158750,0.159218,-0.214920,-0.261747
128,68.528600,0.166700,0.212402,0.212402,0.165396,0.165874,0.130397,0.082580
128,79.280900,0.247500,0.648992,0.648992,0.250554,0.251120,-0.305328,-0.361880
128,80.808700,0.275800,0.708509,0.708509,0.264764,0.265338,1.103310,1.045935
128,85.154300,0.301500,0.841068,0.841068,0.307891,0.308481,-0.638970,-0.697884
129,61.206500,-0.005300,0.067769,0.067769,0.001320,0.001281,-0.661829,-0.657945
129,74.236500,0.034800,0.428359,0.428359,0.035502,0.035051,-0.070144,-0.025111
129,75.246500,0.057300,0.473097,0.473097,0.045470,0.044955,1.182667,1.234211
129,75.341100,0.058600,0.477321,0.477321,0.046530,0.046009,1.206671,1.258828
129,80.239000,0.125000,0.687005,0.687005,0.145606,0.144917,-2.060120,-1.991185
129,84.200200,0.325500,0.816884,0.816884,0.319055,0.318950,0.644372,0.654872
130,66.073500,0.084000,0.148038,0.148038,0.077323,0.076988,0.667484,0.701040
130,66.862100,0.085400,0.166744,0.166744,0.082487,0.082139,0.291224,0.326057
130,69.234100,0.108500,0.234300,0.234300,0.099957,0.099570,0.854124,0.892802
130,70.337500,0.106600,0.271577,0.271577,0.109155,0.108750,-0.255388,-0.214955
130,71.660400,0.105000,0.320869,0.320869,0.121154,0.120729,-1.614952,-1.572480
130,79.310500,0.213800,0.650198,0.650198,0.214163,0.213656,-0.036288,0.014359
130,85.977600,0.332500,0.859797,0.859797,0.330473,0.329996,0.202677,0.250350
131,64.321300,0.431700,0.112666,0.112666,0.428690,0.428897,0.300963,0.280247
131,67.798400,0.651600,0.191353,0.191353,0.653820,0.653873,-0.221952,-0.227259
131,69.536900,0.747800,0.244166,0.244166,0.749772,0.749759,-0.197154,-0.195818
131,74.052200,0.907000,0.420299,0.420299,0.908552,0.908480,-0.155173,-0.147984
131,76.469400,0.958700,0.527780,0.527780,0.949683,0.949621,0.901485,0.907652
132,54.675200,0.100400,0.022078,0.022078,0.081256,0.081528,1.913930,1.886753
132,67.513900,0.252500,0.183595,0.183595,0.258970,0.259320,-0.646808,-0.681799
132,67.724800,0.258800,0.189322,0.189322,0.263325,0.263673,-0.452371,-0.487163
132,77.400700,0.498300,0.569050,0.569050,0.501704,0.501810,-0.340272,-0.350944
132,79.725700,0.570800,0.666912,0.666912,0.563567,0.563591,0.723153,0.720727
133,59.424900,0.023200,0.050190,0.050190,0.026346,0.026854,-0.314545,-0.365322
133,60.312600,0.035900,0.058331,0.058331,0.032165,0.032744,0.373413,0.315553
133,63.770100,0.084100,0.103171,0.103171,0.068906,0.069798,1.518974,1.429825
133,72.223000,0.345100,0.343204,0.343204,0.343809,0.344381,0.129066,0.071914
133,73.744500,0.418300,0.406938,0.406938,0.427009,0.427131,-0.870639,-0.882919
133,80.138100,0.762100,0.683107,0.683107,0.766088,0.764646,-0.398725,-0.254518
133,80.637500,0.787800,0.702138,0.702138,0.786169,0.784703,0.163018,0.309580
133,84.497100,0.906600,0.824702,0.824702,0.899860,0.898605,0.673849,0.799323
133,86.069700,0.928200,0.861773,0.861773,0.928229,0.927159,-0.002905,0.104055
134,65.136900,0.011200,0.128111,0.128111,0.022735,0.023914,-1.153184,-1.271122
134,68.304800,0.051600,0.205777,0.205777,0.052376,0.053281,-0.077592,-0.168037
134,68.361500,0.055000,0.207441,0.207441,0.053150,0.054037,0.184932,0.096312
134,68.543200,0.053300,0.212840,0.212840,0.055704,0.056527,-0.240355,-0.322659
134,68.659400,0.066600,0.216346,0.216346,0.057398,0.058176,0.920011,0.842137
134,71.645500,0.131000,0.320288,0.320288,0.121005,0.119159,0.999259,1.183839
134,72.034300,0.121700,0.335629,0.335629,0.132763,0.130295,-1.106067,-0.859270
135,61.058900,0.099800,0.066119,0.066119,0.110755,0.110380,-1.095199,-1.057732
135,61.589500,0.116100,0.072232,0.072232,0.114834,0.114462,0.126605,0.163760
135,66.795200,0.179000,0.165087,0.165087,0.162144,0.161846,1.685210,1.715001
135,69.482500,0.186700,0.242373,0.242373,0.192179,0.191956,-0.547767,-0.525455
135,72.639800,0.230500,0.360216,0.360216,0.232660,0.232562,-0.215909,-0.206114
135,73.818800,0.248900,0.410153,0.410153,0.249220,0.249179,-0.031977,-0.027922
136,55.927400,0.001900,0.027474,0.027474,0.000079,0.000071,0.182012,0.182879
136,64.632700,0.016600,0.118362,0.118362,0.021278,0.020396,-0.467700,-0.379478
136,69.132300,0.283000,0.231046,0.231046,0.283386,0.282198,-0.038616,0.080143
136,77.137600,0.988200,0.557463,0.557463,0.985701,0.986532,0.249791,0.166758
136,77.546700,0.983900,0.575449,0.575449,0.988980,0.989657,-0.507844,-0.575526
136,78.326000,0.995800,0.609127,0.609127,0.993303,0.993756,0.249659,0.204327
137,66.569900,0.085600,0.159602,0.159602,0.077188,0.077020,0.840999,0.857741
137,68.291200,0.102700,0.205379,0.205379,0.102814,0.102714,-0.011432,-0.001351
137,68.778100,0.116200,0.219971,0.219971,0.111325,0.111252,0.487382,0.494672
137,69.194500,0.103500,0.233030,0.233030,0.119086,0.119041,-1.558205,-1.553669
137,74.546100,0.268100,0.441983,0.441983,0.264590,0.265269,0.350878,0.283054
138,53.877900,0.009900,0.019197,0.019197,0.000166,0.000037,0.973170,0.986017
138,55.833600,0.001800,0.027029,0.027029,0.000578,0.000162,0.122200,0.163745
138,61.016300,-0.005100,0.065649,0.065649,0.015563,0.007891,-2.065756,-1.298782
138,66.994400,0.422400,0.170062,0.170062,0.418074,0.414874,0.432528,0.752424
138,67.296500,0.461400,0.177832,0.177832,0.465599,0.470798,-0.419794,-0.939560
138,80.432200,0.977500,0.694394,0.694394,0.999738,0.999942,-2.223268,-2.243597
138,81.025200,1.005000,0.716449,0.716449,0.999821,0.999963,0.517789,0.503608
138,82.539100,0.991000,0.768163,0.768163,0.999932,0.999988,-0.892955,-0.898573
139,59.820100,0.404300,0.053672,0.053672,0.413778,0.412016,-0.947587,-0.771413
139,63.718100,0.536400,0.102313,0.102313,0.530219,0.529651,0.617942,0.674757
139,67.157600,0.633400,0.174225,0.174225,0.630696,0.631189,0.270350,0.221000
139,67.397400,0.645700,0.180489,0.180489,0.637396,0.637957,0.830199,0.774144
139,70.672700,0.716700,0.283611,0.283611,0.722819,0.724143,-0.611704,-0.744066
139,81.571300,0.901000,0.735885,0.735885,0.906436,0.908166,-0.543500,-0.716408
140,67.143900,0.130600,0.173873,0.173873,0.126414,0.128932,0.418495,0.166782
140,68.602700,0.134100,0.214630,0.214630,0.140145,0.141699,-0.604354,-0.759710
140,69.510500,0.154100,0.243294,0.243294,0.149306,0.150166,0.479326,0.393342
140,69.941000,0.157100,0.257764,0.257764,0.153819,0.154324,0.327967,0.277518
140,70.352700,0.164300,0.272116,0.272116,0.158240,0.158389,0.605825,0.590983
140,72.054300,0.180200,0.336428,0.336428,0.177610,0.176113,0.258901,0.408572
140,72.496400,0.163000,0.354321,0.354321,0.182938,0.180966,-1.993245,-1.796153
140,73.822800,0.204800,0.410326,0.410326,0.199662,0.196149,0.513677,0.864859
141,57.459400,0.076200,0.035834,0.035834,0.069828,0.069201,0.637049,0.699690
141,64.314900,0.159700,0.112552,0.112552,0.154770,0.153737,0.492825,0.596188
141,72.395500,0.327900,0.350199,0.350199,0.343745,0.342427,-1.584107,-1.452330
141,79.688800,0.586000,0.665442,0.665442,0.574923,0.573951,1.107422,1.204549
141,84.581200,0.710200,0.826868,0.826868,0.718757,0.718207,-0.855463,-0.800525
