id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.829299,0.829299,0.945472,0.943682,-1.579369,-1.400102
93,88.828700,0.967800,0.903533,0.903533,0.968930,0.967586,-0.113174,0.021381
94,54.323100,0.014100,0.019544,0.019544,0.003595,0.003593,1.052008,1.052163
94,56.606300,0.000600,0.029078,0.029078,0.005504,0.005503,-0.491126,-0.490997
94,58.196500,0.002000,0.038246,0.038246,0.007402,0.007401,-0.540965,-0.540894
94,63.285800,0.039000,0.089701,0.089701,0.018994,0.019001,2.003356,2.002712
94,64.891800,0.016800,0.115993,0.115993,0.025497,0.025509,-0.870952,-0.872159
94,81.266900,0.361100,0.708645,0.708645,0.360450,0.360890,0.065085,0.021061
94,82.329100,0.402500,0.746155,0.746155,0.407509,0.407991,-0.501561,-0.549897
94,85.375700,0.553200,0.834992,0.834992,0.549064,0.549625,0.414156,0.358046
95,64.127000,0.279700,0.102726,0.102726,0.276362,0.274320,0.334232,0.538774
95,65.035200,0.286400,0.118641,0.118641,0.306312,0.304441,-1.993945,-1.806588
95,66.595300,0.373700,0.150947,0.150947,0.361683,0.360210,1.203388,1.350907
95,70.610000,0.519500,0.266715,0.266715,0.518393,0.518362,0.110842,0.113935
95,72.004000,0.579600,0.318039,0.318039,0.573565,0.574066,0.604374,0.554149
95,73.815600,0.624700,0.391793,0.391793,0.642438,0.643557,-1.776230,-1.888337
95,74.268000,0.663200,0.411173,0.411173,0.658871,0.660125,0.433502,0.307962
95,74.790700,0.672200,0.433910,0.433910,0.677392,0.678788,-0.519893,-0.659748
95,75.514900,0.715300,0.465856,0.465856,0.702151,0.703723,1.316766,1.159354
96,53.258000,0.019100,0.016218,0.016218,0.019937,0.018792,-0.083796,0.030873
96,54.390100,0.032800,0.019774,0.019774,0.025416,0.024025,0.739381,0.878678
96,54.866200,0.024600,0.021488,0.021488,0.028137,0.026629,-0.354185,-0.203231
96,57.740500,0.044600,0.035365,0.035365,0.051594,0.049202,-0.700411,-0.460872
96,74.780600,0.698000,0.433467,0.433467,0.695945,0.693671,0.205769,0.433553
96,79.222300,0.852000,0.628142,0.628142,0.858488,0.858428,-0.649721,-0.643727
97,57.232000,0.038300,0.032399,0.032399,0.026766,0.026504,1.155014,1.181217
97,65.091900,0.106700,0.119702,0.119702,0.103636,0.103033,0.306835,0.367168
97,73.217500,0.329200,0.366694,0.366694,0.337851,0.337227,-0.866288,-0.803796
97,74.959400,0.413600,0.441312,0.441312,0.412259,0.411776,0.134299,0.182702
97,80.769800,0.673200,0.690013,0.690013,0.669726,0.669872,0.347891,0.333298
98,65.272200,0.436600,0.123131,0.123131,0.433998,0.436618,0.260602,-0.001831
98,65.717000,0.455200,0.131954,0.131954,0.464121,0.466475,-0.893354,-1.129090
98,66.182300,0.498100,0.141750,0.141750,0.495912,0.497964,0.219114,0.013653
98,68.246200,0.638700,0.192658,0.192658,0.633855,0.634468,0.485166,0.423778
98,68.324600,0.651500,0.194842,0.194842,0.638823,0.639384,1.269476,1.213327
98,69.326100,0.702700,0.224388,0.224388,0.699411,0.699354,0.329395,0.335066
98,70.200200,0.742700,0.252670,0.252670,0.747220,0.746724,-0.452664,-0.402958
98,71.123500,0.780700,0.285000,0.285000,0.791941,0.791096,-1.125630,-1.041094
98,71.509100,0.808100,0.299215,0.299215,0.808803,0.807849,-0.070369,0.025133
99,58.447200,0.017100,0.039924,0.039924,0.018560,0.018020,-0.146216,-0.092089
99,60.379800,0.024900,0.055439,0.055439,0.025219,0.024557,-0.031910,0.034335
99,66.038100,0.072200,0.138651,0.138651,0.060818,0.059746,1.139774,1.247149
99,66.996700,0.072000,0.160351,0.160351,0.070327,0.069190,0.167563,0.281394
99,69.158900,0.084200,0.219242,0.219242,0.096994,0.095746,-1.281226,-1.156230
99,76.805900,0.272900,0.523333,0.523333,0.270696,0.270089,0.220713,0.281444
100,59.693500,0.038700,0.049369,0.049369,0.045179,0.045151,-0.648759,-0.646003
100,64.248100,0.137000,0.104733,0.104733,0.132413,0.132416,0.459375,0.459017
100,68.185400,0.285900,0.190978,0.190978,0.295794,0.295921,-0.990761,-1.003484
100,72.010800,0.522000,0.318302,0.318302,0.529018,0.529310,-0.702800,-0.732045
100,72.809600,0.598300,0.349973,0.349973,0.579713,0.580027,1.861272,1.829812
100,81.081200,0.907600,0.701762,0.701762,0.920448,0.920631,-1.286553,-1.304905
101,53.555500,0.006500,0.017086,0.017086,0.004490,0.004196,0.201242,0.230724
101,59.206100,0.010500,0.045446,0.045446,0.028352,0.027154,-1.787714,-1.667702
101,66.829800,0.267500,0.156385,0.156385,0.265940,0.263514,0.156194,0.399173
101,68.544800,0.387600,0.201075,0.201075,0.389679,0.388425,-0.208211,-0.082607
101,76.717000,0.904700,0.519378,0.519378,0.904783,0.907251,-0.008331,-0.255415
101,88.847900,0.987100,0.903831,0.903831,0.998092,0.998238,-1.100724,-1.115358
101,92.256400,0.985200,0.945230,0.945230,0.999380,0.999436,-1.420026,-1.425595
102,54.478000,-0.005700,0.020080,0.020080,0.009386,0.008992,-1.510738,-1.471233
102,58.899400,0.023300,0.043132,0.043132,0.019612,0.019145,0.369315,0.416100
102,61.058500,0.018800,0.062128,0.062128,0.028007,0.027590,-0.921976,-0.880214
102,61.968700,0.036400,0.072283,0.072283,0.032513,0.032151,0.389249,0.425503
102,65.769700,0.071900,0.133034,0.133034,0.060050,0.060307,1.186695,1.160944
102,69.205500,0.102300,0.220667,0.220667,0.102480,0.104251,-0.017989,-0.195406
103,63.536900,0.014700,0.093425,0.093425,0.011448,0.011574,0.325702,0.312991
103,67.049700,0.026800,0.161627,0.161627,0.022630,0.022775,0.417622,0.403073
103,69.597600,0.030200,0.232925,0.232925,0.036860,0.036974,-0.666967,-0.678385
103,73.685500,0.083600,0.386279,0.386279,0.078945,0.078789,0.466137,0.481809
103,74.120800,0.084100,0.404834,0.404834,0.085418,0.085205,-0.131998,-0.110703
103,75.337200,0.111600,0.457981,0.457981,0.106121,0.105712,0.548627,0.589598
103,75.493300,0.100000,0.464897,0.464897,0.109078,0.108639,-0.909028,-0.865069
103,76.405300,0.138100,0.505493,0.505493,0.127826,0.127190,1.028791,1.092529
103,76.639300,0.128500,0.515918,0.515918,0.133061,0.132367,-0.456732,-0.387251
104,62.418000,0.124400,0.077843,0.077843,0.123855,0.123334,0.054555,0.106714
104,63.456800,0.142600,0.092222,0.092222,0.159076,0.158512,-1.649855,-1.593402
104,65.754500,0.274400,0.132721,0.132721,0.264869,0.264301,0.954389,1.011269
104,66.669300,0.321400,0.152646,0.152646,0.317716,0.317196,0.368892,0.420990
104,69.942500,0.529600,0.244093,0.244093,0.538317,0.538181,-0.872923,-0.859300
104,72.792800,0.733100,0.349292,0.349292,0.721686,0.721900,1.143033,1.121580
104,72.810800,0.725500,0.350022,0.350022,0.722698,0.722914,0.280564,0.258955
104,75.591200,0.846400,0.469243,0.469243,0.850376,0.850713,-0.398156,-0.431910
104,78.276600,0.912300,0.587983,0.587983,0.923479,0.923773,-1.119449,-1.148922
105,59.035000,0.012400,0.044141,0.044141,0.006433,0.005570,0.597526,0.683971
105,60.834600,0.006400,0.059842,0.059842,0.008920,0.007836,-0.252399,-0.143825
105,64.076800,0.031600,0.101904,0.101904,0.016032,0.014458,1.558932,1.716599
105,67.335300,0.032400,0.168647,0.168647,0.028734,0.026606,0.367153,0.580222
105,72.667500,0.059600,0.344232,0.344232,0.072796,0.070349,-1.321462,-1.076398
105,76.609500,0.124500,0.514591,0.514591,0.139080,0.138415,-1.460042,-1.393440
105,76.745200,0.153700,0.520633,0.520633,0.142081,0.141535,1.163522,1.218235
105,79.426300,0.220600,0.636598,0.636598,0.212930,0.215755,0.768080,0.485193
106,66.266300,-0.003300,0.143582,0.143582,0.007091,0.006911,-1.040589,-1.022479
106,67.211900,0.011300,0.165585,0.165585,0.012298,0.012037,-0.099967,-0.073793
106,68.021700,0.033100,0.186509,0.186509,0.019648,0.019303,1.347030,1.381625
106,69.264600,0.036900,0.222485,0.222485,0.039951,0.039475,-0.305557,-0.257895
106,69.274500,0.030800,0.222790,0.222790,0.040175,0.039698,-0.938819,-0.891072
106,69.671600,0.046000,0.235291,0.235291,0.050207,0.049702,-0.421316,-0.370735
106,70.252000,0.074600,0.254418,0.254418,0.069208,0.068693,0.539942,0.591520
106,74.136200,0.425000,0.405496,0.405496,0.421714,0.424035,0.329098,0.096664
107,65.084200,0.431400,0.119558,0.119558,0.421588,0.420704,0.982530,1.071089
107,68.927500,0.491700,0.212261,0.212261,0.506631,0.506297,-1.495164,-1.461714
107,70.659500,0.544400,0.268445,0.268445,0.545127,0.545052,-0.072804,-0.065262
107,70.768100,0.547400,0.272265,0.272265,0.547528,0.547469,-0.012790,-0.006861
107,74.436000,0.631200,0.418444,0.418444,0.626639,0.627094,0.456757,0.411135
108,48.541700,0.002600,0.007060,0.007060,0.000325,0.000337,0.227854,0.226592
108,50.238700,-0.007800,0.009531,0.009531,0.000600,0.000621,-0.841177,-0.843282
108,61.644900,0.034600,0.068506,0.068506,0.036020,0.036369,-0.142229,-0.177119
108,61.839600,0.042100,0.070755,0.070755,0.038550,0.038907,0.355450,0.319772
108,67.259200,0.222500,0.166753,0.166753,0.222061,0.221706,0.043965,0.079514
108,84.696200,0.987100,0.817615,0.817615,0.993703,0.993451,-0.661204,-0.635988
108,86.506000,1.010400,0.860922,0.860922,0.996721,0.996576,1.369857,1.384355
108,89.151600,1.007600,0.908436,0.908436,0.998739,0.998676,0.887294,0.893628
109,61.996300,0.101500,0.072614,0.072614,0.094940,0.095102,0.656869,0.640736
109,66.457200,0.239900,0.147819,0.147819,0.257814,0.258276,-1.793892,-1.840198
109,69.107300,0.428200,0.217671,0.217671,0.414347,0.415011,1.387273,1.320747
109,80.145000,0.935900,0.665694,0.665694,0.931929,0.932187,0.397689,0.371832
109,83.454200,0.952000,0.782249,0.782249,0.970828,0.970955,-1.885457,-1.898133
110,65.068000,0.312600,0.119254,0.119254,0.314471,0.316064,-0.187375,-0.346886
110,69.628300,0.400100,0.233904,0.233904,0.406317,0.406987,-0.622552,-0.689636
110,70.606100,0.433300,0.266579,0.266579,0.427165,0.427603,0.614366,0.570510
110,71.329900,0.451500,0.292558,0.292558,0.442770,0.443031,0.874205,0.848037
110,76.849000,0.557500,0.525250,0.525250,0.563229,0.562119,-0.573678,-0.462520
111,54.967500,0.213700,0.021871,0.021871,0.221213,0.221267,-0.752340,-0.757708
111,58.394400,0.391200,0.039565,0.039565,0.379289,0.378655,1.192732,1.256202
111,60.234500,0.471800,0.054098,0.054098,0.479703,0.478629,-0.791427,-0.683809
111,79.955200,0.978500,0.658121,0.658121,0.986967,0.986686,-0.847834,-0.819722
111,86.439700,1.019600,0.859500,0.859500,0.996911,0.996825,2.272113,2.280642
112,65.416800,0.211000,0.125942,0.125942,0.223728,0.223700,-1.274579,-1.271814
112,67.149600,0.264000,0.164056,0.164056,0.258060,0.258083,0.594831,0.592553
112,68.489600,0.280400,0.199499,0.199499,0.286857,0.286926,-0.646627,-0.653461
112,69.703400,0.332400,0.236312,0.236312,0.314534,0.314647,1.789141,1.777736
112,72.196100,0.380700,0.325514,0.325514,0.375529,0.375746,0.517852,0.496062
112,73.946700,0.426400,0.397377,0.397377,0.421006,0.421301,0.540129,0.510628
112,74.032500,0.411100,0.401046,0.401046,0.423277,0.423575,-1.219394,-1.249274
112,75.144300,0.450100,0.449456,0.449456,0.452961,0.453308,-0.286505,-0.321257
113,61.027800,0.059300,0.061809,0.061809,0.057876,0.057582,0.142550,0.172053
113,67.971200,0.255900,0.185146,0.185146,0.247743,0.247700,0.816807,0.821168
113,70.143000,0.350500,0.250749,0.250749,0.357674,0.357993,-0.718438,-0.750362
113,72.366000,0.487800,0.332200,0.332200,0.488033,0.488794,-0.023300,-0.099530
113,74.275400,0.603600,0.411493,0.411493,0.602017,0.603088,0.158511,0.051271
113,78.020600,0.782800,0.576882,0.576882,0.789113,0.790320,-0.632202,-0.753051
113,80.819500,0.893200,0.691905,0.691905,0.880424,0.881406,1.279358,1.181071
114,63.223400,0.244300,0.088797,0.088797,0.238309,0.237788,0.599952,0.652101
114,64.180300,0.239400,0.103605,0.103605,0.251844,0.251410,-1.246173,-1.202704
114,64.509500,0.260200,0.109185,0.109185,0.256617,0.256215,0.358782,0.399078
114,70.945100,0.371300,0.278562,0.278562,0.360892,0.361283,1.042277,1.003108
114,72.064800,0.389900,0.320395,0.320395,0.380866,0.381423,0.904620,0.848932
114,73.141200,0.383300,0.363540,0.363540,0.400457,0.401176,-1.718118,-1.790129
114,73.493700,0.399000,0.378204,0.378204,0.406946,0.407719,-0.795717,-0.873142
114,74.292300,0.431800,0.412223,0.412223,0.421764,0.422661,1.004987,0.915212
115,61.139300,0.095100,0.062972,0.062972,0.089591,0.089692,0.551700,0.541574
115,64.963100,0.146500,0.117303,0.117303,0.151704,0.151883,-0.521096,-0.539074
115,77.731100,0.569300,0.564235,0.564235,0.567897,0.568367,0.140470,0.093476
115,78.474100,0.596200,0.596487,0.596487,0.596125,0.596593,0.007478,-0.039354
115,78.687700,0.604700,0.605619,0.605619,0.604133,0.604599,0.056823,0.010096
116,61.602200,0.243100,0.068022,0.068022,0.233844,0.234597,0.926863,0.851503
116,61.658700,0.215800,0.068663,0.068663,0.236113,0.236864,-2.034088,-2.109348
116,66.464600,0.492000,0.147985,0.147985,0.474820,0.475150,1.720430,1.687370
116,69.515800,0.634400,0.230329,0.230329,0.641210,0.641100,-0.681958,-0.670940
116,73.790600,0.823400,0.390731,0.390731,0.822783,0.822344,0.061832,0.105723
116,74.649800,0.843400,0.427749,0.427749,0.849054,0.848603,-0.566182,-0.521074
116,77.701000,0.917700,0.562915,0.562915,0.917483,0.917080,0.021752,0.062118
117,57.145600,0.003200,0.031919,0.031919,0.003415,0.003420,-0.021481,-0.022031
117,57.537400,0.000500,0.034150,0.034150,0.003701,0.003707,-0.320549,-0.321146
117,61.704700,0.015500,0.069190,0.069190,0.008703,0.008717,0.680660,0.679218
117,64.126000,0.022000,0.102709,0.102709,0.014264,0.014288,0.774658,0.772266
117,66.900200,0.019300,0.158048,0.158048,0.025012,0.025054,-0.571983,-0.576213
117,67.238000,0.027800,0.166229,0.166229,0.026770,0.026815,0.103192,0.098663
117,67.856600,0.010300,0.182083,0.182083,0.030304,0.030356,-2.003239,-2.008370
117,68.520700,0.052000,0.200386,0.200386,0.034602,0.034661,1.742210,1.736350
117,82.172200,0.376100,0.740820,0.740820,0.374929,0.375379,0.117236,0.072243
118,65.573800,0.093100,0.129056,0.129056,0.087464,0.085597,0.564384,0.751307
118,68.052800,0.102800,0.187351,0.187351,0.103011,0.102328,-0.021164,0.047284
118,68.061500,0.099400,0.187588,0.187588,0.103070,0.102391,-0.367511,-0.299552
118,70.878300,0.134300,0.276175,0.276175,0.123669,0.124870,1.064608,0.944280
118,74.637200,0.154200,0.427199,0.427199,0.156567,0.161326,-0.237019,-0.713573
119,65.566500,0.461800,0.128910,0.128910,0.464687,0.465348,-0.289059,-0.355323
119,68.750100,0.832200,0.207020,0.207020,0.826766,0.825388,0.544137,0.682143
119,70.949300,0.925900,0.278713,0.278713,0.939360,0.938323,-1.347863,-1.244048
119,71.630200,0.962400,0.303762,0.303762,0.957089,0.956232,0.531843,0.617686
119,74.362000,0.991200,0.415237,0.415237,0.989720,0.989398,0.148166,0.180432
120,58.708900,-0.001600,0.041752,0.041752,0.000245,0.000300,-0.184806,-0.190296
120,60.672700,0.003300,0.058238,0.058238,0.000437,0.000523,0.286697,0.278083
120,62.505300,-0.007100,0.078968,0.078968,0.000748,0.000878,-0.785943,-0.798884
120,65.645700,-0.001900,0.130504,0.130504,0.001881,0.002130,-0.378618,-0.403534
120,70.531200,0.028800,0.263976,0.263976,0.007854,0.008420,2.097520,2.040834
120,70.669300,0.004700,0.268788,0.268788,0.008177,0.008752,-0.348140,-0.405798
120,70.851300,-0.011800,0.275214,0.275214,0.008622,0.009210,-2.045024,-2.103941
120,74.212200,0.026700,0.408767,0.408767,0.022811,0.023472,0.389439,0.323255
120,78.608100,0.080400,0.602224,0.602224,0.078276,0.076871,0.212665,0.353373
121,60.589000,0.121700,0.057425,0.057425,0.107210,0.106918,1.450989,1.480306
121,63.890400,0.160800,0.098902,0.098902,0.178244,0.177910,-1.746807,-1.713359
121,64.932900,0.210200,0.116747,0.116747,0.207250,0.206915,0.295451,0.328923
121,71.372300,0.456700,0.294125,0.294125,0.453060,0.452933,0.364527,0.377275
121,71.914400,0.476700,0.314584,0.314584,0.477209,0.477113,-0.050964,-0.041330
122,64.280800,0.026300,0.105281,0.105281,0.021286,0.020494,0.502099,0.581371
122,72.842400,0.049900,0.351305,0.351305,0.071843,0.070578,-2.197369,-2.070733
122,73.852200,0.092700,0.393349,0.393349,0.082490,0.081226,1.022435,1.148953
122,77.795000,0.130200,0.567034,0.567034,0.138911,0.137981,-0.872270,-0.779215
122,80.469800,0.217000,0.678457,0.678457,0.193448,0.193187,2.358513,2.384615
122,83.339500,0.258800,0.778745,0.778745,0.268498,0.269460,-0.971163,-1.067519
123,49.614400,0.002900,0.008535,0.008535,0.000486,0.000504,0.241723,0.239983
123,55.771400,-0.007400,0.025157,0.025157,0.001507,0.001551,-0.891896,-0.896327
123,56.679100,-0.002600,0.029447,0.029447,0.001780,0.001830,-0.438580,-0.443648
123,58.915100,0.003000,0.043248,0.043248,0.002682,0.002752,0.031813,0.024797
123,61.181200,-0.003000,0.063415,0.063415,0.004063,0.004160,-0.707303,-0.716979
123,65.312700,-0.001300,0.123913,0.123913,0.008645,0.008814,-0.995927,-1.012806
123,83.252800,0.196600,0.776070,0.776070,0.191028,0.191274,0.557981,0.533328
123,86.227600,0.285700,0.854871,0.854871,0.289799,0.289517,-0.410501,-0.382198
124,52.515700,0.009900,0.014236,0.014236,0.003227,0.003243,0.668225,0.666600
124,59.448200,0.007400,0.047356,0.047356,0.010803,0.010839,-0.340802,-0.344394
124,71.300000,0.083700,0.291456,0.291456,0.080296,0.080332,0.340826,0.337307
124,75.649200,0.154500,0.471819,0.471819,0.157691,0.157614,-0.319569,-0.311861
124,83.579100,0.430300,0.786018,0.786018,0.429311,0.428698,0.099001,0.160424
125,58.660800,0.012600,0.041410,0.041410,0.014697,0.014843,-0.210026,-0.224575
125,61.524400,0.013500,0.067148,0.067148,0.026236,0.026455,-1.275327,-1.297352
125,64.841900,0.047400,0.115084,0.115084,0.050733,0.051068,-0.333759,-0.367337
125,70.641300,0.158200,0.267808,0.267808,0.150363,0.150886,0.784751,0.732408
125,79.417200,0.518700,0.636222,0.636222,0.520025,0.519967,-0.132725,-0.126852
126,64.846500,0.171400,0.115168,0.115168,0.172280,0.171920,-0.088117,-0.052062
126,65.025000,0.186700,0.118451,0.118451,0.174495,0.174140,1.222161,1.257714
126,65.318400,0.168700,0.124024,0.124024,0.178186,0.177839,-0.949890,-0.915198
126,65.347800,0.176900,0.124594,0.124594,0.178559,0.178213,-0.166112,-0.131508
126,67.339900,0.199000,0.168762,0.168762,0.205278,0.205003,-0.628645,-0.601128
126,70.259300,0.259500,0.254665,0.254665,0.249588,0.249457,0.992620,1.005740
126,73.147000,0.295400,0.363780,0.363780,0.299277,0.299335,-0.388269,-0.394049
126,78.650100,0.409900,0.604016,0.604016,0.407531,0.408046,0.237204,0.185620
126,80.273200,0.440600,0.670762,0.670762,0.441859,0.442520,-0.126043,-0.192263
127,64.807400,0.083200,0.114459,0.114459,0.070347,0.070317,1.287115,1.290086
127,65.918300,0.078500,0.136119,0.136119,0.078863,0.078821,-0.036400,-0.032100
127,66.415300,0.094800,0.146880,0.146880,0.082971,0.082922,1.184523,1.189496
127,68.706900,0.097300,0.205759,0.205759,0.104526,0.104439,-0.723621,-0.714847
127,68.780000,0.072100,0.207897,0.207897,0.105289,0.105200,-3.323543,-3.314627
127,72.259300,0.165300,0.327993,0.327993,0.147664,0.147491,1.766040,1.783375
127,72.492000,0.154300,0.337203,0.337203,0.150949,0.150770,0.335519,0.353541
127,74.957700,0.186500,0.441238,0.441238,0.189526,0.189264,-0.303033,-0.276742
127,76.278800,0.215000,0.499854,0.499854,0.213116,0.212802,0.188627,0.220074
128,67.522300,0.156600,0.173374,0.173374,0.158104,0.158486,-0.150658,-0.188911
128,68.528600,0.166700,0.200612,0.200612,0.164804,0.165159,0.189839,0.154318
128,79.280900,0.247500,0.630579,0.630579,0.250850,0.250747,-0.335445,-0.325139
128,80.808700,0.275800,0.691495,0.691495,0.265233,0.265040,1.058170,1.077514
128,85.154300,0.301500,0.829481,0.829481,0.308910,0.308430,-0.742075,-0.693922
129,61.206500,-0.005300,0.063683,0.063683,0.001353,0.001334,-0.666216,-0.664278
129,74.236500,0.034800,0.409814,0.409814,0.035732,0.035563,-0.093296,-0.076408
129,75.246500,0.057300,0.453969,0.453969,0.045701,0.045520,1.161502,1.179670
129,75.341100,0.058600,0.458153,0.458153,0.046760,0.046578,1.185615,1.203877
129,80.239000,0.125000,0.669414,0.669414,0.145411,0.145346,-2.043910,-2.037438
129,84.200200,0.325500,0.804055,0.804055,0.317528,0.318043,0.798266,0.746725
130,66.073500,0.084000,0.139406,0.139406,0.077147,0.076819,0.686268,0.719123
130,66.862100,0.085400,0.157146,0.157146,0.082315,0.081969,0.308952,0.343564
130,69.234100,0.108500,0.221546,0.221546,0.099806,0.099404,0.870629,0.910913
130,70.337500,0.106600,0.257321,0.257321,0.109019,0.108588,-0.242212,-0.199103
130,71.660400,0.105000,0.304902,0.304902,0.121041,0.120575,-1.606298,-1.559663
130,79.310500,0.213800,0.631808,0.631808,0.214311,0.213627,-0.051134,0.017345
130,85.977600,0.332500,0.849253,0.849253,0.331041,0.330203,0.146114,0.230069
131,64.321300,0.431700,0.105963,0.105963,0.430701,0.428706,0.100031,0.299827
131,67.798400,0.651600,0.180543,0.180543,0.654761,0.653762,-0.316560,-0.216520
131,69.536900,0.747800,0.230997,0.230997,0.750173,0.749694,-0.237604,-0.189645
131,74.052200,0.907000,0.401890,0.401890,0.908293,0.908483,-0.129444,-0.148475
131,76.469400,0.958700,0.508350,0.508350,0.949399,0.949632,0.931438,0.908044
132,54.675200,0.100400,0.020784,0.020784,0.082053,0.082798,1.837234,1.762656
132,67.513900,0.252500,0.173159,0.173159,0.259542,0.260393,-0.705216,-0.790371
132,67.724800,0.258800,0.178610,0.178610,0.263879,0.264721,-0.508634,-0.592965
132,77.400700,0.498300,0.549699,0.549699,0.500976,0.501036,-0.267953,-0.273986
132,79.725700,0.570800,0.648856,0.648856,0.562509,0.562327,0.830210,0.848492
133,59.424900,0.023200,0.047169,0.047169,0.026525,0.026876,-0.332959,-0.368100
133,60.312600,0.035900,0.054815,0.054815,0.032363,0.032770,0.354184,0.313402
133,63.770100,0.084100,0.097007,0.097007,0.069165,0.069856,1.495579,1.426424
133,72.223000,0.345100,0.326568,0.326568,0.343436,0.344605,0.166646,0.049596
133,73.744500,0.418300,0.388776,0.388776,0.426354,0.427379,-0.806508,-0.909159
133,80.138100,0.762100,0.665421,0.665421,0.764837,0.764842,-0.274044,-0.274612
133,80.637500,0.787800,0.684945,0.684945,0.784938,0.784889,0.286556,0.291514
133,84.497100,0.906600,0.812261,0.812261,0.898964,0.898709,0.764652,0.790180
133,86.069700,0.928200,0.851343,0.851343,0.927496,0.927238,0.070529,0.096339
134,65.136900,0.011200,0.120550,0.120550,0.023012,0.023320,-1.182815,-1.213717
134,68.304800,0.051600,0.194289,0.194289,0.052299,0.052530,-0.070027,-0.093144
134,68.361500,0.055000,0.195876,0.195876,0.053060,0.053286,0.194293,0.171672
134,68.543200,0.053300,0.201030,0.201030,0.055568,0.055776,-0.227083,-0.247991
134,68.659400,0.066600,0.204378,0.204378,0.057230,0.057426,0.938350,0.918642
134,71.645500,0.131000,0.304339,0.304339,0.119287,0.118781,1.172904,1.223634
134,72.034300,0.121700,0.319212,0.319212,0.130709,0.130037,-0.902192,-0.834820
135,61.058900,0.099800,0.062132,0.062132,0.107220,0.109402,-0.743033,-0.961531
135,61.589500,0.116100,0.067878,0.067878,0.111404,0.113495,0.470288,0.260833
135,66.795200,0.179000,0.155572,0.155572,0.160453,0.161117,1.857247,1.790799
135,69.482500,0.186700,0.229278,0.229278,0.191978,0.191457,-0.528567,-0.476386
135,72.639800,0.230500,0.343118,0.343118,0.234785,0.232441,-0.429075,-0.194368
135,73.818800,0.248900,0.391929,0.391929,0.252373,0.249230,-0.347760,-0.033080
136,55.927400,0.001900,0.025848,0.025848,0.000066,0.000068,0.183691,0.183462
136,64.632700,0.016600,0.111340,0.111340,0.019942,0.020171,-0.334696,-0.357581
136,69.132300,0.283000,0.218431,0.218431,0.282973,0.282967,0.002666,0.003260
136,77.137600,0.988200,0.538062,0.538062,0.987199,0.986934,0.100267,0.126816
136,77.546700,0.983900,0.556134,0.556134,0.990194,0.989980,-0.630274,-0.608822
136,78.326000,0.995800,0.590115,0.590115,0.994109,0.993968,0.169335,0.183486
137,66.569900,0.085600,0.150368,0.150368,0.078547,0.076546,0.706248,0.906652
137,68.291200,0.102700,0.193909,0.193909,0.103751,0.102154,-0.105224,0.054720
137,68.778100,0.116200,0.207841,0.207841,0.112081,0.110668,0.412517,0.553972
137,69.194500,0.103500,0.220330,0.220330,0.119662,0.118436,-1.618473,-1.495717
137,74.546100,0.268100,0.423229,0.423229,0.260342,0.264508,0.776931,0.359711
138,53.877900,0.009900,0.018079,0.018079,0.000124,0.000053,0.978992,0.986036
138,55.833600,0.001800,0.025431,0.025431,0.000450,0.000220,0.135153,0.158236
138,61.016300,-0.005100,0.061691,0.061691,0.013651,0.009280,-1.877744,-1.439988
138,66.994400,0.422400,0.160296,0.160296,0.418310,0.415078,0.409521,0.733201
138,67.296500,0.461400,0.167679,0.167679,0.467526,0.468960,-0.613473,-0.757065
138,80.432200,0.977500,0.676992,0.676992,0.999807,0.999916,-2.233765,-2.244726
138,81.025200,1.005000,0.699668,0.699668,0.999869,0.999945,0.513790,0.506173
138,82.539100,0.991000,0.753182,0.753182,0.999952,0.999982,-0.896440,-0.899425
139,59.820100,0.404300,0.050439,0.050439,0.411939,0.413352,-0.764988,-0.906461
139,63.718100,0.536400,0.096198,0.096198,0.529524,0.530226,0.688521,0.618219
139,67.157600,0.633400,0.164251,0.164251,0.631032,0.631070,0.237091,0.233323
139,67.397400,0.645700,0.170205,0.170205,0.637798,0.637793,0.791295,0.791841
139,70.672700,0.716700,0.268907,0.268907,0.723974,0.723463,-0.728372,-0.677245
139,81.571300,0.901000,0.719723,0.719723,0.908051,0.907131,-0.706087,-0.613944
140,67.143900,0.130600,0.163916,0.163916,0.124832,0.126379,0.577632,0.422674
140,68.602700,0.134100,0.202739,0.202739,0.138882,0.139724,-0.478884,-0.563139
140,69.510500,0.154100,0.230162,0.230162,0.148279,0.148610,0.582876,0.549754
140,69.941000,0.157100,0.244043,0.244043,0.152916,0.152985,0.418950,0.412080
140,70.352700,0.164300,0.257839,0.257839,0.157461,0.157267,0.684821,0.704292
140,72.054300,0.180200,0.319988,0.319988,0.177417,0.176003,0.278735,0.420274
140,72.496400,0.163000,0.337378,0.337378,0.182915,0.181149,-1.994287,-1.817471
140,73.822800,0.204800,0.392099,0.392099,0.200203,0.197291,0.460341,0.751986
141,57.459400,0.076200,0.033694,0.033694,0.069691,0.068679,0.651854,0.753134
141,64.314900,0.159700,0.105855,0.105855,0.154640,0.152975,0.506734,0.673484
141,72.395500,0.327900,0.333368,0.333368,0.343816,0.341707,-1.593859,-1.382634
141,79.688800,0.586000,0.647355,0.647355,0.575290,0.573759,1.072448,1.225841
141,84.581200,0.710200,0.814537,0.814537,0.719222,0.718375,-0.903424,-0.818634
