id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.832555,0.832555,0.944329,0.943210,-1.467698,-1.355402
93,88.828700,0.967800,0.905888,0.905888,0.968084,0.967253,-0.028502,0.054889
94,54.323100,0.014100,0.019323,0.019323,0.004107,0.003433,1.002582,1.070136
94,56.606300,0.000600,0.028825,0.028825,0.006222,0.005278,-0.563978,-0.469302
94,58.196500,0.002000,0.037982,0.037982,0.008304,0.007117,-0.632432,-0.513324
94,63.285800,0.039000,0.089582,0.089582,0.020795,0.018422,1.826384,2.064447
94,64.891800,0.016800,0.116029,0.116029,0.027698,0.024799,-1.093299,-0.802509
94,81.266900,0.361100,0.712512,0.712512,0.362672,0.360162,-0.157675,0.094111
94,82.329100,0.402500,0.749924,0.749924,0.408652,0.407633,-0.617185,-0.515005
94,85.375700,0.553200,0.838195,0.838195,0.546761,0.550446,0.645943,0.276262
95,64.127000,0.279700,0.102678,0.102678,0.274600,0.273623,0.511651,0.609636
95,65.035200,0.286400,0.118694,0.118694,0.304651,0.303729,-1.831060,-1.738492
95,66.595300,0.373700,0.151238,0.151238,0.360275,0.359488,1.346842,1.425786
95,70.610000,0.519500,0.268045,0.268045,0.517977,0.517730,0.152804,0.177548
95,72.004000,0.579600,0.319855,0.319855,0.573534,0.573498,0.608610,0.612162
95,73.815600,0.624700,0.394274,0.394274,0.642868,0.643086,-1.822706,-1.844605
95,74.268000,0.663200,0.413818,0.413818,0.659404,0.659679,0.380788,0.353204
95,74.790700,0.672200,0.436737,0.436737,0.678036,0.678373,-0.585536,-0.619267
95,75.514900,0.715300,0.468922,0.468922,0.702935,0.703348,1.240547,1.199113
96,53.258000,0.019100,0.016016,0.016016,0.018481,0.018993,0.062071,0.010716
96,54.390100,0.032800,0.019552,0.019552,0.023656,0.024264,0.917327,0.856424
96,54.866200,0.024600,0.021259,0.021259,0.026234,0.026884,-0.163884,-0.229160
96,57.740500,0.044600,0.035102,0.035102,0.048618,0.049570,-0.403135,-0.498620
96,74.780600,0.698000,0.436291,0.436291,0.694570,0.692881,0.344100,0.513569
96,79.222300,0.852000,0.631987,0.631987,0.859472,0.857609,-0.749624,-0.562756
97,57.232000,0.038300,0.032140,0.032140,0.027582,0.026435,1.075275,1.190381
97,65.091900,0.106700,0.119762,0.119762,0.105235,0.102960,0.146990,0.375263
97,73.217500,0.329200,0.368956,0.368956,0.338489,0.337487,-0.931909,-0.831364
97,74.959400,0.413600,0.444197,0.444197,0.412210,0.412159,0.139475,0.144552
97,80.769800,0.673200,0.693901,0.693901,0.667424,0.670532,0.579480,0.267675
98,65.272200,0.436600,0.123215,0.123215,0.436965,0.434542,-0.036657,0.206443
98,65.717000,0.455200,0.132100,0.132100,0.466824,0.464697,-1.166213,-0.952760
98,66.182300,0.498100,0.141969,0.141969,0.498312,0.496516,-0.021301,0.158924
98,68.246200,0.638700,0.193301,0.193301,0.634783,0.634520,0.392976,0.419316
98,68.324600,0.651500,0.195504,0.195504,0.639696,0.639488,1.184203,1.205072
98,69.326100,0.702700,0.225319,0.225319,0.699635,0.700063,0.307459,0.264571
98,70.200200,0.742700,0.253867,0.253867,0.746974,0.747842,-0.428798,-0.515902
98,71.123500,0.780700,0.286504,0.286504,0.791312,0.792516,-1.064675,-1.185475
98,71.509100,0.808100,0.300853,0.300853,0.808051,0.809356,0.004949,-0.126012
99,58.447200,0.017100,0.039660,0.039660,0.018064,0.018007,-0.096668,-0.090968
99,60.379800,0.024900,0.055191,0.055191,0.024626,0.024576,0.027528,0.032531
99,66.038100,0.072200,0.138846,0.138846,0.059968,0.060038,1.227150,1.220189
99,66.996700,0.072000,0.160717,0.160717,0.069457,0.069573,0.255136,0.243515
99,69.158900,0.084200,0.220125,0.220125,0.096141,0.096407,-1.198021,-1.224688
99,76.805900,0.272900,0.526767,0.526767,0.271282,0.272772,0.162376,0.012851
100,59.693500,0.038700,0.049111,0.049111,0.046454,0.044253,-0.777937,-0.557134
100,64.248100,0.137000,0.104698,0.104698,0.134535,0.130736,0.247336,0.628401
100,68.185400,0.285900,0.191605,0.191605,0.297668,0.294000,-1.180657,-0.812615
100,72.010800,0.522000,0.320121,0.320121,0.528989,0.528331,-0.701203,-0.635195
100,72.809600,0.598300,0.352085,0.352085,0.579222,0.579340,1.914004,1.902133
100,81.081200,0.907600,0.705638,0.705638,0.918845,0.921261,-1.128139,-1.370573
101,53.555500,0.006500,0.016879,0.016879,0.004261,0.003981,0.224613,0.252680
101,59.206100,0.010500,0.045184,0.045184,0.027360,0.026267,-1.691430,-1.581778
101,66.829800,0.267500,0.156719,0.156719,0.262999,0.261758,0.451589,0.576028
101,68.544800,0.387600,0.201793,0.201793,0.387238,0.387611,0.036304,-0.001150
101,76.717000,0.904700,0.522789,0.522789,0.905882,0.909205,-0.118539,-0.451932
101,88.847900,0.987100,0.906182,0.906182,0.998180,0.998346,-1.111553,-1.128254
101,92.256400,0.985200,0.946822,0.946822,0.999415,0.999477,-1.426082,-1.432297
102,54.478000,-0.005700,0.019857,0.019857,0.010066,0.009436,-1.581693,-1.518543
102,58.899400,0.023300,0.042868,0.042868,0.020492,0.019802,0.281673,0.350958
102,61.058500,0.018800,0.061896,0.061896,0.028898,0.028336,-1.013072,-0.956666
102,61.968700,0.036400,0.072086,0.072086,0.033371,0.032922,0.303896,0.348920
102,65.769700,0.071900,0.133188,0.133188,0.060321,0.061003,1.161690,1.093204
102,69.205500,0.102300,0.221564,0.221564,0.101088,0.104357,0.121560,-0.206385
103,63.536900,0.014700,0.093325,0.093325,0.010360,0.010412,0.435458,0.430176
103,67.049700,0.026800,0.162004,0.162004,0.021108,0.021181,0.571067,0.563739
103,69.597600,0.030200,0.233936,0.233936,0.035141,0.035221,-0.495681,-0.503764
103,73.685500,0.083600,0.388713,0.388713,0.077869,0.077907,0.574914,0.571173
103,74.120800,0.084100,0.407426,0.407426,0.084548,0.084573,-0.044917,-0.047416
103,75.337200,0.111600,0.460990,0.460990,0.106038,0.106016,0.557980,0.560167
103,75.493300,0.100000,0.467957,0.467957,0.109121,0.109092,-0.915078,-0.912145
103,76.405300,0.138100,0.508822,0.508822,0.128742,0.128661,0.938889,0.946926
103,76.639300,0.128500,0.519310,0.519310,0.134238,0.134143,-0.575693,-0.566128
104,62.418000,0.124400,0.077668,0.077668,0.122315,0.124071,0.209218,0.033013
104,63.456800,0.142600,0.092116,0.092116,0.157464,0.159250,-1.491180,-1.670438
104,65.754500,0.274400,0.132873,0.132873,0.263451,0.264830,1.098419,0.960086
104,66.669300,0.321400,0.152950,0.152950,0.316551,0.317543,0.486499,0.386991
104,69.942500,0.529600,0.245208,0.245208,0.538681,0.537585,-0.911056,-0.801050
104,72.792800,0.733100,0.351397,0.351397,0.723175,0.720717,0.995750,1.242298
104,72.810800,0.725500,0.352134,0.352134,0.724192,0.721730,0.131265,0.378252
104,75.591200,0.846400,0.472333,0.472333,0.852058,0.849528,-0.567619,-0.313799
104,78.276600,0.912300,0.591715,0.591715,0.924804,0.922882,-1.254421,-1.061676
105,59.035000,0.012400,0.043878,0.043878,0.005076,0.005790,0.734761,0.663151
105,60.834600,0.006400,0.059604,0.059604,0.007216,0.008119,-0.081846,-0.172443
105,64.076800,0.031600,0.101851,0.101851,0.013564,0.014889,1.809492,1.676531
105,67.335300,0.032400,0.169082,0.169082,0.025433,0.027232,0.699004,0.518513
105,72.667500,0.059600,0.346291,0.346291,0.069302,0.071283,-0.973387,-1.172103
105,76.609500,0.124500,0.517975,0.517975,0.139156,0.139255,-1.470408,-1.480312
105,76.745200,0.153700,0.524052,0.524052,0.142384,0.142360,1.135295,1.137637
105,79.426300,0.220600,0.640458,0.640458,0.219527,0.216077,0.107695,0.453734
106,66.266300,-0.003300,0.143815,0.143815,0.006783,0.007078,-1.011578,-1.041210
106,67.211900,0.011300,0.165994,0.165994,0.011830,0.012314,-0.053160,-0.101733
106,68.021700,0.033100,0.187097,0.187097,0.018993,0.019726,1.415334,1.341794
106,69.264600,0.036900,0.223398,0.223398,0.038912,0.040264,-0.201862,-0.337530
106,69.274500,0.030800,0.223707,0.223707,0.039132,0.040491,-0.835953,-0.972262
106,69.671600,0.046000,0.236324,0.236324,0.049024,0.050662,-0.303428,-0.467677
106,70.252000,0.074600,0.255631,0.255631,0.067821,0.069947,0.680075,0.466779
106,74.136200,0.425000,0.408093,0.408093,0.421890,0.427663,0.312029,-0.267207
107,65.084200,0.431400,0.119617,0.119617,0.419996,0.422525,1.144151,0.890343
107,68.927500,0.491700,0.213080,0.213080,0.506043,0.506904,-1.438958,-1.525300
107,70.659500,0.544400,0.269791,0.269791,0.545011,0.545090,-0.061336,-0.069256
107,70.768100,0.547400,0.273647,0.273647,0.547441,0.547472,-0.004160,-0.007202
107,74.436000,0.631200,0.421148,0.421148,0.627491,0.625972,0.372098,0.524533
108,48.541700,0.002600,0.006934,0.006934,0.000346,0.000339,0.226117,0.226831
108,50.238700,-0.007800,0.009379,0.009379,0.000636,0.000624,-0.846308,-0.845115
108,61.644900,0.034600,0.068295,0.068295,0.036510,0.036295,-0.191599,-0.170023
108,61.839600,0.042100,0.070552,0.070552,0.039045,0.038824,0.306500,0.328699
108,67.259200,0.222500,0.167172,0.167172,0.220768,0.220794,0.173756,0.171153
108,84.696200,0.987100,0.820970,0.820970,0.993220,0.993352,-0.614037,-0.627192
108,86.506000,1.010400,0.863853,0.863853,0.996444,0.996520,1.400135,1.392508
108,89.151600,1.007600,0.910713,0.910713,0.998619,0.998653,0.901019,0.897650
109,61.996300,0.101500,0.072418,0.072418,0.093213,0.094749,0.831439,0.677293
109,66.457200,0.239900,0.148084,0.148084,0.256459,0.258225,-1.661315,-1.838408
109,69.107300,0.428200,0.218540,0.218540,0.414526,0.415498,1.371815,1.274312
109,80.145000,0.935900,0.669585,0.669585,0.934015,0.932910,0.189140,0.300008
109,83.454200,0.952000,0.785849,0.785849,0.972026,0.971356,-2.009065,-1.941932
110,65.068000,0.312600,0.119311,0.119311,0.314653,0.311450,-0.205980,0.115349
110,69.628300,0.400100,0.234924,0.234924,0.406403,0.405037,-0.632329,-0.495347
110,70.606100,0.433300,0.267908,0.267908,0.427226,0.426325,0.609324,0.699733
110,71.329900,0.451500,0.294134,0.294134,0.442813,0.442266,0.871508,0.926418
110,76.849000,0.557500,0.528695,0.528695,0.563126,0.565328,-0.564476,-0.785325
111,54.967500,0.213700,0.021640,0.021640,0.219027,0.221799,-0.534470,-0.812569
111,58.394400,0.391200,0.039301,0.039301,0.378350,0.378625,1.289197,1.261576
111,60.234500,0.471800,0.053847,0.053847,0.479878,0.478165,-0.810416,-0.638574
111,79.955200,0.978500,0.662008,0.662008,0.987606,0.986415,-0.913599,-0.794111
111,86.439700,1.019600,0.862448,0.862448,0.997112,0.996740,2.256142,2.293382
112,65.416800,0.211000,0.126046,0.126046,0.223933,0.222017,-1.297457,-1.105317
112,67.149600,0.264000,0.164452,0.164452,0.258276,0.256595,0.574283,0.742892
112,68.489600,0.280400,0.200202,0.200202,0.287080,0.285641,-0.670155,-0.525776
112,69.703400,0.332400,0.237355,0.237355,0.314760,0.313585,1.769684,1.887655
112,72.196100,0.380700,0.327400,0.327400,0.375759,0.375242,0.495750,0.547575
112,73.946700,0.426400,0.399906,0.399906,0.421233,0.421253,0.518404,0.516380
112,74.032500,0.411100,0.403606,0.403606,0.423503,0.423551,-1.244350,-1.249120
112,75.144300,0.450100,0.452402,0.452402,0.453183,0.453591,-0.309271,-0.350204
113,61.027800,0.059300,0.061577,0.061577,0.056850,0.057725,0.245843,0.157964
113,67.971200,0.255900,0.185723,0.185723,0.246411,0.248056,0.952026,0.786996
113,70.143000,0.350500,0.251928,0.251928,0.356879,0.358379,-0.639962,-0.790461
113,72.366000,0.487800,0.334148,0.334148,0.488113,0.489154,-0.031437,-0.135890
113,74.275400,0.603600,0.414140,0.414140,0.602873,0.603385,0.072887,0.021570
113,78.020600,0.782800,0.580573,0.580573,0.790765,0.790460,-0.799113,-0.768481
113,80.819500,0.893200,0.695791,0.695791,0.881966,0.881463,1.127081,1.177512
114,63.223400,0.244300,0.088673,0.088673,0.238858,0.238285,0.545985,0.603459
114,64.180300,0.239400,0.103563,0.103563,0.252411,0.251924,-1.305369,-1.256442
114,64.509500,0.260200,0.109176,0.109176,0.257190,0.256734,0.301950,0.347747
114,70.945100,0.371300,0.280005,0.280005,0.361561,0.361891,0.977040,0.944004
114,72.064800,0.389900,0.322233,0.322233,0.381547,0.382040,0.838044,0.788545
114,73.141200,0.383300,0.365774,0.365774,0.401146,0.401802,-1.790384,-1.856168
114,73.493700,0.399000,0.380568,0.380568,0.407637,0.408347,-0.866499,-0.937690
114,74.292300,0.431800,0.414876,0.414876,0.422459,0.423292,0.937121,0.853590
115,61.139300,0.095100,0.062744,0.062744,0.092491,0.090799,0.261766,0.431473
115,64.963100,0.146500,0.117347,0.117347,0.155311,0.153224,-0.883947,-0.674625
115,77.731100,0.569300,0.567874,0.567874,0.568737,0.568360,0.056444,0.094295
115,78.474100,0.596200,0.600248,0.600248,0.596609,0.596441,-0.041007,-0.024179
115,78.687700,0.604700,0.609408,0.609408,0.604515,0.604407,0.018518,0.029434
116,61.602200,0.243100,0.067809,0.067809,0.233075,0.234250,1.005781,0.887841
116,61.658700,0.215800,0.068453,0.068453,0.235342,0.236521,-1.960589,-2.078788
116,66.464600,0.492000,0.148252,0.148252,0.474287,0.475290,1.777046,1.676406
116,69.515800,0.634400,0.231316,0.231316,0.641031,0.641590,-0.665269,-0.721289
116,73.790600,0.823400,0.393204,0.393204,0.822947,0.822975,0.045496,0.042685
116,74.649800,0.843400,0.430528,0.430528,0.849247,0.849214,-0.586603,-0.583302
116,77.701000,0.917700,0.566548,0.566548,0.917699,0.917559,0.000053,0.014100
117,57.145600,0.003200,0.031661,0.031661,0.003264,0.003598,-0.006471,-0.039897
117,57.537400,0.000500,0.033889,0.033889,0.003541,0.003897,-0.305083,-0.340805
117,61.704700,0.015500,0.068981,0.068981,0.008390,0.009099,0.713268,0.642130
117,64.126000,0.022000,0.102662,0.102662,0.013814,0.014852,0.821254,0.717094
117,66.900200,0.019300,0.158395,0.158395,0.024349,0.025916,-0.506556,-0.663779
117,67.238000,0.027800,0.166643,0.166643,0.026077,0.027721,0.172870,0.007950
117,67.856600,0.010300,0.182633,0.182633,0.029555,0.031346,-1.931766,-2.111489
117,68.520700,0.052000,0.201097,0.201097,0.033789,0.035749,1.827002,1.630387
117,82.172200,0.376100,0.744607,0.744607,0.374915,0.377609,0.118915,-0.151343
118,65.573800,0.093100,0.129182,0.129182,0.086730,0.088984,0.639048,0.412940
118,68.052800,0.102800,0.187947,0.187947,0.103284,0.104826,-0.048597,-0.203268
118,68.061500,0.099400,0.188185,0.188185,0.103347,0.104886,-0.395997,-0.550367
118,70.878300,0.134300,0.277595,0.277595,0.125505,0.125871,0.882376,0.845666
118,74.637200,0.154200,0.429973,0.429973,0.161286,0.159369,-0.710872,-0.518542
119,65.566500,0.461800,0.129034,0.129034,0.462213,0.467036,-0.041403,-0.525327
119,68.750100,0.832200,0.207792,0.207792,0.824198,0.823115,0.802773,0.911420
119,70.949300,0.925900,0.280157,0.280157,0.938021,0.936492,-1.216027,-1.062627
119,71.630200,0.962400,0.305444,0.305444,0.956052,0.954699,0.636817,0.772581
119,74.362000,0.991200,0.417915,0.417915,0.989393,0.988802,0.181315,0.240568
120,58.708900,-0.001600,0.041488,0.041488,0.000302,0.000209,-0.190797,-0.181499
120,60.672700,0.003300,0.057997,0.057997,0.000526,0.000378,0.278325,0.293150
120,62.505300,-0.007100,0.078798,0.078798,0.000882,0.000657,-0.800842,-0.778191
120,65.645700,-0.001900,0.130640,0.130640,0.002142,0.001691,-0.405525,-0.360289
120,70.531200,0.028800,0.265280,0.265280,0.008474,0.007338,2.039207,2.153192
120,70.669300,0.004700,0.270138,0.270138,0.008808,0.007647,-0.412184,-0.295704
120,70.851300,-0.011800,0.276625,0.276625,0.009269,0.008075,-2.113787,-1.994002
120,74.212200,0.026700,0.411391,0.411391,0.023631,0.021939,0.307923,0.477665
120,78.608100,0.080400,0.606003,0.606003,0.077403,0.077866,0.300715,0.254186
121,60.589000,0.121700,0.057182,0.057182,0.107059,0.108723,1.468846,1.301882
121,63.890400,0.160800,0.098832,0.098832,0.177906,0.179825,-1.716164,-1.908708
121,64.932900,0.210200,0.116787,0.116787,0.206833,0.208765,0.337779,0.143997
121,71.372300,0.456700,0.295716,0.295716,0.452080,0.452946,0.463477,0.376603
121,71.914400,0.476700,0.316368,0.316368,0.476193,0.476892,0.050879,-0.019236
122,64.280800,0.026300,0.105249,0.105249,0.020325,0.020755,0.599469,0.556337
122,72.842400,0.049900,0.353429,0.353429,0.070432,0.071007,-2.059914,-2.117559
122,73.852200,0.092700,0.395844,0.395844,0.081115,0.081658,1.162236,1.107829
122,77.795000,0.130200,0.570685,0.570685,0.138147,0.138318,-0.797263,-0.814452
122,80.469800,0.217000,0.682349,0.682349,0.193709,0.193318,2.336661,2.375913
122,83.339500,0.258800,0.782365,0.782365,0.270533,0.269205,-1.177127,-1.043899
123,49.614400,0.002900,0.008394,0.008394,0.000464,0.000451,0.244388,0.245707
123,55.771400,-0.007400,0.024915,0.024915,0.001449,0.001415,-0.887783,-0.884384
123,56.679100,-0.002600,0.029193,0.029193,0.001714,0.001675,-0.432776,-0.428882
123,58.915100,0.003000,0.042984,0.042984,0.002590,0.002536,0.041122,0.046536
123,61.181200,-0.003000,0.063187,0.063187,0.003935,0.003860,-0.695719,-0.688223
123,65.312700,-0.001300,0.124002,0.124002,0.008416,0.008284,-0.974713,-0.961546
123,83.252800,0.196600,0.779705,0.779705,0.190249,0.190079,0.637116,0.654215
123,86.227600,0.285700,0.857871,0.857871,0.289516,0.289792,-0.382862,-0.410487
124,52.515700,0.009900,0.014046,0.014046,0.003311,0.003075,0.661079,0.684752
124,59.448200,0.007400,0.047096,0.047096,0.011004,0.010412,-0.361524,-0.302165
124,71.300000,0.083700,0.293021,0.293021,0.080775,0.078970,0.293427,0.474563
124,75.649200,0.154500,0.474927,0.474927,0.157960,0.156228,-0.347139,-0.173359
124,83.579100,0.430300,0.789596,0.789596,0.427823,0.429749,0.248469,0.055289
125,58.660800,0.012600,0.041146,0.041146,0.014945,0.014569,-0.235255,-0.197515
125,61.524400,0.013500,0.066932,0.066932,0.026613,0.026048,-1.315600,-1.258873
125,64.841900,0.047400,0.115114,0.115114,0.051317,0.050465,-0.392964,-0.307528
125,70.641300,0.158200,0.269148,0.269148,0.151320,0.150053,0.690268,0.817337
125,79.417200,0.518700,0.640082,0.640082,0.520153,0.520605,-0.145814,-0.191071
126,64.846500,0.171400,0.115198,0.115198,0.171619,0.172183,-0.021958,-0.078555
126,65.025000,0.186700,0.118503,0.118503,0.173849,0.174400,1.289293,1.234014
126,65.318400,0.168700,0.124113,0.124113,0.177564,0.178092,-0.889261,-0.942293
126,65.347800,0.176900,0.124688,0.124688,0.177939,0.178466,-0.104286,-0.157087
126,67.339900,0.199000,0.169198,0.169198,0.204857,0.205204,-0.587617,-0.622394
126,70.259300,0.259500,0.255881,0.255881,0.249557,0.249552,0.997546,0.997984
126,73.147000,0.295400,0.366016,0.366016,0.299744,0.299293,-0.435821,-0.390566
126,78.650100,0.409900,0.607801,0.607801,0.409169,0.407670,0.073346,0.223702
126,80.273200,0.440600,0.674655,0.674655,0.443862,0.442037,-0.327309,-0.144169
127,64.807400,0.083200,0.114485,0.114485,0.068765,0.068484,1.448184,1.476421
127,65.918300,0.078500,0.136296,0.136296,0.077336,0.077122,0.116779,0.138218
127,66.415300,0.094800,0.147138,0.147138,0.081479,0.081302,1.336414,1.354190
127,68.706900,0.097300,0.206519,0.206519,0.103304,0.103353,-0.602395,-0.607310
127,68.780000,0.072100,0.208676,0.208676,0.104079,0.104137,-3.208327,-3.214139
127,72.259300,0.165300,0.329902,0.329902,0.147311,0.147943,1.804719,1.741320
127,72.492000,0.154300,0.339197,0.339197,0.150677,0.151358,0.363526,0.295143
127,74.957700,0.186500,0.444121,0.444121,0.190299,0.191603,-0.381182,-0.511920
127,76.278800,0.215000,0.503149,0.503149,0.214606,0.216315,0.039496,-0.131891
128,67.522300,0.156600,0.173849,0.173849,0.157908,0.157308,-0.131243,-0.071011
128,68.528600,0.166700,0.201325,0.201325,0.164528,0.164018,0.217934,0.269061
128,79.280900,0.247500,0.634429,0.634429,0.249401,0.250327,-0.190695,-0.283615
128,80.808700,0.275800,0.695381,0.695381,0.263573,0.264772,1.226720,1.106373
128,85.154300,0.301500,0.832735,0.832735,0.306599,0.308659,-0.511606,-0.718206
129,61.206500,-0.005300,0.063456,0.063456,0.001234,0.001253,-0.655536,-0.657401
129,74.236500,0.034800,0.412447,0.412447,0.034276,0.034874,0.052575,-0.007414
129,75.246500,0.057300,0.456949,0.456949,0.044017,0.044787,1.332622,1.255396
129,75.341100,0.058600,0.461164,0.461164,0.045054,0.045842,1.358980,1.279928
129,80.239000,0.125000,0.673306,0.673306,0.142872,0.145248,-1.792978,-2.031351
129,84.200200,0.325500,0.807514,0.807514,0.316290,0.320667,0.923957,0.484881
130,66.073500,0.084000,0.139608,0.139608,0.077711,0.076188,0.630964,0.783734
130,66.862100,0.085400,0.157486,0.157486,0.082848,0.081361,0.256037,0.405183
130,69.234100,0.108500,0.222450,0.222450,0.100207,0.098901,0.831982,0.963065
130,70.337500,0.106600,0.258561,0.258561,0.109336,0.108155,-0.274461,-0.156035
130,71.660400,0.105000,0.306594,0.306594,0.121234,0.120246,-1.628723,-1.529601
130,79.310500,0.213800,0.635660,0.635660,0.213219,0.214447,0.058291,-0.064934
130,85.977600,0.332500,0.852313,0.852313,0.328005,0.332824,0.451001,-0.032526
131,64.321300,0.431700,0.105935,0.105935,0.432197,0.426231,-0.049873,0.548639
131,67.798400,0.651600,0.181079,0.181079,0.654609,0.654909,-0.301860,-0.331957
131,69.536900,0.747800,0.231989,0.231989,0.749411,0.752062,-0.161625,-0.427574
131,74.052200,0.907000,0.404457,0.404457,0.907216,0.911139,-0.021689,-0.415229
131,76.469400,0.958700,0.511696,0.511696,0.948548,0.951646,1.018485,0.707673
132,54.675200,0.100400,0.020557,0.020557,0.082329,0.082491,1.812973,1.796741
132,67.513900,0.252500,0.173632,0.173632,0.259372,0.259795,-0.689392,-0.731920
132,67.724800,0.258800,0.179129,0.179129,0.263692,0.264121,-0.490808,-0.533812
132,77.400700,0.498300,0.553272,0.553272,0.499879,0.500443,-0.158396,-0.214985
132,79.725700,0.570800,0.652733,0.652733,0.561227,0.561785,0.960440,0.904411
133,59.424900,0.023200,0.046908,0.046908,0.027200,0.026463,-0.401265,-0.327371
133,60.312600,0.035900,0.054566,0.054566,0.033143,0.032287,0.276620,0.362430
133,63.770100,0.084100,0.096926,0.096926,0.070460,0.069004,1.368456,1.514484
133,72.223000,0.345100,0.328464,0.328464,0.345358,0.342827,-0.025877,0.228028
133,73.744500,0.418300,0.391232,0.391232,0.427934,0.425685,-0.966492,-0.740859
133,80.138100,0.762100,0.669311,0.669311,0.764443,0.764317,-0.235085,-0.222392
133,80.637500,0.787800,0.688835,0.688835,0.784455,0.784448,0.335579,0.336245
133,84.497100,0.906600,0.815659,0.815659,0.898228,0.898692,0.839913,0.793361
133,86.069700,0.928200,0.854381,0.854381,0.926807,0.927292,0.139799,0.091121
134,65.136900,0.011200,0.120616,0.120616,0.025620,0.023689,-1.446717,-1.252965
134,68.304800,0.051600,0.194946,0.194946,0.055104,0.052858,-0.351519,-0.126187
134,68.361500,0.055000,0.196547,0.196547,0.055851,0.053609,-0.085362,0.139540
134,68.543200,0.053300,0.201747,0.201747,0.058310,0.056085,-0.502579,-0.279431
134,68.659400,0.066600,0.205126,0.205126,0.059935,0.057725,0.668693,0.890406
134,71.645500,0.131000,0.306026,0.306026,0.119009,0.118419,1.202985,1.262189
134,72.034300,0.121700,0.321039,0.321039,0.129647,0.129514,-0.797270,-0.783945
135,61.058900,0.099800,0.061901,0.061901,0.109479,0.109826,-0.971039,-1.005810
135,61.589500,0.116100,0.067665,0.067665,0.113606,0.113894,0.250233,0.221359
135,66.795200,0.179000,0.155900,0.155900,0.161674,0.161137,1.738275,1.792122
135,69.482500,0.186700,0.230255,0.230255,0.192336,0.191176,-0.565461,-0.449061
135,72.639800,0.230500,0.345166,0.345166,0.233781,0.231706,-0.329194,-0.120971
135,73.818800,0.248900,0.394412,0.394412,0.250764,0.248298,-0.187017,0.060360
136,55.927400,0.001900,0.025604,0.025604,0.000063,0.000075,0.184282,0.183138
136,64.632700,0.016600,0.111345,0.111345,0.019518,0.020842,-0.292731,-0.425583
136,69.132300,0.283000,0.219307,0.219307,0.280298,0.283503,0.271102,-0.050489
136,77.137600,0.988200,0.541576,0.541576,0.987228,0.986244,0.097548,0.196227
136,77.546700,0.983900,0.559737,0.559737,0.990224,0.989420,-0.634444,-0.553793
136,78.326000,0.995800,0.593855,0.593855,0.994136,0.993595,0.166954,0.221171
137,66.569900,0.085600,0.150654,0.150654,0.076949,0.076587,0.867906,0.904191
137,68.291200,0.102700,0.194563,0.194563,0.102656,0.102217,0.004444,0.048434
137,68.778100,0.116200,0.208620,0.208620,0.111201,0.110739,0.501571,0.547837
137,69.194500,0.103500,0.221224,0.221224,0.118996,0.118515,-1.554593,-1.506364
137,74.546100,0.268100,0.425972,0.425972,0.265413,0.264721,0.269536,0.339012
138,53.877900,0.009900,0.017866,0.017866,0.000160,0.000127,0.977182,0.980495
138,55.833600,0.001800,0.025187,0.025187,0.000560,0.000460,0.124397,0.134466
138,61.016300,-0.005100,0.061458,0.061458,0.015324,0.013780,-2.049048,-1.894122
138,66.994400,0.422400,0.160661,0.160661,0.418553,0.417529,0.385932,0.488651
138,67.296500,0.461400,0.168106,0.168106,0.466312,0.466567,-0.492760,-0.518368
138,80.432200,0.977500,0.680885,0.680885,0.999749,0.999800,-2.232131,-2.237276
138,81.025200,1.005000,0.703547,0.703547,0.999828,0.999865,0.518840,0.515182
138,82.539100,0.991000,0.756924,0.756924,0.999935,0.999950,-0.896404,-0.897923
139,59.820100,0.404300,0.050182,0.050182,0.411544,0.411218,-0.726715,-0.694061
139,63.718100,0.536400,0.096113,0.096113,0.529634,0.529611,0.678771,0.681064
139,67.157600,0.633400,0.164650,0.164650,0.631561,0.631797,0.184484,0.160831
139,67.397400,0.645700,0.170653,0.170653,0.638352,0.638604,0.737174,0.711923
139,70.672700,0.716700,0.270258,0.270258,0.724801,0.725228,-0.812691,-0.855550
139,81.571300,0.901000,0.723569,0.723569,0.908878,0.909344,-0.790341,-0.837132
140,67.143900,0.130600,0.164312,0.164312,0.126162,0.127265,0.445233,0.334566
140,68.602700,0.134100,0.203472,0.203472,0.139635,0.140436,-0.555269,-0.635628
140,69.510500,0.154100,0.231147,0.231147,0.148613,0.149195,0.550455,0.492135
140,69.941000,0.157100,0.245158,0.245158,0.153035,0.153503,0.407807,0.360830
140,70.352700,0.164300,0.259085,0.259085,0.157364,0.157719,0.695835,0.660258
140,72.054300,0.180200,0.321822,0.321822,0.176318,0.176144,0.389509,0.406950
140,72.496400,0.163000,0.339374,0.339374,0.181526,0.181199,-1.858647,-1.825836
140,73.822800,0.204800,0.394583,0.394583,0.197870,0.197043,0.695239,0.778212
141,57.459400,0.076200,0.033434,0.033434,0.069328,0.069569,0.689459,0.665279
141,64.314900,0.159700,0.105826,0.105826,0.153975,0.154356,0.574402,0.536155
141,72.395500,0.327900,0.335327,0.335327,0.342803,0.343248,-1.495186,-1.539810
141,79.688800,0.586000,0.651231,0.651231,0.574326,0.574598,1.171240,1.143862
141,84.581200,0.710200,0.817918,0.817918,0.718498,0.718607,-0.832461,-0.843441
