id,time,y_2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
45,1.98,4.4588,4.44741,4.44741,4.45052,0.0128256
45,2.35,3.9602,4.27376,4.27376,4.27809,-0.49247
45,2.91,3.8172,3.91862,3.91862,3.92126,-0.161211
45,3.53,3.3803,3.66143,3.66143,3.66521,-0.44137
45,3.95,3.1403,3.48139,3.48139,3.48262,-0.530313
45,4.5,2.5263,3.39572,3.39572,3.39765,-1.34987
45,5.01,2.7472,3.38685,3.38685,3.38523,-0.988419
45,5.1,2.8462,3.4147,3.4147,3.41259,-0.877434
45,6.01,3.1487,3.43273,3.43273,3.43058,-0.436675
45,7.05,3.7818,4.11548,4.11548,4.11052,-0.509243
45,8.1,4.9039,4.83228,4.83228,4.8297,0.114943
45,9.01,5.0446,5.01091,5.01091,5.01064,0.0526168
45,9.97,4.8334,5.00548,5.00548,5.00565,-0.266841
45,11.17,5.1088,4.97471,4.97471,4.97482,0.207552
45,13.06,5.1148,4.95673,4.95673,4.95675,0.24484
45,14.9,4.8539,4.95444,4.95444,4.95444,-0.155754
46,0,4.8092,4.95424,4.95424,4.95424,-0.224695
46,0.62,4.8135,4.95424,4.95424,4.95424,-0.218033
46,0.97,4.9179,4.95424,4.95424,4.95424,-0.0563005
46,1.68,4.545,4.63277,4.63277,4.63393,-0.137767
46,1.84,4.2529,4.52603,4.52603,4.52695,-0.424556
46,2.41,3.4054,4.23023,4.23023,4.23187,-1.28034
46,2.92,3.2231,3.91447,3.91447,3.91517,-1.07212
46,3.66,2.7527,3.58767,3.58767,3.58892,-1.29544
46,3.93,2.3943,3.48576,3.48576,3.48607,-1.69134
46,4.44,2.0862,3.41586,3.41586,3.41668,-2.06113
46,4.87,2.0197,3.35908,3.35908,3.35837,-2.07381
46,4.99,1.7004,3.38163,3.38163,3.3805,-2.60275
46,5.92,1.355,3.4048,3.4048,3.4037,-3.17377
46,6.9,1.9722,3.99478,3.99478,3.99196,-3.12894
46,8.12,3.5668,4.84054,4.84054,4.83915,-1.97108
46,8.98,4.6488,5.0095,5.0095,5.00934,-0.55854
46,10.08,5.2201,5.00233,5.00233,5.00244,0.337186
46,10.91,5.3304,4.98001,4.98001,4.98009,0.542682
46,12.88,4.7112,4.95738,4.95738,4.95739,-0.381396
46,14.94,4.812,4.95443,4.95443,4.95443,-0.220647
47,0,4.8299,4.95424,4.95424,4.95424,-0.192627
47,0.5,4.8684,4.95424,4.95424,4.95424,-0.132984
47,1.19,4.7079,4.95394,4.95394,4.95351,-0.380489
47,1.64,4.2267,4.66125,4.66125,4.65618,-0.665337
47,2.17,4.2451,4.37006,4.37006,4.36773,-0.189978
47,2.49,3.9291,4.17138,4.17138,4.16625,-0.367378
47,2.9,3.8538,3.92283,3.92283,3.9198,-0.102246
47,3.55,3.3247,3.59666,3.59666,3.59123,-0.412894
47,3.94,3.2373,3.33771,3.33771,3.33392,-0.149676
47,4.39,2.6998,3.1173,3.1173,3.1121,-0.638723
47,5.05,2.2627,2.73751,2.73751,2.7354,-0.73229
47,5.06,2.4985,2.73455,2.73455,2.73251,-0.362526
47,5.89,2.2046,2.32751,2.32751,2.32501,-0.186529
47,7.16,2.016,2.59023,2.59023,2.59449,-0.896182
47,8.01,3.0091,3.21352,3.21352,3.22016,-0.326966
47,8.88,4.3374,4.08538,4.08538,4.09304,0.378556
47,9.92,5.0696,4.90265,4.90265,4.9056,0.254065
47,11,5.2586,5.04604,5.04604,5.04595,0.329428
47,12.93,4.9043,4.97925,4.97925,4.97907,-0.115834
47,15,5.225,4.95663,4.95663,4.9566,0.41579
48,0,4.4846,4.95424,4.95424,4.95424,-0.727554
48,0.48,4.6579,4.95424,4.95424,4.95424,-0.459083
48,0.91,4.868,4.95424,4.95424,4.95424,-0.133604
48,1.49,4.666,4.77387,4.77387,4.78677,-0.187097
48,1.97,4.4267,4.45155,4.45155,4.46013,-0.0517823
48,2.55,3.9707,4.12857,4.12857,4.14026,-0.262671
48,3.01,3.7408,3.88122,3.88122,3.88705,-0.226571
48,3.42,3.4477,3.73131,3.73131,3.74228,-0.456354
48,4.02,3.0091,3.47007,3.47007,3.47235,-0.717658
48,4.64,2.6266,3.36208,3.36208,3.36501,-1.14392
48,4.88,2.3853,3.35998,3.35998,3.35807,-1.50698
48,5.21,2.6789,3.45376,3.45376,3.44903,-1.19305
48,5.86,2.5184,3.39098,3.39098,3.38812,-1.34734
48,7.1,2.8982,4.15623,4.15623,4.14288,-1.92821
48,7.92,4.066,4.74707,4.74707,4.73829,-1.04149
48,9.06,5.0802,5.01281,5.01281,5.0122,0.105344
48,10.14,5.1948,5.00068,5.00068,5.00115,0.299988
48,10.98,4.7832,4.97865,4.97865,4.979,-0.303332
48,12.93,4.8218,4.95719,4.95719,4.95726,-0.209846
48,14.89,5.0421,4.95442,4.95442,4.95443,0.135823
49,0,4.859,4.95424,4.95424,4.95424,-0.147546
49,0.53,4.7487,4.95424,4.95424,4.95424,-0.318419
49,1.09,4.7669,4.95424,4.95424,4.95424,-0.290224
49,1.45,4.5035,4.80528,4.80528,4.80981,-0.474522
49,2.18,3.706,4.36617,4.36617,4.3681,-1.0257
49,2.46,3.9166,4.19285,4.19285,4.19715,-0.43462
49,3.11,3.7922,3.85511,3.85511,3.85619,-0.099132
49,3.59,2.791,3.62548,3.62548,3.62891,-1.29806
49,3.82,3.1207,3.51723,3.51723,3.51932,-0.617531
49,4.54,2.8643,3.38407,3.38407,3.3857,-0.807728
49,4.79,2.9815,3.35289,3.35289,3.35267,-0.574996
49,5.08,2.7353,3.40791,3.40791,3.40583,-1.03876
49,6,2.6959,3.42926,3.42926,3.42708,-1.13272
49,7,3.3638,4.075,4.075,4.06996,-1.09396
49,7.92,4.0308,4.74701,4.74701,4.74371,-1.10441
49,8.97,5.0259,5.00899,5.00899,5.00867,0.0266951
49,10.03,5.256,5.00377,5.00377,5.00395,0.390471
49,10.95,4.8113,4.97914,4.97914,4.97928,-0.260222
49,13.03,4.8854,4.95683,4.95683,4.95686,-0.110696
49,15.01,4.7015,4.95441,4.95441,4.95441,-0.391806
50,0,5.0592,4.95424,4.95424,4.95424,0.162596
50,0.34,4.4433,4.95424,4.95424,4.95424,-0.791534
50,1.11,4.6592,4.95424,4.95424,4.95424,-0.457069
50,1.39,5.2838,4.89393,4.89393,4.88757,0.613828
50,2.03,4.7027,4.62591,4.62591,4.62457,0.121034
50,2.41,4.6027,4.52849,4.52849,4.52219,0.12473
50,2.97,4.5722,4.3149,4.3149,4.31409,0.399857
50,3.51,4.0863,4.14177,4.14177,4.13447,-0.074619
50,3.92,3.9843,3.91849,3.91849,3.91486,0.10757
50,4.48,3.8906,3.72172,3.72172,3.71503,0.27198
50,4.99,3.8471,3.50579,3.50579,3.50435,0.530972
50,5.07,3.756,3.49842,3.49842,3.49802,0.399661
50,6.15,3.2151,3.21461,3.21461,3.2162,-0.00170793
50,7.03,4.1801,3.6248,3.6248,3.63209,0.848956
50,8.23,4.5862,4.56395,4.56395,4.57142,0.0229016
50,9.02,5.1187,4.93654,4.93654,4.93907,0.278275
50,9.84,4.9179,5.01746,5.01746,5.01755,-0.154378
50,11.01,4.8302,4.99305,4.99305,4.99275,-0.251817
50,12.96,4.6874,4.96012,4.96012,4.96005,-0.422382
50,14.79,4.4911,4.9547,4.9547,4.9547,-0.718187
51,0,4.8523,4.95424,4.95424,4.95424,-0.157926
51,0.46,5.1201,4.95424,4.95424,4.95424,0.256941
51,1.09,4.567,4.95424,4.95424,4.95424,-0.599902
51,1.6,4.6722,4.69085,4.69085,4.6782,-0.00928841
51,1.75,4.4427,4.58394,4.58394,4.57254,-0.201143
51,2.4,3.9128,4.23741,4.23741,4.2249,-0.483494
51,2.99,3.8095,3.88768,3.88768,3.88206,-0.112405
51,3.51,3.1172,3.62715,3.62715,3.61422,-0.76996
51,3.82,2.8264,3.40765,3.40765,3.39715,-0.884182
51,4.49,2.4453,3.04486,3.04486,3.03103,-0.907393
51,5.13,2.1606,2.71682,2.71682,2.71278,-0.855423
51,5.19,2.0569,2.70502,2.70502,2.7003,-0.996728
51,5.91,1.5447,2.32032,2.32032,2.31436,-1.19233
51,6.85,1.8482,2.43156,2.43156,2.43891,-0.915108
51,7.94,2.7096,3.15301,3.15301,3.16752,-0.709394
51,9.09,4.5277,4.302,4.302,4.31829,0.324412
51,9.92,5.5874,4.90345,4.90345,4.91009,1.04927
51,10.98,4.78,5.04642,5.04642,5.04622,-0.412413
51,12.99,4.7905,4.97779,4.97779,4.97741,-0.289558
51,15.01,4.9289,4.95659,4.95659,4.95654,-0.0428157
52,0,5.2789,4.95424,4.95424,4.95424,0.502948
52,0.53,5.1433,4.95424,4.95424,4.95424,0.292881
52,1.27,5.1271,4.91745,4.91745,4.90004,0.351752
52,1.45,4.755,4.76975,4.76975,4.75036,0.00718412
52,1.95,4.1765,4.3639,4.3639,4.34677,-0.263783
52,2.49,3.8892,3.96332,3.96332,3.94623,-0.088353
52,3,3.7042,3.58381,3.58381,3.57089,0.206512
52,3.61,3.3187,3.18345,3.18345,3.16843,0.2328
52,4.09,3.2861,2.91858,2.91858,2.91154,0.580251
52,4.61,3.2168,2.70275,2.70275,2.69369,0.810378
52,5.05,3.0991,2.62809,2.62809,2.63024,0.726336
52,5.06,3.52,2.62882,2.62882,2.63121,1.37688
52,6.02,3.4751,2.46201,2.46201,2.46559,1.56389
52,7.05,4.2158,2.95273,2.95273,2.97015,1.92972
52,8.09,4.9981,3.90104,3.90104,3.92548,1.66166
52,9.17,5.0143,4.83226,4.83226,4.84429,0.263368
52,9.97,5.0391,5.03573,5.03573,5.03696,0.00332203
52,10.91,5.1182,5.02893,5.02893,5.02808,0.139612
52,12.91,4.9708,4.96784,4.96784,4.96737,0.00532042
52,14.99,4.9101,4.95517,4.95517,4.95514,-0.0697687
53,0,4.7244,4.95424,4.95424,4.95424,-0.356064
53,0.49,4.7492,4.95424,4.95424,4.95424,-0.317645
53,1.09,4.9548,4.95424,4.95424,4.95424,0.000863645
53,1.5,4.85,4.8269,4.8269,4.82319,0.0415348
53,2.12,4.7021,4.61751,4.61751,4.61722,0.131497
53,2.71,4.0626,4.37562,4.37562,4.37328,-0.481292
53,2.95,3.8755,4.31726,4.31726,4.31662,-0.683371
53,3.45,4.1976,4.18413,4.18413,4.1797,0.0277365
53,4.04,3.7386,3.88539,3.88539,3.88413,-0.225444
53,4.54,3.714,3.68456,3.68456,3.68081,0.0514201
53,4.88,3.511,3.52905,3.52905,3.52735,-0.0253247
53,4.96,3.5796,3.51078,3.51078,3.50969,0.108305
53,5.99,3.11,3.2061,3.2061,3.20589,-0.148546
53,6.85,3.2238,3.5077,3.5077,3.51156,-0.445795
53,7.99,3.6067,4.38257,4.38257,4.38755,-1.20967
53,8.9,4.8225,4.9039,4.9039,4.9058,-0.129042
53,10.02,4.9456,5.01745,5.01745,5.01739,-0.111222
53,10.99,4.5986,4.99357,4.99357,4.99339,-0.611599
53,12.92,4.7313,4.96043,4.96043,4.96039,-0.354897
53,14.95,4.7432,4.95466,4.95466,4.95466,-0.327583
54,0,5.1052,4.95424,4.95424,4.95424,0.233858
54,0.64,4.9998,4.95424,4.95424,4.95424,0.0705761
54,0.93,5.459,4.95424,4.95424,4.95424,0.781953
54,1.62,4.7217,4.67586,4.67586,4.67314,0.0752285
54,2.01,4.1925,4.43265,4.43265,4.43091,-0.369333
54,2.4,3.8986,4.23732,4.23732,4.23461,-0.520542
54,3.1,3.7699,3.85738,3.85738,3.85661,-0.134324
54,3.5,3.3173,3.63308,3.63308,3.63197,-0.487469
54,3.96,3.1326,3.32613,3.32613,3.32524,-0.298434
54,4.6,2.6501,2.96535,2.96535,2.96362,-0.485694
54,4.92,2.1426,2.78338,2.78338,2.78196,-0.990468
54,5.16,2.2774,2.70908,2.70908,2.70849,-0.667836
54,6.13,1.7273,2.27217,2.27217,2.27216,-0.844083
54,7.03,1.4692,2.51825,2.51825,2.52061,-1.62881
54,7.95,2.4001,3.15993,3.15993,3.1624,-1.18092
54,9.13,4.0946,4.33889,4.33889,4.34258,-0.384156
54,9.9,4.4975,4.89546,4.89546,4.89674,-0.618486
54,10.87,5.0961,5.04697,5.04697,5.04692,0.076186
54,13.01,5.2023,4.9774,4.9774,4.97737,0.348457
54,14.72,4.6684,4.95764,4.95764,4.95763,-0.448059
55,0,4.9304,4.95424,4.95424,4.95424,-0.036936
55,0.52,4.8773,4.95424,4.95424,4.95424,-0.119197
55,1.13,4.7733,4.95424,4.95424,4.95424,-0.28031
55,1.4,4.3049,4.81094,4.81094,4.80042,-0.767638
55,1.84,4.3209,4.44776,4.44776,4.43795,-0.181326
55,2.38,4.018,4.05261,4.05261,4.04245,-0.0378726
55,2.84,3.802,3.69087,3.69087,3.68199,0.185913
55,3.51,3.1185,3.25604,3.25604,3.24656,-0.198394
55,4.07,3.1379,2.92502,2.92502,2.91977,0.337914
55,4.71,2.8437,2.66631,2.66631,2.66218,0.281197
55,5.04,2.695,2.62677,2.62677,2.62726,0.104938
55,5.07,2.9176,2.62898,2.62898,2.62986,0.445761
55,5.86,2.7135,2.45674,2.45674,2.45588,0.399102
55,6.94,3.0761,2.87454,2.87454,2.88285,0.299373
55,8.02,3.7445,3.82884,3.82884,3.84144,-0.150172
55,9.07,5.4039,4.77622,4.77622,4.78356,0.961015
55,10.06,5.2725,5.04031,5.04031,5.04082,0.358916
55,10.81,5.1333,5.0329,5.0329,5.03246,0.156213
55,12.92,4.8356,4.96771,4.96771,4.96763,-0.204531
55,14.9,4.8468,4.95538,4.95538,4.95534,-0.168141
56,0,5.3997,4.95424,4.95424,4.95424,0.690087
56,0.74,5.4828,4.95424,4.95424,4.95424,0.818823
56,1.14,5.2013,4.95424,4.95424,4.95424,0.382733
56,1.5,5.1237,4.8269,4.8269,4.82567,0.461704
56,1.98,5.1011,4.63309,4.63309,4.63273,0.725585
56,2.47,4.7391,4.49259,4.49259,4.49138,0.383757
56,2.88,4.5943,4.32671,4.32671,4.32633,0.415124
56,3.56,3.7241,4.10749,4.10749,4.10611,-0.591798
56,3.99,4.1396,3.89649,3.89649,3.89594,0.377471
56,4.56,3.3422,3.67216,3.67216,3.67094,-0.509276
56,4.97,3.3659,3.50867,3.50867,3.50832,-0.220636
56,5.07,3.2637,3.49819,3.49819,3.4981,-0.363129
56,5.93,2.8746,3.21043,3.21043,3.2102,-0.519893
56,7.04,3.2462,3.63153,3.63153,3.63296,-0.599161
56,8.02,4.7791,4.40622,4.40622,4.40785,0.57512
56,9.05,5.3625,4.94354,4.94354,4.94401,0.648304
56,9.97,5.4163,5.01776,5.01776,5.01775,0.617423
56,11.18,5.4354,4.9884,4.9884,4.98835,0.692557
56,13,5.0233,4.95985,4.95985,4.95984,0.0983096
56,14.96,5.2261,4.95458,4.95458,4.95458,0.420624
57,0,5.1463,4.95424,4.95424,4.95424,0.297529
57,0.63,4.9153,4.95424,4.95424,4.95424,-0.0603284
57,1.04,5.0731,4.95424,4.95424,4.95424,0.18413
57,1.54,4.34,4.73655,4.73655,4.73732,-0.615518
57,2.06,4.1363,4.41062,4.41062,4.41064,-0.425005
57,2.59,4.0597,4.10154,4.10154,4.10264,-0.0665223
57,2.99,3.2435,3.88808,3.88808,3.88834,-0.998969
57,3.49,3.1409,3.64117,3.64117,3.64289,-0.777671
57,4.02,2.8547,3.29727,3.29727,3.29811,-0.686914
57,4.46,2.0736,3.06604,3.06604,3.06775,-1.5401
57,5.09,2.2552,2.72588,2.72588,2.72623,-0.729699
57,5.14,2.0649,2.71431,2.71431,2.71449,-1.00633
57,5.77,1.6939,2.37718,2.37718,2.37822,-1.06013
57,6.85,1.284,2.43082,2.43082,2.4291,-1.77395
57,8.1,2.1955,3.29517,3.29517,3.29204,-1.69872
57,9.1,3.0033,4.30905,4.30905,4.30582,-2.01781
57,9.88,3.6445,4.88582,4.88582,4.88441,-1.92082
57,10.84,4.611,5.04665,5.04665,5.04664,-0.67488
57,12.89,5.2206,4.98024,4.98024,4.98032,0.372234
57,15.08,5.0519,4.9564,4.9564,4.95641,0.147937
58,0,4.7914,4.95424,4.95424,4.95424,-0.25227
58,0.48,4.7665,4.95424,4.95424,4.95424,-0.290844
58,0.87,4.7325,4.95424,4.95424,4.95424,-0.343516
58,1.46,4.4937,4.85087,4.85087,4.85978,-0.567113
58,1.98,4.7865,4.633,4.633,4.63583,0.233414
58,2.51,4.4656,4.46973,4.46973,4.47778,-0.0188665
58,3.05,3.9889,4.31168,4.31168,4.31182,-0.500263
58,3.48,3.7188,4.16253,4.16253,4.17244,-0.702764
58,4.07,4.061,3.87935,3.87935,3.88189,0.277471
58,4.4,3.7205,3.77307,3.77307,3.782,-0.0952754
58,5.03,3.4719,3.50114,3.50114,3.50258,-0.0475347
58,5.07,3.648,3.49837,3.49837,3.49913,0.230617
58,6.01,2.892,3.20544,3.20544,3.20577,-0.486077
58,7.12,3.6135,3.68783,3.68783,3.6778,-0.0996085
58,7.97,4.3394,4.36657,4.36657,4.35529,-0.0246172
58,9.05,4.3951,4.94355,4.94355,4.94032,-0.844638
58,10,4.9489,5.0176,5.0176,5.01768,-0.106546
58,10.89,4.8192,4.99657,4.99657,4.99699,-0.275424
58,12.98,4.4897,4.95999,4.95999,4.96008,-0.728702
58,14.81,4.5128,4.95469,4.95469,4.9547,-0.684576
59,0,5.3197,4.95424,4.95424,4.95424,0.566154
59,0.45,4.7473,4.95424,4.95424,4.95424,-0.320588
59,0.88,5.0961,4.95424,4.95424,4.95424,0.219761
59,1.62,4.7336,4.7588,4.7588,4.75525,-0.0335401
59,2.12,4.7156,4.61701,4.61701,4.6171,0.152599
59,2.59,3.9312,4.42804,4.42804,4.4242,-0.763745
59,2.93,3.8349,4.31934,4.31934,4.31855,-0.74926
59,3.59,3.2003,4.088,4.088,4.08268,-1.36695
59,3.87,3.1921,3.93701,3.93701,3.93377,-1.14897
59,4.5,2.9839,3.70902,3.70902,3.70367,-1.11504
59,4.95,2.9544,3.51239,3.51239,3.51092,-0.862138
59,5,2.9759,3.50437,3.50437,3.50334,-0.817093
59,5.91,2.2802,3.21311,3.21311,3.21199,-1.4435
59,6.73,2.3656,3.43688,3.43688,3.44168,-1.66702
59,8.23,3.4414,4.56395,4.56395,4.56991,-1.74824
59,8.95,4.7187,4.91843,4.91843,4.92075,-0.313016
59,10.04,5.3128,5.01728,5.01728,5.0172,0.457938
59,11.07,5.1108,4.99138,4.99138,4.99115,0.18536
59,13.1,5.1687,4.95922,4.95922,4.95917,0.324594
59,14.99,4.9943,4.95457,4.95457,4.95456,0.0615618
60,0,5.3926,4.95424,4.95424,4.95424,0.679088
60,0.62,5.0489,4.95424,4.95424,4.95424,0.14664
60,0.86,5.2815,4.95424,4.95424,4.95424,0.506976
60,1.54,4.8691,4.73655,4.73655,4.73466,0.20827
60,2.03,5.0166,4.42378,4.42378,4.42266,0.920117
60,2.65,3.5493,4.06077,4.06077,4.05917,-0.789876
60,3.06,3.7852,3.86747,3.86747,3.86683,-0.126462
60,3.49,4.07,3.68673,3.68673,3.68518,0.596156
60,4,4.0234,3.47277,3.47277,3.47243,0.853546
60,4.6,3.5592,3.36961,3.36961,3.3691,0.294494
60,5.02,3.0576,3.38956,3.38956,3.39025,-0.515327
60,5.04,3.6624,3.39532,3.39532,3.39605,0.41262
60,5.82,4.0925,3.38458,3.38458,3.38493,1.09615
60,6.93,4.5544,4.01876,4.01876,4.02072,0.826758
60,7.82,5.3963,4.69088,4.69088,4.69234,1.09055
60,8.95,5.2913,5.0079,5.0079,5.00804,0.438818
60,9.89,4.8128,5.00771,5.00771,5.00764,-0.301842
60,11.12,4.6556,4.97566,4.97566,4.97561,-0.49575
60,12.93,5.1647,4.95724,4.95724,4.95723,0.321403
60,15.12,5.1963,4.9544,4.9544,4.9544,0.374747
61,0,4.7733,4.95424,4.95424,4.95424,-0.28031
61,0.65,4.466,4.95424,4.95424,4.95424,-0.756368
61,0.9,4.9426,4.95424,4.95424,4.95424,-0.0180362
61,1.57,4.7332,4.78461,4.78461,4.79264,-0.0920782
61,2.24,4.3456,4.60566,4.60566,4.60903,-0.40809
61,2.52,4.1152,4.46343,4.46343,4.47131,-0.551676
61,3.06,3.8791,4.3113,4.3113,4.31124,-0.669461
61,3.56,4.362,4.10713,4.10713,4.11678,0.379889
61,4.09,3.8588,3.87559,3.87559,3.87808,-0.0298662
61,4.4,3.3311,3.77266,3.77266,3.78177,-0.698164
61,4.92,3.0387,3.5184,3.5184,3.52189,-0.748547
61,5.01,2.7596,3.50294,3.50294,3.50486,-1.15453
61,5.87,2.4599,3.21947,3.21947,3.22234,-1.18114
61,7.08,2.6724,3.65932,3.65932,3.64955,-1.51377
61,8.04,3.3577,4.42191,4.42191,4.41095,-1.63166
61,8.97,4.6008,4.92387,4.92387,4.92008,-0.494616
61,10.04,5.1461,5.01729,5.01729,5.01741,0.199356
61,11.01,4.9402,4.99306,4.99306,4.99346,-0.0825091
61,13.03,4.7307,4.95966,4.95966,4.95975,-0.354834
61,15.05,4.7567,4.95453,4.95453,4.95454,-0.306487
62,0,4.8032,4.95424,4.95424,4.95424,-0.23399
62,0.41,4.9756,4.95424,4.95424,4.95424,0.0330863
62,1.16,5.0273,4.95424,4.95424,4.95424,0.113183
62,1.64,4.3833,4.61007,4.61007,4.60504,-0.343517
62,2.08,4.1803,4.26944,4.26944,4.26523,-0.131575
62,2.63,3.6693,3.85106,3.85106,3.84634,-0.274265
62,2.95,3.5793,3.61616,3.61616,3.61221,-0.0509887
62,3.32,3.323,3.39866,3.39866,3.39447,-0.110724
62,4.12,3.2864,2.90849,2.90849,2.90657,0.588414
62,4.43,2.7877,2.78808,2.78808,2.78505,0.00410905
62,4.97,2.7272,2.62614,2.62614,2.62588,0.156964
62,5.13,2.7305,2.63692,2.63692,2.63753,0.14402
62,5.91,2.4375,2.45559,2.45559,2.45541,-0.027751
62,7.02,2.6916,2.93106,2.93106,2.93479,-0.376745
62,8.19,3.5053,4.00416,4.00416,4.0096,-0.781237
62,9.1,4.5168,4.79399,4.79399,4.79703,-0.434124
62,10.03,5.1601,5.03882,5.03882,5.03908,0.187472
62,10.75,5.1558,5.03496,5.03496,5.03478,0.187484
62,12.98,4.8141,4.96686,4.96686,4.96679,-0.236537
62,14.87,4.9066,4.95539,4.95539,4.95538,-0.0755713
63,0,5.3997,4.95424,4.95424,4.95424,0.690087
63,0.53,5.0344,4.95424,4.95424,4.95424,0.124177
63,1.2,4.5102,4.95328,4.95328,4.95215,-0.68465
63,1.35,5.0575,4.88319,4.88319,4.87592,0.281293
63,1.91,4.9396,4.48466,4.48466,4.47914,0.713331
63,2.49,4.0403,4.17153,4.17153,4.16505,-0.193263
63,3.17,4.1176,3.84545,3.84545,3.84428,0.423417
63,3.3,3.9385,3.78517,3.78517,3.7792,0.246782
63,4.23,3.1884,3.21616,3.21616,3.2121,-0.0367092
63,4.59,3.2388,2.97411,2.97411,2.96809,0.41938
63,4.86,3.3202,2.81302,2.81302,2.80875,0.792325
63,5.05,3.133,2.73693,2.73693,2.73445,0.617413
63,6.05,2.7776,2.28365,2.28365,2.28223,0.767403
63,7.08,3.3474,2.54523,2.54523,2.55065,1.2343
63,7.84,4.0278,3.06618,3.06618,3.07431,1.47711
63,9.03,4.7664,4.23901,4.23901,4.24881,0.801839
63,10.02,5.1761,4.93909,4.93909,4.94225,0.36227
63,11.09,5.171,5.04444,5.04444,5.04421,0.196424
63,13.04,4.9958,4.97671,4.97671,4.9765,0.0299007
63,15.09,4.831,4.95637,4.95637,4.95634,-0.194176
64,0,4.9674,4.95424,4.95424,4.95424,0.0203831
64,0.44,4.626,4.95424,4.95424,4.95424,-0.508502
64,1.13,5.2492,4.95424,4.95424,4.95424,0.456938
64,1.52,4.4756,4.81512,4.81512,4.80811,-0.51511
64,2.02,4.3784,4.62695,4.62695,4.6247,-0.381556
64,2.45,3.8685,4.50443,4.50443,4.49824,-0.975569
64,2.89,4.2168,4.32493,4.32493,4.3229,-0.164367
64,3.6,3.6554,4.0813,4.0813,4.07506,-0.650127
64,4,3.2118,3.89389,3.89389,3.89136,-1.05275
64,4.45,3.5609,3.74063,3.74063,3.73451,-0.268956
64,4.82,2.6824,3.54748,3.54748,3.54418,-1.33505
64,4.99,3.1963,3.5056,3.5056,3.50421,-0.477003
64,5.95,2.4052,3.20845,3.20845,3.20761,-1.24307
64,6.86,2.6551,3.51371,3.51371,3.51946,-1.33903
64,7.97,3.2286,4.36652,4.36652,4.37396,-1.77436
64,8.89,3.8117,4.90083,4.90083,4.90369,-1.69168
64,10.06,4.9806,5.01709,5.01709,5.01699,-0.0563723
64,11.01,5.1655,4.99306,4.99306,4.99279,0.267549
64,12.97,4.723,4.96006,4.96006,4.95999,-0.367141
64,14.98,4.5953,4.95457,4.95457,4.95457,-0.556563
65,0,5.0265,4.95424,4.95424,4.95424,0.111939
65,0.48,4.7902,4.95424,4.95424,4.95424,-0.254129
65,1.02,5.068,4.95424,4.95424,4.95424,0.176229
65,1.48,4.4937,4.78169,4.78169,4.78394,-0.449628
65,2.11,4.0713,4.38983,4.38983,4.3909,-0.495118
65,2.43,3.902,4.21471,4.21471,4.21684,-0.487742
65,2.91,3.6582,3.91806,3.91806,3.91929,-0.404472
65,3.47,2.7279,3.69873,3.69873,3.70058,-1.50684
65,4.11,2.5933,3.46431,3.46431,3.46434,-1.34939
65,4.54,2.5388,3.38381,3.38381,3.38462,-1.31031
65,5.01,2.7556,3.38671,3.38671,3.38599,-0.976578
65,5.09,2.6501,3.41114,3.41114,3.41021,-1.17753
65,6.09,2.2581,3.46428,3.46428,3.46307,-1.86669
65,7.21,3.0859,4.24572,4.24572,4.24339,-1.79314
65,7.94,3.8572,4.75745,4.75745,4.75596,-1.39233
65,9.13,5.1736,5.01498,5.01498,5.01491,0.245832
65,9.95,5.1533,5.00604,5.00604,5.00612,0.227999
65,10.91,4.838,4.98002,4.98002,4.98008,-0.220105
65,13.24,4.8337,4.95619,4.95619,4.9562,-0.189772
65,15,4.9317,4.95442,4.95442,4.95442,-0.0351909
66,0,4.5098,4.95424,4.95424,4.95424,-0.688515
66,0.54,4.7733,4.95424,4.95424,4.95424,-0.28031
66,0.93,4.9436,4.95424,4.95424,4.95424,-0.016487
66,1.49,4.7073,4.77387,4.77387,4.77077,-0.0983263
66,1.89,4.0843,4.49509,4.49509,4.49291,-0.632998
66,2.66,3.4386,4.0536,4.0536,4.05111,-0.94888
66,3.06,3.8263,3.86688,3.86688,3.86593,-0.0614004
66,3.49,3.045,3.68626,3.68626,3.68376,-0.989544
66,4.16,2.4593,3.46542,3.46542,3.46571,-1.5591
66,4.45,3.0026,3.41258,3.41258,3.41101,-0.632698
66,4.79,2.624,3.35292,3.35292,3.35321,-1.12966
66,5.08,2.745,3.4079,3.4079,3.40937,-1.02922
66,6.04,2.5769,3.44388,3.44388,3.44566,-1.34585
66,6.97,3.4211,4.05075,4.05075,4.05419,-0.980768
66,7.91,4.8323,4.74168,4.74168,4.74392,0.136916
66,8.79,5.0959,4.99596,4.99596,4.99634,0.154231
66,9.94,5.3449,5.00633,5.00633,5.0062,0.524702
66,11.01,4.9432,4.97787,4.97787,4.97778,-0.0535718
66,13.13,4.8143,4.95651,4.95651,4.9565,-0.220287
66,14.92,5.078,4.95443,4.95443,4.95443,0.191425
67,0,4.9852,4.95424,4.95424,4.95424,0.0479583
67,0.41,5.2511,4.95424,4.95424,4.95424,0.459881
67,0.95,4.7519,4.95424,4.95424,4.95424,-0.313462
67,1.5,4.5335,4.7262,4.7262,4.71697,-0.284228
67,2,4.5331,4.32554,4.32554,4.31759,0.333862
67,2.42,4.2312,4.0196,4.0196,4.01069,0.341605
67,2.95,3.9912,3.61511,3.61511,3.60801,0.593626
