id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.834932,0.834932,0.944266,0.943777,-1.458381,-1.409350
93,88.828700,0.967800,0.907338,0.907338,0.968036,0.967677,-0.023607,0.012288
94,54.323100,0.014100,0.019655,0.019655,0.003648,0.003642,1.046505,1.047036
94,56.606300,0.000600,0.029315,0.029315,0.005580,0.005573,-0.498566,-0.497925
94,58.196500,0.002000,0.038620,0.038620,0.007498,0.007491,-0.550441,-0.549741
94,63.285800,0.039000,0.091003,0.091003,0.019194,0.019189,1.982993,1.983477
94,64.891800,0.016800,0.117814,0.117814,0.025745,0.025744,-0.895617,-0.895515
94,81.266900,0.361100,0.716017,0.716017,0.361046,0.361545,0.005362,-0.044538
94,82.329100,0.402500,0.753130,0.753130,0.408018,0.408574,-0.552469,-0.608163
94,85.375700,0.553200,0.840507,0.840507,0.549248,0.549919,0.395677,0.328464
95,64.127000,0.279700,0.104283,0.104283,0.275166,0.273821,0.453985,0.588619
95,65.035200,0.286400,0.120515,0.120515,0.305200,0.303952,-1.882268,-1.757269
95,66.595300,0.373700,0.153469,0.153469,0.360774,0.359755,1.294172,1.396174
95,70.610000,0.519500,0.271443,0.271443,0.518243,0.518086,0.125853,0.141537
95,72.004000,0.579600,0.323618,0.323618,0.573701,0.573870,0.590601,0.573717
95,73.815600,0.624700,0.398396,0.398396,0.642912,0.643463,-1.823349,-1.878521
95,74.268000,0.663200,0.418002,0.418002,0.659419,0.660054,0.378527,0.314954
95,74.790700,0.672200,0.440978,0.440978,0.678020,0.678745,-0.582663,-0.655239
95,75.514900,0.715300,0.473212,0.473212,0.702877,0.703713,1.243760,1.160053
96,53.258000,0.019100,0.016292,0.016292,0.020114,0.018838,-0.101572,0.026267
96,54.390100,0.032800,0.019888,0.019888,0.025617,0.024087,0.719179,0.872364
96,54.866200,0.024600,0.021623,0.021623,0.028347,0.026699,-0.375105,-0.210125
96,57.740500,0.044600,0.035695,0.035695,0.051845,0.049342,-0.725348,-0.474801
96,74.780600,0.698000,0.440531,0.440531,0.693844,0.694708,0.416060,0.329577
96,79.222300,0.852000,0.635976,0.635976,0.856801,0.859081,-0.480639,-0.708978
97,57.232000,0.038300,0.032684,0.032684,0.027046,0.026784,1.126745,1.153026
97,65.091900,0.106700,0.121597,0.121597,0.104153,0.103594,0.255052,0.310926
97,73.217500,0.329200,0.372977,0.372977,0.337901,0.337491,-0.871135,-0.830115
97,74.959400,0.413600,0.448452,0.448452,0.412037,0.411809,0.156537,0.179319
97,80.769800,0.673200,0.697537,0.697537,0.668680,0.669131,0.452565,0.407379
98,65.272200,0.436600,0.125095,0.125095,0.435914,0.437228,0.068634,-0.062863
98,65.717000,0.455200,0.134094,0.134094,0.465837,0.466967,-1.064988,-1.178070
98,66.182300,0.498100,0.144088,0.144088,0.497400,0.498326,0.070038,-0.022579
98,68.246200,0.638700,0.196008,0.196008,0.634266,0.634262,0.443948,0.444344
98,68.324600,0.651500,0.198234,0.198234,0.639195,0.639158,1.232018,1.235673
98,69.326100,0.702700,0.228346,0.228346,0.699323,0.698910,0.338151,0.379474
98,70.200200,0.742700,0.257149,0.257149,0.746806,0.746137,-0.411121,-0.344113
98,71.123500,0.780700,0.290042,0.290042,0.791270,0.790410,-1.058312,-0.972204
98,71.509100,0.808100,0.304493,0.304493,0.808052,0.807137,0.004763,0.096457
99,58.447200,0.017100,0.040326,0.040326,0.018293,0.018176,-0.119420,-0.107689
99,60.379800,0.024900,0.056102,0.056102,0.024890,0.024759,0.000963,0.014093
99,66.038100,0.072200,0.140926,0.140926,0.060277,0.060158,1.193706,1.205678
99,66.996700,0.072000,0.163061,0.163061,0.069751,0.069650,0.225194,0.235277
99,69.158900,0.084200,0.223103,0.223103,0.096353,0.096328,-1.216803,-1.214270
99,76.805900,0.272900,0.531055,0.531055,0.270296,0.271120,0.260730,0.178211
100,59.693500,0.038700,0.049926,0.049926,0.044887,0.045408,-0.619460,-0.671586
100,64.248100,0.137000,0.106330,0.106330,0.131975,0.132890,0.503137,0.411476
100,68.185400,0.285900,0.194294,0.194294,0.295531,0.296452,-0.964289,-1.056429
100,72.010800,0.522000,0.323885,0.323885,0.529323,0.529564,-0.733199,-0.757279
100,72.809600,0.598300,0.356027,0.356027,0.580138,0.580197,1.818409,1.812439
100,81.081200,0.907600,0.709194,0.709194,0.920967,0.920440,-1.338314,-1.285559
101,53.555500,0.006500,0.017170,0.017170,0.004203,0.004202,0.229957,0.230101
101,59.206100,0.010500,0.045938,0.045938,0.027185,0.027209,-1.670539,-1.672933
101,66.829800,0.267500,0.159016,0.159016,0.263606,0.264108,0.389918,0.339653
101,68.544800,0.387600,0.204589,0.204589,0.388499,0.389203,-0.089972,-0.160469
101,76.717000,0.904700,0.527081,0.527081,0.907212,0.907612,-0.251476,-0.291557
101,88.847900,0.987100,0.907627,0.907627,0.998235,0.998248,-1.114862,-1.116170
101,92.256400,0.985200,0.947677,0.947677,0.999435,0.999440,-1.425214,-1.425675
102,54.478000,-0.005700,0.020198,0.020198,0.008926,0.008656,-1.464393,-1.437286
102,58.899400,0.023300,0.043585,0.043585,0.019108,0.018687,0.419659,0.461887
102,61.058500,0.018800,0.062910,0.062910,0.027609,0.027112,-0.881982,-0.832200
102,61.968700,0.036400,0.073253,0.073253,0.032208,0.031683,0.419682,0.472227
102,65.769700,0.071900,0.135196,0.135196,0.060677,0.060120,1.123628,1.179394
102,69.205500,0.102300,0.224556,0.224556,0.105259,0.104945,-0.296286,-0.264777
103,63.536900,0.014700,0.094799,0.094799,0.010679,0.011855,0.402541,0.284810
103,67.049700,0.026800,0.164363,0.164363,0.021580,0.023173,0.522586,0.363147
103,69.597600,0.030200,0.237043,0.237043,0.035713,0.037440,-0.551952,-0.724868
103,73.685500,0.083600,0.392815,0.392815,0.078396,0.079181,0.521065,0.442397
103,74.120800,0.084100,0.411591,0.411591,0.085037,0.085564,-0.093770,-0.146566
103,75.337200,0.111600,0.465271,0.465271,0.106370,0.105933,0.523663,0.567425
103,75.493300,0.100000,0.472246,0.472246,0.109426,0.108836,-0.943720,-0.884684
103,76.405300,0.138100,0.513123,0.513123,0.128857,0.127228,0.925459,1.088504
103,76.639300,0.128500,0.523604,0.523604,0.134295,0.132357,-0.580160,-0.386124
104,62.418000,0.124400,0.078917,0.078917,0.124396,0.124225,0.000395,0.017549
104,63.456800,0.142600,0.093573,0.093573,0.159652,0.159461,-1.707257,-1.688095
104,65.754500,0.274400,0.134877,0.134877,0.265418,0.265203,0.899246,0.920764
104,66.669300,0.321400,0.155202,0.155202,0.318199,0.317988,0.320492,0.341631
104,69.942500,0.529600,0.248416,0.248416,0.538344,0.538217,-0.875483,-0.862767
104,72.792800,0.733100,0.355336,0.355336,0.721337,0.721316,1.177685,1.179866
104,72.810800,0.725500,0.356076,0.356076,0.722348,0.722327,0.315537,0.317662
104,75.591200,0.846400,0.476625,0.476625,0.849925,0.849961,-0.352893,-0.356558
104,78.276600,0.912300,0.595863,0.595863,0.923105,0.923152,-1.081802,-1.086536
105,59.035000,0.012400,0.044611,0.044611,0.005458,0.005841,0.695053,0.656682
105,60.834600,0.006400,0.060583,0.060583,0.007696,0.008179,-0.129711,-0.178124
105,64.076800,0.031600,0.103445,0.103445,0.014255,0.014962,1.736609,1.665806
105,67.335300,0.032400,0.171523,0.171523,0.026337,0.027297,0.607031,0.510927
105,72.667500,0.059600,0.350203,0.350203,0.070087,0.071175,-1.049953,-1.158853
105,76.609500,0.124500,0.522270,0.522270,0.138502,0.138696,-1.401905,-1.421350
105,76.745200,0.153700,0.528342,0.528342,0.141643,0.141779,1.207118,1.193573
105,79.426300,0.220600,0.644407,0.644407,0.216453,0.214922,0.415189,0.568492
106,66.266300,-0.003300,0.145956,0.145956,0.007025,0.007013,-1.033782,-1.032518
106,67.211900,0.011300,0.168400,0.168400,0.012211,0.012195,-0.091175,-0.089572
106,68.021700,0.033100,0.189738,0.189738,0.019545,0.019528,1.357107,1.358860
106,69.264600,0.036900,0.226407,0.226407,0.039855,0.039845,-0.295879,-0.294814
106,69.274500,0.030800,0.226719,0.226719,0.040079,0.040069,-0.929056,-0.928005
106,69.671600,0.046000,0.239452,0.239452,0.050132,0.050129,-0.413746,-0.413414
106,70.252000,0.074600,0.258928,0.258928,0.069193,0.069208,0.541337,0.539872
106,74.136200,0.425000,0.412261,0.412261,0.423841,0.424382,0.115997,0.061845
107,65.084200,0.431400,0.121450,0.121450,0.423080,0.424254,0.833001,0.715446
107,68.927500,0.491700,0.215989,0.215989,0.507448,0.507464,-1.576741,-1.578280
107,70.659500,0.544400,0.273203,0.273203,0.545620,0.545105,-0.122192,-0.070612
107,70.768100,0.547400,0.277089,0.277089,0.548001,0.547453,-0.060153,-0.005292
107,74.436000,0.631200,0.425353,0.425353,0.626451,0.624872,0.475489,0.633592
108,48.541700,0.002600,0.007055,0.007055,0.000330,0.000340,0.227292,0.226270
108,50.238700,-0.007800,0.009543,0.009543,0.000608,0.000626,-0.841845,-0.843579
108,61.644900,0.034600,0.069405,0.069405,0.036005,0.036418,-0.140688,-0.182007
108,61.839600,0.042100,0.071696,0.071696,0.038525,0.038955,0.357893,0.314839
108,67.259200,0.222500,0.169591,0.169591,0.220785,0.221444,0.171662,0.105761
108,84.696200,0.987100,0.823477,0.823477,0.993519,0.993382,-0.642630,-0.628927
108,86.506000,1.010400,0.865856,0.865856,0.996617,0.996536,1.379990,1.388057
108,89.151600,1.007600,0.912095,0.912095,0.998695,0.998659,0.891556,0.895178
109,61.996300,0.101500,0.073589,0.073589,0.094470,0.095348,0.703837,0.615930
109,66.457200,0.239900,0.150278,0.150278,0.257737,0.258518,-1.785867,-1.864038
109,69.107300,0.428200,0.221502,0.221502,0.414982,0.415086,1.323342,1.312959
109,80.145000,0.935900,0.673376,0.673376,0.932887,0.931956,0.301689,0.394901
109,83.454200,0.952000,0.788723,0.788723,0.971361,0.970818,-1.938421,-1.884080
110,65.068000,0.312600,0.121140,0.121140,0.315511,0.314724,-0.291455,-0.212664
110,69.628300,0.400100,0.238040,0.238040,0.406627,0.406726,-0.653518,-0.663361
110,70.606100,0.433300,0.271305,0.271305,0.427294,0.427607,0.601276,0.569994
110,71.329900,0.451500,0.297727,0.297727,0.442762,0.443236,0.874808,0.827373
110,76.849000,0.557500,0.532980,0.532980,0.562169,0.563849,-0.467474,-0.635621
111,54.967500,0.213700,0.022011,0.022011,0.220248,0.219817,-0.655596,-0.612462
111,58.394400,0.391200,0.039961,0.039961,0.378758,0.378461,1.245715,1.275403
111,60.234500,0.471800,0.054737,0.054737,0.479589,0.479442,-0.779815,-0.765093
111,79.955200,0.978500,0.665842,0.665842,0.987206,0.987290,-0.871698,-0.880022
111,86.439700,1.019600,0.864469,0.864469,0.996987,0.997014,2.264015,2.261329
112,65.416800,0.211000,0.127962,0.127962,0.223930,0.223405,-1.294559,-1.242010
112,67.149600,0.264000,0.166840,0.166840,0.258311,0.257796,0.569603,0.621139
112,68.489600,0.280400,0.202982,0.202982,0.287149,0.286651,-0.675666,-0.625891
112,69.703400,0.332400,0.240493,0.240493,0.314863,0.314389,1.755840,1.803249
112,72.196100,0.380700,0.331208,0.331208,0.375936,0.375534,0.476938,0.517217
112,73.946700,0.426400,0.404047,0.404047,0.421466,0.421130,0.493976,0.527601
112,74.032500,0.411100,0.407760,0.407760,0.423739,0.423407,-1.265456,-1.232186
112,75.144300,0.450100,0.456671,0.456671,0.453454,0.453170,-0.335781,-0.307333
113,61.027800,0.059300,0.062586,0.062586,0.057003,0.058233,0.230024,0.106864
113,67.971200,0.255900,0.188349,0.188349,0.246943,0.248719,0.896777,0.719008
113,70.143000,0.350500,0.255193,0.255193,0.357538,0.358783,-0.704634,-0.829330
113,72.366000,0.487800,0.337995,0.337995,0.488832,0.489135,-0.103294,-0.133661
113,74.275400,0.603600,0.418325,0.418325,0.603563,0.602989,0.003744,0.061185
113,78.020600,0.782800,0.584755,0.584755,0.791243,0.789672,-0.845275,-0.688068
113,80.819500,0.893200,0.699415,0.699415,0.882267,0.880723,1.094657,1.249161
114,63.223400,0.244300,0.090081,0.090081,0.236988,0.239138,0.732128,0.516806
114,64.180300,0.239400,0.105180,0.105180,0.250635,0.252654,-1.124890,-1.327026
114,64.509500,0.260200,0.110870,0.110870,0.255450,0.257419,0.475595,0.278389
114,70.945100,0.371300,0.283496,0.283496,0.360822,0.361443,1.049056,0.986877
114,72.064800,0.389900,0.326010,0.326010,0.381034,0.381356,0.887647,0.855460
114,73.141200,0.383300,0.369781,0.369781,0.400862,0.400883,-1.758328,-1.760380
114,73.493700,0.399000,0.384638,0.384638,0.407430,0.407350,-0.844028,-0.835978
114,74.292300,0.431800,0.419063,0.419063,0.422430,0.422117,0.938164,0.969450
115,61.139300,0.095100,0.063770,0.063770,0.089246,0.089097,0.586062,0.601065
115,64.963100,0.146500,0.119150,0.119150,0.151341,0.151132,-0.484666,-0.463802
115,77.731100,0.569300,0.572090,0.572090,0.568356,0.568139,0.094487,0.116190
115,78.474100,0.596200,0.604367,0.604367,0.596641,0.596439,-0.044191,-0.023938
115,78.687700,0.604700,0.613493,0.613493,0.604664,0.604466,0.003610,0.023431
116,61.602200,0.243100,0.068912,0.068912,0.235437,0.233729,0.767240,0.938232
116,61.658700,0.215800,0.069565,0.069565,0.237703,0.235997,-2.192986,-2.022119
116,66.464600,0.492000,0.150447,0.150447,0.475580,0.474710,1.643978,1.731104
116,69.515800,0.634400,0.234399,0.234399,0.641071,0.641138,-0.667941,-0.674613
116,73.790600,0.823400,0.397322,0.397322,0.821947,0.822763,0.145461,0.063786
116,74.649800,0.843400,0.434755,0.434755,0.848187,0.849041,-0.479295,-0.564807
116,77.701000,0.917700,0.570767,0.570767,0.916692,0.917485,0.100911,0.021530
117,57.145600,0.003200,0.032197,0.032197,0.003332,0.003377,-0.013182,-0.017692
117,57.537400,0.000500,0.034461,0.034461,0.003613,0.003661,-0.311637,-0.316477
117,61.704700,0.015500,0.070101,0.070101,0.008530,0.008632,0.697800,0.687650
117,64.126000,0.022000,0.104266,0.104266,0.014016,0.014170,0.799392,0.783967
117,66.900200,0.019300,0.160712,0.160712,0.024646,0.024891,-0.535223,-0.559748
117,67.238000,0.027800,0.169056,0.169056,0.026387,0.026646,0.141481,0.115571
117,67.856600,0.010300,0.185225,0.185225,0.029890,0.030176,-1.961399,-1.990022
117,68.520700,0.052000,0.203886,0.203886,0.034153,0.034470,1.786867,1.755063
117,82.172200,0.376100,0.747858,0.747858,0.374881,0.376036,0.122013,0.006440
118,65.573800,0.093100,0.131139,0.131139,0.086121,0.087183,0.698754,0.592384
118,68.052800,0.102800,0.190597,0.190597,0.102747,0.103143,0.005263,-0.034303
118,68.061500,0.099400,0.190838,0.190838,0.102811,0.103203,-0.341461,-0.380751
118,70.878300,0.134300,0.281067,0.281067,0.125106,0.124435,0.920498,0.987670
118,74.637200,0.154200,0.434200,0.434200,0.161185,0.158498,-0.699309,-0.430272
119,65.566500,0.461800,0.130990,0.130990,0.462108,0.462236,-0.030865,-0.043615
119,68.750100,0.832200,0.210648,0.210648,0.826214,0.826913,0.599368,0.529351
119,70.949300,0.925900,0.283649,0.283649,0.939397,0.939845,-1.351290,-1.396130
119,71.630200,0.962400,0.309114,0.309114,0.957173,0.957533,0.523363,0.487277
119,74.362000,0.991200,0.422111,0.422111,0.989798,0.989924,0.140395,0.127760
120,58.708900,-0.001600,0.042182,0.042182,0.000227,0.000249,-0.182969,-0.185106
120,60.672700,0.003300,0.058950,0.058950,0.000408,0.000441,0.289557,0.286196
120,62.505300,-0.007100,0.080063,0.080063,0.000703,0.000754,-0.781271,-0.786317
120,65.645700,-0.001900,0.132616,0.132616,0.001788,0.001884,-0.369232,-0.378833
120,70.531200,0.028800,0.268656,0.268656,0.007601,0.007800,2.122433,2.102518
120,70.669300,0.004700,0.273553,0.273553,0.007917,0.008119,-0.322125,-0.342262
120,70.851300,-0.011800,0.280090,0.280090,0.008354,0.008558,-2.017835,-2.038241
120,74.212200,0.026700,0.415569,0.415569,0.022380,0.022516,0.432557,0.418911
120,78.608100,0.080400,0.610101,0.610101,0.078025,0.076779,0.237751,0.362580
121,60.589000,0.121700,0.058123,0.058123,0.107405,0.106778,1.431230,1.493994
121,63.890400,0.160800,0.100384,0.100384,0.178475,0.177842,-1.769588,-1.706268
121,64.932900,0.210200,0.118583,0.118583,0.207485,0.206891,0.271839,0.331262
121,71.372300,0.456700,0.299320,0.299320,0.453194,0.453380,0.351007,0.332427
121,71.914400,0.476700,0.320109,0.320109,0.477326,0.477604,-0.062626,-0.090504
122,64.280800,0.026300,0.106889,0.106889,0.020837,0.020591,0.546959,0.571633
122,72.842400,0.049900,0.357377,0.357377,0.071206,0.070921,-2.133196,-2.104662
122,73.852200,0.092700,0.399971,0.399971,0.081875,0.081620,1.083795,1.109299
122,77.795000,0.130200,0.574894,0.574894,0.138607,0.138633,-0.841747,-0.844300
122,80.469800,0.217000,0.686062,0.686062,0.193646,0.194062,2.338195,2.296569
122,83.339500,0.258800,0.785273,0.785273,0.269552,0.270594,-1.076456,-1.180779
123,49.614400,0.002900,0.008540,0.008540,0.000433,0.000438,0.247012,0.246495
123,55.771400,-0.007400,0.025340,0.025340,0.001368,0.001383,-0.877807,-0.879320
123,56.679100,-0.002600,0.029689,0.029689,0.001620,0.001638,-0.422516,-0.424288
123,58.915100,0.003000,0.043703,0.043703,0.002459,0.002485,0.054167,0.051558
123,61.181200,-0.003000,0.064220,0.064220,0.003752,0.003790,-0.675974,-0.679831
123,65.312700,-0.001300,0.125893,0.125893,0.008088,0.008166,-0.939923,-0.947735
123,83.252800,0.196600,0.782638,0.782638,0.189287,0.190393,0.732192,0.621458
123,86.227600,0.285700,0.859948,0.859948,0.289381,0.290777,-0.368509,-0.508265
124,52.515700,0.009900,0.014289,0.014289,0.003293,0.003214,0.661506,0.669428
124,59.448200,0.007400,0.047879,0.047879,0.010971,0.010775,-0.357522,-0.337906
124,71.300000,0.083700,0.296607,0.296607,0.080855,0.080289,0.284819,0.341500
124,75.649200,0.154500,0.479222,0.479222,0.158303,0.157802,-0.380732,-0.330622
124,83.579100,0.430300,0.792433,0.792433,0.429122,0.429934,0.117969,0.036638
125,58.660800,0.012600,0.041835,0.041835,0.015024,0.014586,-0.242740,-0.198841
125,61.524400,0.013500,0.068022,0.068022,0.026743,0.026073,-1.325925,-1.258852
125,64.841900,0.047400,0.116887,0.116887,0.051539,0.050502,-0.414415,-0.310596
125,70.641300,0.158200,0.272555,0.272555,0.151805,0.150100,0.640272,0.811017
125,79.417200,0.518700,0.644032,0.644032,0.520800,0.520542,-0.210247,-0.184454
126,64.846500,0.171400,0.116972,0.116972,0.172440,0.171960,-0.104077,-0.056110
126,65.025000,0.186700,0.120321,0.120321,0.174661,0.174181,1.205365,1.253394
126,65.318400,0.168700,0.126005,0.126005,0.178361,0.177880,-0.967255,-0.919140
126,65.347800,0.176900,0.126587,0.126587,0.178735,0.178254,-0.183726,-0.135604
126,67.339900,0.199000,0.171640,0.171640,0.205527,0.205046,-0.653508,-0.605361
126,70.259300,0.259500,0.259180,0.259180,0.249964,0.249503,0.954737,1.000952
126,73.147000,0.295400,0.370024,0.370024,0.299798,0.299382,-0.440378,-0.398678
126,78.650100,0.409900,0.611892,0.611892,0.408350,0.408091,0.155197,0.181139
126,80.273200,0.440600,0.678415,0.678415,0.442761,0.442562,-0.216322,-0.196475
127,64.807400,0.083200,0.116249,0.116249,0.070099,0.069627,1.311709,1.358909
127,65.918300,0.078500,0.138344,0.138344,0.078643,0.078169,-0.014358,0.033186
127,66.415300,0.094800,0.149320,0.149320,0.082767,0.082292,1.204772,1.252276
127,68.706900,0.097300,0.209362,0.209362,0.104422,0.103969,-0.713087,-0.667693
127,68.780000,0.072100,0.211542,0.211542,0.105189,0.104737,-3.312921,-3.267654
127,72.259300,0.165300,0.333724,0.333724,0.147833,0.147497,1.748798,1.782490
127,72.492000,0.154300,0.343071,0.343071,0.151142,0.150818,0.316180,0.348658
127,74.957700,0.186500,0.448377,0.448377,0.190019,0.189862,-0.352274,-0.336640
127,76.278800,0.215000,0.507451,0.507451,0.213807,0.213773,0.119440,0.122852
128,67.522300,0.156600,0.176344,0.176344,0.159177,0.158483,-0.257979,-0.188479
128,68.528600,0.166700,0.204116,0.204116,0.165829,0.165174,0.087176,0.152770
128,79.280900,0.247500,0.638406,0.638406,0.251032,0.251048,-0.353606,-0.355238
128,80.808700,0.275800,0.699008,0.699008,0.265243,0.265394,1.056984,1.041896
128,85.154300,0.301500,0.835110,0.835110,0.308364,0.308946,-0.687233,-0.745458
129,61.206500,-0.005300,0.064493,0.064493,0.001268,0.001253,-0.657604,-0.656067
129,74.236500,0.034800,0.416628,0.416628,0.034923,0.034769,-0.012319,0.003151
129,75.246500,0.057300,0.461225,0.461225,0.044813,0.044642,1.250168,1.267302
129,75.341100,0.058600,0.465445,0.465445,0.045866,0.045693,1.274933,1.292209
129,80.239000,0.125000,0.677074,0.677074,0.144812,0.144677,-1.983617,-1.970074
129,84.200200,0.325500,0.810167,0.810167,0.319189,0.319454,0.631835,0.605322
130,66.073500,0.084000,0.141697,0.141697,0.077319,0.076522,0.668872,0.748666
130,66.862100,0.085400,0.159792,0.159792,0.082505,0.081685,0.289805,0.371954
130,69.234100,0.108500,0.225450,0.225450,0.100060,0.099174,0.845009,0.933715
130,70.337500,0.106600,0.261883,0.261883,0.109307,0.108395,-0.271067,-0.179699
130,71.660400,0.105000,0.310273,0.310273,0.121375,0.120435,-1.639463,-1.545347
130,79.310500,0.213800,0.639631,0.639631,0.215006,0.214065,-0.120715,-0.026484
130,85.977600,0.332500,0.854458,0.854458,0.332145,0.331536,0.035552,0.096489
131,64.321300,0.431700,0.107585,0.107585,0.428607,0.429055,0.309636,0.264821
131,67.798400,0.651600,0.183655,0.183655,0.654140,0.654243,-0.254275,-0.264588
131,69.536900,0.747800,0.235079,0.235079,0.750201,0.750158,-0.240365,-0.236036
131,74.052200,0.907000,0.408614,0.408614,0.908930,0.908763,-0.193233,-0.176540
131,76.469400,0.958700,0.515995,0.515995,0.949958,0.949817,0.875256,0.889394
132,54.675200,0.100400,0.020910,0.020910,0.082669,0.082220,1.775205,1.820139
132,67.513900,0.252500,0.176125,0.176125,0.260241,0.260230,-0.774989,-0.773935
132,67.724800,0.258800,0.181683,0.181683,0.264571,0.264579,-0.577748,-0.578564
132,77.400700,0.498300,0.557519,0.557519,0.501013,0.502131,-0.271619,-0.383548
132,79.725700,0.570800,0.656619,0.656619,0.562345,0.563707,0.846566,0.710193
133,59.424900,0.023200,0.047689,0.047689,0.027420,0.027007,-0.422512,-0.381169
133,60.312600,0.035900,0.055467,0.055467,0.033396,0.032919,0.250751,0.298496
133,63.770100,0.084100,0.098451,0.098451,0.070864,0.070074,1.325216,1.404312
133,72.223000,0.345100,0.332278,0.332278,0.345806,0.344635,-0.070670,0.046527
133,73.744500,0.418300,0.395343,0.395343,0.428235,0.427270,-0.994665,-0.898113
133,80.138100,0.762100,0.673104,0.673104,0.764096,0.764324,-0.199873,-0.222712
133,80.637500,0.787800,0.692506,0.692506,0.784088,0.784371,0.371687,0.343350
133,84.497100,0.906600,0.818224,0.818224,0.897855,0.898296,0.875573,0.831445
133,86.069700,0.928200,0.856501,0.856501,0.926477,0.926891,0.172542,0.131079
134,65.136900,0.011200,0.122462,0.122462,0.025399,0.023050,-1.421582,-1.186380
134,68.304800,0.051600,0.197670,0.197670,0.054204,0.052356,-0.260666,-0.075678
134,68.361500,0.055000,0.199289,0.199289,0.054931,0.053117,0.006890,0.188563
134,68.543200,0.053300,0.204542,0.204542,0.057325,0.055625,-0.403027,-0.232822
134,68.659400,0.066600,0.207955,0.207955,0.058908,0.057288,0.770164,0.932333
134,71.645500,0.131000,0.309701,0.309701,0.116269,0.119347,1.474891,1.166687
134,72.034300,0.121700,0.324809,0.324809,0.126581,0.130767,-0.488720,-0.907745
135,61.058900,0.099800,0.062914,0.062914,0.109312,0.109535,-0.952391,-0.974711
135,61.589500,0.116100,0.068766,0.068766,0.113422,0.113646,0.268158,0.245696
135,66.795200,0.179000,0.158187,0.158187,0.161265,0.161489,1.775644,1.753229
135,69.482500,0.186700,0.233328,0.233328,0.191773,0.191983,-0.507889,-0.528965
135,72.639800,0.230500,0.349073,0.349073,0.233003,0.233183,-0.250557,-0.268615
135,73.818800,0.248900,0.398534,0.398534,0.249897,0.250062,-0.099802,-0.116298
136,55.927400,0.001900,0.026040,0.026040,0.000069,0.000070,0.183300,0.183210
136,64.632700,0.016600,0.113068,0.113068,0.020278,0.020369,-0.368278,-0.377306
136,69.132300,0.283000,0.222277,0.222277,0.282695,0.282738,0.030580,0.026184
136,77.137600,0.988200,0.545845,0.545845,0.986760,0.986662,0.144198,0.153986
136,77.546700,0.983900,0.563972,0.563972,0.989840,0.989761,-0.594696,-0.586764
136,78.326000,0.995800,0.597996,0.597996,0.993876,0.993823,0.192633,0.197893
137,66.569900,0.085600,0.152878,0.152878,0.076115,0.076693,0.949660,0.891723
137,68.291200,0.102700,0.197283,0.197283,0.101851,0.102304,0.085001,0.039663
137,68.778100,0.116200,0.211485,0.211485,0.110421,0.110817,0.578547,0.538965
137,69.194500,0.103500,0.224212,0.224212,0.118246,0.118583,-1.476353,-1.510111
137,74.546100,0.268100,0.430188,0.430188,0.265857,0.264511,0.224581,0.359298
138,53.877900,0.009900,0.018174,0.018174,0.000095,0.000049,0.981693,0.986276
138,55.833600,0.001800,0.025617,0.025617,0.000359,0.000205,0.144274,0.159713
138,61.016300,-0.005100,0.062465,0.062465,0.012075,0.008942,-1.719540,-1.405856
138,66.994400,0.422400,0.163005,0.163005,0.416833,0.415366,0.557390,0.704216
138,67.296500,0.461400,0.170536,0.170536,0.467501,0.469742,-0.610846,-0.835210
138,80.432200,0.977500,0.684607,0.684607,0.999851,0.999923,-2.237768,-2.245007
138,81.025200,1.005000,0.707117,0.707117,0.999900,0.999950,0.510580,0.505596
138,82.539100,0.991000,0.760068,0.760068,0.999964,0.999983,-0.897522,-0.899430
139,59.820100,0.404300,0.051015,0.051015,0.413455,0.413311,-0.916614,-0.902170
139,63.718100,0.536400,0.097626,0.097626,0.530470,0.530036,0.593739,0.637197
139,67.157600,0.633400,0.167040,0.167040,0.631411,0.630769,0.199168,0.263392
139,67.397400,0.645700,0.173112,0.173112,0.638139,0.637486,0.757060,0.822418
139,70.672700,0.716700,0.273674,0.273674,0.723855,0.723097,-0.716379,-0.640462
139,81.571300,0.901000,0.726990,0.726990,0.907426,0.906836,-0.643333,-0.584299
140,67.143900,0.130600,0.166698,0.166698,0.126272,0.126623,0.433369,0.398225
140,68.602700,0.134100,0.206284,0.206284,0.139691,0.139816,-0.559737,-0.572277
140,69.510500,0.154100,0.234228,0.234228,0.148631,0.148594,0.547587,0.551228
140,69.941000,0.157100,0.248366,0.248366,0.153033,0.152914,0.407204,0.419110
140,70.352700,0.164300,0.262410,0.262410,0.157342,0.157141,0.696623,0.716798
140,72.054300,0.180200,0.325596,0.325596,0.176204,0.175623,0.400063,0.458296
140,72.496400,0.163000,0.343249,0.343249,0.181387,0.180696,-1.840875,-1.771707
140,73.822800,0.204800,0.398706,0.398706,0.197645,0.196600,0.716363,0.820970
141,57.459400,0.076200,0.033999,0.033999,0.069390,0.069107,0.681811,0.710132
141,64.314900,0.159700,0.107474,0.107474,0.154093,0.153624,0.561344,0.608290
141,72.395500,0.327900,0.339180,0.339180,0.342994,0.342392,-1.511231,-1.450926
141,79.688800,0.586000,0.655124,0.655124,0.574518,0.574069,1.149564,1.194521
141,84.581200,0.710200,0.820458,0.820458,0.718649,0.718391,-0.845925,-0.820108
