id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.840309,0.840309,0.946021,0.945254,-1.633540,-1.556740
93,88.828700,0.967800,0.910465,0.910465,0.969344,0.968745,-0.154482,-0.094533
94,54.323100,0.014100,0.020729,0.020729,0.003439,0.003590,1.067054,1.051923
94,56.606300,0.000600,0.030867,0.030867,0.005284,0.005499,-0.468832,-0.490278
94,58.196500,0.002000,0.040616,0.040616,0.007124,0.007396,-0.512822,-0.540031
94,63.285800,0.039000,0.095226,0.095226,0.018428,0.018989,2.058916,2.002765
94,64.891800,0.016800,0.123029,0.123029,0.024802,0.025496,-0.800879,-0.870317
94,81.266900,0.361100,0.724359,0.724359,0.359680,0.360890,0.142074,0.020982
94,82.329100,0.402500,0.760653,0.760653,0.407094,0.408001,-0.459819,-0.550541
94,85.375700,0.553200,0.845722,0.845722,0.549792,0.549660,0.341091,0.354334
95,64.127000,0.279700,0.109009,0.109009,0.270988,0.273807,0.871993,0.589796
95,65.035200,0.286400,0.125825,0.125825,0.301223,0.303877,-1.483591,-1.749197
95,66.595300,0.373700,0.159867,0.159867,0.357321,0.359562,1.639252,1.415018
95,70.610000,0.519500,0.280737,0.280737,0.516953,0.517565,0.254940,0.193706
95,72.004000,0.579600,0.333730,0.333730,0.573272,0.573252,0.633298,0.635304
95,73.815600,0.624700,0.409221,0.409221,0.643528,0.642754,-1.884391,-1.806921
95,74.268000,0.663200,0.428927,0.428927,0.660271,0.659329,0.293179,0.387407
95,74.790700,0.672200,0.451975,0.451975,0.679126,0.678004,-0.693222,-0.580933
95,75.514900,0.715300,0.484229,0.484229,0.704305,0.702958,1.100394,1.235207
96,53.258000,0.019100,0.017194,0.017194,0.020093,0.020031,-0.099349,-0.093178
96,54.390100,0.032800,0.020974,0.020974,0.025598,0.025515,0.720817,0.729081
96,54.866200,0.024600,0.022797,0.022797,0.028330,0.028237,-0.373302,-0.363975
96,57.740500,0.044600,0.037553,0.037553,0.051859,0.051670,-0.726527,-0.707631
96,74.780600,0.698000,0.451527,0.451527,0.695036,0.693646,0.296694,0.435737
96,79.222300,0.852000,0.645728,0.645728,0.857657,0.856770,-0.566231,-0.477422
97,57.232000,0.038300,0.034399,0.034399,0.026958,0.026463,1.135205,1.184752
97,65.091900,0.106700,0.126945,0.126945,0.104026,0.102971,0.267636,0.373236
97,73.217500,0.329200,0.383620,0.383620,0.338062,0.337292,-0.886921,-0.809917
97,74.959400,0.413600,0.459462,0.459462,0.412318,0.411897,0.128269,0.170458
97,80.769800,0.673200,0.706248,0.706248,0.669266,0.670136,0.393717,0.306676
98,65.272200,0.436600,0.130564,0.130564,0.434640,0.436457,0.196173,0.014362
98,65.717000,0.455200,0.139868,0.139868,0.464787,0.466293,-0.959561,-1.110295
98,66.182300,0.498100,0.150188,0.150188,0.496598,0.497762,0.150291,0.033811
98,68.246200,0.638700,0.203623,0.203623,0.634561,0.634203,0.414223,0.450064
98,68.324600,0.651500,0.205908,0.205908,0.639528,0.639117,1.198262,1.239329
98,69.326100,0.702700,0.236754,0.236754,0.700083,0.699077,0.261922,0.362629
98,70.200200,0.742700,0.266170,0.266170,0.747848,0.746448,-0.515256,-0.375088
98,71.123500,0.780700,0.299659,0.299659,0.792510,0.790830,-1.182027,-1.013879
98,71.509100,0.808100,0.314337,0.314337,0.809346,0.807589,-0.124686,0.051133
99,58.447200,0.017100,0.042400,0.042400,0.019119,0.018326,-0.202041,-0.122672
99,60.379800,0.024900,0.058887,0.058887,0.025875,0.024935,-0.097626,-0.003505
99,66.038100,0.072200,0.146925,0.146925,0.061689,0.060383,1.051960,1.182749
99,66.996700,0.072000,0.169751,0.169751,0.071198,0.069872,0.080279,0.213016
99,69.158900,0.084200,0.231390,0.231390,0.097782,0.096516,-1.359341,-1.232684
99,76.805900,0.272900,0.541880,0.541880,0.269469,0.270670,0.343355,0.223171
100,59.693500,0.038700,0.052438,0.052438,0.044861,0.045337,-0.616600,-0.664287
100,64.248100,0.137000,0.111131,0.111131,0.131916,0.132825,0.508874,0.417881
100,68.185400,0.285900,0.201865,0.201865,0.295442,0.296525,-0.955025,-1.063373
100,72.010800,0.522000,0.334001,0.334001,0.529238,0.529873,-0.724369,-0.787986
100,72.809600,0.598300,0.366513,0.366513,0.580058,0.580545,1.825729,1.776993
100,81.081200,0.907600,0.717675,0.717675,0.920957,0.920686,-1.336807,-1.309683
101,53.555500,0.006500,0.018117,0.018117,0.004081,0.004166,0.242136,0.233628
101,59.206100,0.010500,0.048270,0.048270,0.026664,0.027044,-1.617800,-1.655858
101,66.829800,0.267500,0.165583,0.165583,0.262314,0.263525,0.519051,0.397791
101,68.544800,0.387600,0.212425,0.212425,0.387623,0.388664,-0.002276,-0.106504
101,76.717000,0.904700,0.537928,0.537928,0.908091,0.907714,-0.339398,-0.301647
101,88.847900,0.987100,0.910745,0.910745,0.998290,0.998259,-1.119949,-1.116896
101,92.256400,0.985200,0.949439,0.949439,0.999456,0.999444,-1.426797,-1.425618
102,54.478000,-0.005700,0.021299,0.021299,0.008659,0.008716,-1.437133,-1.442874
102,58.899400,0.023300,0.045810,0.045810,0.018709,0.018798,0.459468,0.450536
102,61.058500,0.018800,0.065989,0.065989,0.027155,0.027260,-0.836227,-0.846731
102,61.968700,0.036400,0.076766,0.076766,0.031739,0.031849,0.466519,0.455450
102,65.769700,0.071900,0.141006,0.141006,0.060262,0.060378,1.164749,1.153196
102,69.205500,0.102300,0.232877,0.232877,0.105241,0.105301,-0.294398,-0.300335
103,63.536900,0.014700,0.099168,0.099168,0.011855,0.011634,0.284718,0.306832
103,67.049700,0.026800,0.171092,0.171092,0.023172,0.022888,0.363079,0.391487
103,69.597600,0.030200,0.245645,0.245645,0.037439,0.037153,-0.724471,-0.695877
103,73.685500,0.083600,0.403605,0.403605,0.079177,0.079141,0.442711,0.446238
103,74.120800,0.084100,0.422487,0.422487,0.085559,0.085583,-0.145994,-0.148441
103,75.337200,0.111600,0.476292,0.476292,0.105926,0.106166,0.567925,0.543861
103,75.493300,0.100000,0.483264,0.483264,0.108829,0.109103,-0.883654,-0.911073
103,76.405300,0.138100,0.524038,0.524038,0.127219,0.127718,1.089012,1.039042
103,76.639300,0.128500,0.534471,0.534471,0.132347,0.132913,-0.385058,-0.441669
104,62.418000,0.124400,0.082661,0.082661,0.124315,0.124168,0.008528,0.023196
104,63.456800,0.142600,0.097895,0.097895,0.159581,0.159450,-1.699511,-1.686418
104,65.754500,0.274400,0.140677,0.140677,0.265407,0.265376,0.900116,0.903134
104,66.669300,0.321400,0.161653,0.161653,0.318227,0.318264,0.317614,0.313874
104,69.942500,0.529600,0.257261,0.257261,0.538543,0.538877,-0.895080,-0.928455
104,72.792800,0.733100,0.365816,0.365816,0.721616,0.722090,1.149404,1.101970
104,72.810800,0.725500,0.366563,0.366563,0.722627,0.723101,0.287543,0.240086
104,75.591200,0.846400,0.487640,0.487640,0.850175,0.850602,-0.377788,-0.420578
104,78.276600,0.912300,0.606133,0.606133,0.923283,0.923589,-1.099259,-1.129829
105,59.035000,0.012400,0.046882,0.046882,0.005740,0.006076,0.666568,0.632972
105,60.834600,0.006400,0.063562,0.063562,0.008058,0.008471,-0.165956,-0.207273
105,64.076800,0.031600,0.108139,0.108139,0.014809,0.015375,1.680579,1.623847
105,67.335300,0.032400,0.178462,0.178462,0.027141,0.027832,0.526324,0.457200
105,72.667500,0.059600,0.360630,0.360630,0.071282,0.071661,-1.169203,-1.207130
105,76.609500,0.124500,0.533144,0.533144,0.139555,0.138458,-1.506794,-1.396949
105,76.745200,0.153700,0.539182,0.539182,0.142677,0.141496,1.103291,1.221418
105,79.426300,0.220600,0.654034,0.654034,0.216806,0.213462,0.379715,0.714374
106,66.266300,-0.003300,0.152117,0.152117,0.006835,0.007090,-1.014378,-1.039900
106,67.211900,0.011300,0.175248,0.175248,0.011917,0.012309,-0.061777,-0.101008
106,68.021700,0.033100,0.197186,0.197186,0.019128,0.019684,1.398432,1.342779
106,69.264600,0.036900,0.234771,0.234771,0.039171,0.040076,-0.227262,-0.317894
106,69.274500,0.030800,0.235090,0.235090,0.039392,0.040301,-0.859971,-0.950926
106,69.671600,0.046000,0.248107,0.248107,0.049342,0.050385,-0.334451,-0.438864
106,70.252000,0.074600,0.267985,0.267985,0.068241,0.069491,0.636403,0.511341
106,74.136200,0.425000,0.423160,0.423160,0.423251,0.423869,0.175041,0.113188
107,65.084200,0.431400,0.126792,0.126792,0.418213,0.420173,1.319850,1.123613
107,68.927500,0.491700,0.224108,0.224108,0.505479,0.506326,-1.379076,-1.463804
107,70.659500,0.544400,0.282529,0.282529,0.545018,0.545336,-0.061858,-0.093716
107,70.768100,0.547400,0.286485,0.286485,0.547484,0.547769,-0.008367,-0.036927
107,74.436000,0.631200,0.436306,0.436306,0.628660,0.627889,0.254188,0.331361
108,48.541700,0.002600,0.007467,0.007467,0.000358,0.000321,0.224358,0.228074
108,50.238700,-0.007800,0.010089,0.010089,0.000656,0.000594,-0.846344,-0.840139
108,61.644900,0.034600,0.072759,0.072759,0.036968,0.035866,-0.236973,-0.126731
108,61.839600,0.042100,0.075144,0.075144,0.039521,0.038389,0.258109,0.371382
108,67.259200,0.222500,0.176474,0.176474,0.221397,0.221748,0.110379,0.075220
108,84.696200,0.987100,0.829182,0.829182,0.993049,0.993743,-0.595383,-0.664831
108,86.506000,1.010400,0.870309,0.870309,0.996343,0.996744,1.406930,1.366764
108,89.151600,1.007600,0.915065,0.915065,0.998573,0.998750,0.903437,0.885754
109,61.996300,0.101500,0.077116,0.077116,0.094712,0.095076,0.679335,0.642931
109,66.457200,0.239900,0.156576,0.156576,0.258484,0.258536,-1.859974,-1.865150
109,69.107300,0.428200,0.229752,0.229752,0.416084,0.415577,1.212669,1.263377
109,80.145000,0.935900,0.682531,0.682531,0.933335,0.932591,0.256736,0.331203
109,83.454200,0.952000,0.795368,0.795368,0.971582,0.971169,-1.959862,-1.918571
110,65.068000,0.312600,0.126472,0.126472,0.313160,0.317709,-0.056079,-0.511296
110,69.628300,0.400100,0.246665,0.246665,0.406283,0.407683,-0.618801,-0.758952
110,70.606100,0.433300,0.280596,0.280596,0.427442,0.428061,0.586276,0.524299
110,71.329900,0.451500,0.307467,0.307467,0.443283,0.443309,0.822437,0.819781
110,76.849000,0.557500,0.543794,0.543794,0.565509,0.560992,-0.801551,-0.349452
111,54.967500,0.213700,0.023204,0.023204,0.220284,0.220247,-0.658973,-0.655281
111,58.394400,0.391200,0.042018,0.042018,0.378074,0.378127,1.313690,1.308447
111,60.234500,0.471800,0.057462,0.057462,0.478446,0.478560,-0.665183,-0.676614
111,79.955200,0.978500,0.675126,0.675126,0.986919,0.986957,-0.842631,-0.846469
111,86.439700,1.019600,0.868964,0.868964,0.996901,0.996912,2.271889,2.270715
112,65.416800,0.211000,0.133529,0.133529,0.224533,0.223519,-1.354433,-1.252942
112,67.149600,0.264000,0.173642,0.173642,0.258892,0.258018,0.511225,0.598675
112,68.489600,0.280400,0.210778,0.210778,0.287701,0.286969,-0.730720,-0.657480
112,69.703400,0.332400,0.249170,0.249170,0.315379,0.314801,1.703521,1.761428
112,72.196100,0.380700,0.341417,0.341417,0.376352,0.376153,0.435176,0.455091
112,73.946700,0.426400,0.414905,0.414905,0.421791,0.421899,0.461253,0.450524
112,74.032500,0.411100,0.418637,0.418637,0.424060,0.424183,-1.297090,-1.309377
112,75.144300,0.450100,0.467690,0.467690,0.453710,0.454037,-0.361325,-0.394078
113,61.027800,0.059300,0.065651,0.065651,0.056953,0.057933,0.234869,0.136798
113,67.971200,0.255900,0.195760,0.195760,0.246604,0.248285,0.930420,0.762199
113,70.143000,0.350500,0.264176,0.264176,0.357053,0.358475,-0.655904,-0.798216
113,72.366000,0.487800,0.348286,0.348286,0.488232,0.489052,-0.043219,-0.125344
113,74.275400,0.603600,0.429251,0.429251,0.602928,0.603117,0.067243,0.048335
113,78.020600,0.782800,0.595145,0.595145,0.790723,0.790043,-0.793000,-0.724946
113,80.819500,0.893200,0.708090,0.708090,0.881902,0.881091,1.130795,1.211937
114,63.223400,0.244300,0.094268,0.094268,0.239119,0.238101,0.518567,0.620454
114,64.180300,0.239400,0.109938,0.109938,0.252596,0.251678,-1.320777,-1.228839
114,64.509500,0.260200,0.115836,0.115836,0.257348,0.256466,0.285465,0.373734
114,70.945100,0.371300,0.293003,0.293003,0.361047,0.361116,1.026214,1.019226
114,72.064800,0.389900,0.336154,0.336154,0.380895,0.381169,0.901240,0.873881
114,73.141200,0.383300,0.380397,0.380397,0.400360,0.400836,-1.707461,-1.755102
114,73.493700,0.399000,0.395372,0.395372,0.406807,0.407350,-0.781332,-0.835733
114,74.292300,0.431800,0.429992,0.429992,0.421528,0.422226,1.028105,0.958224
115,61.139300,0.095100,0.066886,0.066886,0.089102,0.087922,0.600326,0.718439
115,64.963100,0.146500,0.124412,0.124412,0.151208,0.149731,-0.471250,-0.323372
115,77.731100,0.569300,0.582604,0.582604,0.568717,0.568395,0.058388,0.090552
115,78.474100,0.596200,0.614538,0.614538,0.597030,0.596858,-0.083057,-0.065871
115,78.687700,0.604700,0.623552,0.623552,0.605060,0.604930,-0.036011,-0.023041
116,61.602200,0.243100,0.072245,0.072245,0.233570,0.233670,0.953853,0.943848
116,61.658700,0.215800,0.072925,0.072925,0.235840,0.235935,-2.005668,-2.015222
116,66.464600,0.492000,0.156750,0.156750,0.474851,0.474374,1.716375,1.764098
116,69.515800,0.634400,0.242943,0.242943,0.641478,0.640682,-0.708445,-0.628705
116,73.790600,0.823400,0.408140,0.408140,0.823165,0.822343,0.023524,0.105762
116,74.649800,0.843400,0.445737,0.445737,0.849428,0.848649,-0.603270,-0.525390
116,77.701000,0.917700,0.581294,0.581294,0.917782,0.917205,-0.008210,0.049532
117,57.145600,0.003200,0.033889,0.033889,0.003579,0.003517,-0.037900,-0.031714
117,57.537400,0.000500,0.036261,0.036261,0.003876,0.003810,-0.337913,-0.331315
117,61.704700,0.015500,0.073484,0.073484,0.009047,0.008918,0.645882,0.658730
117,64.126000,0.022000,0.108991,0.108991,0.014762,0.014577,0.724389,0.742900
117,66.900200,0.019300,0.167331,0.167331,0.025753,0.025480,-0.645806,-0.618495
117,67.238000,0.027800,0.175924,0.175924,0.027545,0.027259,0.025539,0.054097
117,67.856600,0.010300,0.192551,0.192551,0.031146,0.030837,-2.086385,-2.055455
117,68.520700,0.052000,0.211705,0.211705,0.035519,0.035183,1.649555,1.683155
117,82.172200,0.376100,0.755504,0.755504,0.375643,0.375484,0.045710,0.061642
118,65.573800,0.093100,0.136814,0.136814,0.086149,0.086046,0.695731,0.705999
118,68.052800,0.102800,0.198069,0.198069,0.102852,0.102910,-0.005178,-0.011006
118,68.061500,0.099400,0.198316,0.198316,0.102915,0.102974,-0.351812,-0.357706
118,70.878300,0.134300,0.290532,0.290532,0.125327,0.125638,0.898063,0.866912
118,74.637200,0.154200,0.445180,0.445180,0.161617,0.162401,-0.742370,-0.820774
119,65.566500,0.461800,0.136659,0.136659,0.461243,0.464334,0.055747,-0.253639
119,68.750100,0.832200,0.218637,0.218637,0.827797,0.826698,0.440687,0.550626
119,70.949300,0.925900,0.293158,0.293158,0.940588,0.939370,-1.470037,-1.348156
119,71.630200,0.962400,0.319026,0.319026,0.958155,0.957105,0.424866,0.529993
119,74.362000,0.991200,0.433052,0.433052,0.990162,0.989733,0.103900,0.146875
120,58.708900,-0.001600,0.044343,0.044343,0.000564,0.000154,-0.216615,-0.175597
120,60.672700,0.003300,0.061859,0.061859,0.000918,0.000289,0.238426,0.301398
120,62.505300,-0.007100,0.083854,0.083854,0.001445,0.000517,-0.855199,-0.762361
120,65.645700,-0.001900,0.138340,0.138340,0.003141,0.001404,-0.504531,-0.330681
120,70.531200,0.028800,0.277898,0.277898,0.010465,0.006615,1.835060,2.220371
120,70.669300,0.004700,0.282884,0.282884,0.010826,0.006911,-0.613079,-0.221244
120,70.851300,-0.011800,0.289538,0.289538,0.011319,0.007320,-2.313919,-1.913611
120,74.212200,0.026700,0.426483,0.426483,0.025659,0.021044,0.104143,0.566124
120,78.608100,0.080400,0.620202,0.620202,0.072607,0.080139,0.779980,0.026099
121,60.589000,0.121700,0.060996,0.060996,0.106676,0.106703,1.503639,1.500998
121,63.890400,0.160800,0.104964,0.104964,0.177803,0.177750,-1.701766,-1.696423
121,64.932900,0.210200,0.123825,0.123825,0.206889,0.206796,0.331397,0.340722
121,71.372300,0.456700,0.309085,0.309085,0.453762,0.453311,0.294082,0.339234
121,71.914400,0.476700,0.330175,0.330175,0.478021,0.477541,-0.132231,-0.084143
122,64.280800,0.026300,0.111710,0.111710,0.020975,0.020975,0.532969,0.532998
122,72.842400,0.049900,0.367877,0.367877,0.071424,0.071446,-2.154259,-2.156410
122,73.852200,0.092700,0.410806,0.410806,0.082092,0.082119,1.061704,1.058959
122,77.795000,0.130200,0.585382,0.585382,0.138762,0.138824,-0.856940,-0.863156
122,80.469800,0.217000,0.694989,0.694989,0.193680,0.193778,2.333973,2.324199
122,83.339500,0.258800,0.792007,0.792007,0.269367,0.269513,-1.057617,-1.072167
123,49.614400,0.002900,0.009032,0.009032,0.000502,0.000497,0.240052,0.240550
123,55.771400,-0.007400,0.026698,0.026698,0.001546,0.001533,-0.895348,-0.894019
123,56.679100,-0.002600,0.031260,0.031260,0.001825,0.001809,-0.442842,-0.441310
123,58.915100,0.003000,0.045933,0.045933,0.002745,0.002723,0.025563,0.027732
123,61.181200,-0.003000,0.067355,0.067355,0.004149,0.004118,-0.715527,-0.712455
123,65.312700,-0.001300,0.131389,0.131389,0.008796,0.008739,-1.010437,-1.004734
123,83.252800,0.196600,0.789440,0.789440,0.191278,0.190869,0.532652,0.573625
123,86.227600,0.285700,0.864582,0.864582,0.289594,0.289182,-0.389724,-0.348547
124,52.515700,0.009900,0.015087,0.015087,0.003435,0.003236,0.647062,0.666946
124,59.448200,0.007400,0.050299,0.050299,0.011343,0.010832,-0.394655,-0.343445
124,71.300000,0.083700,0.306329,0.306329,0.082279,0.080465,0.142249,0.323803
124,75.649200,0.154500,0.490233,0.490233,0.160122,0.157976,-0.562707,-0.347904
124,83.579100,0.430300,0.798982,0.798982,0.430035,0.429777,0.026484,0.052360
125,58.660800,0.012600,0.043979,0.043979,0.014968,0.014494,-0.237013,-0.189564
125,61.524400,0.013500,0.071317,0.071317,0.026655,0.025927,-1.316639,-1.243805
125,64.841900,0.047400,0.122069,0.122069,0.051397,0.050263,-0.400088,-0.286529
125,70.641300,0.158200,0.281869,0.281869,0.151542,0.149632,0.666386,0.857582
125,79.417200,0.518700,0.653666,0.653666,0.520613,0.520128,-0.191511,-0.142882
126,64.846500,0.171400,0.122157,0.122157,0.172513,0.172387,-0.111433,-0.098807
126,65.025000,0.186700,0.125624,0.125624,0.174734,0.174602,1.197627,1.210813
126,65.318400,0.168700,0.131505,0.131505,0.178433,0.178292,-0.974114,-0.959985
126,65.347800,0.176900,0.132107,0.132107,0.178807,0.178665,-0.190844,-0.176620
126,67.339900,0.199000,0.178583,0.178583,0.205588,0.205376,-0.659407,-0.638113
126,70.259300,0.259500,0.268241,0.268241,0.250003,0.249667,0.950506,0.984158
126,73.147000,0.295400,0.380641,0.380641,0.299807,0.299329,-0.441121,-0.393249
126,78.650100,0.409900,0.621971,0.621971,0.408284,0.407510,0.161724,0.239192
126,80.273200,0.440600,0.687481,0.687481,0.442671,0.441813,-0.207234,-0.121377
127,64.807400,0.083200,0.121409,0.121409,0.070483,0.070315,1.272821,1.289557
127,65.918300,0.078500,0.144258,0.144258,0.079001,0.078852,-0.050157,-0.035185
127,66.415300,0.094800,0.155588,0.155588,0.083109,0.082969,1.170081,1.184067
127,68.706900,0.097300,0.217319,0.217319,0.104660,0.104585,-0.736675,-0.729090
127,68.780000,0.072100,0.219552,0.219552,0.105423,0.105350,-3.335170,-3.327846
127,72.259300,0.165300,0.343964,0.343964,0.147771,0.147870,1.754388,1.744530
127,72.492000,0.154300,0.353421,0.353421,0.151053,0.151167,0.324933,0.313557
127,74.957700,0.186500,0.459387,0.459387,0.189588,0.189894,-0.309097,-0.339722
127,76.278800,0.215000,0.518390,0.518390,0.213148,0.213581,0.185378,0.142006
128,67.522300,0.156600,0.183421,0.183421,0.159568,0.158780,-0.297040,-0.218166
128,68.528600,0.166700,0.211941,0.211941,0.166187,0.165448,0.051310,0.125320
128,79.280900,0.247500,0.648124,0.648124,0.250848,0.250932,-0.335061,-0.343481
128,80.808700,0.275800,0.707690,0.707690,0.264953,0.265201,1.085589,1.060809
128,85.154300,0.301500,0.840482,0.840482,0.307740,0.308510,-0.624555,-0.701632
129,61.206500,-0.005300,0.067640,0.067640,0.001301,0.001282,-0.660658,-0.658727
129,74.236500,0.034800,0.427547,0.427547,0.035232,0.035069,-0.043195,-0.026892
129,75.246500,0.057300,0.472245,0.472245,0.045150,0.044977,1.216021,1.233316
129,75.341100,0.058600,0.476466,0.476466,0.046205,0.046032,1.240550,1.257906
129,80.239000,0.125000,0.686165,0.686165,0.145003,0.144988,-2.002029,-2.000497
129,84.200200,0.325500,0.816241,0.816241,0.318438,0.319082,0.706800,0.642368
130,66.073500,0.084000,0.147720,0.147720,0.076755,0.076871,0.725158,0.713479
130,66.862100,0.085400,0.166384,0.166384,0.081912,0.082023,0.349121,0.337948
130,69.234100,0.108500,0.233792,0.233792,0.099374,0.099463,0.913412,0.904483
130,70.337500,0.106600,0.270996,0.270996,0.108575,0.108650,-0.197697,-0.205156
130,71.660400,0.105000,0.320201,0.320201,0.120586,0.120639,-1.559939,-1.565228
130,79.310500,0.213800,0.649331,0.649331,0.213877,0.213697,-0.007700,0.010347
130,85.977600,0.332500,0.859258,0.859258,0.330799,0.330258,0.170285,0.224365
131,64.321300,0.431700,0.112432,0.112432,0.432571,0.430161,-0.087158,0.153991
131,67.798400,0.651600,0.190937,0.190937,0.654997,0.653698,-0.339976,-0.209949
131,69.536900,0.747800,0.243638,0.243638,0.749751,0.749056,-0.195312,-0.125680
131,74.052200,0.907000,0.419495,0.419495,0.907390,0.907524,-0.039024,-0.052406
131,76.469400,0.958700,0.526899,0.526899,0.948655,0.948871,1.005318,0.983777
132,54.675200,0.100400,0.022048,0.022048,0.083051,0.081933,1.736384,1.848286
132,67.513900,0.252500,0.183196,0.183196,0.260218,0.259692,-0.772505,-0.719833
132,67.724800,0.258800,0.188911,0.188911,0.264532,0.264038,-0.573665,-0.524278
132,77.400700,0.498300,0.568160,0.568160,0.499995,0.501628,-0.169647,-0.333130
132,79.725700,0.570800,0.666055,0.666055,0.561113,0.563258,0.969523,0.754872
133,59.424900,0.023200,0.050101,0.050101,0.027908,0.026654,-0.471176,-0.345713
133,60.312600,0.035900,0.058224,0.058224,0.033960,0.032514,0.194148,0.338927
133,63.770100,0.084100,0.102959,0.102959,0.071812,0.069425,1.229836,1.468754
133,72.223000,0.345100,0.342500,0.342500,0.347367,0.343923,-0.226883,0.117777
133,73.744500,0.418300,0.406149,0.406149,0.429596,0.426800,-1.130554,-0.850730
133,80.138100,0.762100,0.682263,0.682263,0.764086,0.764910,-0.198771,-0.281263
133,80.637500,0.787800,0.701313,0.701313,0.784004,0.784989,0.379958,0.281354
133,84.497100,0.906600,0.824076,0.824076,0.897498,0.898914,0.910983,0.769289
133,86.069700,0.928200,0.861239,0.861239,0.926117,0.927435,0.208463,0.076573
134,65.136900,0.011200,0.127840,0.127840,0.023115,0.024033,-1.192556,-1.284408
134,68.304800,0.051600,0.205329,0.205329,0.052502,0.053376,-0.090236,-0.177748
134,68.361500,0.055000,0.206990,0.206990,0.053264,0.054130,0.173712,0.087059
134,68.543200,0.053300,0.212378,0.212378,0.055780,0.056615,-0.248189,-0.331807
134,68.659400,0.066600,0.215877,0.215877,0.057447,0.058260,0.916126,0.834684
134,71.645500,0.131000,0.319621,0.319621,0.119657,0.119004,1.135237,1.200631
134,72.034300,0.121700,0.334937,0.334937,0.131102,0.130084,-0.941022,-0.839085
135,61.058900,0.099800,0.065993,0.065993,0.110031,0.110532,-1.023987,-1.074143
135,61.589500,0.116100,0.072093,0.072093,0.114114,0.114619,0.198736,0.148236
135,66.795200,0.179000,0.164730,0.164730,0.161545,0.162053,1.747043,1.696167
135,69.482500,0.186700,0.241849,0.241849,0.191709,0.192191,-0.501284,-0.549586
135,72.639800,0.230500,0.359488,0.359488,0.232408,0.232830,-0.190989,-0.233213
135,73.818800,0.248900,0.409360,0.409360,0.249070,0.249460,-0.017001,-0.056033
136,55.927400,0.001900,0.027433,0.027433,0.000083,0.000073,0.181835,0.182870
136,64.632700,0.016600,0.118114,0.118114,0.021532,0.020610,-0.493588,-0.401319
136,69.132300,0.283000,0.230545,0.230545,0.282222,0.282380,0.077872,0.062060
136,77.137600,0.988200,0.556574,0.556574,0.985163,0.986311,0.303915,0.189020
136,77.546700,0.983900,0.574559,0.574559,0.988545,0.989478,-0.464927,-0.558231
136,78.326000,0.995800,0.608242,0.608242,0.993016,0.993637,0.278621,0.216494
137,66.569900,0.085600,0.159257,0.159257,0.076896,0.077208,0.871153,0.839873
137,68.291200,0.102700,0.204932,0.204932,0.102579,0.102917,0.012132,-0.021701
137,68.778100,0.116200,0.219494,0.219494,0.111116,0.111458,0.508877,0.474619
137,69.194500,0.103500,0.232525,0.232525,0.118903,0.119248,-1.541646,-1.576130
137,74.546100,0.268100,0.441157,0.441157,0.265189,0.265388,0.291345,0.271426
138,53.877900,0.009900,0.019172,0.019172,0.000142,0.000026,0.976680,0.988208
138,55.833600,0.001800,0.026989,0.026989,0.000505,0.000121,0.129608,0.168080
138,61.016300,-0.005100,0.065525,0.065525,0.014505,0.006741,-1.962209,-1.185065
138,66.994400,0.422400,0.169693,0.169693,0.418390,0.414680,0.401384,0.772627
138,67.296500,0.461400,0.177447,0.177447,0.466837,0.472589,-0.544163,-1.119817
138,80.432200,0.977500,0.693561,0.693561,0.999778,0.999959,-2.229715,-2.247829
138,81.025200,1.005000,0.715640,0.715640,0.999849,0.999974,0.515530,0.503011
138,82.539100,0.991000,0.767427,0.767427,0.999944,0.999992,-0.895129,-0.899974
139,59.820100,0.404300,0.053575,0.053575,0.412834,0.411832,-0.854137,-0.753867
139,63.718100,0.536400,0.102102,0.102102,0.529766,0.529486,0.663933,0.692007
139,67.157600,0.633400,0.173848,0.173848,0.630699,0.631055,0.270294,0.234666
139,67.397400,0.645700,0.180097,0.180097,0.637429,0.637825,0.827812,0.788181
139,70.672700,0.716700,0.283008,0.283008,0.723197,0.724045,-0.650226,-0.735129
139,81.571300,0.901000,0.735100,0.735100,0.907087,0.908148,-0.609212,-0.715396
140,67.143900,0.130600,0.173496,0.173496,0.126483,0.127743,0.412085,0.285905
140,68.602700,0.134100,0.214164,0.214164,0.140122,0.140896,-0.602760,-0.680141
140,69.510500,0.154100,0.242769,0.242769,0.149218,0.149639,0.488648,0.446475
140,69.941000,0.157100,0.257209,0.257209,0.153698,0.153939,0.340450,0.316332
140,70.352700,0.164300,0.271534,0.271534,0.158086,0.158146,0.621944,0.615928
140,72.054300,0.180200,0.335735,0.335735,0.177303,0.176527,0.289917,0.367663
140,72.496400,0.163000,0.353601,0.353601,0.182587,0.181568,-1.960346,-1.858426
140,73.822800,0.204800,0.409533,0.409533,0.199169,0.197366,0.563541,0.744079
141,57.459400,0.076200,0.035776,0.035776,0.070184,0.069613,0.602143,0.659295
141,64.314900,0.159700,0.112317,0.112317,0.155088,0.154349,0.461589,0.535565
141,72.395500,0.327900,0.349485,0.349485,0.343484,0.343042,-1.559730,-1.515500
141,79.688800,0.586000,0.664585,0.664585,0.573849,0.574185,1.216112,1.182549
141,84.581200,0.710200,0.826247,0.826247,0.717429,0.718159,-0.723473,-0.796588
