id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,85.147100,0.929700,0.841084,0.841084,0.945477,0.944035,-1.586937,-1.441894
93,88.828700,0.967800,0.911032,0.911032,0.968932,0.967867,-0.113900,-0.006752
94,54.323100,0.014100,0.020646,0.020646,0.003618,0.003558,1.054327,1.060371
94,56.606300,0.000600,0.030767,0.030767,0.005536,0.005453,-0.496495,-0.488170
94,58.196500,0.002000,0.040504,0.040504,0.007441,0.007339,-0.547303,-0.536981
94,63.285800,0.039000,0.095120,0.095120,0.019066,0.018874,2.005019,2.024271
94,64.891800,0.016800,0.122953,0.122953,0.025581,0.025355,-0.883224,-0.860467
94,81.266900,0.361100,0.725265,0.725265,0.360120,0.360767,0.098569,0.033533
94,82.329100,0.402500,0.761541,0.761541,0.407088,0.407952,-0.461456,-0.548353
94,85.375700,0.553200,0.846486,0.846486,0.548412,0.549847,0.481623,0.337285
95,64.127000,0.279700,0.108916,0.108916,0.273319,0.274367,0.641854,0.536363
95,65.035200,0.286400,0.125752,0.125752,0.303498,0.304471,-1.719723,-1.817617
95,66.595300,0.373700,0.159845,0.159845,0.359411,0.360204,1.437175,1.357432
95,70.610000,0.519500,0.280964,0.280964,0.518134,0.518249,0.137369,0.125781
95,72.004000,0.579600,0.334080,0.334080,0.574060,0.573919,0.557261,0.571364
95,73.815600,0.624700,0.409742,0.409742,0.643815,0.643375,-1.922640,-1.878381
95,74.268000,0.663200,0.429490,0.429490,0.660442,0.659936,0.277455,0.328320
95,74.790700,0.672200,0.452586,0.452586,0.679169,0.678593,-0.700919,-0.642983
95,75.514900,0.715300,0.484903,0.484903,0.704182,0.703519,1.118255,1.184923
96,53.258000,0.019100,0.017119,0.017119,0.019785,0.018341,-0.068938,0.076377
96,54.390100,0.032800,0.020890,0.020890,0.025222,0.023478,0.762201,0.937628
96,54.866200,0.024600,0.022709,0.022709,0.027921,0.026036,-0.334055,-0.144485
96,57.740500,0.044600,0.037444,0.037444,0.051196,0.048265,-0.663450,-0.368612
96,74.780600,0.698000,0.452137,0.452137,0.693898,0.693032,0.412612,0.499645
96,79.222300,0.852000,0.646618,0.646618,0.857263,0.858609,-0.529404,-0.664760
97,57.232000,0.038300,0.034294,0.034294,0.026306,0.026534,1.206344,1.183409
97,65.091900,0.106700,0.126873,0.126873,0.102635,0.103074,0.408821,0.364729
97,73.217500,0.329200,0.384084,0.384084,0.337044,0.337156,-0.789015,-0.800192
97,74.959400,0.413600,0.460088,0.460088,0.411760,0.411659,0.185116,0.195215
97,80.769800,0.673200,0.707158,0.707158,0.670410,0.669646,0.280626,0.357480
98,65.272200,0.436600,0.130497,0.130497,0.434942,0.436598,0.166787,0.000175
98,65.717000,0.455200,0.139815,0.139815,0.464926,0.466384,-0.978247,-1.124904
98,66.182300,0.498100,0.150151,0.150151,0.496562,0.497797,0.154717,0.030440
98,68.246200,0.638700,0.203683,0.203683,0.633804,0.634007,0.492433,0.472065
98,68.324600,0.651500,0.205972,0.205972,0.638748,0.638913,1.282667,1.266004
98,69.326100,0.702700,0.236883,0.236883,0.699054,0.698790,0.366692,0.393295
98,70.200200,0.742700,0.266364,0.266364,0.746674,0.746110,-0.399756,-0.343008
98,71.123500,0.780700,0.299930,0.299930,0.791256,0.790462,-1.061759,-0.981883
98,71.509100,0.808100,0.314642,0.314642,0.808079,0.807215,0.002156,0.089061
99,58.447200,0.017100,0.042287,0.042287,0.018042,0.017958,-0.094797,-0.086331
99,60.379800,0.024900,0.058767,0.058767,0.024599,0.024491,0.030230,0.041154
99,66.038100,0.072200,0.146882,0.146882,0.059923,0.059705,1.234838,1.256762
99,66.996700,0.072000,0.169747,0.169747,0.069408,0.069166,0.260676,0.285090
99,69.158900,0.084200,0.231508,0.231508,0.096086,0.095781,-1.195490,-1.164855
99,76.805900,0.272900,0.542653,0.542653,0.271232,0.270714,0.167787,0.219833
100,59.693500,0.038700,0.052320,0.052320,0.043838,0.045350,-0.516835,-0.668875
100,64.248100,0.137000,0.111041,0.111041,0.130266,0.132725,0.677325,0.430035
100,68.185400,0.285900,0.201921,0.201921,0.294164,0.296133,-0.831169,-1.029243
100,72.010800,0.522000,0.334351,0.334351,0.529722,0.529161,-0.776731,-0.720258
100,72.809600,0.598300,0.366939,0.366939,0.580944,0.579799,1.745717,1.860869
100,81.081200,0.907600,0.718583,0.718583,0.922482,0.920306,-1.496875,-1.278036
101,53.555500,0.006500,0.018040,0.018040,0.004162,0.004182,0.235135,0.233192
101,59.206100,0.010500,0.048153,0.048153,0.027039,0.027078,-1.663542,-1.667432
101,66.829800,0.267500,0.165571,0.165571,0.263651,0.263103,0.387137,0.442221
101,68.544800,0.387600,0.212503,0.212503,0.388863,0.387963,-0.127056,-0.036541
101,76.717000,0.904700,0.538695,0.538695,0.907860,0.907156,-0.317860,-0.247035
101,88.847900,0.987100,0.911311,0.911311,0.998265,0.998238,-1.122980,-1.120309
101,92.256400,0.985200,0.949825,0.949825,0.999446,0.999436,-1.432888,-1.431926
102,54.478000,-0.005700,0.021215,0.021215,0.008470,0.009337,-1.425297,-1.512443
102,58.899400,0.023300,0.045695,0.045695,0.018474,0.019607,0.485372,0.371419
102,61.058500,0.018800,0.065870,0.065870,0.026936,0.028068,-0.818379,-0.932203
102,61.968700,0.036400,0.076649,0.076649,0.031543,0.032617,0.488525,0.380539
102,65.769700,0.071900,0.140955,0.140955,0.060355,0.060484,1.161184,1.148250
102,69.205500,0.102300,0.232997,0.232997,0.106082,0.103554,-0.380422,-0.126142
103,63.536900,0.014700,0.099066,0.099066,0.011613,0.011207,0.310481,0.351306
103,67.049700,0.026800,0.171090,0.171090,0.022813,0.022289,0.401061,0.453716
103,69.597600,0.030200,0.245794,0.245794,0.036991,0.036465,-0.683073,-0.630138
103,73.685500,0.083600,0.404114,0.404114,0.078681,0.078634,0.494810,0.499456
103,74.120800,0.084100,0.423037,0.423037,0.085073,0.085142,-0.097884,-0.104767
103,75.337200,0.111600,0.476951,0.476951,0.105497,0.105980,0.613888,0.565233
103,75.493300,0.100000,0.483936,0.483936,0.108411,0.108959,-0.845958,-0.901101
103,76.405300,0.138100,0.524783,0.524783,0.126880,0.127862,1.128535,1.029752
103,76.639300,0.128500,0.535232,0.535232,0.132034,0.133144,-0.355420,-0.467062
104,62.418000,0.124400,0.082547,0.082547,0.123256,0.122752,0.115102,0.165747
104,63.456800,0.142600,0.097792,0.097792,0.158450,0.157911,-1.594247,-1.540063
104,65.754500,0.274400,0.140625,0.140625,0.264326,0.263807,1.013293,1.065473
104,66.669300,0.321400,0.161635,0.161635,0.317274,0.316814,0.415028,0.461234
104,69.942500,0.529600,0.257435,0.257435,0.538478,0.538438,-0.893003,-0.888971
104,72.792800,0.733100,0.366240,0.366240,0.722286,0.722596,1.087684,1.056509
104,72.810800,0.725500,0.366989,0.366989,0.723300,0.723612,0.221238,0.189917
104,75.591200,0.846400,0.488321,0.488321,0.851048,0.851456,-0.467522,-0.508553
104,78.276600,0.912300,0.606989,0.606989,0.924007,0.924346,-1.177539,-1.211581
105,59.035000,0.012400,0.046767,0.046767,0.005470,0.006159,0.696992,0.627691
105,60.834600,0.006400,0.063442,0.063442,0.007712,0.008581,-0.131930,-0.219414
105,64.076800,0.031600,0.108046,0.108046,0.014279,0.015555,1.742187,1.613839
105,67.335300,0.032400,0.178473,0.178473,0.026371,0.028118,0.606388,0.430692
105,72.667500,0.059600,0.361042,0.361042,0.070133,0.072224,-1.059391,-1.269747
105,76.609500,0.124500,0.533903,0.533903,0.138530,0.139281,-1.411155,-1.486723
105,76.745200,0.153700,0.539951,0.539951,0.141670,0.142328,1.210053,1.143775
105,79.426300,0.220600,0.654929,0.654929,0.216436,0.214435,0.418868,0.620091
106,66.266300,-0.003300,0.152082,0.152082,0.006976,0.006835,-1.033539,-1.019443
106,67.211900,0.011300,0.175253,0.175253,0.012132,0.011923,-0.083711,-0.062634
106,68.021700,0.033100,0.197233,0.197233,0.019431,0.019143,1.374829,1.403819
106,69.264600,0.036900,0.234896,0.234896,0.039660,0.039222,-0.277636,-0.233600
106,69.274500,0.030800,0.235215,0.235215,0.039884,0.039445,-0.913656,-0.869494
106,69.671600,0.046000,0.248261,0.248261,0.049903,0.049415,-0.392590,-0.343457
106,70.252000,0.074600,0.268183,0.268183,0.068909,0.068357,0.572456,0.627954
106,74.136200,0.425000,0.423711,0.423711,0.423414,0.424115,0.159562,0.089022
107,65.084200,0.431400,0.126721,0.126721,0.422286,0.422154,0.916710,0.929951
107,68.927500,0.491700,0.224210,0.224210,0.507357,0.507116,-1.574774,-1.550595
107,70.659500,0.544400,0.282760,0.282760,0.545852,0.545566,-0.146021,-0.117295
107,70.768100,0.547400,0.286725,0.286725,0.548252,0.547964,-0.085707,-0.056709
107,74.436000,0.631200,0.436885,0.436885,0.627332,0.626966,0.389010,0.425862
108,48.541700,0.002600,0.007423,0.007423,0.000306,0.000334,0.230713,0.227896
108,50.238700,-0.007800,0.010035,0.010035,0.000569,0.000616,-0.841750,-0.846520
108,61.644900,0.034600,0.072641,0.072641,0.035292,0.036334,-0.069650,-0.174453
108,61.839600,0.042100,0.075027,0.075027,0.037794,0.038875,0.433147,0.324423
108,67.259200,0.222500,0.176482,0.176482,0.221162,0.222126,0.134607,0.037611
108,84.696200,0.987100,0.829980,0.829980,0.993974,0.993535,-0.691434,-0.647273
108,86.506000,1.010400,0.871010,0.871010,0.996878,0.996624,1.360041,1.385662
108,89.151600,1.007600,0.915614,0.915614,0.998809,0.998697,0.884202,0.895504
109,61.996300,0.101500,0.077000,0.077000,0.095560,0.095065,0.597490,0.647216
109,66.457200,0.239900,0.156548,0.156548,0.259023,0.258165,-1.923433,-1.837125
109,69.107300,0.428200,0.229866,0.229866,0.415752,0.414846,1.252068,1.343130
109,80.145000,0.935900,0.683437,0.683437,0.932158,0.932119,0.376395,0.380315
109,83.454200,0.952000,0.796221,0.796221,0.970912,0.970921,-1.902240,-1.903140
110,65.068000,0.312600,0.126400,0.126400,0.316180,0.316012,-0.360090,-0.343236
110,69.628300,0.400100,0.246815,0.246815,0.406937,0.407139,-0.687659,-0.708006
110,70.606100,0.433300,0.280823,0.280823,0.427513,0.427803,0.582057,0.552907
110,71.329900,0.451500,0.307756,0.307756,0.442912,0.443267,0.863815,0.828072
110,76.849000,0.557500,0.544570,0.544570,0.561778,0.562613,-0.430280,-0.514269
111,54.967500,0.213700,0.023116,0.023116,0.223460,0.221746,-0.981659,-0.809299
111,58.394400,0.391200,0.041906,0.041906,0.378749,0.379054,1.252365,1.221636
111,60.234500,0.471800,0.057343,0.057343,0.477081,0.478906,-0.531223,-0.714743
111,79.955200,0.978500,0.676030,0.676030,0.985637,0.986618,-0.717830,-0.816541
111,86.439700,1.019600,0.869669,0.869669,0.996492,0.996802,2.324249,2.293027
112,65.416800,0.211000,0.133467,0.133467,0.223358,0.223086,-1.242965,-1.215670
112,67.149600,0.264000,0.173644,0.173644,0.257781,0.257615,0.625474,0.642232
112,68.489600,0.280400,0.210852,0.210852,0.286667,0.286599,-0.630350,-0.623476
112,69.703400,0.332400,0.249327,0.249327,0.314435,0.314468,1.806917,1.803622
112,72.196100,0.380700,0.341785,0.341785,0.375651,0.375921,0.507840,0.480697
112,73.946700,0.426400,0.415438,0.415438,0.421301,0.421752,0.512917,0.467503
112,74.032500,0.411100,0.419178,0.419178,0.423580,0.424040,-1.255256,-1.301580
112,75.144300,0.450100,0.468332,0.468332,0.453376,0.453954,-0.329554,-0.387674
113,61.027800,0.059300,0.065532,0.065532,0.059178,0.057765,0.012234,0.154427
113,67.971200,0.255900,0.195804,0.195804,0.250388,0.247832,0.554458,0.811474
113,70.143000,0.350500,0.264365,0.264365,0.360245,0.357966,-0.980134,-0.750932
113,72.366000,0.487800,0.348669,0.348669,0.490065,0.488552,-0.227775,-0.075635
113,74.275400,0.603600,0.429815,0.429815,0.603339,0.602682,0.026219,0.092383
113,78.020600,0.782800,0.595989,0.595989,0.789180,0.789801,-0.641745,-0.704185
113,80.819500,0.893200,0.708999,0.708999,0.880063,0.880966,1.321301,1.230504
114,63.223400,0.244300,0.094162,0.094162,0.236179,0.237291,0.816829,0.704976
114,64.180300,0.239400,0.109847,0.109847,0.249930,0.250949,-1.059129,-1.161668
114,64.509500,0.260200,0.115751,0.115751,0.254782,0.255767,0.544929,0.445846
114,70.945100,0.371300,0.293258,0.293258,0.361124,0.361197,1.023482,1.016190
114,72.064800,0.389900,0.336509,0.336509,0.381541,0.381416,0.840724,0.853365
114,73.141200,0.383300,0.380853,0.380853,0.401573,0.401249,-1.837895,-1.805345
114,73.493700,0.399000,0.395862,0.395862,0.408208,0.407818,-0.926167,-0.886971
114,74.292300,0.431800,0.430558,0.430558,0.423362,0.422821,0.848729,0.903168
115,61.139300,0.095100,0.066766,0.066766,0.090144,0.090772,0.498441,0.435311
115,64.963100,0.146500,0.124338,0.124338,0.152397,0.153209,-0.593090,-0.674831
115,77.731100,0.569300,0.583433,0.583433,0.568072,0.568505,0.123561,0.079957
115,78.474100,0.596200,0.615402,0.615402,0.596231,0.596593,-0.003117,-0.039543
115,78.687700,0.604700,0.624424,0.624424,0.604219,0.604561,0.048394,0.014025
116,61.602200,0.243100,0.072127,0.072127,0.234088,0.235264,0.906406,0.788213
116,61.658700,0.215800,0.072807,0.072807,0.236354,0.237530,-2.067358,-2.185615
116,66.464600,0.492000,0.156723,0.156723,0.474629,0.475407,1.747201,1.668971
116,69.515800,0.634400,0.243086,0.243086,0.640727,0.640951,-0.636407,-0.658873
116,73.790600,0.823400,0.408659,0.408659,0.822203,0.821905,0.120368,0.150377
116,74.649800,0.843400,0.446336,0.446336,0.848496,0.848156,-0.512614,-0.478389
116,77.701000,0.917700,0.582121,0.582121,0.917052,0.916687,0.065184,0.101929
117,57.145600,0.003200,0.033784,0.033784,0.003601,0.003419,-0.040346,-0.022051
117,57.537400,0.000500,0.036154,0.036154,0.003900,0.003706,-0.341961,-0.322505
117,61.704700,0.015500,0.073366,0.073366,0.009083,0.008721,0.645426,0.681843
117,64.126000,0.022000,0.108898,0.108898,0.014804,0.014299,0.723776,0.774567
117,66.900200,0.019300,0.167322,0.167322,0.025791,0.025083,-0.652850,-0.581684
117,67.238000,0.027800,0.175930,0.175930,0.027581,0.026847,0.022013,0.095849
117,67.856600,0.010300,0.192589,0.192589,0.031178,0.030395,-2.099940,-2.021185
117,68.520700,0.052000,0.211781,0.211781,0.035544,0.034708,1.655229,1.739237
117,82.172200,0.376100,0.756396,0.756396,0.374254,0.376176,0.185695,-0.007646
118,65.573800,0.093100,0.136756,0.136756,0.085405,0.087456,0.774022,0.567705
118,68.052800,0.102800,0.198117,0.198117,0.102727,0.103579,0.007375,-0.078374
118,68.061500,0.099400,0.198365,0.198365,0.102793,0.103640,-0.341238,-0.426485
118,70.878300,0.134300,0.290782,0.290782,0.126197,0.125110,0.815016,0.924324
118,74.637200,0.154200,0.445778,0.445778,0.164379,0.159586,-1.023840,-0.541756
119,65.566500,0.461800,0.136601,0.136601,0.464960,0.464652,-0.317886,-0.286865
119,68.750100,0.832200,0.218727,0.218727,0.825439,0.826710,0.680024,0.552214
119,70.949300,0.925900,0.293414,0.293414,0.938420,0.939327,-1.259299,-1.350561
119,71.630200,0.962400,0.319342,0.319342,0.956319,0.957063,0.611649,0.536774
119,74.362000,0.991200,0.433624,0.433624,0.989437,0.989712,0.177306,0.149684
120,58.708900,-0.001600,0.044229,0.044229,0.000277,0.000325,-0.188770,-0.193644
120,60.672700,0.003300,0.061740,0.061740,0.000485,0.000562,0.283145,0.275365
120,62.505300,-0.007100,0.083740,0.083740,0.000818,0.000937,-0.796444,-0.808391
120,65.645700,-0.001900,0.138284,0.138284,0.002005,0.002247,-0.392745,-0.417124
120,70.531200,0.028800,0.278119,0.278119,0.008046,0.008721,2.087483,2.019551
120,70.669300,0.004700,0.283117,0.283117,0.008367,0.009061,-0.368848,-0.438620
120,70.851300,-0.011800,0.289785,0.289785,0.008810,0.009528,-2.072978,-2.145235
120,74.212200,0.026700,0.427041,0.427041,0.022690,0.023974,0.403298,0.274179
120,78.608100,0.080400,0.621072,0.621072,0.075370,0.077242,0.505951,0.317604
121,60.589000,0.121700,0.060876,0.060876,0.106114,0.107241,1.567716,1.454309
121,63.890400,0.160800,0.104867,0.104867,0.177053,0.178289,-1.634798,-1.759090
121,64.932900,0.210200,0.123749,0.123749,0.206088,0.207300,0.413634,0.291713
121,71.372300,0.456700,0.309378,0.309378,0.452928,0.453129,0.379380,0.359143
121,71.914400,0.476700,0.330516,0.330516,0.477214,0.477278,-0.051707,-0.058181
122,64.280800,0.026300,0.111621,0.111621,0.021082,0.020650,0.524797,0.568340
122,72.842400,0.049900,0.368306,0.368306,0.071726,0.070883,-2.195296,-2.110551
122,73.852200,0.092700,0.411330,0.411330,0.082429,0.081546,1.033114,1.121876
122,77.795000,0.130200,0.586215,0.586215,0.139258,0.138323,-0.911082,-0.816994
122,80.469800,0.217000,0.695898,0.695898,0.194295,0.193485,2.283745,2.365196
122,83.339500,0.258800,0.792864,0.792864,0.270096,0.269634,-1.136195,-1.089752
123,49.614400,0.002900,0.008982,0.008982,0.000510,0.000532,0.240359,0.238140
123,55.771400,-0.007400,0.026604,0.026604,0.001569,0.001624,-0.902108,-0.907631
123,56.679100,-0.002600,0.031158,0.031158,0.001851,0.001914,-0.447702,-0.453993
123,58.915100,0.003000,0.045818,0.045818,0.002782,0.002867,0.021952,0.013333
123,61.181200,-0.003000,0.067236,0.067236,0.004201,0.004318,-0.724320,-0.736061
123,65.312700,-0.001300,0.131323,0.131323,0.008890,0.009088,-1.024970,-1.044886
123,83.252800,0.196600,0.790300,0.790300,0.191782,0.191663,0.484647,0.496549
123,86.227600,0.285700,0.865299,0.865299,0.290006,0.289064,-0.433085,-0.338404
124,52.515700,0.009900,0.015018,0.015018,0.003197,0.003261,0.674208,0.667736
124,59.448200,0.007400,0.050182,0.050182,0.010719,0.010888,-0.333814,-0.350867
124,71.300000,0.083700,0.306615,0.306615,0.079896,0.080547,0.382574,0.317159
124,75.649200,0.154500,0.490919,0.490919,0.157093,0.157919,-0.260810,-0.343920
124,83.579100,0.430300,0.799830,0.799830,0.428617,0.428986,0.169305,0.132125
125,58.660800,0.012600,0.043866,0.043866,0.013953,0.015014,-0.136040,-0.242761
125,61.524400,0.013500,0.071199,0.071199,0.025110,0.026709,-1.167745,-1.328548
125,64.841900,0.047400,0.121991,0.121991,0.049026,0.051440,-0.163507,-0.406367
125,70.641300,0.158200,0.282099,0.282099,0.147784,0.151389,1.047622,0.685103
125,79.417200,0.518700,0.654560,0.654560,0.520880,0.519535,-0.219275,-0.084011
126,64.846500,0.171400,0.122080,0.122080,0.171991,0.171945,-0.059442,-0.054810
126,65.025000,0.186700,0.125551,0.125551,0.174214,0.174167,1.255829,1.260629
126,65.318400,0.168700,0.131440,0.131440,0.177918,0.177868,-0.927195,-0.922116
126,65.347800,0.176900,0.132043,0.132043,0.178293,0.178242,-0.140090,-0.134982
126,67.339900,0.199000,0.178594,0.178594,0.205120,0.205048,-0.615545,-0.608345
126,70.259300,0.259500,0.268440,0.268440,0.249639,0.249531,0.991875,1.002697
126,73.147000,0.295400,0.381099,0.381099,0.299592,0.299443,-0.421631,-0.406682
126,78.650100,0.409900,0.622842,0.622842,0.408458,0.408226,0.145000,0.168415
126,80.273200,0.440600,0.688388,0.688388,0.442976,0.442719,-0.238957,-0.213176
127,64.807400,0.083200,0.121330,0.121330,0.069788,0.070348,1.349047,1.292708
127,65.918300,0.078500,0.144211,0.144211,0.078402,0.078887,0.009848,-0.038936
127,66.415300,0.094800,0.155559,0.155559,0.082563,0.083007,1.230834,1.186214
127,68.706900,0.097300,0.217406,0.217406,0.104450,0.104629,-0.719157,-0.737208
127,68.780000,0.072100,0.219644,0.219644,0.105226,0.105395,-3.331908,-3.348890
127,72.259300,0.165300,0.344338,0.344338,0.148454,0.147928,1.694415,1.747329
127,72.492000,0.154300,0.353816,0.353816,0.151813,0.151226,0.250112,0.309158
127,74.957700,0.186500,0.460013,0.460013,0.191320,0.189964,-0.484796,-0.348384
127,76.278800,0.215000,0.519125,0.519125,0.215519,0.213656,-0.052173,0.135190
128,67.522300,0.156600,0.183441,0.183441,0.157836,0.158515,-0.124321,-0.192617
128,68.528600,0.166700,0.212017,0.212017,0.164538,0.165193,0.217440,0.151590
128,79.280900,0.247500,0.649014,0.649014,0.250655,0.250857,-0.317367,-0.337695
128,80.808700,0.275800,0.708600,0.708600,0.265056,0.265164,1.080634,1.069799
128,85.154300,0.301500,0.841257,0.841257,0.308794,0.308595,-0.733675,-0.713627
129,61.206500,-0.005300,0.067521,0.067521,0.001274,0.001339,-0.661212,-0.667796
129,74.236500,0.034800,0.428107,0.428107,0.035024,0.035634,-0.022501,-0.083893
129,75.246500,0.057300,0.472897,0.472897,0.044936,0.045602,1.243580,1.176597
129,75.341100,0.058600,0.477126,0.477126,0.045991,0.046662,1.268231,1.200801
129,80.239000,0.125000,0.687072,0.687072,0.145096,0.145475,-2.021334,-2.059381
129,84.200200,0.325500,0.817063,0.817063,0.319588,0.318119,0.594632,0.742363
130,66.073500,0.084000,0.147679,0.147679,0.076746,0.076720,0.729664,0.732287
130,66.862100,0.085400,0.166373,0.166373,0.081904,0.081874,0.351618,0.354606
130,69.234100,0.108500,0.233915,0.233915,0.099372,0.099329,0.918149,0.922435
130,70.337500,0.106600,0.271202,0.271202,0.108577,0.108527,-0.198814,-0.193812
130,71.660400,0.105000,0.320520,0.320520,0.120592,0.120533,-1.568299,-1.562337
130,79.310500,0.213800,0.650222,0.650222,0.213929,0.213791,-0.012999,0.000876
130,85.977600,0.332500,0.859989,0.859989,0.330916,0.330684,0.159288,0.182630
131,64.321300,0.431700,0.112343,0.112343,0.428158,0.428140,0.356238,0.358060
131,67.798400,0.651600,0.190972,0.190972,0.654320,0.654029,-0.273609,-0.244310
131,69.536900,0.747800,0.243782,0.243782,0.750597,0.750242,-0.281305,-0.245619
131,74.052200,0.907000,0.420038,0.420038,0.909387,0.909101,-0.240083,-0.211280
131,76.469400,0.958700,0.527648,0.527648,0.950307,0.950103,0.844209,0.864739
132,54.675200,0.100400,0.021962,0.021962,0.082862,0.082017,1.764031,1.848976
132,67.513900,0.252500,0.183216,0.183216,0.260332,0.259791,-0.787749,-0.733296
132,67.724800,0.258800,0.188942,0.188942,0.264656,0.264136,-0.589034,-0.536681
132,77.400700,0.498300,0.568971,0.568971,0.500735,0.501639,-0.244869,-0.335839
132,79.725700,0.570800,0.666956,0.666956,0.561978,0.563241,0.887288,0.760311
133,59.424900,0.023200,0.049983,0.049983,0.027250,0.026781,-0.407323,-0.360175
133,60.312600,0.035900,0.058104,0.058104,0.033197,0.032659,0.271860,0.325980
133,63.770100,0.084100,0.102860,0.102860,0.070522,0.069658,1.365717,1.452589
133,72.223000,0.345100,0.342870,0.342870,0.345159,0.344179,-0.005958,0.092595
133,73.744500,0.418300,0.406663,0.406663,0.427638,0.426969,-0.939234,-0.871950
133,80.138100,0.762100,0.683170,0.683170,0.763977,0.764699,-0.188747,-0.261369
133,80.637500,0.787800,0.702222,0.702222,0.783999,0.784766,0.382359,0.305212
133,84.497100,0.906600,0.824884,0.824884,0.897905,0.898691,0.874592,0.795521
133,86.069700,0.928200,0.861965,0.861965,0.926543,0.927239,0.166622,0.096670
134,65.136900,0.011200,0.127770,0.127770,0.023659,0.023641,-1.253112,-1.251305
134,68.304800,0.051600,0.205392,0.205392,0.053130,0.052867,-0.153880,-0.127440
134,68.361500,0.055000,0.207056,0.207056,0.053891,0.053621,0.111543,0.138747
134,68.543200,0.053300,0.212455,0.212455,0.056400,0.056104,-0.311804,-0.282046
134,68.659400,0.066600,0.215961,0.215961,0.058062,0.057749,0.858806,0.890282
134,71.645500,0.131000,0.319938,0.319938,0.119734,0.118690,1.133209,1.238184
134,72.034300,0.121700,0.335290,0.335290,0.131028,0.129838,-0.938197,-0.818560
135,61.058900,0.099800,0.065874,0.065874,0.111853,0.109723,-1.212311,-0.998097
135,61.589500,0.116100,0.071974,0.071974,0.115896,0.113818,0.020540,0.229561
135,66.795200,0.179000,0.164716,0.164716,0.162633,0.161427,1.646240,1.767575
135,69.482500,0.186700,0.241989,0.241989,0.192192,0.191739,-0.552373,-0.506832
135,72.639800,0.230500,0.359897,0.359897,0.231938,0.232667,-0.144595,-0.217964
135,73.818800,0.248900,0.409881,0.409881,0.248175,0.249429,0.072908,-0.053187
136,55.927400,0.001900,0.027338,0.027338,0.000072,0.000064,0.183896,0.184675
136,64.632700,0.016600,0.118031,0.118031,0.020501,0.019719,-0.392336,-0.313726
136,69.132300,0.283000,0.230661,0.230661,0.282424,0.282198,0.057983,0.080656
136,77.137600,0.988200,0.557369,0.557369,0.986449,0.987322,0.176121,0.088310
136,77.546700,0.983900,0.575378,0.575378,0.989589,0.990295,-0.572204,-0.643263
136,78.326000,0.995800,0.609100,0.609100,0.993711,0.994178,0.210153,0.163159
137,66.569900,0.085600,0.159234,0.159234,0.076778,0.076711,0.887311,0.894125
137,68.291200,0.102700,0.204995,0.204995,0.102278,0.102309,0.042419,0.039368
137,68.778100,0.116200,0.219586,0.219586,0.110748,0.110817,0.548348,0.541469
137,69.194500,0.103500,0.232645,0.232645,0.118473,0.118578,-1.506017,-1.516582
137,74.546100,0.268100,0.441747,0.441747,0.263416,0.264388,0.471159,0.373372
138,53.877900,0.009900,0.019093,0.019093,0.000081,0.000064,0.987599,0.989350
138,55.833600,0.001800,0.026894,0.026894,0.000314,0.000256,0.149431,0.155301
138,61.016300,-0.005100,0.065406,0.065406,0.011242,0.010082,-1.643685,-1.527005
138,66.994400,0.422400,0.169688,0.169688,0.416228,0.416195,0.620790,0.624092
138,67.296500,0.461400,0.177456,0.177456,0.467760,0.469110,-0.639732,-0.775506
138,80.432200,0.977500,0.694469,0.694469,0.999872,0.999900,-2.250244,-2.253058
138,81.025200,1.005000,0.716548,0.716548,0.999915,0.999934,0.511442,0.509503
138,82.539100,0.991000,0.768310,0.768310,0.999970,0.999978,-0.902250,-0.902994
139,59.820100,0.404300,0.053457,0.053457,0.412389,0.411671,-0.813634,-0.741385
139,63.718100,0.536400,0.102003,0.102003,0.529650,0.529432,0.678934,0.700856
139,67.157600,0.633400,0.173850,0.173850,0.630872,0.631097,0.254298,0.231593
139,67.397400,0.645700,0.180111,0.180111,0.637619,0.637873,0.812761,0.787245
139,70.672700,0.716700,0.283240,0.283240,0.723592,0.724162,-0.693183,-0.750567
139,81.571300,0.901000,0.736004,0.736004,0.907575,0.908302,-0.661284,-0.734413
140,67.143900,0.130600,0.173498,0.173498,0.129230,0.127403,0.137756,0.321545
140,68.602700,0.134100,0.214245,0.214245,0.141707,0.140534,-0.765096,-0.647097
140,69.510500,0.154100,0.242911,0.242911,0.149968,0.149263,0.415636,0.486484
140,69.941000,0.157100,0.257383,0.257383,0.154022,0.153557,0.309593,0.356344
140,70.352700,0.164300,0.271741,0.271741,0.157983,0.157758,0.635412,0.658048
140,72.054300,0.180200,0.336089,0.336089,0.175234,0.176113,0.499534,0.411080
140,72.496400,0.163000,0.353997,0.353997,0.179951,0.181148,-1.705019,-1.825414
140,73.822800,0.204800,0.410055,0.410055,0.194700,0.196927,1.015915,0.791900
141,57.459400,0.076200,0.035670,0.035670,0.069098,0.068595,0.714337,0.764945
141,64.314900,0.159700,0.112228,0.112228,0.153672,0.152950,0.606352,0.678898
141,72.395500,0.327900,0.349871,0.349871,0.342608,0.341965,-1.479352,-1.414715
141,79.688800,0.586000,0.665485,0.665485,0.574435,0.574334,1.163199,1.173425
141,84.581200,0.710200,0.827051,0.827051,0.718767,0.719014,-0.861707,-0.886505
