id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
93,88.828700,0.967800,0.892676,0.892676,0.968451,0.967474,-0.065264,0.032615
94,54.323100,0.014100,0.016810,0.016810,0.003424,0.003400,1.069571,1.071972
94,56.606300,0.000600,0.025101,0.025101,0.005264,0.005231,-0.467230,-0.463949
94,58.196500,0.002000,0.033108,0.033108,0.007097,0.007057,-0.510693,-0.506657
94,63.285800,0.039000,0.078585,0.078585,0.018373,0.018301,2.066538,2.073760
94,64.891800,0.016800,0.102132,0.102132,0.024733,0.024649,-0.794742,-0.786396
94,81.266900,0.361100,0.681888,0.681888,0.359508,0.359992,0.159460,0.110969
94,82.329100,0.402500,0.721703,0.721703,0.406947,0.407541,-0.445530,-0.505075
94,85.375700,0.553200,0.817457,0.817457,0.549739,0.550604,0.346778,0.260080
95,64.127000,0.279700,0.090224,0.090224,0.275940,0.273558,0.376650,0.615321
95,65.035200,0.286400,0.104514,0.104514,0.306027,0.303589,-1.966310,-1.722073
95,66.595300,0.373700,0.133738,0.133738,0.361678,0.359204,1.204430,1.452248
95,70.610000,0.519500,0.240776,0.240776,0.519236,0.517055,0.026427,0.244978
95,72.004000,0.579600,0.289365,0.289365,0.574679,0.572711,0.493021,0.690151
95,73.815600,0.624700,0.360399,0.360399,0.643835,0.642195,-1.917094,-1.752754
95,74.268000,0.663200,0.379302,0.379302,0.660325,0.658770,0.288083,0.443789
95,74.790700,0.672200,0.401604,0.401604,0.678901,0.677447,-0.671364,-0.525692
95,75.514900,0.715300,0.433169,0.433169,0.703723,0.702407,1.159863,1.291682
96,53.258000,0.019100,0.013928,0.013928,0.019548,0.018686,-0.044859,0.041452
96,54.390100,0.032800,0.017010,0.017010,0.024933,0.023887,0.788179,0.892937
96,54.866200,0.024600,0.018497,0.018497,0.027607,0.026475,-0.301296,-0.187815
96,57.740500,0.044600,0.030589,0.030589,0.050694,0.048902,-0.610568,-0.430970
96,74.780600,0.698000,0.401168,0.401168,0.693267,0.691725,0.474207,0.628679
96,79.222300,0.852000,0.597688,0.597688,0.857136,0.857228,-0.514581,-0.523758
97,57.232000,0.038300,0.027998,0.027998,0.026361,0.026744,1.196121,1.157714
97,65.091900,0.106700,0.105469,0.105469,0.102602,0.103602,0.410570,0.310378
97,73.217500,0.329200,0.336065,0.336065,0.336388,0.337877,-0.720111,-0.869271
97,74.959400,0.413600,0.408894,0.408894,0.410914,0.412312,0.269112,0.129061
97,80.769800,0.673200,0.662247,0.662247,0.669230,0.669850,0.397719,0.335595
98,65.272200,0.436600,0.108558,0.108558,0.436020,0.437697,0.058104,-0.109861
98,65.717000,0.455200,0.116521,0.116521,0.465782,0.467432,-1.060214,-1.225510
98,66.182300,0.498100,0.125389,0.125389,0.497176,0.498785,0.092571,-0.068597
98,68.246200,0.638700,0.171891,0.171891,0.633359,0.634652,0.535096,0.405532
98,68.324600,0.651500,0.173901,0.173901,0.638267,0.639545,1.325798,1.197737
98,69.326100,0.702700,0.201226,0.201226,0.698169,0.699247,0.453986,0.345950
98,70.200200,0.742700,0.227600,0.227600,0.745527,0.746428,-0.283177,-0.373497
98,71.123500,0.780700,0.258007,0.258007,0.789929,0.790654,-0.924604,-0.997198
98,71.509100,0.808100,0.271463,0.271463,0.806705,0.807361,0.139780,0.074078
99,58.447200,0.017100,0.034578,0.034578,0.016981,0.017253,0.011935,-0.015279
99,60.379800,0.024900,0.048209,0.048209,0.023361,0.023680,0.154155,0.122248
99,66.038100,0.072200,0.122580,0.122580,0.058414,0.058811,1.381186,1.341430
99,66.996700,0.072000,0.142298,0.142298,0.067953,0.068338,0.405402,0.366842
99,69.158900,0.084200,0.196451,0.196451,0.094972,0.095274,-1.079211,-1.109481
99,76.805900,0.272900,0.490641,0.490641,0.275597,0.274498,-0.270217,-0.160128
100,59.693500,0.038700,0.042866,0.042866,0.045759,0.044125,-0.707189,-0.543540
100,64.248100,0.137000,0.092023,0.092023,0.133418,0.130795,0.358872,0.621635
100,68.185400,0.285900,0.170345,0.170345,0.296775,0.294744,-1.089521,-0.886070
100,72.010800,0.522000,0.289615,0.289615,0.529218,0.529967,-0.723180,-0.798143
100,72.809600,0.598300,0.319946,0.319946,0.579710,0.581090,1.862409,1.724153
100,81.081200,0.907600,0.674622,0.674622,0.919827,0.922244,-1.224937,-1.467140
101,53.555500,0.006500,0.014680,0.014680,0.004052,0.004006,0.245224,0.249861
101,59.206100,0.010500,0.039420,0.039420,0.026560,0.026428,-1.609010,-1.595736
101,66.829800,0.267500,0.138685,0.138685,0.262322,0.262999,0.518760,0.450947
101,68.544800,0.387600,0.179647,0.179647,0.387849,0.389141,-0.024950,-0.154351
101,76.717000,0.904700,0.486657,0.486657,0.908532,0.909746,-0.383929,-0.505501
101,88.847900,0.987100,0.893005,0.893005,0.998310,0.998357,-1.123066,-1.127803
101,92.256400,0.985200,0.938945,0.938945,0.999463,0.999480,-1.428957,-1.430665
102,54.478000,-0.005700,0.017275,0.017275,0.008205,0.009113,-1.393060,-1.484010
102,58.899400,0.023300,0.037389,0.037389,0.017979,0.019301,0.533117,0.400658
102,61.058500,0.018800,0.054110,0.054110,0.026275,0.027744,-0.748892,-0.896102
102,61.968700,0.036400,0.063097,0.063097,0.030799,0.032297,0.561103,0.411087
102,65.769700,0.071900,0.117497,0.117497,0.059186,0.060319,1.273808,1.160239
102,69.205500,0.102300,0.197773,0.197773,0.104446,0.103896,-0.214979,-0.159890
103,63.536900,0.014700,0.081907,0.081907,0.014477,0.011141,0.022385,0.356571
103,67.049700,0.026800,0.143462,0.143462,0.026621,0.022194,0.017919,0.461425
103,69.597600,0.030200,0.209165,0.209165,0.041161,0.036354,-1.098149,-0.616529
103,73.685500,0.083600,0.355039,0.355039,0.081294,0.078544,0.231021,0.506530
103,74.120800,0.084100,0.373108,0.373108,0.087235,0.085060,-0.314116,-0.096222
103,75.337200,0.111600,0.425363,0.425363,0.105965,0.105936,0.564508,0.567481
103,75.493300,0.100000,0.432219,0.432219,0.108611,0.108920,-0.862672,-0.893671
103,76.405300,0.138100,0.472709,0.472709,0.125249,0.127865,1.287498,1.025362
103,76.639300,0.128500,0.483178,0.483178,0.129856,0.133160,-0.135865,-0.466828
104,62.418000,0.124400,0.068031,0.068031,0.122992,0.122577,0.141055,0.182677
104,63.456800,0.142600,0.080834,0.080834,0.158066,0.157650,-1.549465,-1.507779
104,65.754500,0.274400,0.117215,0.117215,0.263575,0.263280,1.084499,1.114076
104,66.669300,0.321400,0.135282,0.135282,0.316353,0.316163,0.505629,0.524716
104,69.942500,0.529600,0.219579,0.219579,0.537074,0.537425,-0.748803,-0.783931
104,72.792800,0.733100,0.319291,0.319291,0.720907,0.721592,1.221543,1.152945
104,72.810800,0.725500,0.319993,0.319993,0.721923,0.722609,0.358358,0.289661
104,75.591200,0.846400,0.436532,0.436532,0.850024,0.850707,-0.363066,-0.431455
104,78.276600,0.912300,0.556327,0.556327,0.923359,0.923870,-1.107909,-1.159115
105,59.035000,0.012400,0.038274,0.038274,0.007607,0.004818,0.480205,0.759594
105,60.834600,0.006400,0.052091,0.052091,0.010374,0.006875,-0.398139,-0.047561
105,64.076800,0.031600,0.089488,0.089488,0.018092,0.013011,1.353309,1.862350
105,67.335300,0.032400,0.149870,0.149870,0.031456,0.024567,0.094561,0.784769
105,72.667500,0.059600,0.314428,0.314428,0.075883,0.067729,-1.631355,-0.814382
105,76.609500,0.124500,0.481843,0.481843,0.140166,0.137177,-1.569479,-1.270027
105,76.745200,0.153700,0.487921,0.487921,0.143035,0.140399,1.068491,1.332565
105,79.426300,0.220600,0.606452,0.606452,0.210167,0.217667,1.045257,0.293847
106,66.266300,-0.003300,0.127050,0.127050,0.007162,0.006544,-1.048177,-0.986273
106,67.211900,0.011300,0.147073,0.147073,0.012430,0.011482,-0.113193,-0.018228
106,68.021700,0.033100,0.166236,0.166236,0.019870,0.018529,1.325504,1.459851
106,69.264600,0.036900,0.199460,0.199460,0.040429,0.038262,-0.353603,-0.136429
106,69.274500,0.030800,0.199743,0.199743,0.040656,0.038481,-0.987444,-0.769511
106,69.671600,0.046000,0.211369,0.211369,0.050817,0.048329,-0.482616,-0.233338
106,70.252000,0.074600,0.229237,0.229237,0.070062,0.067102,0.454674,0.751192
106,74.136200,0.425000,0.373754,0.373754,0.425680,0.424954,-0.068129,0.004630
107,65.084200,0.431400,0.105339,0.105339,0.419842,0.423205,1.157938,0.821055
107,68.927500,0.491700,0.189983,0.189983,0.505196,0.505824,-1.352132,-1.415020
107,70.659500,0.544400,0.242402,0.242402,0.543863,0.543225,0.053792,0.117716
107,70.768100,0.547400,0.245996,0.245996,0.546275,0.545558,0.112721,0.184506
107,74.436000,0.631200,0.386419,0.386419,0.625774,0.622571,0.543607,0.864513
108,48.541700,0.002600,0.006027,0.006027,0.000298,0.000341,0.230640,0.226310
108,50.238700,-0.007800,0.008153,0.008153,0.000555,0.000628,-0.837028,-0.844339
108,61.644900,0.034600,0.059751,0.059751,0.035074,0.036584,-0.047479,-0.198756
108,61.839600,0.042100,0.061742,0.061742,0.037572,0.039133,0.453683,0.297214
108,67.259200,0.222500,0.148140,0.148140,0.221620,0.222375,0.088136,0.012535
108,84.696200,0.987100,0.798568,0.798568,0.994157,0.993431,-0.706979,-0.634248
108,86.506000,1.010400,0.845781,0.845781,0.996982,0.996563,1.344297,1.386308
108,89.151600,1.007600,0.898098,0.898098,0.998854,0.998670,0.876254,0.894690
109,61.996300,0.101500,0.063390,0.063390,0.095595,0.095417,0.591564,0.609472
109,66.457200,0.239900,0.130895,0.130895,0.258953,0.258476,-1.908819,-1.861035
109,69.107300,0.428200,0.194994,0.194994,0.415551,0.414887,1.267262,1.333799
109,80.145000,0.935900,0.636752,0.636752,0.931984,0.931744,0.392362,0.416338
109,83.454200,0.952000,0.760362,0.760362,0.970818,0.970702,-1.885304,-1.873705
110,65.068000,0.312600,0.105065,0.105065,0.315427,0.313944,-0.283265,-0.134639
110,69.628300,0.400100,0.210077,0.210077,0.406874,0.406362,-0.678702,-0.627373
110,70.606100,0.433300,0.240648,0.240648,0.427619,0.427349,0.569138,0.596201
110,71.329900,0.451500,0.265155,0.265155,0.443145,0.443059,0.837044,0.845670
110,76.849000,0.557500,0.492572,0.492572,0.562971,0.564301,-0.548124,-0.681344
111,54.967500,0.213700,0.018830,0.018830,0.219810,0.220581,-0.612142,-0.689423
111,58.394400,0.391200,0.034263,0.034263,0.378007,0.377551,1.321753,1.367453
111,60.234500,0.471800,0.047027,0.047027,0.478706,0.477360,-0.691913,-0.557055
111,79.955200,0.978500,0.628844,0.628844,0.987115,0.986564,-0.863099,-0.807921
111,86.439700,1.019600,0.844224,0.844224,0.996962,0.996792,2.268039,2.285062
112,65.416800,0.211000,0.111093,0.111093,0.225125,0.223606,-1.415074,-1.262914
112,67.149600,0.264000,0.145677,0.145677,0.258952,0.257926,0.505692,0.608507
112,68.489600,0.280400,0.178193,0.178193,0.287277,0.286715,-0.689005,-0.632694
112,69.703400,0.332400,0.212321,0.212321,0.314467,0.314385,1.796580,1.804880
112,72.196100,0.380700,0.296499,0.296499,0.374322,0.375369,0.639003,0.534125
112,73.946700,0.426400,0.365835,0.365835,0.418923,0.420841,0.749070,0.556907
112,74.032500,0.411100,0.369412,0.369412,0.421150,0.423112,-1.006885,-1.203409
112,75.144300,0.450100,0.416931,0.416931,0.450267,0.452794,-0.016724,-0.269930
113,61.027800,0.059300,0.053829,0.053829,0.057295,0.057770,0.200908,0.153330
113,67.971200,0.255900,0.164985,0.164985,0.247282,0.247749,0.863378,0.816580
113,70.143000,0.350500,0.225802,0.225802,0.357698,0.357825,-0.721153,-0.733881
113,72.366000,0.487800,0.302893,0.302893,0.488718,0.488356,-0.091990,-0.055737
113,74.275400,0.603600,0.379614,0.379614,0.603217,0.602459,0.038360,0.114328
113,78.020600,0.782800,0.544970,0.544970,0.790683,0.789599,-0.789762,-0.681142
113,80.819500,0.893200,0.664238,0.664238,0.881763,0.880816,1.145778,1.240717
114,63.223400,0.244300,0.077778,0.077778,0.236141,0.238749,0.817404,0.556096
114,64.180300,0.239400,0.091012,0.091012,0.250030,0.252255,-1.064995,-1.287895
114,64.509500,0.260200,0.096015,0.096015,0.254932,0.257017,0.527731,0.318911
114,70.945100,0.371300,0.251930,0.251930,0.362464,0.360992,0.885273,1.032707
114,72.064800,0.389900,0.291612,0.291612,0.383117,0.380901,0.679564,0.901580
114,73.141200,0.383300,0.333019,0.333019,0.403378,0.400426,-2.011572,-1.715757
114,73.493700,0.399000,0.347204,0.347204,0.410090,0.406893,-1.111032,-0.790718
114,74.292300,0.431800,0.380328,0.380328,0.425415,0.421660,0.639672,1.015903
115,61.139300,0.095100,0.054856,0.054856,0.090076,0.090090,0.503357,0.501889
115,64.963100,0.146500,0.103310,0.103310,0.152304,0.152262,-0.581441,-0.577281
115,77.731100,0.569300,0.532070,0.532070,0.567992,0.567503,0.131050,0.180041
115,78.474100,0.596200,0.565050,0.565050,0.596158,0.595655,0.004167,0.054584
115,78.687700,0.604700,0.574439,0.574439,0.604148,0.603642,0.055268,0.106020
116,61.602200,0.243100,0.059322,0.059322,0.234628,0.233605,0.848756,0.951257
116,61.658700,0.215800,0.059890,0.059890,0.236903,0.235875,-2.114184,-2.011240
116,66.464600,0.492000,0.131046,0.131046,0.476025,0.474894,1.600418,1.713811
116,69.515800,0.634400,0.206749,0.206749,0.642389,0.641514,-0.800346,-0.712715
116,73.790600,0.823400,0.359366,0.359366,0.823588,0.823184,-0.018852,0.021634
116,74.649800,0.843400,0.395547,0.395547,0.849772,0.849444,-0.638425,-0.605494
116,77.701000,0.917700,0.530726,0.530726,0.917929,0.917790,-0.022945,-0.009049
117,57.145600,0.003200,0.027579,0.027579,0.003341,0.003257,-0.014083,-0.005662
117,57.537400,0.000500,0.029527,0.029527,0.003622,0.003533,-0.312826,-0.303857
117,61.704700,0.015500,0.060356,0.060356,0.008558,0.008388,0.695493,0.712541
117,64.126000,0.022000,0.090210,0.090210,0.014065,0.013825,0.794977,0.818993
117,66.900200,0.019300,0.140199,0.140199,0.024740,0.024400,-0.545005,-0.510907
117,67.238000,0.027800,0.147661,0.147661,0.026489,0.026135,0.131382,0.166822
117,67.856600,0.010300,0.162174,0.162174,0.030007,0.029629,-1.974407,-1.936478
117,68.520700,0.052000,0.179011,0.179011,0.034289,0.033883,1.774411,1.815025
117,82.172200,0.376100,0.716017,0.716017,0.376250,0.377094,-0.015011,-0.099580
118,65.573800,0.093100,0.113904,0.113904,0.087956,0.086576,0.515351,0.653573
118,68.052800,0.102800,0.167011,0.167011,0.104121,0.103150,-0.132374,-0.035101
118,68.061500,0.099400,0.167228,0.167228,0.104182,0.103213,-0.479126,-0.382027
118,70.878300,0.134300,0.249680,0.249680,0.125696,0.125408,0.862019,0.890857
118,74.637200,0.154200,0.395007,0.395007,0.160216,0.161268,-0.602754,-0.708105
119,65.566500,0.461800,0.113772,0.113772,0.465279,0.464733,-0.348553,-0.293798
119,68.750100,0.832200,0.185136,0.185136,0.824244,0.825832,0.797100,0.638023
119,70.949300,0.925900,0.252072,0.252072,0.937555,0.938722,-1.167656,-1.284611
119,71.630200,0.962400,0.275779,0.275779,0.955607,0.956570,0.680585,0.584106
119,74.362000,0.991200,0.383278,0.383278,0.989171,0.989532,0.203230,0.167072
120,58.708900,-0.001600,0.036179,0.036179,0.000204,0.000384,-0.180702,-0.198807
120,60.672700,0.003300,0.050676,0.050676,0.000370,0.000649,0.293588,0.265639
120,62.505300,-0.007100,0.069030,0.069030,0.000644,0.001056,-0.775869,-0.817158
120,65.645700,-0.001900,0.115211,0.115211,0.001669,0.002436,-0.357598,-0.434418
120,70.531200,0.028800,0.238202,0.238202,0.007311,0.008898,2.152871,1.993878
120,70.669300,0.004700,0.242725,0.242725,0.007622,0.009229,-0.292714,-0.453706
120,70.851300,-0.011800,0.248774,0.248774,0.008051,0.009683,-1.988788,-2.152272
120,74.212200,0.026700,0.376949,0.376949,0.022012,0.023384,0.469688,0.332180
120,78.608100,0.080400,0.570946,0.570946,0.078720,0.071720,0.168320,0.869626
121,60.589000,0.121700,0.049959,0.049959,0.106168,0.106545,1.556128,1.518288
121,63.890400,0.160800,0.086802,0.086802,0.177574,0.177715,-1.680484,-1.694671
121,64.932900,0.210200,0.102809,0.102809,0.206827,0.206831,0.337906,0.337568
121,71.372300,0.456700,0.266639,0.266639,0.455497,0.454049,0.120488,0.265562
121,71.914400,0.476700,0.286072,0.286072,0.479923,0.478343,-0.322910,-0.164558
122,64.280800,0.026300,0.092514,0.092514,0.022089,0.023588,0.421915,0.271733
122,72.842400,0.049900,0.321227,0.321227,0.072952,0.075019,-2.309443,-2.516518
122,73.852200,0.092700,0.361913,0.361913,0.083555,0.085552,0.916191,0.716095
122,77.795000,0.130200,0.534921,0.534921,0.139410,0.140464,-0.922714,-1.028264
122,80.469800,0.217000,0.650112,0.650112,0.193059,0.192621,2.398551,2.442423
122,83.339500,0.258800,0.756595,0.756595,0.266608,0.263642,-0.782296,-0.485149
123,49.614400,0.002900,0.007296,0.007296,0.000490,0.000462,0.241457,0.244284
123,55.771400,-0.007400,0.021686,0.021686,0.001513,0.001440,-0.892926,-0.885669
123,56.679100,-0.002600,0.025422,0.025422,0.001786,0.001703,-0.439418,-0.431108
123,58.915100,0.003000,0.037491,0.037491,0.002688,0.002573,0.031225,0.042771
123,61.181200,-0.003000,0.055247,0.055247,0.004067,0.003907,-0.707999,-0.692019
123,65.312700,-0.001300,0.109263,0.109263,0.008632,0.008352,-0.995078,-0.966973
123,83.252800,0.196600,0.753720,0.753720,0.189165,0.188619,0.744842,0.799622
123,86.227600,0.285700,0.839156,0.839156,0.286957,0.287236,-0.125913,-0.153892
124,52.515700,0.009900,0.012214,0.012214,0.003152,0.003325,0.676044,0.658747
124,59.448200,0.007400,0.041097,0.041097,0.010621,0.011035,-0.322739,-0.364141
124,71.300000,0.083700,0.264112,0.264112,0.079841,0.080808,0.386621,0.289711
124,75.649200,0.154500,0.439091,0.439091,0.157405,0.157902,-0.291042,-0.340791
124,83.579100,0.430300,0.764419,0.764419,0.430583,0.427321,-0.028338,0.298486
125,58.660800,0.012600,0.035880,0.035880,0.014717,0.014844,-0.212109,-0.224804
125,61.524400,0.013500,0.058548,0.058548,0.026291,0.026430,-1.281498,-1.295362
125,64.841900,0.047400,0.101314,0.101314,0.050883,0.050959,-0.348982,-0.356518
125,70.641300,0.158200,0.241803,0.241803,0.150973,0.150314,0.724066,0.790058
125,79.417200,0.518700,0.606062,0.606062,0.521834,0.518017,-0.313994,0.068446
126,64.846500,0.171400,0.101389,0.101389,0.171645,0.172139,-0.024594,-0.074015
126,65.025000,0.186700,0.104343,0.104343,0.173870,0.174356,1.285371,1.236723
126,65.318400,0.168700,0.109363,0.109363,0.177576,0.178048,-0.889255,-0.936578
126,65.347800,0.176900,0.109877,0.109877,0.177951,0.178422,-0.105277,-0.152464
126,67.339900,0.199000,0.149976,0.149976,0.204799,0.205162,-0.580953,-0.617305
126,70.259300,0.259500,0.229469,0.229469,0.249370,0.249515,1.014866,1.000311
126,73.147000,0.295400,0.333250,0.333250,0.299402,0.299264,-0.400969,-0.387125
126,78.650100,0.409900,0.572790,0.572790,0.408484,0.407665,0.141848,0.223963
126,80.273200,0.440600,0.642052,0.642052,0.443076,0.442040,-0.248017,-0.144217
127,64.807400,0.083200,0.100752,0.100752,0.068026,0.067490,1.520214,1.573908
127,65.918300,0.078500,0.120289,0.120289,0.076646,0.076184,0.185724,0.231980
127,66.415300,0.094800,0.130043,0.130043,0.080818,0.080398,1.400746,1.442865
127,68.706900,0.097300,0.183970,0.183970,0.102846,0.102693,-0.555641,-0.540260
127,68.780000,0.072100,0.185946,0.185946,0.103630,0.103487,-3.158808,-3.144511
127,72.259300,0.165300,0.298868,0.298868,0.147449,0.148021,1.788457,1.731093
127,72.492000,0.154300,0.307684,0.307684,0.150867,0.151503,0.343921,0.280223
127,74.957700,0.186500,0.408821,0.408821,0.191178,0.192614,-0.468620,-0.612585
127,76.278800,0.215000,0.467059,0.467059,0.215947,0.217914,-0.094912,-0.291936
128,67.522300,0.156600,0.154193,0.154193,0.152079,0.156677,0.452973,-0.007762
128,68.528600,0.166700,0.179219,0.179219,0.159119,0.163425,0.759462,0.328139
128,79.280900,0.247500,0.600213,0.600213,0.251218,0.250373,-0.372486,-0.287858
128,80.808700,0.275800,0.663806,0.663806,0.266832,0.264947,0.898480,1.087329
128,85.154300,0.301500,0.811458,0.811458,0.314469,0.309246,-1.299274,-0.776006
129,61.206500,-0.005300,0.055484,0.055484,0.001125,0.001181,-0.643685,-0.649320
129,74.236500,0.034800,0.377973,0.377973,0.033394,0.034056,0.140843,0.074528
129,75.246500,0.057300,0.421393,0.421393,0.043106,0.043858,1.422080,1.346658
129,75.341100,0.058600,0.425534,0.425534,0.044142,0.044904,1.448435,1.372174
129,80.239000,0.125000,0.640641,0.640641,0.143280,0.144162,-1.831381,-1.919775
129,84.200200,0.325500,0.783882,0.783882,0.321356,0.321029,0.415126,0.447980
130,66.073500,0.084000,0.123265,0.123265,0.076900,0.075631,0.711301,0.838423
130,66.862100,0.085400,0.139378,0.139378,0.082055,0.080799,0.335078,0.460945
130,69.234100,0.108500,0.198588,0.198588,0.099506,0.098334,0.901073,1.018450
130,70.337500,0.106600,0.231957,0.231957,0.108699,0.107595,-0.210277,-0.099684
130,71.660400,0.105000,0.276862,0.276862,0.120696,0.119701,-1.572507,-1.472833
130,79.310500,0.213800,0.601485,0.601485,0.213817,0.214216,-0.001712,-0.041698
130,85.977600,0.332500,0.833014,0.833014,0.330451,0.333254,0.205240,-0.075532
131,64.321300,0.431700,0.093125,0.093125,0.428914,0.427798,0.279152,0.390968
131,67.798400,0.651600,0.160761,0.160761,0.654510,0.653409,-0.291508,-0.181219
131,69.536900,0.747800,0.207371,0.207371,0.750543,0.749603,-0.274834,-0.180591
131,74.052200,0.907000,0.370235,0.370235,0.909123,0.908674,-0.212652,-0.167722
131,76.469400,0.958700,0.475574,0.475574,0.950081,0.949814,0.863475,0.890291
132,54.675200,0.100400,0.017886,0.017886,0.082964,0.082480,1.746852,1.795355
132,67.513900,0.252500,0.153997,0.153997,0.260037,0.260044,-0.755101,-0.755757
132,67.724800,0.258800,0.158988,0.158988,0.264349,0.264376,-0.555934,-0.558650
132,77.400700,0.498300,0.517296,0.517296,0.499798,0.501042,-0.150112,-0.274682
132,79.725700,0.570800,0.619189,0.619189,0.560928,0.562439,0.988999,0.837674
133,59.424900,0.023200,0.040933,0.040933,0.026851,0.026929,-0.365792,-0.373635
133,60.312600,0.035900,0.047659,0.047659,0.032735,0.032841,0.317077,0.306511
133,63.770100,0.084100,0.085107,0.085107,0.069741,0.070042,1.438532,1.408407
133,72.223000,0.345100,0.297506,0.297506,0.343850,0.345612,0.125273,-0.051341
133,73.744500,0.418300,0.357465,0.357465,0.426491,0.428541,-0.820588,-1.025972
133,80.138100,0.762100,0.636465,0.636465,0.763973,0.765911,-0.187607,-0.381803
133,80.637500,0.787800,0.656921,0.656921,0.784057,0.785908,0.375037,0.189569
133,84.497100,0.906600,0.792764,0.792764,0.898194,0.899324,0.842157,0.728942
133,86.069700,0.928200,0.835298,0.835298,0.926836,0.927713,0.136645,0.048743
134,65.136900,0.011200,0.106233,0.106233,0.024424,0.022303,-1.324894,-1.112403
134,68.304800,0.051600,0.173392,0.173392,0.053222,0.051771,-0.162539,-0.017164
134,68.361500,0.055000,0.174854,0.174854,0.053957,0.052544,0.104532,0.246106
134,68.543200,0.053300,0.179605,0.179605,0.056374,0.055092,-0.308009,-0.179525
134,68.659400,0.066600,0.182695,0.182695,0.057974,0.056782,0.864239,0.983598
134,71.645500,0.131000,0.276327,0.276327,0.116541,0.120526,1.448611,1.049321
134,72.034300,0.121700,0.290483,0.290483,0.127157,0.132349,-0.546725,-1.066857
135,61.058900,0.099800,0.054113,0.054113,0.109714,0.107753,-0.993190,-0.796773
135,61.589500,0.116100,0.059195,0.059195,0.113831,0.111884,0.227309,0.422344
135,66.795200,0.179000,0.137945,0.137945,0.161753,0.160170,1.727857,1.886531
135,69.482500,0.186700,0.205772,0.205772,0.192296,0.191096,-0.560620,-0.440410
135,72.639800,0.230500,0.313358,0.313358,0.233556,0.233008,-0.306146,-0.251254
135,73.818800,0.248900,0.360531,0.360531,0.250458,0.250211,-0.156048,-0.131313
136,55.927400,0.001900,0.022288,0.022288,0.000082,0.000068,0.182168,0.183559
136,64.632700,0.016600,0.097949,0.097949,0.021380,0.020009,-0.478902,-0.341519
136,69.132300,0.283000,0.195699,0.195699,0.281914,0.280626,0.108778,0.237839
136,77.137600,0.988200,0.505509,0.505509,0.985289,0.986706,0.291654,0.149697
136,77.546700,0.983900,0.523830,0.523830,0.988648,0.989801,-0.475707,-0.591238
136,78.326000,0.995800,0.558513,0.558513,0.993086,0.993856,0.271903,0.194723
137,66.569900,0.085600,0.133211,0.133211,0.078272,0.077245,0.734153,0.837018
137,68.291200,0.102700,0.173043,0.173043,0.103584,0.103036,-0.088526,-0.033676
137,68.778100,0.116200,0.185895,0.185895,0.111958,0.111608,0.424966,0.460097
137,69.194500,0.103500,0.197460,0.197460,0.119584,0.119426,-1.611373,-1.595582
137,74.546100,0.268100,0.391110,0.391110,0.261404,0.266189,0.670890,0.191451
138,53.877900,0.009900,0.015540,0.015540,0.000065,0.000056,0.985357,0.986184
138,55.833600,0.001800,0.021924,0.021924,0.000259,0.000231,0.154407,0.157235
138,61.016300,-0.005100,0.053724,0.053724,0.010108,0.009523,-1.523630,-1.464990
138,66.994400,0.422400,0.142248,0.142248,0.414523,0.415383,0.789113,0.702989
138,67.296500,0.461400,0.148986,0.148986,0.467276,0.468960,-0.588709,-0.757439
138,80.432200,0.977500,0.648577,0.648577,0.999897,0.999911,-2.243883,-2.245289
138,81.025200,1.005000,0.672414,0.672414,0.999933,0.999942,0.507688,0.506728
138,82.539100,0.991000,0.729202,0.729202,0.999977,0.999981,-0.899360,-0.899720
139,59.820100,0.404300,0.043807,0.043807,0.412269,0.413819,-0.798380,-0.953666
139,63.718100,0.536400,0.084384,0.084384,0.529482,0.530368,0.693101,0.604338
139,67.157600,0.633400,0.145856,0.145856,0.630678,0.630923,0.272724,0.248138
139,67.397400,0.645700,0.151295,0.151295,0.637424,0.637628,0.829088,0.808733
139,70.672700,0.716700,0.242837,0.242837,0.723393,0.723092,-0.670528,-0.640362
139,81.571300,0.901000,0.693608,0.693608,0.907449,0.906654,-0.646114,-0.566417
140,67.143900,0.130600,0.145550,0.145550,0.129254,0.120726,0.134812,0.989282
140,68.602700,0.134100,0.181182,0.181182,0.141419,0.135838,-0.733307,-0.174084
140,69.510500,0.154100,0.206594,0.206594,0.149463,0.146026,0.464581,0.808930
140,69.941000,0.157100,0.219533,0.219533,0.153407,0.151075,0.369972,0.603658
140,70.352700,0.164300,0.232443,0.232443,0.157259,0.156036,0.705451,0.827891
140,72.054300,0.180200,0.291223,0.291223,0.174014,0.177960,0.619702,0.224374
140,72.496400,0.163000,0.307852,0.307852,0.178592,0.184037,-1.562101,-2.107628
140,73.822800,0.204800,0.360697,0.360697,0.192890,0.203229,1.193191,0.157347
141,57.459400,0.076200,0.029129,0.029129,0.070191,0.069690,0.602008,0.652253
141,64.314900,0.159700,0.093028,0.093028,0.154989,0.154696,0.471941,0.501323
141,72.395500,0.327900,0.304011,0.304011,0.343084,0.344032,-1.521202,-1.616217
141,79.688800,0.586000,0.617628,0.617628,0.573190,0.575640,1.283408,1.037918
141,84.581200,0.710200,0.795231,0.795231,0.716756,0.719575,-0.656821,-0.939217
141,85.622400,0.749500,0.823965,0.823965,0.743313,0.746118,0.619864,0.338794
